"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"unif",698,1,30.0039999999999,836,1,26.6549999999997,889,1,36.2310000000002,1040,1,33.4230000000002,918,1,30.8499999999999,1053,1,26.1880000000001,968,1,36.0990000000002,2071,1,32.4110000000001,0
"12",8,2500,"unif",1284,1,31.7280000000001,844,1,28.1859999999997,873,1,37.665,1084,1,33.1349999999998,1652,1,33.0139999999997,1430,1,27.3740000000003,864,1,36.596,924,1,32.0450000000001,0
"13",8,2500,"unif",773,1,33.4679999999998,221,1,29.2729999999997,608,1,39.6700000000001,529,1,35.8230000000003,868,1,33.7889999999998,191,1,29.1800000000003,598,1,39.1969999999997,486,1,35.23,0
"14",8,2500,"unif",5223,1,35.9989999999998,5368,1,29.3130000000001,3235,1,39.7490000000003,5087,1,34.0970000000002,5809,1,36.4490000000005,5224,1,29.29,3989,1,40.3590000000004,5076,1,35.3429999999998,0
"15",8,2500,"unif",1345,1,32.6440000000002,1196,1,26.46,1371,1,38.9639999999999,1504,1,33.7640000000001,1517,1,35.2699999999995,1152,1,27.3339999999998,1631,1,39.616,1380,1,32.7240000000002,0
"16",8,2500,"unif",6750,1,40.9690000000001,2971,1,33.1329999999998,6267,1,44.7239999999993,3171,1,37.4160000000002,6965,1,38.5420000000004,3403,1,31.1239999999998,6889,1,42.9229999999998,4077,1,35.9139999999998,0
"17",8,2500,"unif",2810,1,30.4099999999999,2805,1,23.6979999999994,3368,1,37.7380000000003,1932,1,30.3730000000005,2319,1,30.527,2304,1,22.4939999999997,3270,1,37.5499999999993,1617,1,29.9880000000003,0
"18",8,2500,"unif",1598,1,30.698,3003,0,23.898,3137,1,38.16,4390,1,30.271,2601,0,31.125,3634,0,23.957,3896,1,38.921,4117,1,29.537,0
"19",8,2500,"unif",2104,1,33.668,3006,1,31.055,2558,1,40.232,3163,1,36.883,2894,1,35.042,3058,1,31.228,3274,1,41.1660000000001,4622,1,38.112,0
"20",8,2500,"unif",609,1,31.5410000000001,353,1,25.14,384,1,36.726,434,1,30.3850000000001,643,1,31.145,275,1,25.164,436,1,36.216,416,1,30.177,0
"21",8,2500,"unif",3111,1,38.176,2772,1,33.654,4351,1,44.9450000000001,4672,1,40.9259999999999,3641,1,38.5529999999999,3224,1,33.6700000000001,4073,1,44.845,4089,1,40.269,0
"22",8,2500,"unif",9,1,30.2069999999999,82,1,25.587,6,0,35.6309999999999,106,1,31.4590000000001,9,0,29.95,10,1,25.057,44,1,33.0509999999999,28,1,27.636,0
"23",8,2500,"unif",33,1,25.847,6,0,23.4780000000001,86,1,32.925,14,1,32.0409999999999,40,1,29.1609999999998,10,0,26.6580000000001,45,1,34.5060000000001,27,1,32.7749999999999,0
"24",8,2500,"unif",199,1,30.4000000000001,310,1,28.9680000000001,173,1,35.8050000000001,914,1,34.3299999999999,565,1,30.9749999999999,1487,1,28.973,496,1,36.6389999999999,2619,1,34.0619999999999,0
"25",8,2500,"unif",2978,1,34.3239999999998,2764,1,30.241,1597,1,38.1719999999996,2522,1,36.1330000000003,3088,1,33.4670000000001,3458,1,30.239,1583,1,37.7950000000001,3362,1,35.2660000000001,0
"26",8,2500,"unif",1956,0,37.2599999999998,3114,1,35.0509999999999,1585,0,42.5219999999999,3468,1,41.0650000000001,2056,1,37.0800000000004,3943,1,36.384,1946,0,42.9279999999999,5374,1,42.6530000000002,0
"27",8,2500,"unif",1063,1,30.8030000000003,668,1,21.8770000000004,1107,1,35.402,1000,1,26.9139999999998,1607,1,30.7570000000001,625,1,21.9269999999997,1459,1,35.7380000000003,1190,1,26.8029999999999,0
"28",8,2500,"unif",8699,1,41.2380000000003,10881,1,38.2449999999999,8499,1,46.0749999999998,11780,1,43.8500000000004,7796,1,40.4539999999997,10805,1,37.6599999999999,9232,1,46.4079999999999,12014,1,43.4859999999999,0
"29",8,2500,"unif",310,1,30.3639999999996,131,1,24.1509999999998,511,1,36.0680000000002,302,1,29.4690000000001,653,1,31.915,242,1,26.2750000000001,838,1,38.1010000000001,308,1,31.8709999999996,0
"30",8,2500,"unif",132,1,33.1039999999998,165,1,29.3320000000003,1510,1,41.9280000000003,4006,1,40.509,57,1,31.3919999999998,45,0,27.3980000000001,415,1,38.2040000000002,194,0,35.4579999999996,0
"31",8,2500,"unif",1057,1,33.0660000000003,926,1,29.373,2327,1,39.6660000000002,1930,1,35.9899999999998,1114,1,31.933,576,1,28.7740000000003,1763,1,38.9009999999998,814,1,34.7049999999999,0
"32",8,2500,"unif",1466,1,34.5870000000004,948,1,29.2679999999991,2747,1,42.0369999999994,1290,1,34.8340000000007,2233,1,36.0309999999999,1128,1,29.9139999999998,3947,1,44.7169999999996,1530,1,37.1839999999993,0
"33",8,2500,"unif",3929,1,40.4439999999995,1311,1,33.8220000000001,4452,1,47.9700000000003,2519,1,41.451,4839,1,39.7640000000001,2566,1,32.8380000000006,4746,1,46.2910000000002,3747,0,39.4760000000006,0
"34",8,2500,"unif",367,1,29.395,861,0,22.063,495,1,35.432,948,0,26.481,559,1,29.108,1520,1,24.138,640,1,35.176,1841,1,31.136,0
"35",8,2500,"unif",1121,1,38.364,731,1,33.297,1666,1,44.942,1150,1,39.645,1033,1,38.204,985,1,34.088,2001,1,44.506,968,1,39.65,0
"36",8,2500,"unif",1754,1,33.499,1522,1,29.925,5022,1,43.0600000000001,5154,1,39.297,1344,1,32.739,580,1,27.525,3047,1,40.866,2386,1,36.741,0
"37",8,2500,"unif",677,0,32.375,5432,1,31.975,2079,1,39.638,5105,1,38.5169999999998,1478,1,33.623,5681,1,34.277,2569,1,40.432,5675,1,39.0599999999999,0
"38",8,2500,"unif",1890,1,36.434,2823,1,32.1989999999998,1341,1,40.9970000000001,1721,1,35.615,3452,1,36.3490000000002,4889,1,30.5000000000002,2519,1,39.433,4416,1,35.71,0
"39",8,2500,"unif",7629,1,38.741,4800,1,33.2760000000001,6866,1,43.6949999999999,4500,1,36.0740000000001,8198,1,40.4000000000001,4800,1,32.585,7213,1,44.3329999999999,4080,1,36.462,0
"40",8,2500,"unif",139,1,28.941,197,1,22.6579999999999,105,0,34.9849999999999,231,1,31.3119999999999,180,1,29.6160000000002,210,1,23.4659999999999,170,0,35.319,217,1,31.8359999999998,0
"41",8,2500,"unif",1610,0,33.5340000000001,3980,0,30.3099999999999,3480,1,40.7040000000002,4362,1,38.3879999999999,2284,1,34.223,4518,0,32.5509999999999,4368,1,41.3130000000001,6334,1,40.1680000000001,0
"42",8,2500,"unif",425,0,30.7460000000001,1006,0,27.1329999999998,1197,1,38.1020000000003,1176,1,34.643,510,0,30.5389999999998,1144,1,26.9759999999997,1537,1,38.1199999999999,1144,1,34.4049999999997,0
"43",8,2500,"unif",1348,1,34.8710000000001,3324,1,33.2889999999998,2804,1,43.5610000000001,5428,1,41.308,2651,1,35.6839999999997,4054,1,33.1790000000001,5210,1,44.0679999999998,6181,1,40.5250000000001,0
"44",8,2500,"unif",18780,1,49.4869999999996,14684,1,43.8589999999999,17272,1,53.518,16735,0,48.6770000000001,19341,1,48.9249999999997,17855,1,44.5189999999998,19193,1,54.0920000000001,17428,0,50.319,0
"45",8,2500,"unif",1950,1,36.8899999999999,1317,1,32.3740000000003,2016,1,42.7350000000001,1756,1,37.9319999999998,2412,1,37.0619999999999,2764,1,33.433,3109,1,43.7939999999999,2880,1,39.1949999999997,0
"46",8,2500,"unif",1030,1,34.6179999999999,372,1,30.8300000000004,1634,1,40.9069999999997,1072,1,36.5500000000002,1466,1,35.4079999999999,1470,1,32.596,1743,1,41.6440000000002,1939,1,38.1469999999999,0
"47",8,2500,"unif",2635,1,33.9450000000006,3916,1,32.4769999999999,4661,1,41.5810000000001,5668,1,39.192,3271,1,34.7260000000006,4936,1,33.7190000000001,5393,1,44.3139999999994,5052,1,40.759,0
"48",8,2500,"unif",1964,1,35.674,2081,1,31.2730000000001,1321,1,39.4009999999998,2136,1,36.7510000000002,2015,1,34.3999999999996,2984,1,29.9669999999996,1227,0,37.4769999999999,2858,1,35.6660000000002,0
"49",8,2500,"unif",1386,1,32.1350000000002,568,1,26.5660000000007,1616,1,37.3040000000001,790,1,29.9120000000003,1747,1,31.6450000000004,556,1,26.2199999999993,1861,1,36.7179999999998,698,1,30.0519999999997,0
"50",8,2500,"unif",638,1,29.8130000000001,662,1,27.0050000000001,471,1,34.6840000000002,936,1,30.0199999999995,975,1,29.5839999999998,867,1,27.0989999999993,642,1,34.4210000000003,1468,1,28.5439999999999,0
