"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"32",8,500,"laplace",15541,1,23.355,19192,1,23.1590000000001,17261,1,25.5479999999998,25398,1,26.2129999999997,16340,1,23.7800000000002,19280,1,23.5650000000001,18558,1,26.5320000000002,22396,1,27.0059999999999,0
"33",8,500,"laplace",2968,0,11.3699999999999,7188,1,12.4880000000003,2824,1,12.0279999999998,11328,1,14.6440000000002,4687,1,12.9090000000001,14512,1,15.7589999999996,4205,1,12.6570000000002,11722,1,14.9470000000001,0
"34",8,500,"laplace",22691,1,28.406,19094,1,20.868,22800,1,27.921,16617,1,20.017,22732,1,27.464,19754,1,21.227,23046,1,27.867,15729,1,19.311,0
"35",8,500,"laplace",5867,1,17.319,5753,1,12.635,4823,1,16.536,5910,1,12.717,3920,1,14.329,3926,1,10.157,3223,1,14.688,5179,1,11.934,0
"36",8,500,"laplace",8543,1,20.647,22076,1,22.725,9388,1,21.906,23350,1,24.51,11936,1,22.341,22156,1,22.626,11402,1,23.359,26650,1,27.707,0
"37",8,500,"laplace",16745,1,28.842,23712,1,29.821,21136,1,31.5949999999999,25920,1,31.587,19247,1,29.347,20388,1,26.6660000000001,22443,1,32.386,26088,1,31.318,0
"38",8,500,"laplace",6556,1,16.414,9043,1,13.919,7470,1,18.557,10610,1,16.3530000000001,6624,1,16.399,6065,1,12.871,7372,1,17.4219999999999,7888,1,14.542,0
"39",8,500,"laplace",7663,1,17.0599999999999,11293,1,16.23,6948,1,16.6590000000001,10916,1,17.989,7254,1,16.638,11870,1,16.845,7300,1,16.872,13563,1,18.276,0
"40",8,500,"laplace",2873,1,14.626,2246,0,10.8330000000001,3728,1,14.8329999999999,2766,1,11.4009999999998,3546,1,15.193,5808,1,12.0510000000002,3850,1,15.1180000000002,6002,1,12.184,0
"41",8,500,"laplace",16426,1,24.9069999999999,32988,1,31.902,14364,1,24.8700000000001,33564,1,32.722,15498,1,24.635,27108,1,29.4740000000002,14233,1,24.3009999999999,31982,1,31.8050000000001,0
"42",8,500,"laplace",9833,1,21.779,13908,1,19.298,9448,1,21.2340000000002,13796,1,18.847,11321,1,22.1579999999999,13360,1,18.3780000000002,10496,1,21.5319999999999,13348,1,18.6420000000001,0
"43",8,500,"laplace",12950,1,24.566,22474,1,26.326,16428,1,26.914,27772,1,27.817,17706,1,26.923,29804,1,28.356,20584,1,29.1889999999999,27316,1,27.01,0
"44",8,500,"laplace",3019,1,12.771,12489,1,14.0720000000001,2958,1,11.7330000000002,9346,1,11.5140000000001,4971,1,15.5809999999999,14169,0,14.8339999999998,5446,1,14.405,12620,1,14.299,0
"45",8,500,"laplace",11594,1,19.799,10084,1,17.3510000000001,14335,1,21.825,12710,1,19.9780000000001,12246,1,19.73,9380,1,16.269,13760,1,21.5730000000001,11226,1,19.345,0
"46",8,500,"laplace",17664,1,22.5160000000001,22218,1,22.3489999999999,16600,1,22.567,21982,1,22.6399999999999,19641,1,23.0590000000002,21876,1,22.143,19065,1,23.1770000000001,21524,1,22.0549999999998,0
"47",8,500,"laplace",7224,0,17.1500000000001,7184,1,13.288,9695,1,20.1709999999998,6241,1,14.2930000000001,8955,0,18.7689999999998,6992,1,15.152,11430,1,20.7250000000004,7775,1,16.2759999999998,0
"48",8,500,"laplace",10239,1,20.6930000000002,21836,1,21.9409999999998,11410,1,20.982,22336,1,22.2649999999999,11278,1,20.7840000000001,21069,1,20.5990000000002,12537,1,21.9200000000001,20838,1,21.0040000000004,0
"49",8,500,"laplace",11806,1,18.953,10310,1,13.5990000000002,11473,1,19.3560000000002,10392,1,14.5320000000002,9523,1,17,7754,1,11.6329999999998,9235,1,17.9960000000001,8250,1,12.1120000000001,0
"50",8,500,"laplace",14257,1,24.694,24290,1,25.1570000000002,20965,1,29.2739999999999,30564,1,30.076,14181,1,26.2050000000004,31744,1,30.8800000000001,19883,1,30.0650000000001,34116,1,32.7729999999997,0
