"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"laplace",3795,1,36.8759999999997,3800,1,31.5369999999998,3891,1,40.9949999999999,3235,1,36.0010000000002,3808,1,36.3920000000003,4248,1,31.1500000000001,4275,1,39.6300000000001,4169,1,34.931,0
"12",8,2500,"laplace",98,0,27.7639999999997,780,0,23.4670000000001,65,0,32.4070000000002,631,0,29.0500000000002,108,0,28.9810000000002,340,0,22.806,28,0,35.386,398,0,29.5599999999999,0
"13",8,2500,"laplace",1688,1,30.5320000000002,4600,0,29.3440000000001,2432,1,36.7640000000001,4752,1,34.6589999999997,1477,0,30.6889999999999,4212,1,29.1350000000002,2403,1,37.0209999999997,4738,1,34.4809999999998,0
"14",8,2500,"laplace",10177,1,44.3230000000003,7203,1,37.6779999999999,7856,1,46.8739999999998,6243,1,41.5550000000003,8847,1,42.9200000000001,6240,1,36.8449999999993,6353,1,44.3699999999999,5382,1,39.7139999999999,0
"15",8,2500,"laplace",350,1,28.75,420,1,26.9779999999992,516,1,34.165,738,1,32.4209999999994,550,1,29.0110000000004,787,1,27.4270000000006,858,1,34.2509999999993,954,1,32.1550000000007,0
"16",8,2500,"laplace",6638,1,41.8490000000002,5552,1,36.5839999999998,6603,1,47.192,5688,1,41.6549999999997,6596,1,41.1230000000005,4650,1,34.1059999999998,7189,1,45.8040000000001,4660,1,38.7460000000001,0
"17",8,2500,"laplace",2769,1,32.0330000000004,7716,1,26.7519999999995,2414,1,35.5680000000002,7532,1,29.7820000000002,2069,1,30.1280000000006,6984,1,26.8860000000004,2229,1,34.9089999999997,8072,1,31.6599999999999,0
"18",8,2500,"laplace",3641,1,39.827,4464,1,34.973,5327,1,46.395,7190,1,41.735,2320,1,37.068,4870,1,34.726,3004,1,43.41,6356,1,41.002,0
"19",8,2500,"laplace",1799,1,35.288,1838,1,31.635,2306,1,41.1,2414,1,37.535,2389,1,36.07,1666,1,31.1529999999999,2210,1,40.4350000000001,1744,1,35.91,0
"20",8,2500,"laplace",1175,1,32.851,1438,1,29.1519999999999,1149,1,37.2,882,1,31.8810000000001,439,0,31.1980000000001,742,1,26.495,371,0,35.188,0,NA,29.5840000000001,0
"21",8,2500,"laplace",2294,1,33.928,1604,1,29.4309999999999,2608,1,39.255,1557,1,34.2719999999999,2346,1,33.9110000000001,1398,1,29.076,2570,1,39.2259999999999,1346,1,33.6099999999999,0
"22",8,2500,"laplace",1203,1,31.6179999999999,846,1,29.338,909,1,36.316,662,1,33.952,1311,1,31.6420000000001,926,1,28.7430000000002,1319,1,36.2639999999999,1065,1,33.6949999999999,0
"23",8,2500,"laplace",3443,1,33.796,1020,1,26.1880000000001,3180,1,38.6089999999999,1252,1,31.348,3483,1,33.4639999999999,1090,1,25.971,3105,1,37.471,1012,1,29.9640000000002,0
"24",8,2500,"laplace",14628,1,49.556,10812,1,42.636,20805,1,56.48,16008,1,50.528,11343,1,47.2270000000001,9678,1,42.2559999999999,17197,1,55.373,13022,1,49.7130000000002,0
"25",8,2500,"laplace",446,1,30.4470000000001,668,1,29.1320000000001,213,1,34.8880000000004,583,1,34.0280000000002,609,1,31.2780000000002,410,1,29.0609999999997,274,1,34.5950000000003,504,1,33.6589999999997,0
"26",8,2500,"laplace",559,1,31.471,355,1,28.337,750,1,36.9479999999999,323,1,33.3650000000002,674,1,31.6769999999997,403,1,28.547,600,1,36.3689999999997,373,1,33.5859999999998,0
"27",8,2500,"laplace",162,0,31.5100000000002,284,0,29.9360000000001,124,0,35.7779999999998,410,0,34.52,203,0,31.636,336,0,30.2809999999999,293,0,36.0340000000001,409,0,34.2559999999999,0
"28",8,2500,"laplace",6017,1,38.2640000000001,6689,1,36.2220000000002,5477,1,42.413,8164,1,40.98,5106,1,37.1759999999999,4932,1,32.491,4945,1,39.2930000000001,5632,1,37.8979999999997,0
"29",8,2500,"laplace",3974,1,35.078,3202,0,29.078,3818,1,37.8399999999997,2902,0,32.1210000000001,3969,1,32.9490000000001,4100,1,28.9390000000003,3521,1,37.0030000000002,4136,1,33.2860000000001,0
"30",8,2500,"laplace",3746,1,36.73,5138,1,34.5730000000003,4485,1,43.4000000000001,6108,1,39.087,6261,1,38.7900000000004,7938,1,35.3560000000002,6112,1,43.6689999999999,6501,1,38.5929999999998,0
"31",8,2500,"laplace",2784,1,34.9119999999998,2834,1,31.6179999999999,3732,1,40.518,3249,1,36.5469999999996,2830,1,34.7159999999994,2776,1,31.3810000000003,3477,1,40.4229999999998,2423,1,35.3760000000002,0
"32",8,2500,"laplace",1171,0,33.1580000000004,2154,1,29.335,1569,1,38.107,1484,1,34.2290000000003,1120,0,32.8389999999999,2168,1,27.2910000000002,1430,1,37.6999999999998,2236,1,32.4340000000002,0
"33",8,2500,"laplace",3043,1,34.4539999999997,4163,1,31.8299999999999,3366,1,40.098,3938,1,36.1440000000002,3771,1,34.8270000000002,4072,1,31.0820000000003,4002,1,39.9969999999994,4366,1,36.0150000000003,0
"34",8,2500,"laplace",4412,1,38.295,4805,1,34.82,3682,1,42.46,5786,1,41.092,4252,1,38.271,5723,1,35.024,3771,1,42.504,7732,1,41.804,0
"35",8,2500,"laplace",245,1,29.783,507,1,28.476,300,1,34.978,387,1,33.313,125,1,29.426,387,1,27.963,284,1,34.461,402,1,32.89,0
"36",8,2500,"laplace",7404,1,38.678,9478,1,35.499,7057,1,43.676,9308,1,39.7779999999999,6449,1,37.331,7484,1,32.8399999999999,5610,1,41.9459999999999,7776,1,36.946,0
"37",8,2500,"laplace",9412,1,43.5170000000001,15214,1,42.7969999999999,10890,1,50.2059999999999,12653,1,47.1029999999998,7908,1,41.9880000000001,8667,1,38.0350000000001,9466,1,47.5420000000001,9846,1,43.509,0
"38",8,2500,"laplace",3595,1,38.232,7000,1,36.595,3996,1,42.9880000000001,7395,1,41.606,2754,1,36.326,7544,1,36.4660000000001,2749,1,40.789,6955,1,40.2950000000001,0
"39",8,2500,"laplace",694,1,32.0940000000001,416,1,27.2360000000001,650,1,36.6479999999999,456,1,30.777,613,1,31.5160000000001,406,1,26.9549999999999,587,1,36.0699999999999,346,1,29.3710000000001,0
"40",8,2500,"laplace",728,1,29.674,610,1,27.55,789,1,34.884,446,1,32.5120000000002,789,1,30.1219999999998,445,1,27.3150000000001,646,1,34.2219999999998,458,1,31.96,0
"41",8,2500,"laplace",26064,1,57.0610000000001,27880,1,57.4180000000001,21125,1,61.5170000000003,29372,1,60.636,23614,1,57.1979999999999,25748,1,55.8490000000002,21511,1,61.377,25380,1,60.2460000000001,0
"42",8,2500,"laplace",2584,1,34.931,2040,1,32.107,1993,1,39.4360000000001,1360,1,35.8850000000002,2568,1,34.8690000000001,2064,1,31.5709999999999,1648,1,38.8359999999998,1316,1,35.8879999999999,0
"43",8,2500,"laplace",5856,0,40.085,6994,1,38.433,6264,1,45.8029999999999,7139,1,43.3250000000003,5013,0,39.1060000000002,6234,0,38.183,5454,0,42.7329999999997,6164,0,40.759,0
"44",8,2500,"laplace",4917,1,35.7739999999999,4938,1,32.1309999999999,5775,1,40.1750000000002,5850,1,36.6779999999999,4237,1,33.4429999999998,6619,1,32.0969999999998,4588,1,38.924,7603,1,37.5529999999999,0
"45",8,2500,"laplace",1480,1,30.5209999999997,3465,0,30.4699999999998,2091,1,37.7069999999999,3682,1,36.2049999999999,1939,1,31.904,3528,1,30.8820000000001,2393,1,37.2940000000003,4126,1,35.2429999999999,0
"46",8,2500,"laplace",14785,1,48.6800000000003,8472,1,39.721,17205,1,54.1510000000003,8682,1,44.3699999999999,15163,1,49.0630000000001,9030,1,40.4939999999997,14710,1,53.1620000000003,9098,1,44.5109999999995,0
"47",8,2500,"laplace",1444,1,32.9030000000002,1454,1,30.857,2079,1,39.4080000000004,1881,1,36.7009999999991,1515,1,33.1079999999993,1615,1,30.9039999999995,1995,1,38.8909999999996,1959,1,36.4610000000002,0
"48",8,2500,"laplace",11951,1,41.3940000000002,10359,1,35.3040000000001,13540,1,47.0219999999999,10840,1,40.6840000000002,12817,1,41.2029999999995,8494,1,33.5149999999994,13322,1,45.0790000000006,10328,1,38.3440000000001,0
"49",8,2500,"laplace",5126,1,37.9589999999998,10545,0,38.2700000000004,3915,1,41.125,6861,0,39.8109999999997,5877,1,37.7830000000004,11958,1,37.8339999999998,5080,1,40.6719999999996,9412,1,39.8360000000002,0
"50",8,2500,"laplace",8542,1,39.1590000000006,12026,1,36.5749999999998,10241,1,44.0869999999995,11700,1,41.1030000000001,10492,1,39.174,9654,1,34.6189999999997,12536,1,44.6840000000002,9420,1,39.7360000000008,0
