"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"29",8,1500,"lognorm",1313,1,18.057,6375,1,20.1779999999999,1395,1,19.4099999999999,4546,1,20.6099999999999,1394,1,18.2529999999999,12085,1,22.5330000000001,1311,1,19.8,6777,1,22.106,0
"30",8,1500,"lognorm",3909,1,21.645,3252,1,18.0220000000002,2799,1,21.9759999999999,3862,1,19.2850000000001,4182,1,21.3310000000001,3944,1,18.4579999999996,2588,1,21.556,2454,1,18.8050000000003,0
"31",8,1500,"lognorm",2440,1,19.2340000000004,2850,0,17.6350000000002,2151,1,20.29,2514,1,18.777,2612,1,19.0900000000001,1812,1,15.7139999999999,1885,1,19.2879999999996,1554,1,17.951,0
"32",8,1500,"lognorm",2084,1,15.8499999999999,3066,1,15.7149999999997,1375,1,16.578,2244,1,15.6240000000003,2295,1,16.319,3950,1,17.2829999999999,1563,1,16.6849999999999,2900,1,16.6709999999998,0
"33",8,1500,"lognorm",8170,1,24.0620000000004,5824,1,19.8909999999996,7758,1,25.9270000000001,5919,1,20.9900000000002,8766,1,25.0369999999998,5400,1,19.6329999999998,7621,1,25.9169999999999,5672,1,21.1469999999999,0
"34",8,1500,"lognorm",947,1,14.632,1044,1,12.681,721,1,15.964,1038,1,14.08,1017,1,14.872,960,1,12.418,800,1,16.236,1359,1,14.315,1
"35",8,1500,"lognorm",481,1,14.937,988,1,13.605,357,1,16.302,604,1,14.942,530,1,15.431,1256,1,13.949,511,1,16.483,1050,1,15.401,0
"36",8,1500,"lognorm",750,0,15.728,5130,1,18.646,779,1,16.791,4238,1,18.388,749,1,15.696,4688,1,17.33,782,0,16.6060000000001,3390,1,17.432,0
"37",8,1500,"lognorm",3126,1,18.6180000000001,5574,1,17.38,1860,1,18.147,3814,1,16.058,3195,1,18.486,6550,1,19.061,1971,1,18.4449999999999,4842,1,18.404,0
"38",8,1500,"lognorm",2974,1,20.773,1860,1,14.847,2516,1,22.1890000000001,948,1,16.223,3214,1,20.504,1456,1,14.5069999999999,3376,1,22.162,832,1,15.4620000000001,0
"39",8,1500,"lognorm",9057,1,25.324,4428,1,17.817,9882,1,27.699,4453,1,19.3159999999999,10966,1,25.461,6009,1,18.427,10270,1,27.4440000000001,4747,1,19.294,0
"40",8,1500,"lognorm",309,1,11.418,112,1,9.24299999999994,240,1,12.996,112,1,10.5729999999999,269,1,11.2730000000001,112,1,9.14699999999993,301,1,13.1130000000001,112,1,10.423,0
"41",8,1500,"lognorm",1020,1,14.011,835,1,11.9639999999999,809,1,15.5240000000001,426,1,13.268,981,1,14.3009999999999,720,1,11.913,683,1,15.2159999999999,632,1,13.4180000000001,1
"42",8,1500,"lognorm",4072,1,20.5359999999998,13160,1,23.5409999999999,2987,1,20.73,11535,1,22.856,7257,1,22.972,15626,1,24.509,4875,1,23.038,13774,1,24.8019999999999,0
"43",8,1500,"lognorm",1596,1,14.9739999999999,1011,1,12.6090000000002,1710,1,16.808,845,0,13.876,1929,1,15.52,1263,1,12.252,1708,0,16.731,1659,1,14.587,0
"44",8,1500,"lognorm",1376,1,15.376,2814,1,12.7909999999999,1114,1,15.954,1976,1,12.261,1453,1,15.5329999999999,2808,1,12.4949999999999,934,1,15.6949999999999,1684,1,12.837,0
"45",8,1500,"lognorm",10935,1,27.2179999999998,9227,1,21.5329999999999,8718,1,27.213,7878,1,22.011,11851,1,27.971,8450,1,20.5830000000001,9589,1,27.616,10300,1,22.242,0
"46",8,1500,"lognorm",14880,1,25.7370000000001,8784,1,18.3040000000001,14889,1,27.222,8472,1,20.3030000000001,15317,1,26.0889999999999,8712,1,18.1880000000001,14474,1,26.8179999999998,8472,1,19.0940000000001,0
"47",8,1500,"lognorm",15179,1,29.7950000000001,5172,1,18.0190000000002,14023,1,30.4670000000001,5058,1,19.0480000000002,13478,1,29.0480000000002,5544,1,18.192,13421,1,30.221,4734,1,19.3380000000002,0
"48",8,1500,"lognorm",6185,1,27.011,4466,1,20.3270000000002,5618,1,26.6509999999998,5879,1,21.4490000000001,8545,1,27.9769999999999,4505,1,21.1549999999997,5908,1,27.96,4033,1,22.1279999999997,0
"49",8,1500,"lognorm",2654,1,17.6109999999999,3517,1,15.3759999999997,821,1,16.3150000000001,1788,1,14.6579999999999,3133,1,17.3820000000001,4120,1,15.2270000000003,1534,1,17.0229999999997,2694,1,14.9409999999998,0
"50",8,1500,"lognorm",4446,1,23.25,3779,1,16.1120000000001,3732,1,24.384,2660,1,18.2860000000001,4881,1,22.6060000000002,4308,1,17.4070000000002,4423,1,24.0729999999999,3480,1,18.1000000000004,0
