"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"28",8,2500,"lognorm",96,1,23.741,59,1,19.4569999999999,77,1,27.29,49,1,23.5370000000003,103,1,23.4409999999998,63,1,19.7910000000002,104,1,27.5039999999999,68,1,24.3139999999999,1
"29",8,2500,"lognorm",1549,1,28.8139999999999,1472,1,25.3799999999997,1463,1,32.2159999999999,1332,1,29.2979999999998,1480,1,28.5929999999998,1598,1,25.1189999999997,1494,1,31.9080000000004,1230,1,28.6999999999998,0
"30",8,2500,"lognorm",9341,1,38.078,6536,1,33.2280000000001,4883,1,35.3239999999996,1946,1,33.125,8864,1,40.6420000000003,5738,1,33.9429999999998,4326,1,36.1689999999999,1222,1,30.9560000000001,0
"31",8,2500,"lognorm",505,1,29.2220000000002,15200,1,36.9029999999998,552,1,33.2960000000003,13857,1,39.0190000000002,1810,1,31.884,16183,1,37.1989999999996,1180,1,35.4960000000001,16568,1,41.5129999999999,0
"32",8,2500,"lognorm",7274,1,35.002,7374,1,31.125,7060,1,39.6779999999999,6986,1,35.5320000000002,7417,1,35.2829999999999,6976,1,30.663,7426,1,39.9720000000002,7080,1,35.4119999999998,0
"33",8,2500,"lognorm",101,1,23.2020000000002,338,1,16.0050000000001,39,0,26.9490000000001,150,0,17.0820000000003,138,1,23.518,336,0,16.8379999999997,166,1,27.8000000000002,350,1,20.9099999999999,0
"34",8,2500,"lognorm",1414,1,26.817,4953,1,25.042,1218,1,29.765,3952,1,26.379,1184,1,25.995,3786,1,23.896,1092,1,29.918,3526,1,25.857,0
"35",8,2500,"lognorm",1086,1,28.366,1633,1,26.533,947,1,31.749,1319,1,29.855,1510,1,28.566,2250,1,25.557,1072,1,31.884,1507,1,29.852,0
"36",8,2500,"lognorm",10025,1,37.06,7828,1,32.304,9762,1,41.0459999999999,8152,1,36.931,9713,1,37.2190000000001,8786,1,33.467,9703,1,41.112,8192,1,36.596,0
"37",8,2500,"lognorm",95,1,25.725,2019,1,26.0020000000001,78,1,29.5999999999999,888,1,29.03,339,1,26.1500000000001,2325,1,25.5069999999999,188,1,29.763,1816,1,29.056,0
"38",8,2500,"lognorm",2771,1,29.2430000000002,1154,1,23.7250000000001,2337,1,32.2659999999998,750,1,26.8009999999999,2591,1,29.0500000000002,1314,1,23.106,2203,1,32.1800000000001,672,1,26.374,0
"39",8,2500,"lognorm",5599,1,33.9349999999999,6908,1,31.5060000000001,5415,1,38.4880000000001,7374,1,36.5540000000001,6334,1,34.9469999999999,7607,1,32.1780000000001,6244,1,38.059,7651,1,36.027,0
"40",8,2500,"lognorm",333,1,24.78,1565,0,24.9959999999999,55,1,27.9679999999998,285,1,27.2139999999999,646,1,25.45,2098,1,25.8,81,1,27.991,611,1,27.4780000000001,0
"41",8,2500,"lognorm",1020,1,25.472,1082,0,24.088,998,1,29.2660000000001,1046,0,28.1389999999999,1060,1,25.721,1222,0,24.222,975,0,29.066,1172,1,28.2609999999997,0
"42",8,2500,"lognorm",75,1,22.23,505,1,19.944,95,1,25.7280000000001,156,0,20.7829999999999,148,1,22.9180000000001,714,1,20.4609999999998,107,1,26.5349999999999,226,0,22.337,0
"43",8,2500,"lognorm",2722,1,28.6510000000003,4059,1,26.116,1686,1,31.8710000000001,2888,1,28.1010000000001,2906,1,28.5719999999997,3610,0,25.1579999999999,1799,1,32.0439999999999,2585,1,27.3400000000001,0
"44",8,2500,"lognorm",1447,1,28.1030000000001,482,1,24.0659999999998,1491,1,32.2370000000001,586,1,28.2270000000003,1763,1,28.5229999999997,550,1,24.3110000000001,1301,1,31.7819999999997,366,1,28.1700000000001,1
"45",8,2500,"lognorm",757,1,27.3440000000001,1840,1,26.5589999999997,675,1,31.116,1852,1,30.4279999999999,937,1,27.654,2024,1,26.2339999999999,884,1,31.4409999999998,2152,1,30.395,0
"46",8,2500,"lognorm",3664,1,33.1179999999999,1094,0,27.665,3622,1,37.1559999999999,1334,0,34.1590000000001,5542,0,37.4080000000004,1341,0,29.4320000000002,4488,1,40.076,892,1,32.922,0
"47",8,2500,"lognorm",3204,1,32.4650000000001,2411,1,29.6300000000001,2857,1,35.7380000000003,3558,1,34.5140000000001,2720,1,31.8389999999999,3976,1,29.6289999999999,3226,1,36.1300000000001,2224,1,32.8069999999998,0
"48",8,2500,"lognorm",500,1,24.9969999999998,1358,1,21.9899999999998,497,1,28.3510000000001,1448,1,24.4159999999997,342,1,24.8589999999999,1518,1,22.7139999999999,312,1,28.0500000000002,1329,1,23.3790000000004,0
"49",8,2500,"lognorm",5063,1,31.4679999999998,4313,1,28.6419999999998,4504,1,35.2359999999999,3794,1,31.056,5188,1,31.5830000000001,3859,1,28.2460000000001,4854,1,35.444,4562,1,33.2570000000001,0
"50",8,2500,"lognorm",0,NA,26.4290000000001,0,NA,24.3310000000001,0,NA,31.2310000000007,38,0,29.5339999999997,9,0,28.2690000000002,358,1,27.0070000000005,0,NA,31.5,490,0,30.8199999999997,0
