"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"38",8,2500,"gamma",1277,1,31.8030000000001,1812,1,29.2639999999999,393,1,32.941,497,1,31.181,1684,1,31.924,1814,1,28.7270000000001,404,1,32.616,474,1,31.1499999999999,0
"39",8,2500,"gamma",102,1,27.3660000000002,333,1,25.1690000000001,16,1,31.0239999999999,81,1,29.171,188,1,27.4659999999999,551,1,26.634,50,1,30.8240000000001,249,1,28.4870000000001,1
"40",8,2500,"gamma",69,0,26.175,170,0,24.6179999999999,24,0,30.039,140,0,25.2069999999999,96,0,25.9639999999999,282,0,23.173,50,0,29.9869999999999,128,1,24.8030000000001,0
"41",8,2500,"gamma",1669,1,30.5729999999999,980,1,26.6179999999999,1018,1,34.45,728,1,31.25,1270,1,30.5860000000002,736,1,27.0419999999999,1096,1,33.9430000000002,616,1,30.5790000000002,0
"42",8,2500,"gamma",686,1,28.4499999999998,484,1,26.0329999999999,455,1,32.136,268,1,30.1799999999998,637,1,28.346,345,1,25.8999999999996,357,1,31.6559999999999,302,1,29.8699999999999,1
"43",8,2500,"gamma",4617,1,33.21,2185,1,25.7750000000001,3283,1,35.8020000000001,1830,1,27.9799999999996,3980,1,33.009,3132,1,26.8330000000001,3451,1,35.4929999999999,1940,1,29.1730000000002,0
"44",8,2500,"gamma",11134,1,43.395,9300,0,37.1809999999996,3870,1,40.7109999999998,3056,1,35.5950000000003,10483,1,42.8959999999997,8500,1,36.096,2858,1,39.4079999999999,1160,1,33.5840000000003,0
"45",8,2500,"gamma",2371,1,32.1759999999999,2026,1,29.2379999999998,1188,1,33.7449999999999,830,1,30.2629999999999,2592,1,32.3389999999999,2884,1,29.3719999999998,1052,1,33.2650000000003,870,1,29.8590000000004,0
"46",8,2500,"gamma",12990,1,41.768,8580,1,34.116,7784,1,42.0370000000003,6233,1,35.877,12856,1,41.3889999999997,8820,1,33.3609999999999,6944,1,40.4079999999999,3950,1,34.1869999999999,0
"47",8,2500,"gamma",1475,1,29.4660000000003,800,1,26.297,433,1,31.2809999999999,194,1,28.7809999999999,1155,1,28.2600000000002,1241,1,25.5039999999999,348,1,30.0120000000002,149,1,27.5070000000001,0
"48",8,2500,"gamma",2682,1,30.6759999999999,2600,1,27.442,2641,1,32.7799999999997,2552,1,27.5590000000002,2954,1,30.5620000000004,2664,1,26.8719999999994,2826,1,33.942,2688,1,28.8939999999993,0
"49",8,2500,"gamma",2178,1,32.0690000000004,4234,1,30.8069999999998,733,1,33.9719999999998,4481,1,35.2869999999994,2779,1,33.1440000000002,6566,1,33.1750000000002,995,1,33.8309999999992,4385,1,34.7600000000002,1
"50",8,2500,"gamma",2800,1,34.4489999999996,2028,1,30.9630000000006,1585,1,36.4070000000002,1190,1,33.893,3272,1,35.8299999999999,2985,1,31.259,1819,1,36.0069999999996,1733,1,33.5520000000006,0
