"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"22",8,1500,"weibull",32,1,11.2560000000001,206,0,10.704,7,0,13.0469999999999,137,1,12.077,29,0,11.451,237,0,10.8290000000001,9,0,12.915,84,0,12.23,1
"23",8,1500,"weibull",4298,1,16.437,4462,1,11.957,4049,1,17.9839999999999,4032,1,13.187,5082,1,17.1220000000001,3480,1,11.4640000000001,4082,1,18.149,3576,1,12.9160000000001,0
"24",8,1500,"weibull",2704,1,17.533,1612,1,13.9150000000001,2692,1,19.302,1662,1,16.0359999999999,2804,1,17.564,1374,1,13.706,3000,1,19.4989999999999,1474,0,15.504,1
"25",8,1500,"weibull",12404,1,27.8629999999998,12288,1,24.818,12252,1,29.095,11752,1,26.1570000000002,12801,1,28.21,12244,1,24.886,12145,1,28.9290000000001,12208,1,26.6310000000001,0
"26",8,1500,"weibull",20762,1,35.405,11374,1,25.008,20142,1,37.059,9089,1,24.5809999999999,21240,1,35.3099999999999,12060,1,25.6390000000001,18682,1,36.075,9911,1,25.1989999999998,0
"27",8,1500,"weibull",385,0,15.3439999999998,9304,1,20.4670000000001,65,0,14.2550000000001,881,1,13.165,774,1,15.6889999999999,10866,1,21.7139999999999,71,0,14.2349999999999,742,1,13.9200000000001,0
"28",8,1500,"weibull",20991,1,39.1780000000001,15984,1,30.8499999999999,17232,1,38.1509999999998,13266,1,29.4639999999999,18904,1,38.423,13128,1,27.4110000000001,16958,1,37.2090000000001,11232,1,27.2840000000001,0
"29",8,1500,"weibull",2647,1,16.2839999999999,4472,1,15.4649999999999,1503,1,16.2329999999999,2159,1,15.0610000000001,2719,1,15.6280000000002,3281,1,14.6609999999996,1449,1,15.9659999999999,2075,1,14.4099999999999,1
"30",8,1500,"weibull",2450,1,19.3530000000001,4178,1,17.3900000000003,1544,1,18.2549999999997,1902,1,14.7179999999998,2465,1,17.7979999999998,7242,1,18.375,1489,1,16.4650000000001,3660,1,16.1010000000001,0
"31",8,1500,"weibull",11827,1,22.6799999999998,5200,1,12.308,8669,1,22.4060000000004,4800,1,12.991,11504,1,22.0160000000001,5182,1,12.6129999999998,9928,1,24.5819999999999,4800,1,13.7829999999999,1
"32",8,1500,"weibull",753,1,13.6860000000001,743,0,11.6089999999999,226,1,14.7739999999999,706,1,12.299,752,1,13.5790000000002,856,1,11.7059999999997,217,1,14.7959999999998,884,1,12.6699999999996,0
"33",8,1500,"weibull",9228,1,24.5509999999999,7488,1,19.107,8263,1,25.268,7392,1,20.6390000000001,9214,1,23.8599999999997,7392,1,18.605,8065,1,23.9899999999998,7392,1,19.8449999999998,1
"34",8,1500,"weibull",10938,1,25.371,6568,1,17.199,7978,1,23.331,2496,1,15.901,11525,1,24.798,6044,1,17.829,8638,1,23.412,2112,1,15.211,0
"35",8,1500,"weibull",373,0,14.18,2180,1,11.281,286,1,15.384,2128,1,12.356,1069,1,14.573,2240,1,11.219,667,1,15.72,2192,1,12.404,0
"36",8,1500,"weibull",1954,1,18.254,3168,1,15.564,1499,1,19.377,2862,1,16.668,2558,1,19.306,3690,1,15.725,2215,1,20.25,3528,1,17.159,0
"37",8,1500,"weibull",1350,1,15.927,1839,1,12.526,1130,1,16.576,1142,1,13.3729999999999,1159,1,15.645,1375,0,12.1469999999999,928,1,16.0939999999999,921,1,13.323,1
"38",8,1500,"weibull",7116,1,19.4930000000001,5760,1,15.162,4408,1,18.898,1020,1,12.519,6973,1,19.377,5760,1,14.6410000000001,3498,1,18.202,1224,1,12.423,1
"39",8,1500,"weibull",731,1,14.9050000000001,1315,1,13.721,349,1,15.5329999999999,659,1,13.307,640,1,14.6120000000001,1595,1,13.4160000000001,209,1,15.276,1205,1,14.0429999999999,1
"40",8,1500,"weibull",2972,1,18.022,4440,1,16.081,1785,1,17.7389999999999,2680,1,15.9110000000001,4148,1,18.688,4300,1,16.175,2694,1,18.3670000000001,2516,1,15.318,0
"41",8,1500,"weibull",459,1,14.384,654,1,12.931,197,1,15.3050000000001,96,1,13.6789999999999,383,1,14.03,630,1,12.8980000000001,166,1,14.7930000000001,96,1,13.5520000000001,0
"42",8,1500,"weibull",3057,1,20.7619999999999,11783,0,24.758,1543,1,16.1210000000001,2407,1,14.0659999999998,3197,1,20.9309999999998,12399,0,24.5829999999999,1490,1,17.299,2856,1,14.6369999999999,0
"43",8,1500,"weibull",2255,1,16.672,792,1,12.5,1962,1,18.0619999999999,773,1,14.423,1823,1,16.0409999999999,672,1,12.354,1718,1,17.7619999999999,552,1,14.126,0
"44",8,1500,"weibull",5871,1,23.7,9246,1,22.1049999999998,1028,1,17.76,3502,1,17.4739999999999,4875,1,23.0339999999999,7658,1,20.902,552,1,16.856,2166,1,15.8999999999999,0
"45",8,1500,"weibull",1072,1,14.9059999999999,2354,1,9.64400000000001,1077,1,16.2650000000001,1211,0,9.42399999999998,1628,1,14.4739999999999,1441,1,8.53899999999999,1686,1,15.99,2306,1,10.9949999999999,0
"46",8,1500,"weibull",107,1,13.029,460,1,11.5229999999999,60,1,14.326,219,1,12.902,102,1,12.8330000000001,423,1,12.0739999999998,71,1,14.1469999999999,234,1,12.4110000000001,0
"47",8,1500,"weibull",8815,1,25.9739999999999,10834,1,25.0040000000001,6839,1,26.453,10274,1,25.78,9800,1,26.6089999999999,11949,1,25.8220000000001,8169,1,26.846,11770,1,26.8679999999999,0
"48",8,1500,"weibull",7213,1,23.3029999999999,7200,1,21.29,6059,1,23.3420000000001,5687,1,21.0859999999998,7888,1,22.9679999999998,8276,1,20.5619999999999,6562,1,23.498,7333,1,21.1199999999999,0
"49",8,1500,"weibull",995,1,14.4929999999999,1594,1,12.9839999999999,548,1,15.299,1453,1,13.8869999999997,1293,1,15.2539999999999,1914,1,12.9459999999999,760,1,15.6370000000002,1658,1,13.6570000000002,0
"50",8,1500,"weibull",9303,1,24.4099999999999,8409,1,19.1619999999998,8182,1,24.4809999999998,6308,1,19.6880000000001,10207,1,24.174,9137,1,20.4859999999999,8733,1,24.7400000000002,6270,1,18.9699999999998,0
