"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"38",8,1500,"laplace",15739,1,35.8579999999999,18532,1,32.9450000000001,17144,1,39.2950000000001,18268,1,35.251,16629,1,36.7610000000002,26904,1,36.6110000000001,17396,1,39.21,19956,1,37.212,0
"39",8,1500,"laplace",16332,1,36.2759999999998,13356,1,29.8040000000001,15734,1,38.2860000000001,12984,1,31.827,12548,1,33.0319999999999,13478,1,27.713,14215,1,35.9160000000002,9336,1,28.2259999999999,0
"40",8,1500,"laplace",9210,1,25.5249999999999,8262,1,21.088,12647,1,30.9190000000001,9989,1,24.0410000000002,8724,1,23.2650000000001,8206,1,19.4949999999999,11963,1,29.2360000000001,8946,1,23.7180000000001,0
"41",8,1500,"laplace",5108,1,23.722,2194,0,17.624,5961,1,26.5640000000001,2293,0,20.71,6417,1,24.117,2362,1,17.8990000000001,6437,1,26.73,2572,1,19.7639999999999,1
"42",8,1500,"laplace",8074,1,28.6610000000001,9648,1,26.5419999999999,6881,1,30.3109999999999,8440,1,27.3999999999999,7445,1,28.3439999999996,9204,1,26.384,5839,1,29.4230000000002,7452,1,26.0070000000001,0
"43",8,1500,"laplace",22751,1,39.3600000000001,21922,1,33.2039999999997,23955,1,42.6700000000001,23496,1,36.701,22275,1,38.7439999999997,20436,1,31.6640000000002,23414,1,42.5050000000001,19896,1,31.7840000000001,0
"44",8,1500,"laplace",3602,1,20.491,2927,1,17.1930000000002,4512,1,25.4850000000001,5035,1,22.2260000000001,3223,1,22.645,3832,1,19.2359999999999,4237,1,25.752,4598,1,22.2860000000001,0
"45",8,1500,"laplace",8635,1,31.2640000000001,7534,1,24.9349999999999,7398,1,31.1770000000001,6978,1,26.0329999999999,8376,1,29.8969999999999,5993,1,23.5450000000001,6016,1,29.7139999999999,4334,1,24.7930000000001,0
"46",8,1500,"laplace",7493,1,27.4970000000003,10587,1,25.5460000000003,8427,1,30.404,11252,1,28.2530000000002,8389,1,27.6020000000003,10487,1,24.8680000000004,9414,1,30.8269999999998,11086,1,27.152,0
"47",8,1500,"laplace",6090,1,25.4449999999997,6796,1,20.6710000000003,6054,1,27.3289999999997,6328,1,23.4660000000003,7029,1,26.3530000000001,6712,1,20.0299999999997,6426,1,26.3850000000002,7740,1,21.4159999999997,0
"48",8,1500,"laplace",23892,1,38.6900000000001,18276,1,32.5570000000002,21220,1,40.6740000000004,16655,1,33.741,22149,1,38.6099999999997,19056,1,33.7469999999998,22186,1,41.1370000000002,16308,1,33.0719999999997,0
"49",8,1500,"laplace",21546,1,39.3490000000002,11108,1,26.9720000000002,20846,1,42.6329999999998,13746,1,31.4719999999998,15335,1,35.413,8520,1,24.8299999999999,15485,1,37.0859999999998,8564,1,26.3650000000002,0
"50",8,1500,"laplace",6504,1,24.7919999999999,16156,1,27.7580000000003,4392,1,26.1669999999999,16586,1,30.4489999999996,11693,1,27.9380000000001,17441,1,28.8830000000007,9906,1,28.2169999999996,17857,1,29.3339999999998,0
