"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"32",8,1500,"weibull",443,0,17.741,3092,0,14.8629999999998,389,0,17.922,972,0,14.8849999999998,775,0,17.989,1973,0,14.6989999999996,371,0,17.8530000000001,1128,0,14.5039999999999,0
"33",8,1500,"weibull",8392,1,28.5700000000002,8350,1,22.0650000000001,4293,1,25.6469999999999,2352,1,18.7599999999998,7866,1,27.221,8116,1,21.806,3522,1,23.848,2560,1,18.4990000000003,0
"34",8,1500,"weibull",1918,1,19.37,2817,0,16.449,1933,1,19.756,1752,1,18.715,2491,1,20.531,3602,0,17.739,2351,1,21.605,3495,1,18.911,0
"35",8,1500,"weibull",4681,1,19.419,3142,1,13.032,3847,1,20.575,2700,1,14.19,4502,1,18.518,2836,1,13.493,3860,1,20.526,2872,1,14.006,0
"36",8,1500,"weibull",3817,1,24.043,5820,1,20.123,3102,1,23.036,2701,1,18.651,4443,1,24.478,9136,1,24.244,2781,1,24.11,4009,1,21.286,0
"37",8,1500,"weibull",5954,1,27.203,15046,1,32.567,4302,1,28.3290000000001,16968,1,33.559,6793,1,29.0269999999999,22944,1,36.1080000000001,4662,1,29.535,20630,1,36.199,0
"38",8,1500,"weibull",10172,1,31.7370000000001,7455,1,24.144,8501,1,31.5549999999999,6047,1,24.7910000000001,8546,1,30.8579999999999,6974,1,24.351,7176,1,30.8080000000001,4159,1,22.8779999999999,0
"39",8,1500,"weibull",3481,1,23.008,1831,1,17.261,2122,1,22.771,736,1,17.3700000000001,4020,1,22.8410000000001,1627,1,16.52,2309,1,22.7090000000001,841,1,17.365,0
"40",8,1500,"weibull",1815,1,21.1950000000002,7100,1,21.855,1976,1,22.9679999999998,4896,1,22.1819999999998,2916,1,21.4770000000001,10898,1,22.972,2715,1,23.097,7568,1,22.865,0
"41",8,1500,"weibull",4101,1,23.27,3686,1,18.165,3045,1,23.7809999999999,4108,1,20.3639999999998,3984,1,22.6089999999999,3692,1,18.009,3638,1,23.5350000000001,3586,1,19.163,0
"42",8,1500,"weibull",3826,1,22.2719999999999,6443,1,19.405,1665,1,19.3909999999998,2111,1,17.2819999999999,3331,1,20.6479999999999,5561,1,17.835,1351,1,19.2270000000001,1545,1,17.077,0
"43",8,1500,"weibull",316,0,17.587,1140,0,16.038,222,0,19.039,530,0,16.798,671,0,17.8610000000001,2332,0,17.1200000000001,573,0,19.7659999999998,1230,0,17.5930000000001,0
"44",8,1500,"weibull",130,1,14.268,1302,0,11.6960000000001,75,0,15.5379999999998,506,1,11.6030000000001,144,1,13.4660000000001,984,0,11.4480000000003,81,1,15.4219999999996,229,0,11.9650000000001,0
"45",8,1500,"weibull",941,0,17.6190000000001,949,0,15.5219999999999,867,0,19.0450000000001,888,0,16.8180000000002,1158,0,17.6320000000001,1025,0,16.143,1164,0,18.8209999999999,1045,0,17.3229999999999,0
"46",8,1500,"weibull",9048,1,29.4749999999999,9279,1,25.442,7406,1,29.569,7176,1,24.953,8015,1,29.0029999999997,6639,0,23.1639999999998,6626,1,27.5079999999998,6506,0,23,1
"47",8,1500,"weibull",8279,1,26.71,13102,1,30.5540000000001,5468,1,23.259,6092,1,23.1399999999999,6900,1,24.8389999999999,10982,1,25.739,4214,1,23.1410000000001,3836,1,21.2890000000002,0
"48",8,1500,"weibull",379,1,16.0210000000002,724,1,14.3379999999997,371,1,17.527,629,1,15.7310000000002,443,1,15.3159999999998,601,1,14.165,262,1,16.8150000000001,532,1,15.098,0
"49",8,1500,"weibull",3978,1,21.9290000000001,8589,1,19.5720000000001,3441,1,22.181,6580,1,18.5370000000003,3464,1,20.0190000000002,6628,1,16.7919999999999,2660,1,20.3780000000002,5290,1,16.9490000000001,0
"50",8,1500,"weibull",12506,1,27.3240000000001,6216,1,20.049,12308,1,28.6039999999998,6068,1,21.4740000000002,13730,1,28.3229999999999,7020,1,18.835,12375,1,28.683,6428,1,19.5259999999998,0
