"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"41",8,500,"weibull",5171,1,20.04,6376,1,17.949,4106,1,17.11,5756,1,14.9989999999999,4813,1,19.0450000000001,6352,1,17.4829999999999,3241,1,16.548,6176,1,15.596,0
"42",8,500,"weibull",763,1,8.20500000000004,4585,1,9.53100000000006,326,1,6.70600000000002,390,1,5.79399999999998,770,1,8.15100000000007,1649,1,8.10000000000002,269,1,6.21500000000003,336,1,4.48699999999997,0
"43",8,500,"weibull",5785,1,14.5060000000001,10786,1,15.3180000000001,3787,1,12.9960000000001,8162,1,12.3120000000001,5669,1,14.944,11924,1,16.472,3851,1,13.1499999999999,8226,1,12.2159999999999,0
"44",8,500,"weibull",10740,1,14.5520000000001,8232,1,10.269,9227,1,13.4570000000001,7480,1,9.80299999999988,11123,1,13.9000000000001,7794,1,9.32300000000009,10154,1,14.0799999999999,6962,1,9.08600000000001,0
"45",8,500,"weibull",4572,1,10.5709999999999,9189,1,11.96,3229,1,10.126,8291,1,11.4189999999999,6680,1,12.4319999999998,9439,1,12.3150000000001,5505,1,11.816,9331,1,12.4179999999999,0
"46",8,500,"weibull",2215,1,9.46000000000004,4327,1,8.51999999999998,1238,1,7.66499999999996,3090,1,7.92200000000003,2537,1,9.96899999999982,4178,1,9.26299999999992,1457,1,8.64100000000008,2898,1,8.12999999999988,1
"47",8,500,"weibull",8532,1,23.7940000000001,19388,1,23.684,6047,1,20.9690000000001,13395,1,20.431,9762,1,24.6990000000001,19922,1,27.105,7919,1,23.365,11676,1,20.769,0
"48",8,500,"weibull",5846,1,18.635,7484,1,14.623,4586,1,16.8690000000001,8848,1,14.846,6215,1,18.5060000000001,12080,1,18.1669999999999,5164,1,17.7350000000001,8580,1,15.7950000000001,0
"49",8,500,"weibull",655,0,9.14799999999991,6050,0,11.0730000000001,304,0,8.43299999999999,4680,1,9.86699999999996,689,0,9.72799999999984,8717,0,14.04,484,0,8.92499999999995,8308,0,13.2649999999999,0
"50",8,500,"weibull",5628,1,16.3120000000001,8640,1,14.6279999999999,4416,1,15.537,7485,1,13.5650000000001,6295,1,16.3409999999999,7668,1,14.0340000000001,5153,1,15.788,6764,1,13.3579999999999,0
