"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"laplace",4017,1,38.8250000000003,8810,1,38.2190000000001,4827,1,44.8400000000001,11760,1,45.5930000000003,2582,1,37.1760000000004,5000,1,36.4030000000002,2903,1,42.6640000000002,5584,1,42.2509999999997,0
"12",8,2500,"laplace",10882,1,46.931,7244,1,39.317,11694,1,52.2979999999998,7328,1,44.5280000000002,10095,1,45.7470000000003,7324,1,38.2889999999998,10800,1,52.0610000000001,9340,1,44.9740000000002,0
"13",8,2500,"laplace",62,1,27.529,436,1,26.4650000000001,81,1,32.4660000000003,397,1,31.2269999999999,76,1,27.877,479,1,27.585,78,1,33.1779999999999,259,1,31.895,0
"14",8,2500,"laplace",638,1,29.9580000000001,455,1,27.4780000000001,475,1,34.4969999999998,535,1,32.5629999999996,589,1,29.7640000000001,535,1,27.2730000000001,545,1,34.866,609,1,32.4359999999997,0
"15",8,2500,"laplace",2728,1,36.3419999999996,1080,0,29.0900000000001,3273,0,41.8549999999996,1152,0,33.527,3328,1,36.424,1498,1,29.2550000000001,3423,1,41.7869999999994,1557,1,33.826,0
"16",8,2500,"laplace",92,1,28.0519999999997,1096,1,26.7250000000004,73,1,32.8379999999997,923,1,30.4760000000006,53,1,28.076,1275,1,26.2219999999998,39,0,32.1610000000001,1372,1,29.6289999999999,0
"17",8,2500,"laplace",10827,1,44.5059999999994,9255,1,37.067,10340,1,47.3009999999995,8994,1,41.6180000000004,13523,1,44.5219999999999,8361,0,35.1390000000001,11456,1,46.8319999999994,8217,1,38.2120000000004,0
"18",8,2500,"laplace",1110,1,30.094,854,1,28.756,1088,1,34.621,1239,1,33.803,1106,1,29.937,1969,1,29.248,1120,1,35.595,1823,1,35.102,0
"19",8,2500,"laplace",4508,1,38.723,2342,1,32.534,4362,1,43.244,2452,1,37.812,3380,1,36.044,1120,1,30.3750000000001,3523,1,41.8839999999999,1120,1,35.2040000000001,0
"20",8,2500,"laplace",3897,1,36.6800000000001,1663,1,29.951,3862,1,41.3489999999999,1652,1,35.457,3740,1,36.157,1738,1,30.117,3472,1,40.577,1666,1,35.314,0
"21",8,2500,"laplace",7601,1,35.415,2628,1,23.4960000000001,7670,1,40.1710000000002,3312,1,28.6770000000001,7563,1,35.0940000000001,3480,1,24.0919999999999,6923,1,39.146,3180,1,28.1770000000001,0
"22",8,2500,"laplace",2457,1,33.8699999999999,1668,1,29.0699999999999,1837,1,36.6099999999999,826,1,30.9789999999998,1988,1,30.979,1072,1,26.4829999999999,2024,1,34.9099999999999,600,1,30.3799999999999,0
"23",8,2500,"laplace",2026,1,30.8039999999999,1960,1,26.9009999999998,2057,1,33.9349999999999,1946,1,31.5,1893,1,32.9080000000001,1738,1,29.498,1854,1,37.1279999999999,2013,1,34.826,0
"24",8,2500,"laplace",23851,1,52.9789999999998,13320,1,41.249,23447,1,57.1389999999999,13728,1,46.2439999999999,24028,1,53.758,12720,1,40.9609999999998,22430,1,56.3669999999997,13296,1,45.732,0
"25",8,2500,"laplace",13211,1,48.3049999999998,11360,1,41.8159999999998,14027,1,53.7089999999998,10972,1,45.9820000000004,13155,1,48.1609999999996,11084,1,41.1870000000004,12416,1,51.7069999999999,10792,1,46.0990000000002,1
"26",8,2500,"laplace",4193,1,34.5590000000002,4634,1,31.5949999999998,3898,1,39.212,5116,1,36.8959999999997,4921,1,34.9740000000002,6778,1,32.8980000000001,3410,1,38.4899999999998,7230,1,38.4140000000002,0
"27",8,2500,"laplace",21356,1,50.3530000000001,18336,0,46.259,20740,1,55.703,19488,1,52.1020000000003,19853,1,49.8119999999999,18336,0,45.6189999999997,17454,1,53.2760000000003,18624,1,50.6279999999997,0
"28",8,2500,"laplace",9803,1,40.0069999999996,7944,1,33.643,9462,1,43.8090000000002,8224,1,38.5509999999999,10499,1,40.2649999999999,8032,1,33.3619999999996,9849,1,44.6210000000001,7792,1,37.806,0
"29",8,2500,"laplace",5339,1,36.9479999999999,3774,1,31.9719999999998,6025,1,41.6500000000001,2782,1,35.9360000000001,5192,1,35.3069999999998,3120,1,30.5350000000003,5375,1,41.5330000000004,2614,1,35.9430000000002,0
"30",8,2500,"laplace",5849,1,39.0139999999997,6458,1,36.7309999999998,4146,1,41.6960000000004,5386,1,40.4530000000004,6295,1,39.5789999999997,6544,1,36.6270000000004,4251,1,41.9459999999999,5180,1,39.6120000000001,0
"31",8,2500,"laplace",5702,1,39.7839999999997,4982,1,35.2049999999999,5240,1,43.7889999999998,3250,1,38.9810000000007,4837,1,38.5060000000003,3859,1,34.433,4677,1,42.8649999999998,3938,1,38.9089999999997,0
"32",8,2500,"laplace",5917,1,37.2520000000004,7092,1,34.5930000000008,6525,1,42.2060000000001,7176,1,39.3869999999997,5427,1,36.1660000000002,6752,1,33.8699999999999,6015,1,40.3380000000006,7524,1,37.2659999999996,1
"33",8,2500,"laplace",31,0,27.8890000000001,874,1,26.1679999999997,61,0,32.9259999999995,330,0,30.0239999999994,72,0,26.9459999999999,38,0,25.0379999999996,63,0,30.4949999999999,52,0,27.5700000000006,0
"34",8,2500,"laplace",3525,1,35.635,2196,1,30.535,4186,1,40.614,3114,1,36.68,3766,1,35.525,1680,1,30.685,4535,1,42.387,2098,1,37.002,0
"35",8,2500,"laplace",4462,1,33.321,3568,1,30.189,4165,1,37.52,2875,1,34.17,4250,1,32.962,3266,1,29.491,3923,1,37.332,3126,1,34.4390000000001,0
"36",8,2500,"laplace",7512,1,40.125,6228,1,35.807,6878,1,44.949,6156,1,40.591,7406,1,40.568,6124,1,35.8670000000001,7039,1,45.105,6092,1,39.792,0
"37",8,2500,"laplace",1098,1,29.3230000000001,1643,1,27.1010000000001,1282,1,34.2449999999999,2978,1,32.943,1341,1,29.231,2556,1,27.636,1548,1,34.202,3215,1,33.3910000000001,1
"38",8,2500,"laplace",2195,1,33.3329999999999,726,1,27.665,3287,1,37.1179999999999,1304,1,31.481,2077,1,30.6120000000001,518,1,26.096,2737,1,36.3109999999999,650,1,30.4490000000001,0
"39",8,2500,"laplace",3462,1,32.316,1028,1,24.6490000000001,4752,1,38.8019999999999,1740,1,31.857,2891,1,34.454,1056,1,25.213,3653,1,40.4409999999998,1112,1,29.894,0
"40",8,2500,"laplace",4503,1,34.5450000000001,2191,1,29.8500000000001,3981,1,39.7560000000001,2632,1,35.49,3636,1,34.0069999999998,1826,1,29.451,3254,1,38.4169999999999,2034,1,34.306,0
"41",8,2500,"laplace",2174,0,33.3979999999997,2862,1,31.02,2012,0,38.145,2542,0,35.5679999999998,1992,0,33.3330000000001,1800,0,29.8200000000002,1832,0,37.71,1845,1,34.0520000000001,0
"42",8,2500,"laplace",8575,1,39.8379999999997,5538,1,33.4490000000001,8370,1,43.6189999999997,5236,1,37.846,9151,1,40.3560000000002,5756,1,33.2539999999999,8156,1,43.4539999999997,5290,1,37.2750000000001,0
"43",8,2500,"laplace",5660,1,37.2829999999999,1388,1,28.0360000000001,5571,1,41.9929999999999,1373,1,32.73,5719,1,37.2240000000002,1257,1,27.4240000000004,5897,1,41.8380000000002,1251,1,31.7240000000002,0
"44",8,2500,"laplace",3324,1,31.7829999999999,744,1,26.6509999999998,2385,1,35.9210000000003,714,1,31.712,3528,1,31.6709999999998,696,1,26.752,3198,1,35.7739999999999,672,1,31.4070000000002,0
"45",8,2500,"laplace",1155,1,36.1370000000002,1206,1,33.3939999999998,878,1,40.7460000000001,1297,1,38.4929999999999,2196,1,37.5239999999999,1380,1,33.0639999999999,1721,1,41.4389999999999,971,1,36.7310000000002,0
"46",8,2500,"laplace",3753,1,32.1900000000001,3016,1,24.8150000000001,3503,1,36.4540000000002,3427,1,28.623,3598,1,31.3200000000002,2724,1,23.4409999999998,3478,1,35.6419999999998,2664,1,30.2150000000001,0
"47",8,2500,"laplace",4133,1,35.9670000000001,3652,1,31.3330000000001,3956,1,40.828,3600,1,33.8700000000003,6187,1,37.0119999999997,5072,1,31.261,5842,1,41.7789999999995,3844,1,34.9880000000003,0
"48",8,2500,"laplace",1415,0,34.9920000000002,490,0,31.3549999999996,1487,0,40.8000000000002,388,1,36.9639999999999,1602,0,34.8410000000003,461,0,31.6289999999999,1325,0,40.2979999999998,480,1,37.7550000000001,0
"49",8,2500,"laplace",7344,1,43.6030000000001,4954,1,35.1639999999998,9745,1,50.7160000000003,5834,1,41.6869999999999,8205,1,43.4359999999997,4368,0,33.4390000000003,10738,1,50.0940000000001,4714,1,39.0690000000004,0
"50",8,2500,"laplace",6386,1,35.6999999999998,6802,1,31.0230000000001,7333,1,40.6229999999996,7704,1,36.1239999999998,6398,1,35.6729999999998,7346,1,31.0010000000002,7022,1,39.5940000000001,7692,1,35.1030000000001,0
