"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"19",8,2500,"unif",4782,0,60.473,5151,1,45.619,6823,0,69.9590000000001,7282,1,57.251,5349,0,57.3480000000001,4260,0,38.0550000000001,6085,0,59.996,6536,1,48.808,0
"20",8,2500,"unif",8804,1,66.054,7649,1,56.213,9695,1,74.15,9351,1,62.0609999999999,9931,1,63.095,8466,1,52.384,9600,0,69.213,9033,1,58.6379999999999,0
"21",8,2500,"unif",570,1,34.866,809,0,31.3219999999999,1178,1,41.8980000000001,1963,1,44.1409999999998,802,0,38.76,826,0,32.3400000000001,1708,1,46.1500000000001,1357,1,41.7959999999998,0
"22",8,2500,"unif",6564,1,52.078,2259,1,36.223,6152,1,53.413,2754,1,42.8629999999998,6028,1,47.425,2115,1,35.7879999999998,6267,1,57.0670000000002,2415,1,43.3229999999999,0
"23",8,2500,"unif",1974,1,38.9810000000002,1338,1,24.2849999999999,2208,1,44.5909999999999,1346,1,29.4069999999997,1750,1,38.3980000000001,1188,1,24.5500000000002,1968,1,44.087,1544,1,32.7740000000003,0
"24",8,2500,"unif",348,1,31.8049999999998,309,1,29.8560000000002,593,1,42.4780000000001,549,1,36.5010000000002,374,1,35.614,128,1,29.98,319,1,40.576,314,1,33.9749999999999,0
"25",8,2500,"unif",857,1,36.288,1099,1,29.8409999999999,1281,1,43.0659999999998,1640,1,41.0740000000001,1102,1,37.9500000000003,1332,1,31.723,1375,1,42.5749999999998,1750,1,39.0990000000002,0
"26",8,2500,"unif",1229,1,47.2539999999999,1762,1,44.5699999999997,5131,1,67.3469999999998,4394,1,54.203,1358,1,47.6300000000001,1473,1,44.7649999999999,3560,1,65.819,2376,1,55.1079999999997,0
"27",8,2500,"unif",532,1,41.0629999999996,342,1,28.096,1081,1,49.826,472,1,36.0439999999999,653,1,39.8539999999998,420,1,27.54,1251,1,48.9580000000001,294,0,33.4659999999999,0
"28",8,2500,"unif",7564,1,48.2819999999997,5124,1,28.8669999999997,7588,1,53.3809999999999,5322,1,38.77,7497,1,43.7080000000001,5124,1,29.7720000000004,8201,1,51.54,5340,1,33.9150000000009,0
"29",8,2500,"unif",1508,1,39.5250000000005,530,1,34.7539999999999,880,1,52.9740000000002,579,1,42.085,1522,1,44.2349999999997,554,1,38.3049999999994,848,1,47.2140000000009,630,1,45.1639999999998,0
"30",8,2500,"unif",242,1,40.4679999999998,588,1,37.9980000000005,510,1,45.0029999999997,830,1,44.8549999999996,277,0,40.5290000000005,636,1,38.5010000000002,508,1,50.3460000000005,864,1,45.7449999999999,0
"31",8,2500,"unif",12273,1,58.3459999999995,6294,1,35.2160000000003,14349,1,49.2429999999995,7008,1,38.8510000000006,10320,1,40.7909999999993,6582,1,33.3140000000003,15005,1,50.2160000000003,6864,1,38.7149999999992,0
"32",8,2500,"unif",11407,1,46.6570000000002,7684,1,38.2169999999996,19930,1,53.1379999999999,10958,1,42.7139999999999,9639,1,42.4780000000001,7671,1,33.1279999999997,18420,1,51.6730000000007,11320,1,43.0969999999998,0
"33",8,2500,"unif",4259,1,33.058,3318,0,26.5260000000007,4362,1,36.8240000000005,1426,1,29.6559999999999,4914,1,30.2610000000004,2670,0,26.9700000000003,4795,1,35.6410000000005,1515,1,29.3670000000002,0
"34",8,2500,"unif",424,1,38.161,1968,1,35.306,606,1,45.82,2278,1,42.872,622,0,40.137,2124,1,36.393,779,0,46.274,2646,1,44.212,0
"35",8,2500,"unif",5091,1,49.613,2975,1,35.318,4259,1,54.876,3252,1,38.684,5624,1,47.716,4522,1,34.5780000000001,6046,1,54.1510000000001,4682,1,41.489,0
"36",8,2500,"unif",250,1,34.606,150,1,28.749,433,1,47.4349999999999,480,1,42.2810000000001,267,1,38.5939999999999,176,1,36.0970000000001,416,1,43.42,776,1,50.4359999999999,0
"37",8,2500,"unif",3063,1,41.492,2128,1,36.6130000000001,3583,1,48.0620000000001,2556,1,37.242,3052,1,41.5840000000001,1758,1,29.6679999999999,3670,1,49.5320000000002,2872,1,41.8529999999998,0
"38",8,2500,"unif",464,0,42.7429999999999,885,1,38.741,2231,1,58.3810000000001,4378,1,49.2840000000001,568,0,36.825,1266,1,36.5599999999999,1489,1,50.4959999999999,2146,1,46.5050000000001,0
"39",8,2500,"unif",2039,1,44.672,1710,1,34.461,989,1,47.2540000000001,1923,1,44.1289999999999,2968,1,49.2629999999999,4847,1,39.5349999999999,2636,1,52.7750000000001,5989,1,49.2960000000003,0
"40",8,2500,"unif",3205,1,48.2180000000003,3274,1,41.9970000000003,4797,1,55.7359999999999,3931,1,46.4169999999999,5403,1,53.6409999999996,5676,1,44.96,6805,1,64.3049999999998,4520,1,53.221,0
"41",8,2500,"unif",291,1,29.6209999999996,102,0,22.4479999999999,187,0,37.6089999999999,120,0,29.1120000000001,282,1,31.9300000000003,134,0,22.9680000000003,289,0,40.721,134,0,31.1309999999999,0
"42",8,2500,"unif",3368,1,46.1639999999998,1864,1,34.0599999999999,5213,1,53.5790000000002,2184,1,41.8220000000001,3995,1,46.511,1993,1,34.6370000000002,4868,1,55.0680000000002,2184,1,40.6849999999999,0
"43",8,2500,"unif",234,1,38.645,55,1,30.7559999999999,101,1,41.4700000000003,55,1,35.9780000000001,334,1,33.6330000000003,55,1,34.0799999999999,143,1,42.837,55,1,35.1910000000003,0
"44",8,2500,"unif",9694,1,62.1640000000002,6968,1,43.8250000000003,7320,1,58.4449999999997,5894,1,45.5320000000002,9974,1,60.6170000000002,6704,1,41.3580000000002,7573,1,64.114,6128,1,45.1370000000002,0
"45",8,2500,"unif",901,1,43.46,347,1,31.8550000000005,1194,1,50.1260000000002,1140,1,48.1610000000001,627,1,49.6260000000002,329,1,39.4630000000006,626,1,55.3179999999993,844,1,49.1880000000001,0
"46",8,2500,"unif",3198,1,48.2750000000005,3166,1,44.857,4981,1,64.5060000000003,5261,1,54.991,3597,1,55.8109999999997,3271,1,43.924,4823,1,62.9399999999996,4900,1,53.942,0
"47",8,2500,"unif",3457,1,41.5990000000002,2235,1,34.9099999999999,3651,0,40.6559999999999,4390,1,40.2869999999994,4569,1,38.6700000000001,7275,1,37.6260000000002,6030,1,46.5230000000001,8896,1,43.402,0
"48",8,2500,"unif",4811,1,33.9490000000005,5876,1,27.9759999999997,8414,1,42.0840000000007,6908,1,27.924,6341,1,34.0749999999998,6106,1,25.3459999999995,10747,1,41.9009999999998,7068,1,29.4059999999999,0
"49",8,2500,"unif",748,1,24.6409999999996,435,1,23.7839999999997,1006,1,28.3940000000002,544,1,28.0910000000003,1087,1,27.3819999999996,452,1,24.6399999999994,1225,1,31.8900000000003,697,1,29.3609999999999,0
"50",8,2500,"unif",501,1,32.1030000000001,11809,1,36.1710000000003,1180,1,35.7970000000005,8612,1,32.8739999999998,476,1,26.3589999999995,11191,1,29.5510000000004,781,1,31.049,3568,0,31.2750000000005,0
