"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"25",8,1500,"gamma",2557,1,21.202,1886,0,17.6179999999999,1056,1,20.7380000000001,1585,0,18.4840000000002,1785,1,20.019,864,0,15.655,875,1,19.769,437,0,15.3429999999998,0
"26",8,1500,"gamma",425,1,17.3720000000001,402,1,14.499,264,1,18.5129999999999,182,1,15.989,351,1,16.7729999999999,328,1,14.0600000000002,233,1,17.816,146,1,15.2249999999999,0
"27",8,1500,"gamma",4099,1,23.412,9866,1,22.857,1487,1,20.375,1123,1,17.3800000000001,4527,1,23.8030000000001,6741,1,22.0719999999999,1289,1,19.769,855,1,16.6110000000001,0
"28",8,1500,"gamma",2983,1,23.0379999999998,2332,1,18.7280000000001,1375,1,20.6320000000001,462,1,16.664,3991,1,24.567,3554,1,20.106,1298,1,20.4780000000001,552,1,17.001,0
"29",8,1500,"gamma",17374,1,37.558,14640,1,31.1389999999997,10199,1,33.3240000000001,10984,1,28.2269999999999,19727,1,38.2559999999999,14760,1,30.8800000000001,13797,1,35.1459999999997,10184,1,26.9679999999998,0
"30",8,1500,"gamma",11979,1,29.145,9600,1,25.038,10184,1,28.732,9584,1,26.194,11936,1,28.7710000000002,11073,1,25.0690000000004,10123,1,28.98,9250,1,25.4639999999999,0
"31",8,1500,"gamma",2323,1,21.4459999999999,1802,1,18.0400000000004,1023,1,19.4479999999999,605,1,16.8879999999999,2095,1,20.8340000000003,2359,1,18.2509999999997,952,1,19.194,1048,1,17.0450000000001,0
"32",8,1500,"gamma",7084,1,26.0969999999998,3360,1,18.0650000000001,4602,1,23.6849999999999,2912,1,17.761,7134,1,25.4119999999998,3328,1,18.0210000000002,4339,1,23.538,2816,1,17.703,0
"33",8,1500,"gamma",369,1,17.5479999999998,469,1,15.1550000000002,112,1,17.4970000000003,29,1,15.8089999999997,556,1,17.4699999999998,866,0,15.0860000000002,134,1,17.0439999999999,153,1,15.5390000000002,0
"34",8,1500,"gamma",2728,1,21.634,1383,1,16.057,1571,1,20.292,769,1,16.526,2913,1,21.759,1283,1,15.918,1530,1,20.251,806,1,16.476,0
"35",8,1500,"gamma",8335,1,26.186,6376,1,19.166,1988,1,21.33,726,1,15.667,7206,1,24.349,3296,1,16.951,2416,1,20.21,312,1,14.071,0
"36",8,1500,"gamma",12557,1,31.801,17580,1,31.636,9150,1,30.748,15472,1,31.055,15751,1,33.141,18012,1,32.101,11780,1,31.057,16396,1,30.79,0
"37",8,1500,"gamma",13322,1,28.6030000000001,11312,1,22.7429999999999,9623,1,25.4349999999999,7446,1,18.9300000000001,13748,1,31.627,10702,1,25.4490000000001,9284,1,27.668,7408,1,20.361,0
"38",8,1500,"gamma",1771,1,19.274,1512,0,15.6510000000001,565,1,17.684,512,1,12.764,1309,1,18.271,1052,1,13.044,220,1,15.037,454,1,11.2579999999999,1
"39",8,1500,"gamma",6493,1,27.1030000000001,5422,1,23.009,6161,1,30.8039999999999,4290,1,23.5730000000001,6033,1,28.4090000000001,4795,1,21.509,5502,1,29.6940000000002,4320,1,22.7930000000001,0
"40",8,1500,"gamma",358,1,16.9869999999999,1498,1,17.5,138,1,17.462,624,1,17.4100000000001,396,1,17.3430000000001,3043,1,18.5690000000002,173,1,17.5900000000001,1231,1,17.222,0
"41",8,1500,"gamma",11215,1,28.6379999999999,8560,1,22.6469999999999,7394,1,26.2540000000001,5270,1,20.3869999999999,11211,1,28.0319999999999,4964,1,20.807,6958,1,26.337,3488,1,18.9349999999999,0
"42",8,1500,"gamma",2941,1,21.9159999999999,3378,1,19.8810000000001,1167,1,20.143,1087,1,17.605,3193,1,21.778,2454,1,18.4580000000001,1178,1,19.982,753,1,16.1109999999999,0
"43",8,1500,"gamma",11053,1,29.24,13282,1,27.73,6185,1,24.4690000000001,4968,1,18.9109999999998,8212,1,27.769,7726,1,24.5450000000001,4677,1,22.2289999999998,3603,1,16.789,0
"44",8,1500,"gamma",5181,1,23.396,3220,1,19.367,1266,1,17.6590000000001,1340,1,14.7280000000001,5244,1,23.3849999999998,3418,1,19.1729999999998,1256,1,17.5030000000002,1077,1,15.0309999999999,1
"45",8,1500,"gamma",9383,1,31.1059999999998,10944,1,28.5329999999999,3670,1,24.2339999999999,3259,1,20.8760000000002,7727,1,29.172,12670,1,29.4139999999998,3058,1,23.357,3439,1,21.431,0
"46",8,1500,"gamma",12882,1,27.9739999999997,9586,1,21.317,7830,1,24.9189999999999,5806,1,20.1640000000002,12216,1,28.4660000000003,9286,1,21.277,8265,1,25.1959999999999,5312,1,19.9279999999999,0
"47",8,1500,"gamma",14151,1,31.1889999999999,17550,1,29.319,12278,1,31.884,13386,1,29.212,15385,1,32.248,16078,1,29.433,12564,1,31.5429999999997,15128,1,28.8430000000003,0
"48",8,1500,"gamma",2861,1,19.9500000000003,3627,1,18.181,1960,1,20.335,2350,1,17.4749999999999,3707,1,20.2860000000001,4483,1,19.1880000000001,2523,1,20.5599999999999,2209,1,17.4599999999996,0
"49",8,1500,"gamma",222,1,14.0239999999999,835,1,12.1489999999999,54,1,14.2489999999998,37,1,11.0320000000002,172,1,13.3519999999999,649,0,11.9540000000002,46,1,13.9490000000001,30,1,10.5949999999998,1
"50",8,1500,"gamma",424,0,15.3089999999997,5842,1,16.6509999999998,158,0,16.973,1943,0,16.288,526,0,16.393,5794,1,19.1669999999999,264,0,17.2689999999998,2190,1,17.6459999999997,0
