"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"15",8,2500,"unif",23,1,24.9290000000001,46,1,21.8050000000003,4,0,28.989,78,1,26.8989999999999,20,0,24.7249999999999,12,0,21.6210000000001,5,0,28.7530000000002,20,0,26.4379999999996,0
"16",8,2500,"unif",3790,1,31.7979999999998,7004,1,30.1850000000004,4513,1,37.4459999999999,7400,1,34.3860000000004,5045,1,32.0709999999999,7366,1,30.2070000000003,5427,1,37.6010000000006,7971,1,34.8739999999998,0
"17",8,2500,"unif",10016,1,36.192,10408,1,31.79,11425,1,41.25,10968,1,36.1980000000003,9844,1,34.7740000000003,9388,1,30.1989999999996,11836,1,40.4139999999998,11008,1,35.8249999999998,0
"18",8,2500,"unif",7766,1,39.343,4806,1,32.193,7025,1,43.049,5618,1,37.321,9345,1,40.142,5324,1,31.497,8972,1,44.813,8050,1,39.434,0
"19",8,2500,"unif",806,1,30.277,509,1,26.558,1391,1,37.029,1557,1,32.54,485,1,29.459,428,1,25.786,677,1,34.2109999999999,832,1,31.88,0
"20",8,2500,"unif",206,1,26.765,1560,1,25.168,384,1,32.1610000000001,3031,1,33.018,610,1,28.042,4574,1,29.0459999999999,1636,1,34.3059999999999,5314,1,35.1990000000001,0
"21",8,2500,"unif",1833,1,31.058,1211,1,26.508,2275,1,36.5980000000001,1852,1,30.9029999999999,1984,1,31.379,905,1,25.9460000000001,2403,1,36.7910000000002,1802,1,29.6800000000001,0
"22",8,2500,"unif",2942,0,31.058,3781,0,28.097,1798,0,34.0799999999999,3352,0,32.7489999999998,4525,0,32.2679999999998,3967,0,27.796,3547,0,35.4179999999999,3919,0,32.4860000000001,0
"23",8,2500,"unif",11204,1,44.5060000000001,8584,0,38.0550000000001,14369,1,50.8529999999998,14111,0,45.7180000000001,11306,1,44.549,7760,1,36.5429999999999,12751,1,49.739,9548,1,44.134,0
"24",8,2500,"unif",1279,1,28.069,800,1,25.663,1981,1,33.1849999999999,1185,1,30.1980000000001,1294,1,27.694,700,1,25.204,1336,1,32.644,772,1,29.682,0
"25",8,2500,"unif",496,1,28.558,526,1,25.54,554,0,33.1839999999997,563,1,30.549,1132,1,29.5590000000002,468,1,24.7269999999999,1168,0,33.9000000000001,643,1,30.3670000000002,0
"26",8,2500,"unif",6523,1,34.3050000000003,3663,1,27.9029999999998,6725,1,38.8549999999996,3584,1,32.0509999999999,6492,1,34.6499999999996,3767,1,27.71,6249,1,38.9050000000002,3744,1,32.0620000000004,0
"27",8,2500,"unif",440,1,26.3449999999998,545,1,21.8229999999999,476,1,30.6960000000004,669,1,25.614,507,1,26.152,418,1,21.0260000000003,485,1,30.3789999999999,476,1,25.5879999999997,0
"28",8,2500,"unif",739,0,30.8249999999998,2020,0,26.518,2387,0,37.7339999999999,4660,1,35.0549999999998,935,1,30.9639999999999,874,0,26.0659999999998,2423,0,38.366,3978,0,34.46,0
"29",8,2500,"unif",356,1,27.259,762,1,25.652,599,1,32.1320000000001,1057,1,30.6930000000002,455,1,27.616,740,1,25.4969999999998,718,1,32.3209999999999,1260,1,30.71,0
"30",8,2500,"unif",156,1,25.2660000000001,801,1,21.2459999999996,427,1,30.5900000000001,760,1,27.1840000000002,320,1,25.6610000000001,614,1,20.556,594,1,30.7740000000003,845,1,26.308,0
"31",8,2500,"unif",1106,1,27.6640000000002,56,1,23.4050000000002,1205,1,33.1910000000003,315,1,29.5229999999997,999,1,27.7090000000003,76,1,23.0260000000003,1103,1,32.6899999999996,76,1,29.2570000000001,0
"32",8,2500,"unif",2018,1,28.9669999999996,2726,1,27.0909999999999,3042,1,34.212,3951,1,32.8559999999998,2347,1,28.9030000000002,2512,1,26.8070000000002,3420,1,34.3989999999999,3790,1,31.9000000000001,0
"33",8,2500,"unif",2789,1,32.5550000000003,2360,1,28.549,3177,1,38.0010000000002,3205,1,34.6970000000001,2458,1,31.8850000000002,1570,1,27.2879999999996,2557,1,36.9769999999999,2800,1,33.5829999999996,0
"34",8,2500,"unif",4173,1,36.076,4175,1,30.542,5480,1,41.284,3971,1,35.371,6134,1,37.405,4627,1,30.714,7243,1,42.253,4056,1,34.914,0
"35",8,2500,"unif",105,1,25.919,104,1,20.667,184,1,31.136,138,1,26.8,137,1,26.066,174,1,21.203,318,1,31.0959999999999,285,1,25.057,0
"36",8,2500,"unif",7845,1,36.2410000000001,6088,1,28.6610000000001,8435,1,40.835,7070,1,33.735,8064,1,35.4879999999999,5816,1,24.7809999999999,8449,1,40.348,6496,1,32.6659999999999,0
"37",8,2500,"unif",4997,1,31.208,3863,0,24.771,5372,1,36.674,4564,1,30.876,5223,1,31.427,3165,1,24.832,5098,1,36.2049999999999,4886,1,31.3529999999998,0
"38",8,2500,"unif",130,1,26.49,152,1,24.6420000000001,113,1,30.741,170,1,28.759,383,1,26.7339999999999,440,1,24.902,185,1,30.183,316,1,28.7549999999999,0
"39",8,2500,"unif",1396,1,27.4939999999999,1532,1,25.5540000000001,1730,1,32.3999999999999,855,1,26.471,2164,1,28.6670000000001,1488,1,25.2910000000002,2527,1,32.963,1011,1,27.1989999999998,1
"40",8,2500,"unif",5584,1,37.3789999999999,4034,1,30.8210000000001,10126,1,45.9650000000001,6388,1,37.22,6945,1,37.8670000000002,4286,1,30.7189999999998,13001,1,45.973,4528,1,35.499,0
"41",8,2500,"unif",7592,0,37.0740000000001,9317,1,35.693,11640,0,45.2960000000003,10009,0,40.6729999999998,8073,0,36.902,8574,0,34.3870000000002,12215,0,45.1840000000002,10181,0,40.4550000000004,0
"42",8,2500,"unif",99,1,23.7640000000001,81,1,14.8719999999998,76,1,28.2089999999998,81,1,19.7630000000004,74,1,23.6469999999999,101,1,15.4850000000001,87,1,27.6239999999998,76,1,20.4809999999998,0
"43",8,2500,"unif",2854,1,32.7070000000003,2232,1,28.23,963,1,34.4249999999997,826,0,31.4409999999998,2369,1,31.9880000000003,3045,1,28.3609999999999,1060,1,33.98,1750,0,31.5820000000003,0
"44",8,2500,"unif",2186,0,29.7840000000001,442,0,19.5029999999997,2897,1,35.7539999999999,1064,1,26.4409999999998,3119,1,30.6300000000001,2696,0,22.0740000000001,4366,1,36.3200000000002,2310,1,29.1770000000001,0
"45",8,2500,"unif",830,1,27.7490000000003,5948,1,25.0660000000003,1841,0,33.9940000000001,8792,1,33.1689999999999,1210,1,28.7719999999999,5336,1,24.2640000000001,2326,0,34.7929999999997,9224,1,32.7890000000002,0
"46",8,2500,"unif",1395,1,28.8939999999998,1303,1,25.7809999999999,2452,1,35.4120000000003,1814,1,31.5120000000002,2100,1,29.415,1368,1,25.5499999999997,3057,1,35.25,1838,1,31.23,0
"47",8,2500,"unif",167,0,25.0540000000001,268,1,18.4450000000002,218,0,29.348,222,0,21.1860000000001,185,0,24.9569999999999,298,1,18.7159999999999,272,1,29.3490000000002,202,0,21.6300000000001,0
"48",8,2500,"unif",217,1,26.3310000000001,1043,1,25.317,271,1,30.2829999999999,924,1,28.8670000000002,243,0,26.6859999999997,2239,1,26.4179999999997,301,0,30.346,2247,1,30.2810000000004,0
"49",8,2500,"unif",937,1,27.0810000000001,814,1,23.7330000000002,1616,1,33.0639999999999,1445,1,30.489,936,1,27.1269999999995,664,1,23.6840000000002,1607,1,33.0720000000001,866,1,27.9229999999998,0
"50",8,2500,"unif",1102,1,27.3379999999997,606,1,23.5699999999997,1078,1,31.8739999999998,464,1,28.2440000000006,1282,1,27.6709999999994,819,1,24.3959999999997,1281,1,31.8720000000003,714,1,27.8060000000005,0
