"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"39",8,2500,"lognorm",8469,1,38.896,8064,1,33.2329999999999,8543,1,43.7450000000001,8004,1,36.8029999999999,8740,1,37.7329999999999,8064,1,31.3979999999999,8445,1,40.808,8064,1,34.615,0
"40",8,2500,"lognorm",1299,1,30.48,3739,1,30.0359999999998,1240,1,34.711,3065,1,33.5349999999999,2426,1,31.8690000000001,4843,1,29.9469999999999,1803,1,34.579,4401,1,33.4069999999999,0
"41",8,2500,"lognorm",1873,1,31.8979999999999,2351,1,28.106,1082,1,34.375,684,1,30.3900000000003,2232,1,31.277,2889,1,28.0609999999997,1267,1,34.4560000000001,1958,1,34.143,0
"42",8,2500,"lognorm",3426,1,34.3179999999998,3254,1,30.3539999999998,2944,1,38.3589999999999,3190,1,34.701,3910,1,34.9690000000001,4862,1,32.056,3524,1,39.2950000000001,4458,1,36.5269999999996,0
"43",8,2500,"lognorm",1610,1,30.3009999999999,576,1,27.5100000000002,1288,1,34.681,524,1,30.4180000000001,1543,1,30.1730000000002,758,1,27.6990000000001,1349,1,34.538,570,1,30.471,1
"44",8,2500,"lognorm",713,1,29.8489999999997,1188,1,26.8610000000003,555,1,34.2240000000002,1142,1,30.817,736,1,29.6559999999999,1149,1,27.203,703,1,34.1239999999998,892,1,30.5720000000001,0
"45",8,2500,"lognorm",704,1,33.4090000000001,6448,1,35.1109999999999,449,1,36.8449999999998,4791,1,39.1610000000001,1275,1,34.9650000000001,5641,1,36.085,817,1,38.1819999999998,6784,1,40.569,1
"46",8,2500,"lognorm",1141,1,30.1200000000003,5026,1,28.5230000000001,1046,1,34.1080000000002,4213,1,31.3159999999998,1842,1,30.7690000000002,5050,1,28.415,1609,1,34.761,3886,1,31.8499999999999,0
"47",8,2500,"lognorm",4311,1,33.6570000000002,4311,1,29.732,3746,1,36.3880000000004,3721,1,31.8290000000002,4304,1,32.7509999999997,4337,1,28.3269999999998,3788,1,36.3559999999998,3591,1,33.056,0
"48",8,2500,"lognorm",5050,1,41.2760000000003,21105,1,48.1640000000002,3301,1,45.328,18313,1,50.4890000000005,12014,1,47.2269999999999,27413,1,52.8870000000006,6829,1,47.2929999999997,22884,1,53.085,0
"49",8,2500,"lognorm",4497,1,38.1260000000002,13103,1,43.5880000000006,4092,1,42.384,12847,1,48.4009999999998,4639,1,39.2089999999998,13975,1,44.098,3931,1,42.4529999999995,12352,1,47.1379999999999,0
"50",8,2500,"lognorm",2815,1,32.5209999999997,3351,1,28.6239999999998,2477,1,35.96,3029,1,32.8530000000001,3073,1,32.2110000000002,3011,1,27.6939999999995,2696,1,36.3909999999996,3084,1,31.0500000000002,0
