"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"24",8,500,"unif",4644,0,13.529,7060,1,13.7360000000001,6586,1,16.8990000000001,6802,1,13.605,5067,0,14.828,7204,1,13.576,6158,0,16.788,7232,1,14.232,1
"25",8,500,"unif",9765,1,16.931,9011,1,11.223,9670,1,17.777,9009,1,11.8789999999999,9420,1,15.8020000000001,9224,1,10.9580000000001,9406,1,16.867,9804,1,12.5310000000002,0
"26",8,500,"unif",18152,1,25.538,16090,1,21.6079999999999,17710,1,25.9549999999999,19319,1,24.499,18229,1,25.3339999999998,17224,1,22.105,17547,1,25.8520000000001,17855,1,23.2459999999999,0
"27",8,500,"unif",14342,1,19.5620000000001,12378,1,14.6030000000001,16527,1,23.1689999999999,13813,1,16.1220000000001,15782,1,21.02,13395,1,15.1210000000001,18462,1,23.558,18183,1,19.7239999999999,0
"28",8,500,"unif",16124,1,24.731,22420,1,22.9100000000001,14813,1,26.1290000000001,30066,1,30.548,17343,1,25.5250000000001,24718,1,25.0709999999999,17263,1,27.2539999999999,31848,1,31.27,0
"29",8,500,"unif",684,1,8.07500000000005,2810,0,8.17799999999988,1049,0,9.37400000000002,3761,0,9.22000000000003,1080,1,9.01900000000001,3649,1,9.49700000000007,1459,0,10.1909999999998,4796,0,10.0349999999999,0
"30",8,500,"unif",1000,1,7.40499999999997,2606,1,7.19399999999996,2115,1,10.412,3723,1,9.64900000000011,988,1,7.50500000000011,2037,1,6.88999999999987,1697,1,9.28799999999978,3035,1,8.35300000000007,0
"31",8,500,"unif",7134,1,14.0219999999999,6798,1,9.72299999999996,7067,1,14.8120000000004,8166,1,11.837,6590,1,13.277,5524,1,9.03999999999996,6112,1,14.1749999999997,6756,1,11.1019999999999,0
"32",8,500,"unif",14259,0,23.6880000000001,22116,1,22.6110000000003,19554,1,26.7139999999999,28062,1,28.6480000000001,18671,0,24.922,20382,1,21.991,22205,0,28.395,27386,1,28.502,0
"33",8,500,"unif",8334,1,19.2530000000002,14404,1,16.0730000000003,17722,1,25.2950000000001,20160,1,21.0889999999999,17062,1,23.703,19175,1,19.576,23956,1,27.172,21956,1,22.355,0
"34",8,500,"unif",15451,1,25.377,20190,1,22.125,21072,1,28.086,20576,1,23.05,19238,1,25.881,19894,1,22.112,22064,1,28.438,19809,1,23.03,0
"35",8,500,"unif",3656,1,16.452,7615,1,17.269,4741,1,18.745,6128,1,18.132,4174,1,18.038,12202,1,18.849,5323,1,20.24,7496,1,19.003,0
"36",8,500,"unif",19038,1,25.815,17360,1,19.445,20745,1,28.05,19540,1,21.651,18234,1,25.204,18788,1,20.418,20840,1,27.662,18976,1,21.389,0
"37",8,500,"unif",24027,1,29.092,24556,1,26.763,26481,1,31.735,25454,1,28.298,23583,1,28.079,24366,1,25.779,26196,1,30.564,25146,1,27.6769999999999,0
"38",8,500,"unif",11350,1,20.605,11513,1,16.562,16148,1,25.65,13972,1,20.298,12994,1,22.373,10571,1,15.797,15942,1,25.75,12019,1,20.016,0
"39",8,500,"unif",8740,1,16.127,6606,1,12.149,9113,1,17.67,7365,1,13.934,9342,1,17.0070000000001,6360,1,11.9680000000001,9682,1,17.6390000000001,7803,1,13.97,0
"40",8,500,"unif",26790,1,30.396,27168,1,28.2379999999998,29355,1,33.6869999999999,26536,1,29.0459999999998,28413,1,31.5520000000001,26910,1,28.191,29396,1,33.3319999999999,27814,1,29.711,0
"41",8,500,"unif",9533,1,22.0440000000001,6695,1,14.5819999999999,11166,1,24.2250000000001,9578,1,16.8850000000002,10435,1,23.5260000000001,10437,0,16.5450000000001,12145,1,24.9829999999999,10830,1,17.511,0
"42",8,500,"unif",13596,1,19.3899999999999,11533,1,14.3429999999998,16697,1,22.3230000000001,16794,1,18.615,13403,1,18.1510000000001,11824,1,13.9949999999999,16070,1,21.7830000000001,13420,1,16.8519999999999,1
"43",8,500,"unif",6600,1,16.886,6396,1,12.3309999999999,8538,1,20.0830000000001,8565,1,16.6550000000002,7143,1,18.0360000000001,10591,1,14.865,8518,1,20.2719999999999,12336,1,18.5319999999999,0
"44",8,500,"unif",21969,1,27.452,22862,1,23.2619999999999,34252,1,35.0640000000001,34272,1,33.355,21239,1,26.6279999999999,19433,1,20.4110000000001,30610,1,32.8150000000001,29016,1,28.4860000000001,0
"45",8,500,"unif",27122,1,31.49,24804,1,24.6540000000002,24442,1,31.1589999999997,26400,1,26.8209999999999,26237,1,31.9730000000004,19728,1,23.723,23339,1,31.0569999999998,28134,1,28.6289999999999,1
"46",8,500,"unif",7789,1,15.049,7726,1,12.3209999999999,8037,0,16.6109999999999,17476,1,19.1010000000001,7382,1,14.7309999999998,8832,1,11.3130000000001,7828,1,16.2640000000001,8916,1,15.0230000000001,0
"47",8,500,"unif",7593,1,15.6390000000001,8726,1,14.5309999999999,8884,1,18.2850000000003,11084,1,17.3020000000001,7917,1,16.4299999999998,9792,1,16.0880000000002,9372,1,18.694,10160,1,16.4389999999999,0
"48",8,500,"unif",36609,1,35.8329999999996,35760,1,34.4879999999998,39193,1,39.1990000000001,38904,1,37.6690000000003,37192,1,37.4519999999998,36864,1,34.6509999999998,39444,1,38.027,38760,1,36.5250000000001,0
"49",8,500,"unif",26559,1,29.5879999999997,27638,1,26.9749999999999,33402,1,34.076,33276,1,31.7580000000003,28290,1,30.7859999999996,26944,1,26.4759999999997,33197,1,33.7829999999999,31452,1,30.4110000000001,0
"50",8,500,"unif",7063,1,15.1989999999996,8252,1,11.875,10558,1,18.9580000000001,14820,1,18.1640000000002,9984,1,15.7649999999999,9458,1,12.1790000000001,13509,1,19.2439999999997,15222,1,17.4519999999998,0
