"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"20",8,2500,"unif",244,1,29.9,279,1,27.153,1043,1,36.7370000000001,662,1,33.0699999999999,182,1,29.294,257,1,26.7959999999999,582,1,35.884,539,1,32.378,0
"21",8,2500,"unif",5971,1,38.937,5338,1,33.792,7768,1,46.336,7512,1,41.0450000000001,6282,1,39.9739999999999,5668,1,35.0230000000001,7808,1,46.2570000000001,8251,1,41.386,0
"22",8,2500,"unif",3732,1,33.404,3387,0,27.431,7884,1,42.194,6360,1,36.902,5780,1,33.3310000000001,5994,0,29.7849999999999,8775,1,40.6679999999999,8810,1,37.817,0
"23",8,2500,"unif",1250,1,27.855,1206,1,24.2280000000001,624,0,30.9010000000001,1376,1,29.856,1550,1,28.2850000000001,2015,1,26.338,630,0,32.7810000000002,1298,0,31.777,0
"24",8,2500,"unif",3911,1,33.6470000000002,3114,1,29.0940000000001,3383,1,38.067,2070,1,33.252,4665,1,34.056,3656,1,29.481,3898,1,37.8220000000001,3268,1,33.9549999999997,0
"25",8,2500,"unif",9671,1,40.1889999999999,7079,1,33.5260000000003,11057,1,46.9499999999998,6594,1,39.0259999999998,9638,1,39.3219999999997,6764,1,33.049,11049,1,45.8800000000001,8123,1,38.52,0
"26",8,2500,"unif",14095,1,44.145,3714,1,32.3069999999998,13902,1,48.9119999999998,3438,1,36.6210000000001,13852,1,43.2379999999998,3870,1,32.0419999999999,14064,1,49.0790000000002,3774,0,36.5849999999996,0
"27",8,2500,"unif",101,1,27.3980000000001,22,1,22.0539999999996,131,1,32.797,48,1,27.1590000000001,106,1,27.3319999999999,8,1,21.8199999999997,102,1,32.607,33,1,27.0280000000002,0
"28",8,2500,"unif",1187,1,28.6769999999997,371,1,20.806,1003,1,34.02,654,1,28.2060000000001,1261,1,28.7130000000002,432,1,21.0170000000003,1066,1,33.9780000000001,498,1,27.2280000000001,0
"29",8,2500,"unif",990,1,30.5839999999998,439,1,27.357,1316,1,36.4680000000003,514,1,32.9630000000002,867,1,30.2379999999998,423,1,27.3540000000003,1376,1,36.29,631,1,32.5520000000001,0
"30",8,2500,"unif",441,1,27.6570000000002,385,1,23.2840000000001,552,1,32.4929999999999,453,1,27.9559999999997,689,1,27.4630000000002,363,1,23.1229999999996,535,1,32.317,790,1,27.9640000000004,0
"31",8,2500,"unif",2492,1,34.6320000000001,2072,1,29.4929999999999,4414,1,40.9480000000003,3624,1,35.7930000000001,2945,1,34.9459999999999,1904,1,29.7280000000001,4293,1,40.0900000000001,2876,1,33.7719999999999,0
"32",8,2500,"unif",6298,1,36.8129999999996,7192,1,33.0879999999997,8139,1,42.7910000000002,3936,1,35.6179999999995,6458,1,36.8339999999998,6976,1,32.2579999999998,8432,0,42.2259999999997,7640,1,36.924,0
"33",8,2500,"unif",13430,1,42.2510000000002,8654,1,33.8609999999999,12593,1,46.6979999999994,9304,1,40.3130000000001,13767,1,43.4890000000005,8416,1,35.1719999999996,12507,1,48.0619999999999,9200,1,39.7809999999999,0
"34",8,2500,"unif",4,1,26.327,5,1,25.052,7,1,31.513,8,1,29.841,4,1,26.16,21,1,24.312,18,1,31.306,59,1,29.694,0
"35",8,2500,"unif",4638,0,40.484,4496,0,34.055,6613,1,47.506,3920,0,39.371,6521,1,41.126,5440,1,35.362,5412,1,45.931,5066,0,38.5700000000001,0
"36",8,2500,"unif",2374,1,34.12,3697,1,31.1469999999999,1811,1,38.732,8106,1,39.708,2978,1,34.6850000000001,3221,1,30.528,2017,1,38.982,5841,1,38.7900000000001,0
"37",8,2500,"unif",2688,1,32.625,1482,1,28.648,5223,1,41.751,3013,1,36.066,2146,1,32.393,1616,1,28.6509999999998,4196,1,40.7560000000001,3075,1,35.8440000000001,0
"38",8,2500,"unif",3627,1,38.0520000000001,8389,1,34.424,2619,1,40.386,9429,1,41.0819999999999,10821,1,40.2930000000001,13128,1,36.3130000000001,6474,1,42.452,15743,1,41.819,0
"39",8,2500,"unif",1318,1,27.4569999999999,1321,1,25.6600000000001,1725,1,32.559,1663,1,30.701,1841,1,29.021,1515,1,27.1650000000002,2241,1,35.758,1919,1,33.248,0
"40",8,2500,"unif",12576,1,41.239,5205,1,32.2869999999998,14525,1,48.1600000000001,6494,1,38.597,14351,1,42.5510000000002,5284,1,32.3419999999999,14267,1,47.5329999999999,5915,1,37.7439999999997,0
"41",8,2500,"unif",3011,1,31.3990000000003,1734,1,27.1310000000003,2979,1,36.422,2124,1,33.4200000000001,3945,1,32.085,3479,1,29.2109999999998,3865,1,36.4989999999998,2846,1,33.933,0
"42",8,2500,"unif",3250,1,33.0940000000001,3866,1,31.777,4487,1,39.962,4964,1,37.7840000000001,3828,1,33.4259999999999,4612,1,31.4780000000001,5083,1,39.8660000000004,4430,1,36.8690000000001,1
"43",8,2500,"unif",2953,1,33.6139999999996,2523,1,27.4349999999999,5710,1,41.8030000000003,3744,1,35.114,2657,0,33.0079999999998,2313,1,26.4700000000003,4463,1,39.73,2865,1,33.038,0
"44",8,2500,"unif",78,0,28.3179999999998,128,0,24.009,116,0,32.8419999999996,255,0,30.473,52,0,27.846,60,0,23.4449999999997,75,0,32.2579999999998,185,0,30.1599999999999,0
"45",8,2500,"unif",843,1,29.8119999999999,293,1,24.4689999999996,753,1,33.9859999999999,540,1,29.8740000000003,961,1,29.6239999999998,315,1,24.79,980,1,34.123,416,1,29.3830000000003,0
"46",8,2500,"unif",12035,1,40.9120000000003,6136,1,29.0709999999999,10209,1,44.1790000000001,7350,1,34.7869999999998,11376,1,40.3580000000002,6012,1,28.3850000000002,9853,1,43.3130000000001,6820,1,33.0300000000002,0
"47",8,2500,"unif",1085,1,32.6639999999998,1531,1,30.2419999999997,573,1,36.482,1013,1,33.8809999999999,2233,1,33.5810000000001,5502,1,32.1489999999999,948,0,35.7059999999997,1913,1,32.7699999999995,0
"48",8,2500,"unif",235,1,26.2790000000005,168,1,19.8550000000005,151,1,30.9449999999997,159,0,24.9189999999999,361,1,25.7420000000002,231,1,19.5079999999998,339,1,30.8400000000001,201,1,24.1550000000007,0
"49",8,2500,"unif",1401,1,28.9629999999997,1385,1,26.2620000000006,940,1,31.6450000000004,2289,0,30.8909999999996,2326,1,30.7799999999997,2248,1,28.4130000000005,1950,1,34.9610000000002,3243,1,33.598,0
"50",8,2500,"unif",227,1,26.5879999999997,208,1,22.1440000000002,248,0,31.5289999999995,354,1,27.1580000000004,286,1,26.1629999999996,220,0,21.5019999999995,340,0,30.5879999999997,283,1,25.6869999999999,0
