"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"29",8,500,"lognorm",4738,1,16.9159999999999,1654,1,10.617,5045,1,16.604,4190,0,12.377,4880,1,16.7079999999999,2936,1,12.6479999999999,4479,1,16.588,2534,0,12.5010000000002,0
"30",8,500,"lognorm",6657,1,12.0829999999999,8376,1,11.123,6904,1,12.633,6800,1,10.365,7889,1,13.5830000000001,7248,1,10.2729999999999,8446,1,14.229,7224,1,10.5239999999999,0
"31",8,500,"lognorm",2092,1,8.97500000000014,1272,1,5.75999999999999,2475,1,9.90300000000002,1425,1,6.57200000000012,2205,1,9.24399999999991,1550,1,6.09899999999993,2043,1,9.59699999999998,1200,1,5.71000000000004,0
"32",8,500,"lognorm",2195,1,9.55700000000002,5134,1,9.34400000000005,1998,1,9.03700000000003,4274,1,9.02399999999989,2090,1,9.15499999999997,5812,1,10.3789999999999,1873,1,8.88699999999994,4626,1,9.55400000000009,1
"33",8,500,"lognorm",6208,1,14.8699999999999,9788,1,13.963,4931,1,14.1179999999999,8538,1,12.751,6093,1,15.25,10698,1,15.2670000000001,4572,1,13.7629999999999,9266,1,13.521,0
"34",8,500,"lognorm",4011,1,15.105,2012,1,8.172,3413,1,14.435,2290,1,8.187,4507,1,15.421,2774,1,8.622,3833,1,15.383,2248,1,7.896,0
"35",8,500,"lognorm",9897,1,23.048,19980,1,24.43,9265,1,22.652,17436,1,24.435,11663,1,23.503,16944,1,23.656,10680,1,22.981,15388,1,22.657,0
"36",8,500,"lognorm",9678,1,17.618,8550,1,14.245,8486,1,16.516,7180,1,12.566,9810,1,17.534,8986,1,14.578,6957,1,14.864,6480,1,12.504,0
"37",8,500,"lognorm",1177,1,10.885,3251,1,9.00700000000001,859,1,10.381,1639,1,8.13999999999999,1586,1,12.033,2291,1,9.75299999999999,1216,1,10.887,2763,1,8.79399999999998,0
"38",8,500,"lognorm",16619,1,28.021,19248,1,25.645,16590,1,27.178,17492,1,23.96,18693,1,28.605,25030,1,27.587,16134,1,28.1529999999999,19040,1,25.7650000000001,0
"39",8,500,"lognorm",2694,1,12.1660000000001,1320,1,7.19100000000003,1937,1,10.884,1204,1,7.14800000000002,2189,1,11.681,1300,1,7.26799999999992,1866,1,10.734,1162,1,6.88099999999997,0
"40",8,500,"lognorm",2036,1,9.44799999999998,2400,1,6.70000000000005,1965,1,9.77999999999997,2342,1,7.24199999999996,2156,1,9.56200000000001,2692,1,7.10000000000002,1921,1,9.65300000000002,2311,1,7.16399999999999,0
"41",8,500,"lognorm",2270,1,10.0949999999999,4367,1,9.34299999999996,1698,1,9.26100000000008,3298,1,9.41899999999998,3281,1,10.8249999999999,4879,1,9.72000000000003,2154,1,9.78800000000001,5324,1,9.726,0
"42",8,500,"lognorm",2017,1,11.942,3610,1,10.851,1455,1,9.726,2479,1,8.11099999999999,2526,1,13.306,5103,1,11.903,1700,1,10.5089999999999,2463,1,7.77299999999991,0
"43",8,500,"lognorm",4399,1,16.3150000000001,1944,1,9.04999999999995,3396,1,14.915,1076,1,8.01100000000019,4417,1,16.653,2124,1,9.02200000000016,4104,1,15.1280000000002,1244,1,8.19399999999996,1
"44",8,500,"lognorm",6560,1,15.296,11320,1,14.729,4977,1,13.6299999999999,9432,1,13.596,6317,1,15.665,12044,1,15.9659999999999,4553,1,13.288,10056,1,14.3449999999998,0
"45",8,500,"lognorm",6254,1,14.3510000000001,5274,1,10.366,5587,1,14.0830000000001,4661,1,10.3699999999999,6912,1,15.6700000000001,6844,1,11.4670000000001,6002,1,14.8030000000001,5233,1,10.498,0
"46",8,500,"lognorm",62,1,6.37599999999998,3495,1,9.08400000000006,11,0,5.37699999999995,1630,1,7.48099999999999,113,1,7.09400000000005,3876,1,9.81999999999994,16,1,5.73900000000003,1905,1,7.80100000000016,0
"47",8,500,"lognorm",4803,1,9.80999999999995,4912,1,7.56899999999996,4075,1,9.7940000000001,4822,1,7.82500000000005,4096,1,9.50199999999995,4952,1,7.34000000000015,3377,1,9.32799999999997,4700,1,7.69100000000003,0
"48",8,500,"lognorm",1248,1,7.67499999999995,3165,1,7.89400000000001,912,1,7.69100000000003,2318,1,8.27800000000002,953,1,7.13000000000011,2718,1,7.56400000000008,762,1,7.33800000000019,2356,1,7.57400000000007,0
"49",8,500,"lognorm",8225,1,16.4920000000002,8310,1,12.761,7937,1,16.8409999999999,8562,1,13.4059999999999,8580,1,16.6369999999999,8880,1,13.3799999999999,8415,1,17.2639999999999,8772,1,13.8900000000001,0
"50",8,500,"lognorm",98,0,6.28400000000011,857,0,5.31700000000001,36,0,6.54899999999998,423,0,4.86699999999996,127,0,6.28800000000001,1414,1,6.37599999999998,41,0,6.41399999999999,504,0,4.87400000000002,0
