"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"15",8,500,"lognorm",162,0,5.61599999999999,1994,0,6.24700000000007,91,0,5.673,2270,0,6.18599999999992,685,0,6.53199999999993,2511,0,6.11599999999999,495,0,6.42499999999995,2241,0,6.15200000000004,0
"16",8,500,"lognorm",1980,1,7.32799999999997,4146,1,6.15599999999995,1610,1,6.76700000000005,2458,1,5.3599999999999,2118,1,7.64499999999998,3706,1,6.92399999999998,1730,1,6.71100000000001,3391,1,6.43499999999995,0
"17",8,500,"lognorm",7141,1,12.616,5958,1,9.62100000000009,6405,1,12.0650000000001,6490,1,10.0139999999999,7268,1,12.8520000000001,7036,1,9.65100000000007,6323,1,12.2929999999999,6728,1,9.37400000000002,0
"18",8,500,"lognorm",178,0,6.369,789,1,5.287,184,0,6.326,671,1,5.653,286,0,6.404,1076,1,5.542,237,0,6.491,1016,1,5.918,0
"19",8,500,"lognorm",8020,1,14.967,8592,1,11.034,6807,1,12.969,6682,1,9.661,8564,1,15.122,7972,1,11.732,6825,1,12.865,7334,1,10.855,0
"20",8,500,"lognorm",11136,1,14.249,11936,1,12.639,10099,1,13.907,11818,1,12.633,11821,1,14.693,11800,1,12.677,11352,1,14.358,11808,1,12.948,0
"21",8,500,"lognorm",295,1,7.88400000000001,2785,1,8.36799999999999,198,1,7.61599999999999,2728,1,7.98899999999998,410,1,8.19299999999998,3975,1,9.55099999999999,191,1,7.73699999999997,2659,1,8.58199999999999,1
"22",8,500,"lognorm",5826,1,12.936,6166,1,11.342,5041,1,11.957,5238,1,10.269,5600,1,13.311,5612,1,10.898,4724,1,11.752,4940,1,10.845,0
"23",8,500,"lognorm",5893,1,11.537,3304,1,6.94999999999999,4669,1,10.937,3092,1,6.803,5731,1,11.235,2513,1,6.57099999999997,5797,1,11.692,2875,1,7.03699999999998,0
"24",8,500,"lognorm",27127,1,31.522,35864,1,32.249,24693,1,30.8480000000001,37428,1,34.482,25132,1,30.585,36520,1,33.226,25069,1,31.2190000000001,36488,1,33.8960000000001,0
"25",8,500,"lognorm",3163,1,10.913,15859,1,16.228,3131,1,10.5319999999999,14450,1,14.9390000000001,3567,1,10.995,14874,1,15.2389999999999,3793,1,11.474,11570,1,13.7670000000001,0
"26",8,500,"lognorm",3821,1,8.78899999999999,5478,1,7.9849999999999,3896,1,8.86099999999999,5256,1,7.846,4053,1,8.65499999999997,5256,1,7.63900000000001,3759,1,8.71600000000001,5670,1,8.18399999999997,0
"27",8,500,"lognorm",2940,1,8.726,3667,1,8.11800000000005,2621,1,7.89300000000003,2769,1,6.37800000000004,2367,1,8.62,2776,1,6.67899999999997,2162,1,7.73099999999999,1996,1,5.82399999999996,0
"28",8,500,"lognorm",4980,1,11.241,4356,1,7.673,4676,1,11.659,3404,0,7.25400000000013,5658,1,11.905,3914,1,7.36000000000013,5804,1,12.8129999999999,5016,1,7.86699999999996,0
"29",8,500,"lognorm",6217,1,13.6890000000001,8049,1,11.8969999999999,5011,0,13.6219999999998,5034,0,11.288,7215,1,14.211,9016,1,13.1079999999999,5924,1,14.057,7830,1,12.4759999999999,0
"30",8,500,"lognorm",14287,1,17.9479999999999,11218,1,12.2159999999999,12644,1,17.0429999999999,10376,1,12.557,15783,1,19.2139999999999,10562,1,12.8129999999999,13195,1,17.3800000000001,8865,1,11.229,0
"31",8,500,"lognorm",6297,1,16.961,9735,1,15.2449999999999,5449,1,16.6969999999999,7552,1,15.433,7359,1,17.826,11227,1,16.146,7040,1,17.6019999999999,7612,1,15.4010000000001,0
"32",8,500,"lognorm",3680,1,9.80899999999997,1088,1,5.33500000000004,3469,1,9.60599999999999,1256,1,5.30199999999991,3639,1,9.221,1168,1,4.91000000000008,3498,1,9.62800000000016,1268,1,5.42000000000007,0
"33",8,500,"lognorm",8272,1,13.6480000000001,8430,1,12.0870000000002,7389,1,12.749,7254,1,11.1600000000001,8460,1,13.7049999999999,8363,1,11.961,7997,1,13.424,6327,1,10.3420000000001,0
"34",8,500,"lognorm",4201,1,10.481,5883,1,8.403,3735,1,9.955,5552,1,7.99,6248,1,11.458,7602,1,9.428,5773,1,10.8,8038,1,9.76100000000001,0
"35",8,500,"lognorm",5845,1,14.487,5038,1,9.40299999999999,3866,1,12.089,3304,1,7.556,7020,1,14.36,4500,1,9.298,3868,1,12.518,3212,1,8.309,0
"36",8,500,"lognorm",25804,1,30.11,30816,1,28.644,21190,1,28.301,28685,1,27.338,27690,1,30.672,30620,1,28.514,24130,1,28.972,28872,1,27.506,0
"37",8,500,"lognorm",1403,1,6.21199999999999,1344,1,4.13399999999996,1360,1,6.21600000000001,1272,1,4.35600000000005,1318,1,6.072,1248,1,4.053,1450,1,6.29300000000001,1488,1,4.38400000000001,0
"38",8,500,"lognorm",1951,1,8.85599999999999,4560,1,7.96999999999997,1804,1,8.84300000000002,5597,1,8.23500000000001,2758,1,9.47400000000005,4493,1,8.03500000000003,2264,1,9.48199999999997,4289,1,8.27100000000007,0
"39",8,500,"lognorm",1593,1,11.359,7351,1,11.287,1005,1,10.5709999999999,6595,1,10.59,3186,1,12.2280000000001,7925,1,11.711,2511,1,11.7339999999999,7123,1,11.1750000000001,0
"40",8,500,"lognorm",1776,1,7.34300000000007,2791,1,6.49300000000005,1595,1,7.14199999999994,2772,1,6.57499999999993,1941,1,7.42899999999997,3586,1,7.27999999999997,1673,1,7.18700000000001,3636,1,7.71899999999994,0
"41",8,500,"lognorm",33884,1,33.946,32232,1,29.98,31709,1,33.679,26280,1,28.3480000000001,31643,1,33.572,25920,1,28.168,30793,1,33.5170000000001,24566,1,27.5409999999999,0
"42",8,500,"lognorm",2032,1,8.56500000000005,3490,1,7.30099999999993,1765,1,8.87700000000007,3085,1,7.25800000000004,1867,1,8.255,3002,1,6.91600000000005,1674,1,8.64100000000008,2468,1,7.48800000000006,0
"43",8,500,"lognorm",7195,1,15.0350000000001,7272,1,10.9549999999999,4903,1,12.3079999999999,5254,1,8.97000000000003,7111,1,14.758,7454,1,10.624,5007,1,12.6179999999999,5776,1,9.59999999999991,0
"44",8,500,"lognorm",2838,1,13.53,16362,1,16.9449999999999,1961,1,13.1699999999998,14984,1,15.835,3499,1,13.856,17744,1,17.962,2025,1,13.0519999999999,17910,1,18.644,1
"45",8,500,"lognorm",20851,1,26.943,30056,1,28.048,18978,1,25.7049999999999,28642,1,27.3589999999999,19489,1,25.8009999999999,29106,1,26.8489999999999,19951,1,25.7260000000001,27456,1,26.027,0
"46",8,500,"lognorm",11513,1,18.306,9380,1,12.9179999999999,9411,1,16.5899999999999,8154,1,11.8399999999999,12696,1,19.0039999999999,10166,1,13.8980000000001,9997,1,16.596,9225,1,12.3199999999999,0
"47",8,500,"lognorm",7592,1,14.6589999999999,9811,1,13.2639999999999,7011,1,13.74,7704,1,11.519,8506,1,14.421,8433,1,11.3230000000001,7555,1,13.4549999999999,7738,1,11.087,0
"48",8,500,"lognorm",6611,1,13.5220000000002,11206,1,13.6009999999999,5586,1,12.1569999999999,8896,1,12.152,7221,1,13.8329999999999,10066,1,12.124,5852,1,12.633,7817,1,11.058,1
"49",8,500,"lognorm",471,1,5.77700000000004,2237,0,6.02099999999996,271,1,5.44900000000007,1691,1,6.27600000000007,680,0,6.35799999999995,2425,0,7.30700000000002,585,0,6.04199999999992,2957,0,7.18299999999999,0
"50",8,500,"lognorm",4952,1,14.576,6904,1,12.1419999999998,2998,1,12.741,5354,1,11.8430000000001,5502,1,15.0609999999999,9442,1,12.992,2962,1,12.76,5330,1,11.5610000000001,0
