"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,1000,"laplace",1413,0,14.9259999999999,1937,0,11.2870000000003,1931,0,16.9940000000001,1668,0,13.1380000000004,1497,0,14.2750000000001,1836,1,11.962,1990,1,17.1099999999997,2168,0,12.96,0
"17",8,1000,"laplace",8358,1,20.0740000000001,8556,1,13.8650000000002,9338,1,21.8900000000003,8116,1,15.288,8688,1,19.8200000000002,7662,1,13.3269999999998,9211,1,21.2360000000003,9096,1,15.6669999999999,0
"18",8,1000,"laplace",1791,0,17.916,1699,1,12.999,2935,0,19.975,2127,1,15.816,1951,0,16.902,2451,1,13.697,2270,0,18.855,4421,1,16.483,0
"19",8,1000,"laplace",12657,1,29.849,22716,1,32.115,16471,1,33.76,30656,1,38.136,11869,1,28.684,22380,1,32.543,16210,1,33.165,25012,1,37.391,0
"20",8,1000,"laplace",20268,1,30.616,11429,1,21.365,19017,1,32.319,10456,1,23.48,19104,1,29.2529999999999,11594,1,21.432,18449,1,30.53,11081,1,22.3150000000001,0
"21",8,1000,"laplace",12522,1,26.673,7812,1,18.85,11524,1,27.473,7464,1,20.0039999999999,12008,1,25.732,8376,1,19.12,10828,1,26.293,6952,1,19.091,1
"22",8,1000,"laplace",16763,1,28.628,10872,1,19.304,17577,1,30.4350000000001,9612,1,17.5849999999999,15574,1,25.9970000000001,9260,1,15.721,14715,1,25.7159999999999,7920,1,15.6660000000002,0
"23",8,1000,"laplace",3446,1,12.23,2652,1,8.98299999999995,3754,1,15.2080000000001,2712,1,11.328,3473,1,13.2829999999999,2244,1,8.65699999999993,3615,1,14.866,2252,1,10.3129999999999,0
"24",8,1000,"laplace",1611,1,16.232,2510,1,14.0820000000001,1956,1,17.8800000000001,3516,1,16.1070000000002,1494,1,15.8970000000002,1831,1,13.6480000000001,1754,1,17.481,3250,1,15.9759999999999,0
"25",8,1000,"laplace",8474,1,26.6400000000001,12636,1,22.0340000000001,5730,1,25.6900000000001,7546,1,19.9689999999998,7131,1,25.5719999999999,8526,1,19.9670000000001,5458,1,25.5639999999999,5790,1,17.9829999999999,0
"26",8,1000,"laplace",21278,1,35.568,16596,1,26.962,21619,1,35.913,18600,1,30.855,19941,1,34.704,17052,1,27.2809999999999,20922,1,36.4870000000001,17844,1,29.4950000000001,0
"27",8,1000,"laplace",3419,1,16.998,1648,1,12.2470000000001,3652,1,19.71,1756,1,14.1600000000001,4184,1,18.307,1964,1,12.1959999999999,4094,1,20.5510000000002,2268,1,15.203,1
"28",8,1000,"laplace",9614,1,25.3299999999999,16054,0,26.674,6970,1,25.1819999999998,13436,1,24.5530000000003,12851,1,26.5320000000002,17512,1,26.6309999999999,9783,1,25.886,14352,1,25.1459999999997,0
"29",8,1000,"laplace",30174,1,41.6700000000001,33720,0,38.9740000000002,27894,1,39.848,32236,1,39.049,32252,1,41.6909999999998,36512,1,41.54,29466,1,40.8669999999997,35460,1,41.288,0
"30",8,1000,"laplace",3935,1,19.2860000000001,3854,1,15.4029999999998,4832,1,21.866,3588,1,16.6690000000003,4700,1,19.6290000000004,4582,1,15.9850000000001,5576,1,21.6979999999999,4762,1,17.4189999999999,0
"31",8,1000,"laplace",1600,1,13.721,2477,1,12.0910000000003,1854,1,15.2140000000004,3006,1,13.4659999999999,2395,1,14.4340000000002,3354,1,12.2019999999998,2640,1,16.308,3512,1,14.1570000000002,0
"32",8,1000,"laplace",3409,0,18.4570000000003,15132,1,24.2730000000001,2266,0,17.5230000000001,12087,0,22.9409999999998,6689,0,21.1410000000001,15598,1,25.1840000000002,4142,0,20.2069999999999,15676,1,26.1460000000002,1
"33",8,1000,"laplace",631,0,12.7110000000002,4176,1,13.6929999999998,507,0,13.902,3338,0,15.067,1531,0,14.0390000000002,4832,1,14.665,1269,0,15.5320000000002,4792,0,17.1749999999997,0
"34",8,1000,"laplace",6347,0,19.313,8768,1,17.527,6475,0,20.174,8988,1,19.256,5456,0,18.618,8852,1,17.468,5890,0,20.207,9128,1,19.301,0
"35",8,1000,"laplace",35100,1,43.524,36092,1,40.725,34187,1,42.32,36864,1,42.609,34679,1,40.782,35316,1,42.091,34547,1,42.999,36108,1,42.5790000000001,0
"36",8,1000,"laplace",2664,1,16.575,869,0,9.69500000000005,2219,1,17.1799999999999,1124,1,11.831,2279,1,15.739,1093,0,9.44799999999998,2372,1,17.086,514,0,10.327,0
"37",8,1000,"laplace",4596,1,19.125,4195,1,13.667,4379,1,20.361,3826,1,15.1690000000001,6443,1,19.8339999999999,4239,1,13.785,6758,1,22.193,4630,1,16.0429999999999,0
"38",8,1000,"laplace",1573,0,15.653,2820,0,14.153,1334,0,16.3680000000001,2613,0,14.869,2828,0,16.7860000000001,2785,1,15.047,2799,0,17.918,1766,0,14.915,0
"39",8,1000,"laplace",5530,1,15.617,10106,0,15.0160000000001,4906,1,15.674,9990,1,16.4279999999999,6904,1,16.069,10392,0,16.575,6625,0,17.0799999999999,8831,0,16.7339999999999,0
"40",8,1000,"laplace",28824,1,38.7529999999999,32152,1,36.925,26417,1,38.829,31948,1,38.4209999999998,29299,1,39.1239999999998,30968,1,36.4360000000001,28232,1,39.0719999999999,30398,1,37.354,0
"41",8,1000,"laplace",18138,1,32.875,16520,1,28.3890000000001,16049,1,33.7830000000001,16366,1,29.1389999999999,17561,1,32.2549999999999,15664,1,27.0349999999999,16253,1,32.213,14254,1,26.758,0
"42",8,1000,"laplace",14811,1,29.1990000000001,10418,1,21.3140000000001,18025,1,33.7159999999999,11462,1,24.4159999999999,13193,1,28.4279999999999,9026,1,19.885,18547,1,32.6099999999999,10094,1,21.9050000000002,0
"43",8,1000,"laplace",3145,1,18.7440000000001,9939,1,18.768,3991,1,20.7340000000002,14688,1,22.1019999999999,1823,1,16.605,5044,1,15.1950000000002,2345,1,18.6509999999998,6830,1,18.1000000000004,0
"44",8,1000,"laplace",4914,1,18.0349999999999,4572,1,12.8420000000001,5276,1,20.261,5636,1,15.9680000000003,5825,1,19.377,5302,1,13.8099999999999,5947,1,21.355,5802,1,15.9009999999998,0
"45",8,1000,"laplace",13904,1,28.8739999999998,27624,1,32.7780000000002,17358,1,33.3589999999999,29610,1,36.9639999999999,7876,1,24.2959999999998,12414,1,25.8770000000004,9236,1,27.7509999999997,22166,1,30.623,0
"46",8,1000,"laplace",34321,1,41.9740000000002,30012,1,34.8630000000003,32083,1,41.4570000000003,30432,1,36.5990000000002,33678,1,40.4209999999998,31668,1,36.4349999999999,32652,1,41.4690000000001,29616,1,35.5459999999998,0
"47",8,1000,"laplace",26520,1,36.3030000000003,19520,1,28.5150000000003,31053,1,40.5450000000001,24982,1,32.3409999999999,28042,1,36.8390000000004,17492,1,27.3850000000002,30274,1,39.4320000000002,19508,1,30.415,0
"48",8,1000,"laplace",12943,1,27.0430000000001,16572,1,25.8100000000004,13826,1,28.5420000000004,18168,1,28.672,12834,1,25.9470000000001,16716,1,25.944,13266,1,28.4919999999997,17308,1,27.9170000000004,0
"49",8,1000,"laplace",15295,1,27.5619999999999,11297,1,19.8490000000002,14872,1,28.6030000000001,11024,1,20.5900000000001,16305,1,26.0980000000004,9355,1,17.5610000000001,16650,1,29.1940000000004,9923,1,19.5920000000001,0
"50",8,1000,"laplace",2979,0,18.2289999999998,1862,0,15.1800000000003,3846,1,19.9750000000004,2590,0,16.4720000000002,2962,0,17.3989999999999,1700,0,14.4559999999997,3339,1,18.6899999999996,1516,0,14.9690000000001,0
