"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"15",8,500,"lognorm",11620,1,20.4739999999999,13696,1,17.365,10521,1,17.8429999999998,10388,1,14.202,11701,1,20.6900000000001,13576,1,18.1030000000001,10797,1,18.105,10172,1,13.779,0
"16",8,500,"lognorm",10754,1,23.1860000000001,18798,1,26.0449999999998,9085,1,22.115,24188,1,26.604,15418,1,26.5709999999999,28540,1,29.377,13020,1,25.29,23208,1,27.5240000000001,0
"17",8,500,"lognorm",923,0,10.0260000000001,5126,1,11.598,835,0,10.2280000000001,4126,1,10.6790000000001,1338,0,11.192,7433,1,12.405,1125,0,11.393,4984,1,12.3150000000001,0
"18",8,500,"lognorm",181,1,8.547,1357,1,7.494,146,1,8.233,1750,1,8.186,478,1,8.99,3120,1,9.35,232,1,8.546,3076,1,8.54199999999999,0
"19",8,500,"lognorm",6422,1,10.776,5280,1,7.819,6108,1,10.247,4728,1,7.51400000000001,6976,1,10.911,5706,1,8.124,6650,1,11.02,4692,1,7.90699999999998,1
"20",8,500,"lognorm",6054,0,14.342,11472,1,15.073,4238,0,11.163,9238,1,13.093,6281,0,13.807,11500,1,15.782,4201,0,11.567,9932,1,14.086,0
"21",8,500,"lognorm",1013,1,6.75299999999999,318,1,4.625,1100,1,7.20799999999997,328,1,5.08499999999998,1223,1,6.928,455,1,4.90100000000001,1083,1,7.25700000000001,404,1,5.34699999999998,0
"22",8,500,"lognorm",3057,1,9.57900000000001,3018,1,7.24199999999996,2170,1,8.95600000000002,1797,1,6.42399999999998,3373,1,10.104,3544,1,7.53799999999995,2742,1,9.18000000000001,3096,1,7.18100000000004,1
"23",8,500,"lognorm",1487,1,7.74699999999996,1703,1,5.69400000000002,978,1,7.322,1693,1,5.56700000000001,2262,1,9.017,2205,1,6.34800000000001,1412,1,8.46999999999997,2417,1,6.74199999999996,1
"24",8,500,"lognorm",2745,1,11.133,5115,1,9.77100000000002,1657,1,9.63099999999997,4466,1,10.036,3918,1,12.37,6496,1,10.1,2353,1,10.675,4944,1,10.261,1
"25",8,500,"lognorm",452,1,7.12199999999996,1533,1,7.64100000000008,325,1,6.54099999999994,1684,1,7.12800000000004,414,1,7.25800000000004,2634,1,8.00900000000001,349,1,6.58799999999997,1944,1,7.96500000000003,0
"26",8,500,"lognorm",9697,1,18.289,7099,1,13.015,7225,1,15.54,5084,1,11.1469999999999,9948,1,18.36,6890,1,12.808,7310,1,15.691,5608,1,11.838,0
"27",8,500,"lognorm",7185,1,13.8520000000001,7092,1,10.667,5911,1,12.2049999999999,7012,1,10.636,7267,1,12.821,8000,1,11.418,5617,1,11.905,7084,1,10.88,0
"28",8,500,"lognorm",1225,1,9.31000000000006,6090,1,11.076,987,1,8.75200000000007,4355,1,9.34199999999998,1537,1,9.61900000000003,5831,1,11.782,1377,1,9.20699999999999,5107,1,10.264,0
"29",8,500,"lognorm",2738,1,9.21100000000001,2060,1,7.2349999999999,2071,1,8.69100000000003,1596,1,6.58600000000001,2366,1,8.91800000000001,3410,1,8.1099999999999,2255,1,8.66300000000001,2315,1,6.64300000000003,0
"30",8,500,"lognorm",2948,1,9.00800000000004,1358,1,4.78199999999993,2189,1,8.62800000000004,1342,1,5.40800000000002,4138,1,9.75999999999999,3928,1,6.49900000000002,3512,1,9.36000000000001,3056,1,6.22499999999991,1
"31",8,500,"lognorm",1840,1,9.33100000000013,3502,0,8.13599999999997,2058,1,9.40300000000002,3478,0,8.21000000000004,1790,0,9.1880000000001,3586,0,7.81500000000005,1698,1,9.19700000000012,2994,0,7.33499999999981,0
"32",8,500,"lognorm",1891,1,9.04300000000012,2544,1,6.52400000000011,1717,1,9.1400000000001,2394,1,6.98900000000003,2205,1,9.40900000000011,2640,1,6.73399999999992,2041,1,9.66499999999996,2223,1,6.74300000000017,0
"33",8,500,"lognorm",7254,1,15.1239999999998,10877,0,14.9269999999999,5375,1,13.854,8445,1,13.116,9289,1,17.0150000000001,8022,1,13.7809999999999,7002,1,15.067,8687,1,13.5150000000001,0
"34",8,500,"lognorm",19373,1,26.437,16629,1,19.802,19094,1,25.074,16485,1,19.893,20985,1,25.933,16713,1,19.809,20136,1,26.942,16593,1,20.654,0
"35",8,500,"lognorm",2416,1,9.64700000000002,5228,0,9.14100000000002,621,1,6.28399999999999,2375,1,6.89699999999999,1903,1,9.48100000000002,3381,0,8.505,662,1,6.63500000000002,2364,0,6.99699999999999,0
"36",8,500,"lognorm",1022,1,8.66500000000002,3119,1,8.721,534,1,7.62200000000001,2456,1,7.80700000000002,962,1,8.44400000000002,4050,1,9.05200000000002,469,1,7.488,2198,1,7.45499999999998,1
"37",8,500,"lognorm",9833,1,17.213,8138,1,11.694,9446,1,16.89,7360,1,11.042,9148,1,16.894,7740,1,11.508,8599,1,16.351,7756,1,11.649,0
"38",8,500,"lognorm",15658,1,24.182,16113,1,20.08,13999,1,23.033,15120,1,19.801,15623,1,25.0569999999999,16500,1,21.298,14588,1,24.468,15304,1,19.9690000000001,0
"39",8,500,"lognorm",3680,1,12.9250000000001,6174,1,11.201,3677,1,12.492,6092,1,11.38,3919,1,12.8389999999999,6548,1,11.4730000000001,3712,1,12.4440000000001,6378,1,11.622,0
"40",8,500,"lognorm",12721,1,20.746,14159,1,18.2800000000001,10856,1,19.478,14290,1,18.708,12170,1,19.889,12647,1,18.4879999999999,10315,1,18.607,11573,1,18.001,0
"41",8,500,"lognorm",2595,1,10.736,2777,1,10.2149999999999,1910,1,9.524,1599,1,8.32400000000007,2209,1,10.6130000000001,1919,1,9.52999999999997,1982,1,9.78300000000002,1972,1,8.58199999999999,0
"42",8,500,"lognorm",6923,1,18.1310000000001,7234,1,13.8249999999999,6086,1,16.3570000000001,7781,1,13.365,7175,1,17.941,7492,1,13.0829999999999,5730,1,15.9880000000001,5430,1,12.2720000000002,0
"43",8,500,"lognorm",7262,1,12.5139999999999,5442,1,8.46000000000004,7036,1,12.383,4200,1,7.63400000000001,8251,1,13.3820000000001,5406,1,8.57400000000007,7028,1,13.002,4691,1,7.97400000000016,1
"44",8,500,"lognorm",1678,1,8.02399999999989,883,1,5.51700000000005,1334,1,7.58799999999997,761,1,5.64200000000005,2141,1,8.80600000000004,1249,1,5.77700000000004,1671,1,8.36400000000003,1070,1,5.8929999999998,1
"45",8,500,"lognorm",1017,1,6.66399999999999,1474,1,4.8420000000001,833,1,6.77700000000004,641,1,4.36999999999989,1052,1,6.70900000000006,1183,1,4.51800000000003,877,1,6.77399999999989,1198,1,4.91300000000001,0
"46",8,500,"lognorm",2710,1,9.49900000000002,3637,1,6.78800000000001,2844,1,9.64400000000001,3518,1,7.41399999999999,3088,1,9.64799999999991,2713,1,6.1880000000001,2809,1,9.529,2732,1,6.75600000000009,0
"47",8,500,"lognorm",4813,1,11.7719999999999,7654,1,12.7819999999999,3081,1,10.0150000000001,5285,1,9.99800000000005,4754,1,12.0450000000001,8414,1,12.249,3222,1,10.076,4395,1,9.67899999999986,0
"48",8,500,"lognorm",1762,1,7.37699999999995,2886,1,6.40000000000009,1669,1,7.80700000000002,2843,1,6.86699999999996,3109,1,8.50899999999979,3871,1,6.98799999999983,1795,1,7.86699999999996,3865,1,7.18600000000015,1
"49",8,500,"lognorm",13457,1,22.0920000000001,7116,1,12.5409999999999,8001,1,17.1569999999999,5406,1,11.4100000000001,14944,1,22.732,8372,1,13.8219999999999,9403,1,19.1779999999999,7166,1,13.8599999999999,0
"50",8,500,"lognorm",600,1,4.40000000000009,435,0,2.88000000000011,500,0,4.53500000000008,334,0,3.13900000000012,600,1,4.38900000000012,318,0,2.89700000000016,475,0,4.55899999999997,345,0,3.04399999999987,0
