"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"unif",947,1,29.4409999999998,1561,1,27.6599999999999,1886,1,35.5700000000002,1964,1,33.0919999999996,1135,1,29.895,1643,1,27.9349999999999,1936,1,36.1099999999997,2653,1,33.6500000000001,0
"12",8,2500,"unif",5633,1,38.482,6306,1,34.6689999999999,4761,0,43.201,7198,1,40.569,5385,1,38.3510000000001,2852,0,33.415,5723,0,43.8380000000002,6808,1,40.2249999999999,0
"13",8,2500,"unif",6640,1,41.087,14406,1,39.529,12707,1,48.9959999999996,10422,1,41.942,5776,1,39.6800000000003,12008,1,38.0590000000002,9494,1,47.462,11032,1,41.0630000000001,0
"14",8,2500,"unif",5515,1,35.0419999999999,7216,1,31.5819999999999,7733,1,41.1849999999999,9117,1,37.6410000000001,7409,1,36.5679999999998,7071,1,31.337,9735,1,42.4600000000005,7921,1,36.3689999999997,0
"15",8,2500,"unif",312,1,29.0659999999998,676,1,27.1310000000003,1581,1,36.2460000000001,904,1,33.7979999999998,495,0,28.8879999999999,808,1,26.4860000000008,1504,1,35.107,1092,1,32.4669999999996,0
"16",8,2500,"unif",1574,1,29.2440000000006,845,1,25.3630000000003,979,1,33.4479999999994,846,1,31.4969999999994,1370,1,29.2170000000006,712,1,24.2130000000006,914,1,32.9190000000008,776,1,30.9429999999993,0
"17",8,2500,"unif",188,0,25.1760000000004,207,0,22.3410000000003,359,1,29.9449999999997,898,1,27.1940000000004,703,0,26.1189999999997,627,0,22.652,796,1,30.3319999999994,872,1,27.1529999999993,0
"18",8,2500,"unif",1879,1,33.284,3250,1,30.68,2601,1,39.129,3772,1,35.396,2794,1,34.22,4088,1,31.382,2771,1,39.584,3664,1,35.25,0
"19",8,2500,"unif",861,1,28.967,1150,1,23.43,738,1,33.748,845,0,26.554,1313,1,29.659,1091,1,22.599,1112,1,33.861,1029,1,25.1809999999999,0
"20",8,2500,"unif",9,1,25.455,9,1,24.4939999999999,20,1,31.0799999999999,12,1,29.5329999999999,14,1,25.933,9,1,24.907,28,1,30.808,11,1,29.351,0
"21",8,2500,"unif",2498,0,30.428,4492,1,30.8910000000001,3931,1,37.49,5554,1,36.787,3360,0,31.9299999999999,6272,1,32.6510000000001,5203,1,38.6640000000001,6580,1,37.383,0
"22",8,2500,"unif",3482,1,29.694,1008,1,24.4630000000002,3497,1,34.854,840,1,29.9970000000001,3313,1,29.6380000000001,1008,1,25.6670000000001,3729,1,34.5710000000001,984,1,30.3299999999999,0
"23",8,2500,"unif",5749,1,34.251,2788,1,28.5119999999999,5808,1,39.21,2328,0,32.1859999999999,6332,1,34.636,4116,1,29.2939999999999,6362,1,39.963,3314,0,32.7329999999999,0
"24",8,2500,"unif",108,0,27.1399999999999,296,0,20.729,97,0,31.665,760,0,28.1200000000001,287,0,27.2730000000001,925,1,23.0700000000002,290,0,32.038,849,0,27.289,0
"25",8,2500,"unif",326,1,28.6319999999998,721,1,26.3699999999999,411,1,34.1979999999999,1557,1,32.625,373,1,28.8580000000002,893,1,26.6660000000002,351,1,33.9649999999997,2234,1,32.855,0
"26",8,2500,"unif",4159,1,30.7260000000001,2951,1,24.8209999999999,5173,1,35.7470000000003,3979,1,31.4519999999998,5300,1,30.7510000000002,3347,1,24.4769999999999,6774,1,36.4229999999998,3780,1,32.2579999999998,0
"27",8,2500,"unif",4124,1,34.3229999999999,5248,1,31.8849999999998,8542,1,43.0909999999999,7562,1,38.8240000000001,5313,1,35.8719999999998,5047,1,32.4719999999998,8947,1,44.3410000000003,10326,0,40.529,0
"28",8,2500,"unif",1506,0,31.5390000000002,3102,1,29.7530000000002,1479,0,35.6240000000003,3213,1,34.4290000000001,2693,0,32.799,3939,1,30.3379999999997,2609,1,36.6239999999998,4163,1,35.4990000000003,1
"29",8,2500,"unif",4859,1,35.634,3025,1,28.1109999999999,7841,1,42.7840000000001,4262,1,33.605,4898,1,35.8510000000001,3790,1,28.3650000000002,7401,1,42.9690000000001,4400,1,33.3620000000001,0
"30",8,2500,"unif",433,1,28.8599999999997,482,1,21.9110000000001,762,1,33.9839999999999,608,1,27.7730000000001,131,1,27.2779999999998,178,1,20.8110000000001,340,1,32.877,193,1,26.165,0
"31",8,2500,"unif",717,1,29.6910000000003,2974,0,28.6819999999998,1644,1,35.3679999999999,4328,1,34.5250000000001,949,1,30.087,2528,1,27.8870000000002,1754,1,35.9899999999998,4516,1,34.076,0
"32",8,2500,"unif",315,0,28.3040000000001,1125,1,22.828,505,1,32.8839999999996,794,1,25.9550000000004,231,0,28.221,1221,0,23.1109999999999,194,0,32.3409999999999,1272,0,25.3820000000005,0
"33",8,2500,"unif",172,1,25.9870000000001,39,1,20.71,222,1,30.7289999999994,46,1,25.7269999999999,281,1,26.1529999999993,50,1,21.9080000000004,368,1,30.6229999999996,51,1,26.0209999999997,0
"34",8,2500,"unif",7559,1,40.244,5184,1,32.697,9179,1,45.951,5724,1,37.677,8388,1,41.021,6640,1,33.741,9949,1,45.867,8328,1,38.793,0
"35",8,2500,"unif",392,1,29.347,356,1,27.055,296,1,34.816,475,1,32.6,664,1,30.362,755,1,28.15,630,1,36.082,1150,1,34.003,0
"36",8,2500,"unif",3504,1,36.2280000000001,7456,1,34.246,5398,1,42.9259999999999,9338,1,41.659,6799,1,38.8489999999999,10757,1,37.605,8561,1,45.104,12366,1,42.25,0
"37",8,2500,"unif",4415,1,33.451,5565,1,30.9950000000001,4551,1,38.5040000000001,5582,1,35.78,6794,1,34.597,6966,1,31.95,7178,1,39.6420000000001,7255,1,37.2950000000001,0
"38",8,2500,"unif",3108,1,31.7320000000002,1248,1,25.527,4616,1,38.386,1512,1,31.2099999999998,2333,1,30.8039999999999,1092,1,24.9780000000001,2766,1,36.2180000000001,1270,1,29.24,0
"39",8,2500,"unif",1392,1,31.4550000000002,1862,1,28.154,2720,1,38.1420000000001,6133,1,36.6880000000001,1384,1,31.73,1938,1,26.934,3332,1,38.7810000000002,9846,1,37.7560000000001,0
"40",8,2500,"unif",4412,1,34.2640000000001,2194,1,29.7540000000001,6273,1,41.9609999999998,2544,1,34.55,6220,1,35.8410000000001,4027,1,30.8080000000002,7637,1,42.7779999999998,5290,1,36.2840000000001,0
"41",8,2500,"unif",12,1,25.377,10,1,22.2190000000001,67,1,31.1610000000001,34,1,29.471,5,1,25.1659999999997,4,1,19.96,64,1,29.8199999999997,111,1,27.8040000000001,0
"42",8,2500,"unif",266,1,28.9639999999999,686,0,27.6060000000002,208,1,33.0280000000002,510,0,31.21,538,1,30.0999999999999,855,1,27.9840000000004,347,0,33.4409999999998,809,0,32.1619999999998,0
"43",8,2500,"unif",835,1,28.5930000000003,1728,1,26.1689999999999,1120,1,34.0680000000002,2024,1,31.1610000000001,1019,1,28.9899999999998,2233,1,26.4560000000001,1273,1,34.0750000000003,2868,1,31.4649999999997,0
"44",8,2500,"unif",5025,1,33.0619999999999,3284,1,27.3629999999998,5054,1,38.4849999999997,3583,1,32.614,6395,1,34.3330000000001,3686,1,27.6559999999999,6409,1,39.0520000000001,4077,1,32.8220000000001,0
"45",8,2500,"unif",1049,1,29.0619999999999,360,1,21.0830000000001,620,0,33.136,220,0,26.1910000000003,1136,1,29.0650000000001,464,0,20.5730000000003,713,1,33.6399999999999,491,0,26.2419999999997,0
"46",8,2500,"unif",7399,1,38.3360000000002,5631,1,32.884,8971,1,44.6410000000001,5652,1,37.7660000000001,7923,1,38.4029999999998,5789,1,32.692,9285,1,43.7260000000001,6018,1,37.5709999999999,0
"47",8,2500,"unif",4496,1,36.2559999999999,4915,1,32.2399999999998,8432,1,46.7359999999999,8742,1,42.0860000000002,5998,1,37.1390000000001,5154,1,32.1689999999999,10012,1,47.4870000000001,9682,1,42.873,0
"48",8,2500,"unif",6451,1,34.7939999999999,6348,1,26.2979999999998,9250,1,41.884,7890,1,31.2669999999998,7757,1,36.3360000000002,6462,1,26.2309999999998,9062,1,40.9890000000005,7962,1,30.317,0
"49",8,2500,"unif",1976,1,28.0320000000002,2616,1,26.0369999999994,2037,1,33.3719999999994,2774,1,30.7919999999995,2606,1,29.152,2848,1,26.2759999999998,2700,1,34.0500000000002,3726,1,31.201,0
"50",8,2500,"unif",2796,0,33.8109999999997,16866,1,39.6309999999994,2439,0,38.9210000000003,17948,1,44.4040000000005,5338,0,37.4499999999998,18956,1,40.7289999999994,6335,0,42.7240000000002,20730,1,45.3040000000001,0
