"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,500,"laplace",1084,0,7.72600000000011,4165,1,8.36699999999996,1867,0,9.37699999999995,4348,1,8.9860000000001,1323,0,7.5630000000001,3668,1,7.40599999999995,1899,0,8.74000000000001,3388,1,8.00599999999986,0
"12",8,500,"laplace",26575,1,29.0630000000001,32638,1,29.5030000000002,25690,1,29.2159999999999,32022,1,29.7870000000003,25147,1,27.6910000000003,30290,1,27.6530000000002,24081,1,28.1320000000001,30354,1,28.2449999999999,0
"13",8,500,"laplace",27265,1,29.0210000000002,30366,1,27.5349999999999,27530,1,29.8690000000001,32124,1,29.3370000000004,25437,1,28.4059999999999,29240,1,26.779,24937,1,28.4490000000001,29844,1,27.4639999999999,0
"14",8,500,"laplace",20362,1,28.2550000000001,17996,1,21.2080000000001,17502,1,26.4959999999996,21478,1,22.0369999999998,21690,1,28.422,18010,1,21.5930000000003,23075,1,28.2759999999998,14966,1,19.5129999999999,0
"15",8,500,"laplace",9335,1,20.942,12984,1,19.451,11106,1,22.5659999999998,12140,1,19.3310000000001,11465,1,21.799,15996,1,19.8679999999999,14026,1,24.3719999999998,18130,1,22.0800000000004,0
"16",8,500,"laplace",5540,1,15.473,7059,1,13.1900000000001,6295,1,18.357,8400,1,15.1499999999996,3783,1,14.4150000000004,2217,1,10.5909999999999,4702,1,16.7429999999999,3668,1,12.442,0
"17",8,500,"laplace",3940,1,15.6199999999999,5522,1,12.0459999999998,2321,1,14.2330000000002,2499,1,9.84899999999971,6301,1,16.3779999999997,6701,1,11.2930000000001,4482,1,15.1859999999997,4441,1,11.0810000000001,0
"18",8,500,"laplace",14453,1,24.378,9972,1,16.025,15361,1,25.467,13538,1,18.77,16391,1,23.722,11772,1,16.797,17534,1,25.411,13366,1,18.941,0
"19",8,500,"laplace",31847,1,33.948,30356,0,30.636,32444,1,35.162,31596,1,32.268,24835,1,30.38,28174,1,28.417,25960,1,31.989,31324,1,31.983,0
"20",8,500,"laplace",8286,1,20.169,7635,0,15.035,5088,1,18.474,3926,0,14.355,8487,1,20.8430000000001,4794,0,13.558,7010,1,19.428,5846,0,14.927,0
"21",8,500,"laplace",12306,1,22.1609999999999,10460,1,15.992,13286,1,23.741,14792,1,20.842,7917,1,18.792,5634,1,12.5890000000001,9360,1,20.884,11980,1,17.451,0
"22",8,500,"laplace",16638,1,25.707,23510,1,26.163,14649,1,24.359,19846,1,23.7199999999999,18579,1,27.737,29092,1,27.997,17353,1,25.897,24910,1,25.1560000000001,0
"23",8,500,"laplace",14431,1,22.323,20467,1,20.347,17971,1,24.845,20562,1,21.2610000000001,11688,1,20.5590000000002,14259,1,16.0319999999999,14036,1,22.1759999999999,14865,1,18.423,0
"24",8,500,"laplace",28752,1,30.9929999999999,25468,1,27.491,34315,1,34.231,35122,1,32.701,25443,1,29.528,30608,1,28.0640000000001,32348,1,32.797,34824,1,32.2629999999999,0
"25",8,500,"laplace",6995,0,16.797,20296,1,23.0079999999998,6879,0,17.6079999999999,18340,1,21.9400000000001,5774,0,15.579,20472,1,21.22,5234,0,15.992,21117,1,21.9380000000001,0
"26",8,500,"laplace",6768,0,18.4459999999999,10888,0,15.059,8054,0,18.723,13240,0,17.567,5667,0,16.0590000000002,9396,0,14.039,7804,0,17.6670000000001,8712,0,14.0129999999999,0
"27",8,500,"laplace",30893,1,32.5359999999998,33340,1,30.816,24217,1,29.3049999999998,32652,1,30.318,31689,1,33.0899999999999,35760,1,32.769,24379,1,28.9849999999999,30440,1,28.8229999999999,0
"28",8,500,"laplace",26557,1,29.9759999999999,18000,1,22.306,25353,1,29.6030000000001,18744,1,23.0050000000001,23438,1,29.22,19800,1,24.0549999999998,22475,1,28.837,18816,1,23.326,0
"29",8,500,"laplace",21609,1,28.335,29876,1,28.1059999999998,21221,1,29.451,26608,1,26.384,21814,1,28.5360000000001,27036,1,25.8409999999999,20892,1,29.116,20328,1,23.5629999999996,0
"30",8,500,"laplace",16750,1,23.3989999999999,17200,1,20.3510000000001,18019,1,24.462,21732,1,22.0030000000002,17580,1,23.1839999999997,21542,1,21.1980000000003,19033,1,24.2550000000001,21140,1,21.3359999999998,0
"31",8,500,"laplace",17384,1,25.038,20374,1,23.3910000000001,15373,1,24.6310000000003,23178,1,22.7270000000003,18588,1,24.8500000000004,17364,1,20.846,16408,1,25.009,18392,1,21.9430000000002,0
"32",8,500,"laplace",20099,1,24.3809999999999,18084,1,18.6410000000001,23511,1,27.152,20030,1,21.6689999999999,20202,1,24.7179999999998,17404,1,19.8679999999999,22476,1,26.6990000000001,19684,1,22.0819999999999,0
"33",8,500,"laplace",17252,1,24.5230000000001,15462,1,19.337,13129,1,21.904,15268,1,19.8029999999999,18192,1,24.9209999999998,16066,1,19.962,14946,1,23.3290000000002,16442,1,20.7330000000002,0
"34",8,500,"laplace",6630,1,21.144,15024,1,22.38,7608,1,20.929,14030,1,21.234,5486,1,19.164,16506,1,22.974,6285,1,19.801,16192,1,23.068,0
"35",8,500,"laplace",13854,1,22.227,23032,1,23.458,13211,1,22.127,23105,1,24.385,10931,1,20.26,23822,1,24.295,10625,1,20.542,21835,1,23.466,0
"36",8,500,"laplace",8848,1,19.543,10646,1,17.933,8717,1,19.498,10452,1,18.58,8246,1,20.053,10754,1,18.162,7640,1,19.742,11168,1,18.424,0
"37",8,500,"laplace",17337,1,26.978,14732,1,20.5799999999999,19446,1,28.044,16320,1,22.508,15584,1,25.6940000000001,13434,1,19.4400000000001,16417,1,28.004,15472,0,21.812,0
"38",8,500,"laplace",23907,1,29.742,15092,1,20.513,23380,1,30.616,16968,1,22.4,23668,1,29.453,15072,1,20.554,23429,1,30.141,16624,1,22.427,0
"39",8,500,"laplace",5760,1,13.2489999999999,4058,1,8.31200000000001,4880,1,12.226,5354,1,9.47500000000002,5217,1,12.711,5538,1,9.32600000000002,4010,1,11.769,6217,1,8.96800000000007,0
"40",8,500,"laplace",7541,1,12.2669999999999,6984,1,8.178,8117,1,13.4170000000001,6530,1,8.91399999999999,7344,1,12.527,4902,1,7.06500000000005,8067,1,13.5250000000001,5404,1,7.95299999999997,0
"41",8,500,"laplace",30447,1,30.8030000000001,32412,1,29.8440000000001,24379,1,29.125,32414,1,30.136,25617,1,29.578,32328,1,29.491,19987,1,26.931,31472,1,29.365,0
"42",8,500,"laplace",12763,1,18.857,17844,1,17.617,13458,1,19.825,18989,1,18.72,12742,1,18.46,17582,1,17.6669999999999,13530,1,19.7919999999999,18974,1,18.6770000000001,0
"43",8,500,"laplace",25493,1,26.9989999999998,17464,1,17.509,27072,1,28.7739999999999,17816,1,18.29,25119,1,26.7540000000001,14452,1,16.7750000000001,26103,1,28.221,13416,1,16.5989999999999,0
"44",8,500,"laplace",21637,1,27.3869999999999,14988,1,19.123,18123,1,25.6599999999999,12872,1,17.489,18177,1,24.8430000000001,14872,1,16.039,14645,1,22.383,8314,1,14.6789999999999,0
"45",8,500,"laplace",13445,1,19.806,12544,1,14.6570000000002,12416,1,19.605,15336,1,16.1369999999999,12569,1,19.549,13009,1,14.046,11775,0,19.367,12560,1,13.7049999999999,0
"46",8,500,"laplace",39134,1,35.9559999999999,39072,1,35.0600000000002,39887,1,36.6059999999998,40176,1,36.627,39890,1,35.79,37728,1,34.3329999999996,39956,1,36.4789999999998,39840,1,36.3980000000001,0
"47",8,500,"laplace",20698,1,26.819,26004,1,25.5820000000003,18693,1,26.0520000000001,26970,1,25.8800000000001,17760,1,24.9549999999999,16884,1,21.346,15833,1,24.6869999999999,15498,1,19.8150000000001,0
"48",8,500,"laplace",18216,1,26.6379999999999,27208,1,25.4580000000001,14805,1,25.2080000000001,23876,1,23.8209999999999,16646,1,26.4360000000001,28148,1,27.0010000000002,11044,1,23.9030000000002,17616,1,21.3179999999998,0
"49",8,500,"laplace",35589,1,34.203,39264,1,35.364,31904,1,33.7510000000002,39072,1,35.915,36386,1,34.9169999999999,39660,1,35.9269999999997,31171,1,32.8700000000003,38832,1,35.2979999999998,0
"50",8,500,"laplace",2581,1,11.75,5577,0,11.4229999999998,3626,0,13.748,8458,0,13.9920000000002,3578,0,12.1210000000001,9802,0,13.4049999999997,4805,0,14.0370000000003,10104,0,14.6240000000003,0
