"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1000,"laplace",5156,1,14.8810000000003,3102,1,11.4259999999999,5080,1,15.527,2206,1,12.087,5261,1,14.6620000000003,1860,1,10.77,5310,1,15.8130000000001,2124,1,12.1479999999997,1
"12",8,1000,"laplace",4544,1,16.1639999999998,7482,1,14.5650000000001,5943,1,18.5259999999998,7015,1,16.6309999999999,3688,1,15.1300000000001,7414,1,14.6440000000002,4428,1,17.5799999999999,8320,1,16.8229999999999,0
"13",8,1000,"laplace",4515,1,19.866,7746,1,16.3969999999999,5465,1,21.3670000000002,6138,1,18.3979999999997,6097,1,21.2809999999999,15690,1,21.3410000000003,7888,1,23.5500000000002,13588,1,23.373,0
"14",8,1000,"laplace",18801,1,30.9989999999998,13048,1,22.6080000000002,15522,1,31.489,13166,1,24.0329999999999,20814,1,31.6729999999998,11776,1,21.7580000000003,16521,1,31.8019999999997,13036,1,24.7760000000003,0
"15",8,1000,"laplace",13266,1,28.1469999999999,27092,1,32.1669999999999,11660,1,27.7889999999998,26576,1,32.692,12767,1,28.2510000000002,27736,1,33.7059999999997,10999,0,28.2780000000002,29700,1,36.029,0
"16",8,1000,"laplace",14152,1,25.152,6724,1,15.703,14082,1,26.5349999999999,8576,1,18.5769999999998,15455,1,25.096,7264,1,16.2170000000001,15601,1,26.2159999999999,9224,1,18.8919999999998,0
"17",8,1000,"laplace",9505,1,22.1890000000003,8610,1,15.5100000000002,9409,1,21.3009999999999,10642,1,17.4260000000004,10048,1,20.3119999999999,9305,1,14.9110000000001,8984,1,20.489,9721,1,16.4699999999998,0
"18",8,1000,"laplace",3734,0,19.48,8764,0,18.471,1605,0,17.709,4800,0,17.785,5993,0,21.386,18773,0,26.095,2226,0,18.553,13582,0,22.45,0
"19",8,1000,"laplace",6937,1,20.345,11114,1,18.116,4153,1,17.951,9470,1,17.905,5973,1,19.453,9154,1,16.312,3880,1,18.125,6848,1,16.937,1
"20",8,1000,"laplace",16371,1,30.593,8575,1,20.573,14872,1,31.242,12574,1,24.121,16680,1,29.711,10552,1,20.091,15642,1,31.389,12574,1,23.972,0
"21",8,1000,"laplace",2971,1,15.539,10038,1,17.692,4643,1,19.258,9879,1,18.0300000000001,3245,1,15.708,9087,1,16.369,4795,1,19.1220000000001,9025,1,17.099,0
"22",8,1000,"laplace",6884,1,22.832,6733,1,17.2729999999999,6352,1,22.808,5578,1,17.525,7588,1,22.749,4293,1,15.9830000000001,6945,1,23.0010000000001,5936,1,17.664,0
"23",8,1000,"laplace",5133,1,21.8009999999999,12582,1,22.611,5331,1,22.5470000000001,11214,1,22.7080000000001,6106,1,22.934,12472,1,22.4749999999999,5045,1,22.9160000000002,12868,1,24.028,1
"24",8,1000,"laplace",34398,1,44.2829999999999,37404,1,41.751,18465,1,37.925,38880,1,46.0070000000001,32737,1,43.259,39312,1,44.1529999999998,20083,1,38.7760000000001,36696,1,42.297,0
"25",8,1000,"laplace",2218,1,17.1889999999999,2443,1,11.682,2314,1,17.2929999999999,2362,1,13.558,1899,1,15.2940000000001,1962,1,10.99,2158,1,17.338,1916,1,13.0800000000002,0
"26",8,1000,"laplace",8132,1,21.6559999999999,7868,1,15.8990000000001,7468,1,22.059,8496,0,17.9079999999999,7796,1,21.3209999999999,3830,1,13.9929999999999,8163,1,22.3109999999999,5722,1,16.5160000000001,0
"27",8,1000,"laplace",11207,1,26.164,16527,1,25.6790000000001,7920,1,26.6790000000001,21035,1,32.011,6294,1,22.0889999999999,19388,1,28.1610000000001,3486,1,22.2660000000001,23120,1,30.9560000000001,0
"28",8,1000,"laplace",1339,0,11.1909999999998,2908,0,9.86500000000024,2311,1,13.8209999999999,4808,1,12.9740000000002,1075,0,11.2139999999999,2503,1,9.76499999999987,1874,1,13.4180000000001,3159,1,11.5329999999999,0
"29",8,1000,"laplace",5630,1,20.623,8384,1,17.0859999999998,5810,1,21.8400000000001,10416,1,19.2649999999999,6415,1,20.9670000000001,8179,1,17.4380000000001,6302,1,22.0009999999997,8861,1,19.5769999999998,0
"30",8,1000,"laplace",1619,1,15.143,1857,1,11.9090000000001,2899,1,18.6300000000001,2954,1,14.6779999999999,1903,1,15.4070000000002,1869,1,12.2170000000001,2887,1,18.7419999999997,2783,1,14.6790000000001,0
"31",8,1000,"laplace",13909,1,31.6300000000001,9108,0,20.8129999999996,14356,1,32.5279999999998,8900,0,24.049,21450,1,34.1080000000002,12024,0,23.9700000000003,19702,1,34.7469999999998,10288,1,23.3069999999998,0
"32",8,1000,"laplace",6537,1,17.3310000000001,4362,1,13.8499999999999,5439,1,17.7750000000001,6029,1,15.1090000000004,6149,1,17.1419999999998,5985,1,13.652,5672,1,17.6419999999998,4202,1,14.1689999999999,0
"33",8,1000,"laplace",14483,1,28.549,9776,1,19.4830000000002,12081,1,26.9830000000002,6732,1,19.3289999999997,14694,1,27.951,7770,1,19.3210000000004,11347,1,26.5600000000004,7002,1,19.2460000000001,0
"34",8,1000,"laplace",4840,1,21.07,3610,1,14.673,5010,1,22.804,5938,1,17.277,4749,1,20.646,3290,1,14.258,5395,1,22.976,6166,1,19.057,0
"35",8,1000,"laplace",24004,1,37.087,12288,1,23.498,21783,1,35.655,13104,1,26.139,25240,1,37.056,13932,1,24.651,24633,1,37.998,14764,1,27.022,0
"36",8,1000,"laplace",21688,1,36.232,19920,1,30.818,21036,1,36.4789999999999,19116,1,31.2570000000001,21464,1,35.362,18840,1,29.598,20684,1,36.547,18216,1,29.54,0
"37",8,1000,"laplace",21322,1,33.75,19072,1,26.127,21975,1,35.1080000000001,17130,1,28.323,23801,1,34.465,14870,1,24.924,23288,1,35.476,15626,1,26.6,0
"38",8,1000,"laplace",5541,1,18.8909999999998,3883,1,14.2270000000001,6371,1,21.05,4759,1,17.0830000000001,4549,1,17.5529999999999,2877,1,12.5260000000001,5225,1,19.5920000000001,3757,1,15.559,0
"39",8,1000,"laplace",26447,0,35.876,30824,1,36.1660000000002,27567,0,38.1090000000002,32714,1,39.268,28489,0,36.6199999999999,31530,1,36.5800000000002,29058,0,38.6110000000001,33744,1,40.114,0
"40",8,1000,"laplace",5253,1,21.1610000000001,4586,1,15.952,5051,1,22.1110000000001,6993,1,19.854,5536,1,20.8049999999998,5404,1,16.3679999999999,4702,1,21.5910000000001,7044,1,19.085,0
"41",8,1000,"laplace",33677,1,41.529,35016,1,39.8780000000002,27693,1,39.8699999999999,31308,1,38.1390000000001,34117,1,41.857,33888,1,39.508,30342,1,40.8400000000001,29396,1,36.7570000000001,0
"42",8,1000,"laplace",10263,1,26.6120000000001,10096,1,21.623,11502,1,29.902,8744,1,21.2339999999999,11461,1,28.0340000000001,9510,1,20.8899999999999,13608,1,30.819,8712,1,21.2379999999998,0
"43",8,1000,"laplace",929,1,11.4809999999998,912,1,8.85199999999986,1060,1,12.9449999999997,948,1,10.2780000000002,948,1,11.29,912,1,9.03200000000015,1114,1,12.846,948,1,10.2019999999998,1
"44",8,1000,"laplace",5033,1,19.5899999999997,6148,1,15.4810000000002,5215,1,20.5260000000003,5301,1,15.6610000000001,5799,1,19.576,4594,1,13.6509999999998,6786,1,21.377,5074,1,15.047,0
"45",8,1000,"laplace",1039,0,15.7159999999999,946,0,13.0179999999996,941,0,16.6889999999999,1874,1,14.9289999999996,1306,0,15.3940000000002,1369,0,12.3820000000001,813,0,15.7809999999999,1296,0,13.4970000000003,0
"46",8,1000,"laplace",8127,1,21.0860000000002,13337,1,20.6930000000002,9533,1,23.46,12121,1,19.9110000000001,8550,1,20.3889999999997,9185,1,17.3809999999999,10220,1,23.3480000000004,10470,1,20.0700000000002,0
"47",8,1000,"laplace",9218,1,22.7980000000002,7616,1,17.4050000000002,6149,1,22.2979999999998,3000,1,14.3389999999999,12577,1,26.2000000000003,13228,1,23.163,7215,1,23.1310000000003,8202,1,16.3340000000003,0
"48",8,1000,"laplace",21463,1,30.3800000000001,17492,1,23.1469999999999,21743,1,31.2160000000003,18008,1,24.52,21153,1,29.6139999999996,17420,1,22.3229999999999,21527,1,30.846,17664,1,23.7249999999999,0
"49",8,1000,"laplace",11350,1,22.8409999999999,20840,1,23.7080000000001,12640,1,24.2979999999998,18948,1,23.1510000000003,12869,1,22.9489999999996,21279,1,23.6300000000001,14272,1,24.3790000000004,20303,0,23.4180000000001,0
"50",8,1000,"laplace",3709,1,16.5309999999999,10682,1,16.1959999999999,3048,1,15.777,7683,1,15.2159999999999,3350,1,16.4270000000001,14080,1,19.1680000000001,2927,1,16.3360000000002,9051,1,18.1090000000004,0
