"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"gamma",1767,1,32.8969999999999,1415,1,29.5609999999997,949,1,35.0819999999999,1082,1,32.9949999999999,1707,1,32.192,3662,1,30.471,872,1,34.232,1169,1,31.799,0
"12",8,2500,"gamma",6961,1,39.0160000000001,7452,1,35.9760000000001,2701,1,36.4090000000001,3347,1,33.7359999999999,7330,1,39.0909999999999,6496,1,34.1909999999998,2874,1,36.7530000000002,2823,1,33.1730000000002,0
"13",8,2500,"gamma",166,0,28.558,4279,1,28.4450000000002,94,0,29.1790000000001,1200,1,22.692,149,0,28.0210000000002,3226,0,26.877,40,0,28.5239999999999,693,1,24.7139999999999,1
"14",8,2500,"gamma",4078,1,35.8470000000002,3156,1,31.4639999999999,2583,1,36.9650000000001,2124,1,32.9879999999998,3900,1,34.4860000000003,2725,1,30.6100000000001,2565,1,36.8160000000003,1840,1,33.0459999999998,0
"15",8,2500,"gamma",12585,1,42.6999999999998,7752,1,34.8770000000004,5928,1,41.3689999999997,2860,1,31.415,12518,1,43.4440000000004,9832,1,35.7870000000003,6294,1,41.9980000000005,2560,1,30.3120000000008,0
"16",8,2500,"gamma",4510,1,34.8680000000004,2530,1,30.3320000000003,2762,1,36.5469999999996,1255,1,32.3919999999998,4580,1,35.0119999999997,3135,1,30.1079999999993,3015,1,37.3060000000005,1406,1,32.1419999999998,0
"17",8,2500,"gamma",3479,1,38.4279999999999,6832,1,36.3150000000005,1733,1,36.3789999999999,1583,1,31.7560000000003,5575,1,38.7890000000007,8410,1,38.4660000000003,2389,1,36.3910000000005,1730,1,31.8180000000002,0
"18",8,2500,"gamma",3478,1,36.13,2028,1,29.517,2508,1,38.161,1508,1,32.987,2016,1,33.879,912,1,28.444,1424,1,35.781,544,1,32.319,1
"19",8,2500,"gamma",10450,0,43.258,10248,1,38.388,6114,1,41.29,6936,1,39.134,10389,0,42.35,9310,1,36.921,6363,0,40.722,5796,1,36.3639999999999,0
"20",8,2500,"gamma",22822,1,51.4299999999999,22280,1,46.6650000000001,6174,1,39.9879999999999,5424,1,36.634,21360,1,48.251,20611,1,44.032,5239,1,38.326,4654,1,34.5600000000001,0
"21",8,2500,"gamma",2455,1,33.345,2471,1,28.837,1475,1,33.625,750,1,24.7,1867,1,33,2038,1,29.3510000000001,1460,1,34.4349999999999,472,1,25.1419999999998,0
"22",8,2500,"gamma",6772,1,37.509,3560,1,31.2839999999999,5217,1,40.489,2902,1,33.701,6837,1,38.087,5600,1,32.009,5478,1,39.2830000000001,2032,1,31.4590000000001,0
"23",8,2500,"gamma",3139,1,32.614,2049,1,28.0210000000002,2665,1,35.866,1584,1,31.925,3519,1,32.375,2220,1,27.8710000000001,2500,1,35.5930000000001,1600,1,31.3340000000001,0
"24",8,2500,"gamma",1091,1,28.7839999999999,783,1,25.7540000000001,382,1,31.47,253,1,26.9770000000001,1935,1,29.405,804,1,26.056,507,1,31.4090000000001,504,1,26.9500000000003,1
"25",8,2500,"gamma",313,1,26.6759999999999,1002,1,22.471,165,1,28.9810000000002,232,1,19.7620000000002,290,1,26.3870000000002,700,1,22.4410000000003,116,1,28.9910000000004,298,1,19.3670000000002,0
"26",8,2500,"gamma",1435,1,30.4120000000003,753,1,27.6079999999997,811,1,33.8629999999998,549,1,31.2620000000002,1305,1,30.8790000000004,585,1,27.23,707,1,34.8700000000003,549,1,32.1330000000003,0
"27",8,2500,"gamma",3863,1,36.547,3517,1,32.4779999999996,2263,1,37.5879999999997,1593,1,33.8799999999997,3479,1,36.1949999999997,3734,1,32.0749999999998,2038,1,36.8600000000001,1380,1,33.2769999999996,0
"28",8,2500,"gamma",966,1,32.4549999999999,646,0,29.6219999999998,623,1,36.3319999999999,474,0,33.0140000000001,832,1,31.9069999999997,683,1,28.8719999999998,507,1,35.2619999999997,265,1,32.5099999999998,0
"29",8,2500,"gamma",8602,1,41.9960000000001,9464,1,37.857,4117,1,43.933,6810,1,40.9320000000002,9773,1,42.0749999999998,10536,1,38.4189999999999,4478,1,43.9610000000002,9414,1,41.7470000000003,0
"30",8,2500,"gamma",4554,1,36.259,6988,1,34.4569999999999,3108,1,38.587,4876,1,36.4569999999999,6705,1,38.0160000000001,8153,1,35.221,3631,1,39.0100000000002,5714,1,36.848,1
"31",8,2500,"gamma",3613,0,38.0990000000002,12496,1,40.0349999999999,2352,0,39.4179999999997,8516,0,41.837,4018,0,37.1330000000003,8806,0,37.9360000000001,1960,0,39.1109999999999,9297,1,39.7369999999992,0
"32",8,2500,"gamma",1146,1,32.3999999999996,308,1,24.6059999999998,841,1,35.3649999999998,400,1,29.777,1690,1,34.0320000000002,496,1,24.3159999999998,1104,1,36.8250000000007,464,1,30.9769999999999,0
"33",8,2500,"gamma",13161,1,43.9870000000001,16274,1,41.2020000000002,3991,1,39.1700000000001,2927,1,35.759,10358,1,41.8029999999999,12082,1,37.6420000000007,3092,1,38.0059999999994,2690,1,33.6819999999998,0
"34",8,2500,"gamma",8553,1,46.792,12736,1,41.658,6101,1,47.185,8850,1,43.817,12134,1,47.423,14160,1,43.263,7832,1,47.137,10207,1,43.861,0
"35",8,2500,"gamma",3916,1,36.965,3556,1,32.069,3959,1,40.406,3048,1,33.99,4148,1,37.197,2536,1,29.639,3868,1,39.271,3400,1,34.0700000000001,0
"36",8,2500,"gamma",1895,1,33.3480000000001,3205,1,30.83,757,1,35.249,940,1,32.3960000000001,1588,1,32.84,3156,1,31.572,591,1,34.357,1010,1,31.627,0
"37",8,2500,"gamma",4053,1,33.621,5239,1,31.722,1958,1,34.751,1643,1,29.9069999999999,3863,1,35.6219999999998,5231,1,31.8209999999999,1685,1,35.2350000000001,1542,1,30.963,0
"38",8,2500,"gamma",2418,1,33.1800000000001,3176,1,30.8579999999999,1448,1,36.172,1207,1,33.173,2270,1,33.7429999999999,2398,1,30.1790000000001,1568,1,35.5020000000002,1484,1,31.97,0
"39",8,2500,"gamma",1393,1,29.154,1047,1,26.6890000000001,639,1,32.2740000000001,694,1,29.1979999999999,1860,1,29.769,1227,1,26.6179999999999,925,1,32.3399999999999,651,1,28.8980000000001,0
"40",8,2500,"gamma",4036,1,30.7639999999999,4105,1,26.1660000000002,1798,1,31.5430000000001,2344,1,23.5,3407,1,29.7670000000001,3366,1,24.9280000000001,1075,1,30.751,1665,1,23.296,0
"41",8,2500,"gamma",4190,1,32.8379999999997,5824,1,31.1030000000001,2254,1,34.2339999999999,3281,1,32.0800000000004,3945,1,32.5,3514,0,29.114,2755,1,34.8539999999998,2498,1,31.5880000000002,0
"42",8,2500,"gamma",1978,1,30.3519999999999,6432,1,30.5989999999997,1512,1,34.2370000000001,5726,1,35.098,2101,0,30.6210000000001,5900,1,32.1409999999996,1448,1,35.5749999999998,5760,1,34.7080000000001,0
"43",8,2500,"gamma",7461,1,37.5749999999998,6950,1,32.3289999999997,4437,1,39.4009999999998,6424,1,35.7600000000002,6994,1,36.5590000000002,5806,1,31.0989999999997,4694,1,39.1020000000003,5414,1,34.5039999999999,0
"44",8,2500,"gamma",1769,0,31.7220000000002,1632,1,27.0390000000002,1559,0,34.2170000000001,1056,1,27.105,1740,0,31.4679999999998,1678,1,25.9459999999999,1387,0,33.1189999999997,772,1,26.239,0
"45",8,2500,"gamma",915,0,31.2309999999998,5186,1,32.8820000000001,403,1,33.3780000000002,1384,1,30.7170000000001,1455,0,31.9010000000003,4387,1,31.5149999999999,610,1,33.8820000000001,1136,1,30.6660000000002,0
"46",8,2500,"gamma",3347,1,36.21,2534,1,28.558,3063,1,39.364,1992,1,31.127,3225,1,35.643,2094,1,27.6300000000001,2273,1,38.681,1962,1,30.3789999999999,0
"47",8,2500,"gamma",1237,1,28.5520000000001,1206,1,23.8209999999999,1243,1,32.241,1344,1,27.027,1258,1,28.1840000000002,1392,1,23.4300000000003,1321,1,31.9859999999999,1308,1,25.7000000000003,1
"48",8,2500,"gamma",630,1,28.6330000000003,3972,1,29.7429999999999,300,1,31.9679999999994,3363,1,32.7519999999995,832,1,29.3159999999998,4449,1,28.7960000000003,439,1,32.2390000000005,3323,1,32.8689999999997,0
"49",8,2500,"gamma",2241,1,32.8609999999999,6345,1,32.3369999999995,1622,1,36.4039999999995,3424,1,35.3450000000003,3828,1,33.5969999999998,6776,1,32.5590000000002,2742,1,36.8449999999993,6140,1,35.6040000000003,0
"50",8,2500,"gamma",1943,1,30.384,1675,0,22.5049999999992,1783,1,34.0370000000003,1468,0,25.3130000000001,1674,0,29.6680000000006,1162,0,22.6819999999998,1182,1,32.9949999999999,564,0,21.5300000000007,0
