"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"28",8,1000,"laplace",195,0,8.76099999999997,3745,1,10.9900000000002,79,0,9.60199999999986,3963,1,12.5,273,1,8.4409999999998,2277,1,9.85199999999986,211,1,9.48599999999988,3158,1,11.3969999999999,0
"29",8,1000,"laplace",4953,1,17.5340000000001,15900,1,20.223,5490,1,19.0729999999999,11934,1,18.2620000000002,3111,1,16.9810000000002,14476,1,19.922,3897,1,18.3180000000002,13910,1,20.4110000000001,0
"30",8,1000,"laplace",19174,1,28.7110000000002,26054,1,28.471,19976,1,30.3699999999999,27012,1,30.2069999999999,21226,0,28.6029999999996,26180,1,28.3779999999997,22559,0,30.9899999999998,26742,1,30.2739999999999,0
"31",8,1000,"laplace",23341,1,33.2750000000001,27946,1,32.8400000000001,24576,1,34.4389999999999,29256,1,33.2779999999998,22293,1,33.415,24646,1,30.6680000000001,23608,1,34.3679999999999,22582,1,30.8220000000001,0
"32",8,1000,"laplace",7131,1,21.3599999999997,8651,1,17.2420000000002,6359,1,21.0940000000001,9638,1,19.9780000000001,7131,1,21.0530000000003,7820,1,17.0900000000001,6576,1,21.0889999999999,9286,1,19.3740000000003,0
"33",8,1000,"laplace",10738,1,21.5930000000003,7776,1,14.6390000000001,10207,1,21.8500000000004,7832,1,15.654,9963,1,21.0190000000002,7740,1,14.4140000000002,11464,1,22.0139999999997,8042,1,15.9409999999998,0
"34",8,1000,"laplace",5228,1,23.368,6583,1,18.284,4535,1,23.541,6741,1,19.697,5628,1,22.781,8140,1,19.252,5146,1,23.085,5834,1,19.249,0
"35",8,1000,"laplace",17762,1,34.433,6096,1,18.268,20045,1,36.065,6888,1,20.244,16704,1,32.221,6336,1,17.529,17875,1,35.1799999999999,6720,1,19.152,0
"36",8,1000,"laplace",30121,1,42.568,19780,1,31.688,25002,1,41.08,26614,1,36.274,30083,1,41.53,26140,1,33.626,26751,1,41.71,26336,1,35.64,0
"37",8,1000,"laplace",684,0,14.987,4856,0,16.072,333,0,14.3009999999999,4101,0,14.941,1747,0,15.885,6215,0,16.3919999999999,752,0,15.294,7060,0,16.586,0
"38",8,1000,"laplace",16281,1,28.866,12154,1,21.534,16980,1,32.1840000000001,13169,1,25.0989999999999,17795,1,29.125,12714,1,22.5799999999999,19398,1,33.2,15306,1,26.3999999999999,0
"39",8,1000,"laplace",4271,1,18.1790000000001,6489,1,16.7749999999999,3550,1,18.299,5734,1,17.6570000000002,6999,1,20.2559999999999,7876,1,18.3689999999999,5280,1,19.434,5750,1,17.0430000000001,0
"40",8,1000,"laplace",24117,1,35.2640000000001,26808,1,32.7730000000001,23058,1,35.3590000000002,28596,1,35.8969999999999,23304,1,35.7389999999998,28708,1,34.472,22317,1,35.576,26402,1,33.817,0
"41",8,1000,"laplace",14126,1,32.309,16356,1,27.1110000000001,14013,1,33.047,15768,1,27.7339999999999,18550,1,33.403,17044,1,26.4389999999999,18514,1,33.0529999999999,17034,1,27.384,0
"42",8,1000,"laplace",23906,1,34.4470000000001,10504,1,20.971,27727,1,36.4099999999999,11404,1,22.614,25624,1,34.0509999999999,10360,1,19.8630000000003,26476,1,36.0350000000003,11200,1,20.7839999999997,0
"43",8,1000,"laplace",11496,1,22.1799999999998,4940,1,11.674,10329,1,21.4189999999999,5404,1,12.7649999999999,12161,1,21.7350000000001,5016,1,11.277,10759,1,21.252,4552,1,11.4180000000001,0
"44",8,1000,"laplace",15038,1,26.2600000000002,13810,1,20.1710000000003,15391,1,26.4519999999998,13818,1,21.7130000000002,11115,1,23.2479999999996,9620,1,17.0729999999999,11878,1,24.4830000000002,10808,1,19.1999999999998,0
"45",8,1000,"laplace",10774,1,23.4340000000002,17194,1,22.672,13168,1,25.9630000000002,21984,1,25.9859999999999,9171,1,22.0389999999998,17501,1,21.3979999999997,11191,1,24.7020000000002,16746,1,23.8120000000004,0
"46",8,1000,"laplace",9915,1,23.5130000000004,8640,1,17.4189999999999,7821,1,22.8980000000001,9610,1,20.0390000000002,9409,1,23.0369999999998,10336,1,18.009,8064,1,22.4099999999999,10622,1,19.3209999999999,0
"47",8,1000,"laplace",15932,1,25.8630000000003,10603,1,19.3499999999999,13959,1,25.9990000000003,12539,1,20.6570000000002,14001,1,24.4160000000002,10594,1,17.8090000000002,12234,1,24.5630000000001,11534,1,18.942,0
"48",8,1000,"laplace",27974,1,35.335,26307,1,30.1799999999998,22066,1,33.5479999999998,16320,1,25.8420000000001,22837,1,33.5740000000001,18960,1,26.6560000000004,19752,1,32.1510000000003,17170,1,26.076,0
"49",8,1000,"laplace",6671,1,18.1620000000003,8218,1,15.3069999999998,10565,1,23.0880000000002,9288,1,17.8850000000002,8183,1,18.8870000000002,8328,1,15.3150000000001,11674,1,23.1460000000002,10104,1,19.2249999999999,0
"50",8,1000,"laplace",113,0,10.2070000000003,1544,0,8.19800000000032,144,0,11.04,806,0,9.30499999999984,89,0,9.84400000000005,3124,0,9.41499999999996,93,0,10.3830000000003,1406,0,10.3829999999998,0
