"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1500,"laplace",3808,1,20.8049999999998,1852,1,15.9090000000001,4830,1,25.0609999999997,2888,1,19.741,3373,1,19.6300000000001,2425,1,15.7719999999999,4201,1,23.2269999999999,2941,1,18.6960000000004,0
"12",8,1500,"laplace",7626,1,27.9989999999998,10876,1,24.7829999999999,7713,1,30.4019999999996,12924,1,28.4139999999998,6653,1,26.489,9060,1,23.279,6095,1,27.8759999999997,8814,1,25.2149999999997,0
"13",8,1500,"laplace",15530,1,32.0929999999998,12632,1,26.8490000000002,15736,1,34.8969999999999,12354,1,28.8720000000003,14845,1,31.6419999999998,12447,1,26.3380000000002,15706,1,34.1370000000002,12334,1,28.337,0
"14",8,1500,"laplace",474,1,13.7309999999998,766,1,11.9100000000003,378,1,15.6019999999999,758,0,14.0100000000002,539,1,13.5099999999998,1001,1,12.3219999999997,503,1,16.0340000000001,797,1,14.0059999999999,0
"15",8,1500,"laplace",187,0,12.902,700,0,10.48,217,0,15.1310000000003,354,0,11.7219999999998,320,0,12.777,1232,0,11.3519999999999,312,0,15.0439999999999,787,0,12.1640000000002,0
"16",8,1500,"laplace",5240,1,26,12155,0,26.3909999999996,8763,1,30.049,16266,1,30.7000000000003,3518,1,24.0330000000004,15346,1,28.085,5511,1,28.7719999999999,24785,1,34.808,0
"17",8,1500,"laplace",5570,1,22.248,3586,1,17.5430000000001,3622,1,21.6099999999997,3598,1,19.4189999999999,2874,1,19.8989999999999,2658,1,15.788,2464,1,20.0320000000002,2763,1,18.0929999999998,0
"18",8,1500,"laplace",8753,1,28.926,8216,1,22.327,7446,1,29.52,8114,0,24.384,9165,1,28.627,7880,1,22.071,8403,1,30.15,7658,1,23.905,0
"19",8,1500,"laplace",3641,1,24.016,14783,1,27.131,3428,1,26.161,11906,1,28.419,3020,1,23.106,7672,1,24.037,2666,1,25.382,8152,1,25.511,0
"20",8,1500,"laplace",3881,1,25.29,6870,1,23.3290000000001,2613,1,26.236,4820,1,24.077,3605,1,23.9879999999999,5035,1,21.5170000000001,2939,1,25.259,4954,1,21.599,0
"21",8,1500,"laplace",1605,1,18.926,4222,1,17.627,1753,1,21.337,2989,1,21.0379999999999,1032,1,17.5070000000001,2077,1,16.596,1357,1,19.655,1943,1,19.0129999999999,0
"22",8,1500,"laplace",1637,0,18.886,9443,1,21.9399999999999,4562,1,23.867,13019,1,26.6160000000001,2639,0,20.2109999999999,11146,1,23.09,4522,1,24.2959999999999,15295,1,28.5069999999998,0
"23",8,1500,"laplace",2798,1,21.7340000000002,2536,1,17.913,2896,1,24.2030000000002,2835,1,22.02,2528,1,23.087,2016,1,19.0619999999999,2576,0,25.3910000000001,2573,1,21.4939999999999,0
"24",8,1500,"laplace",8901,1,26.605,12477,1,23.48,8661,1,28.3969999999999,9278,1,24.9280000000001,8540,1,26.085,9532,1,21.6989999999998,8834,1,28.498,10598,1,24.556,0
"25",8,1500,"laplace",8275,0,27.501,15051,0,26.3689999999999,8825,0,30.1370000000002,15823,0,29.356,13421,0,30.0909999999999,18182,0,29.3679999999999,13756,0,32.7180000000001,19018,0,32.0699999999999,0
"26",8,1500,"laplace",21416,1,39.9480000000001,27476,1,38.1209999999999,20860,1,41.5830000000001,29012,1,42.1179999999999,12841,1,33.588,9900,1,27.319,12348,1,34.915,10320,1,29.771,0
"27",8,1500,"laplace",15550,1,31.6599999999999,14874,1,26.5909999999999,15919,1,33.5920000000001,14716,1,27.8739999999998,16158,1,31.8339999999998,13900,1,24.3200000000002,15955,1,33.2090000000003,15792,1,28.6389999999997,0
"28",8,1500,"laplace",623,1,16.6700000000001,980,1,15.0639999999999,449,1,18.011,498,1,16.4940000000001,584,1,16.5609999999997,1127,1,15.0239999999999,489,1,17.9180000000001,743,1,16.2910000000002,0
"29",8,1500,"laplace",1248,1,17.2330000000002,2026,1,15.299,1682,1,20.1189999999997,2296,0,18.4110000000001,2051,1,18.6019999999999,2602,1,16.3969999999999,2340,1,19.5120000000002,3202,0,17.9809999999998,0
"30",8,1500,"laplace",12569,1,32.7939999999999,29584,1,40.096,12644,1,37.2539999999999,30880,1,42.9580000000001,8776,1,31.2110000000002,29072,1,39.105,9380,1,34.6960000000004,30528,1,41.7190000000001,0
"31",8,1500,"laplace",5921,1,23.6120000000001,4525,1,18.4639999999999,5319,1,24.7990000000004,3562,1,19.5889999999999,6232,1,23.8899999999999,3571,1,17.6459999999997,5221,1,24.7340000000004,3256,1,19.5219999999999,0
"32",8,1500,"laplace",19346,1,32.2579999999998,18312,0,28.502,19722,1,34.6880000000001,19512,1,31.8779999999997,19608,1,31.23,18888,0,27.5659999999998,19613,1,33.2950000000001,18120,0,28.6030000000001,0
"33",8,1500,"laplace",4257,1,20.625,6785,1,19.808,3637,1,21.7909999999997,7596,1,21.9369999999999,4323,1,21.0500000000002,7337,1,20.6640000000002,3866,1,23.1799999999998,7834,1,22.48,0
"34",8,1500,"laplace",2155,1,21.765,3817,1,19.471,1978,1,22.848,5566,1,21.807,1345,1,19.799,2651,1,17.544,1320,1,21.078,2452,1,19.146,0
"35",8,1500,"laplace",11932,1,31.34,11028,1,26.541,11859,1,32.78,11928,1,29.199,12231,1,30.97,11458,1,26.9810000000001,11610,1,32.716,11248,1,28.908,0
"36",8,1500,"laplace",24653,1,43.1950000000001,17180,1,32.687,22487,1,43.561,21746,1,36.266,24869,1,41.511,15962,1,29.979,21690,1,40.601,15924,1,31.399,0
"37",8,1500,"laplace",5450,1,24.085,12359,1,24.36,4274,1,24.827,9015,1,22.89,3650,1,21.5649999999999,12643,1,22.265,2716,1,22.3629999999999,7667,1,22.0500000000001,1
"38",8,1500,"laplace",7036,0,21.7710000000001,15181,1,22.968,6254,1,23.8329999999999,12530,0,23.4840000000002,10398,0,24.9749999999999,17780,1,27.3699999999999,10619,1,29.0449999999998,15740,1,28.0139999999999,1
"39",8,1500,"laplace",15208,1,35.373,12984,1,28.479,11628,1,34.7030000000002,11208,1,29.2460000000001,14207,1,35.019,13572,1,28.845,10023,1,33.6299999999999,12636,1,30.383,0
"40",8,1500,"laplace",1095,1,17.519,3077,1,16.0409999999999,998,1,19.0719999999999,3647,1,19.3810000000001,646,1,16.039,1410,1,14.289,614,1,17.6660000000002,2163,1,17.2549999999999,0
"41",8,1500,"laplace",6941,1,25.049,10406,1,24.5699999999999,6296,1,27.1389999999999,10964,1,28.4950000000001,8244,1,25.2349999999999,9690,1,23.885,7123,1,27.191,10514,1,26.7460000000001,0
"42",8,1500,"laplace",20935,1,39.463,15472,1,31.7719999999999,22198,1,42.0599999999999,16932,1,35.116,19653,1,37.039,11784,1,28.0830000000001,22088,1,40.7329999999997,13514,1,30.9339999999997,0
"43",8,1500,"laplace",1001,1,18.1900000000001,3031,1,17.7240000000002,887,1,20.1489999999999,1324,1,18.4200000000001,1016,1,17.672,1132,1,15.8739999999998,853,1,19.6579999999999,630,1,16.605,0
"44",8,1500,"laplace",11033,1,31.942,12700,0,26.6959999999999,12815,1,35.0219999999999,13668,1,29.5240000000003,13077,1,33.308,11166,1,26.0800000000004,15046,1,36.2620000000002,14278,1,28.9680000000003,0
"45",8,1500,"laplace",2361,1,20.2169999999996,5624,1,19.317,2272,1,21.7359999999999,5196,1,20.971,3696,1,21.8599999999997,9218,1,21.2690000000002,3118,1,22.9880000000003,8064,1,23.2260000000001,0
"46",8,1500,"laplace",12477,1,31.1930000000002,8709,1,25.6860000000001,13216,1,33.652,8464,1,28.1580000000004,11512,1,30.4879999999998,12910,1,27.5910000000003,13053,1,33.7449999999999,13997,1,30.5420000000004,0
"47",8,1500,"laplace",1842,1,20.018,3616,0,20.0360000000001,2032,1,22.1179999999999,4678,1,21.444,1297,1,18.5360000000001,2321,1,17.364,1084,1,20.558,2516,1,19.4059999999999,0
"48",8,1500,"laplace",1836,1,17.3800000000001,2032,1,13.5479999999998,2054,1,19.3250000000003,1516,0,14.3589999999999,1682,1,16.3929999999996,1650,1,13.6670000000004,2011,1,18.5570000000002,2324,0,16.3330000000001,0
"49",8,1500,"laplace",20828,1,33.0230000000001,5382,0,16.8119999999999,19886,1,33.8420000000001,6380,0,19.98,21648,1,32.8699999999999,7080,0,18.2350000000001,20564,1,33.9319999999998,7170,1,19.7040000000002,0
"50",8,1500,"laplace",16421,1,32.6500000000001,14524,1,27.6209999999996,13675,1,31.8300000000004,15280,1,28.5330000000004,13252,1,29.3710000000001,16521,1,27.4610000000002,10133,1,28.799,14379,1,29.0160000000001,0
