"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,1500,"weibull",365,0,15.241,7219,1,17.8959999999997,331,0,16.0320000000002,7318,1,18.4059999999999,982,0,16.3389999999999,10352,1,19.165,768,0,16.4719999999998,9343,1,19.5439999999999,1
"15",8,1500,"weibull",1099,1,12.7910000000002,1945,1,10.7539999999999,777,1,13.5720000000001,1485,1,11.7280000000001,855,1,12.8599999999997,1126,1,10.5500000000002,813,1,13.6089999999999,962,1,11.5349999999999,1
"16",8,1500,"weibull",957,1,11.886,2143,1,11.654,804,1,12.6579999999999,1936,1,12.6320000000001,1572,1,13.002,2332,1,11.7570000000001,1307,1,13.3759999999997,2249,1,12.5320000000002,1
"17",8,1500,"weibull",258,1,11.8139999999999,896,1,11.5769999999998,194,1,12.3150000000001,470,1,11.4490000000001,439,1,12.1559999999999,1246,1,12.4539999999997,333,1,12.7799999999997,806,1,12.3440000000001,1
"18",8,1500,"weibull",14125,1,26.48,6880,1,16.375,12376,1,25.458,6394,1,16.902,14003,1,26.078,6980,1,16.352,12485,1,26.032,6374,1,17.42,0
"19",8,1500,"weibull",7703,1,19.527,9854,1,16.454,5673,1,18.588,8394,1,16.421,8920,1,19.823,10152,1,16.414,6608,1,19.276,9030,1,16.67,0
"20",8,1500,"weibull",8364,1,21.75,11806,1,19.196,7618,1,22.186,10452,1,19.631,8103,1,21.806,11074,1,18.922,7476,1,22.233,7432,1,18.399,0
"21",8,1500,"weibull",23980,1,35.3389999999999,26132,1,34.987,18870,1,33.674,25978,1,33.3520000000001,29045,1,38.3779999999999,30500,1,36.688,25713,1,36.848,28808,1,35.486,0
"22",8,1500,"weibull",2552,1,14.942,2445,1,12.352,2112,1,15.2809999999999,1307,1,12.2130000000001,2516,1,14.938,1851,1,11.8049999999999,1877,1,14.818,975,1,11.794,0
"23",8,1500,"weibull",3511,0,18.0759999999999,5042,1,16.528,2799,1,18.6560000000002,4365,1,16.9680000000001,3615,0,18.9739999999999,6761,1,18.8410000000001,2923,0,19.163,6012,1,18.624,0
"24",8,1500,"weibull",7073,1,22.0539999999999,5583,1,17.127,6734,1,22.6130000000001,5502,1,18.0550000000001,7475,1,22.011,5766,1,17.4279999999999,6812,1,22.6389999999999,5548,1,18.038,0
"25",8,1500,"weibull",3471,1,18.7949999999998,7578,1,17.2529999999999,749,1,14.49,1470,1,12.0129999999999,5593,0,20.492,5524,1,16.2040000000002,1294,1,15.2620000000002,1684,1,12.2340000000002,1
"26",8,1500,"weibull",461,1,10.6210000000001,1383,1,10.5940000000001,329,1,11.51,784,1,11.3810000000001,477,1,10.598,1046,1,11.1030000000001,320,1,11.4560000000001,619,1,11.4199999999998,1
"27",8,1500,"weibull",5112,1,17.347,10277,1,17.9580000000001,2262,1,15.115,2885,1,13.1750000000002,4255,1,16.7819999999999,9666,0,17.3409999999999,1800,1,14.271,1955,1,12.4280000000001,0
"28",8,1500,"weibull",2822,1,17.48,2709,1,13.3009999999999,1916,1,17.3960000000002,1330,1,12.9069999999999,2989,1,17.683,3840,1,14.0530000000001,1968,1,17.5340000000001,1334,1,12.954,0
"29",8,1500,"weibull",1313,1,11.9920000000002,1806,1,10.74,484,1,12.1900000000001,1408,1,11.2819999999999,1409,1,12.1949999999999,1786,1,10.9939999999999,658,1,12.2909999999999,1154,1,11.1889999999999,0
"30",8,1500,"weibull",7525,1,19.7809999999999,9234,1,17.9770000000001,4944,1,18.3880000000001,3668,1,14.5460000000003,7576,1,19.7069999999999,9136,1,18.0659999999998,4769,1,18.6759999999999,4882,1,16.5099999999998,0
"31",8,1500,"weibull",31389,1,40.3759999999997,33792,1,38.087,28408,1,40.0920000000001,31728,1,37.375,24699,1,36.433,27892,1,32.991,21228,1,35.8830000000003,27628,1,34.3869999999997,0
"32",8,1500,"weibull",538,1,10.328,856,0,8.80799999999999,441,1,11.2619999999997,793,0,9.57600000000002,805,1,10.6129999999998,1914,0,10.5460000000003,621,0,11.681,1004,0,10.1799999999998,0
"33",8,1500,"weibull",3247,1,14.9490000000001,9412,1,16.5739999999996,2265,1,14.3229999999999,6742,1,15.0450000000001,2383,1,14.221,8052,1,15.5740000000001,2008,1,14.047,5326,1,13.5799999999999,0
"34",8,1500,"weibull",1417,1,23.404,3478,1,21.204,1240,1,24.197,2603,1,22.24,1803,1,24.361,3867,1,22.777,1556,1,23.221,3140,1,22.782,0
"35",8,1500,"weibull",7590,1,30.829,5033,1,24.63,5815,1,29.165,3852,1,22.208,6721,1,28.282,5112,1,22.79,4712,1,28.3219999999999,4230,1,23.871,0
"36",8,1500,"weibull",3031,1,24.689,2855,1,20.677,1809,1,22.337,1822,1,17.5559999999999,3323,1,23.5369999999999,3332,1,20.293,2278,1,23.052,1918,1,18.4399999999999,1
"37",8,1500,"weibull",1053,1,15.97,1112,1,13.921,800,1,17.5269999999999,800,1,15.889,1095,1,15.008,1178,1,14.5500000000001,782,1,17.384,994,1,16.05,0
"38",8,1500,"weibull",2161,1,18.5079999999999,2729,1,14.8099999999999,1487,1,20.117,2026,1,16.134,2310,1,20.436,3035,1,16.093,1572,1,19.8299999999999,1987,1,14.961,0
"39",8,1500,"weibull",10702,1,35.4689999999999,5670,1,24.068,8899,1,33.058,4305,1,21.5919999999999,11726,1,34.463,5372,1,24.8110000000001,8095,1,33.1510000000001,4359,1,21.0059999999999,0
"40",8,1500,"weibull",1325,1,19.4679999999998,6101,1,21.634,432,1,18.51,683,1,16.1900000000001,1459,1,19.566,4479,1,19.6600000000001,410,1,18.1220000000001,413,1,15.4289999999999,1
"41",8,1500,"weibull",531,1,16.973,520,1,14.5500000000002,425,1,19.0250000000001,315,1,16.2350000000001,466,1,18.5550000000001,404,1,15.2760000000001,348,1,19.6080000000002,374,1,16.8989999999999,0
"42",8,1500,"weibull",481,1,18.4969999999998,3691,1,18.7720000000002,81,1,16.702,164,1,15.692,509,1,18.4019999999998,3314,1,19.172,52,1,15.942,479,1,15.0330000000001,0
"43",8,1500,"weibull",33,0,17.5069999999998,799,1,16.059,17,0,19.009,209,1,17.1029999999998,88,0,17.742,1175,1,18.4269999999999,32,0,18.5309999999999,579,1,18.0509999999999,0
"44",8,1500,"weibull",6721,1,32.4470000000001,4285,0,22.0349999999999,5178,1,32.171,3276,0,23.046,8195,1,35.2349999999999,4769,0,23.7019999999998,6252,1,34.3040000000001,2832,0,23.5720000000001,1
"45",8,1500,"weibull",1121,1,18.4539999999997,2348,1,16.1859999999997,648,1,18.7739999999999,1211,1,15.9369999999999,1260,1,18.4569999999999,2814,1,16.8380000000002,681,1,19.127,2488,1,15.9940000000001,0
"46",8,1500,"weibull",816,1,19.1990000000001,1811,1,16.8499999999999,413,1,18.895,1459,1,17.9859999999999,1074,1,19.4659999999999,1888,1,16.4700000000003,630,1,20.1320000000001,1140,1,17.279,0
"47",8,1500,"weibull",3436,1,27.3509999999997,12126,1,31.0440000000003,2130,1,26.808,11086,1,31.7219999999998,3749,1,26.71,11465,1,28.3600000000001,2532,1,27.0799999999999,8129,1,18.4589999999998,0
"48",8,1500,"weibull",13066,1,27.1089999999999,9018,1,19.163,11567,1,26.8209999999999,7622,1,19.2930000000001,13774,1,27.9940000000001,9205,1,19.6120000000001,11706,1,27.73,7990,1,19.5070000000001,0
"49",8,1500,"weibull",701,0,13.1280000000002,2704,0,9.74200000000019,547,0,13.6260000000002,1024,0,10.6150000000002,491,0,13.1020000000003,3288,0,10.0490000000004,346,0,13.424,1508,0,10.761,0
"50",8,1500,"weibull",3298,1,16.5569999999998,4539,0,13.826,2140,1,15.752,3220,1,13.9580000000001,3954,1,17.7819999999997,5426,1,14.9659999999999,2836,1,16.069,3631,1,14.5069999999996,0
