"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"20",8,500,"laplace",34997,1,39.766,22536,1,29.941,28834,1,38.2699999999999,21552,1,29.35,31051,1,38.303,20352,1,27.8449999999999,26827,1,37.0229999999999,19992,1,27.5640000000001,0
"21",8,500,"laplace",17509,1,26.1139999999999,14926,1,20.575,16590,1,25.323,14356,1,20.829,16424,1,24.548,14958,1,19.575,15307,1,23.182,13034,1,18.375,0
"22",8,500,"laplace",24789,1,30.441,24466,0,25.4110000000001,24584,1,31.795,22160,0,24.178,28792,0,34.5530000000001,26328,0,27.03,26759,1,33.452,27020,0,28.3200000000002,0
"23",8,500,"laplace",14857,1,27.2460000000001,9618,1,19.4730000000002,16322,1,28.0569999999998,10212,1,20.816,16557,1,27.6759999999999,10096,1,19.739,15678,1,28.3999999999999,10862,1,21.2860000000001,0
"24",8,500,"laplace",19659,1,28.6959999999999,30080,1,31.049,18587,1,28.8420000000001,27942,1,30.2629999999999,12951,1,25.038,25110,1,27.21,12567,1,24.789,24472,1,27.0740000000001,0
"25",8,500,"laplace",10594,1,24.633,14554,1,21.01,14298,1,27.1129999999998,11532,1,22.432,12425,1,25.3410000000001,11975,1,19.5159999999998,14545,1,25.1420000000001,12984,1,20.894,0
"26",8,500,"laplace",7581,1,20.519,15707,1,20.903,13597,1,26.616,26390,1,28.0599999999999,8429,1,21.0889999999999,9650,1,17.758,11927,1,23.9199999999998,17583,1,22.624,0
"27",8,500,"laplace",7796,1,16.1590000000001,10386,1,13.4069999999999,8240,1,16.6590000000001,9730,1,13.7810000000002,8122,1,15.857,10144,1,12.95,7830,1,15.3900000000001,9966,1,13.134,0
"28",8,500,"laplace",23841,1,32.5460000000003,21328,1,27.2679999999996,28298,1,35.585,23068,1,29.6500000000001,26005,1,33.5429999999997,23576,1,29.1390000000001,31118,1,37.0190000000002,31564,1,33.0529999999999,0
"29",8,500,"laplace",7082,1,21.8039999999996,19117,0,24.1379999999999,9187,1,22.951,17085,1,22.761,7365,1,22.4430000000002,21984,0,26.2080000000001,9184,0,22.6279999999997,18124,1,24.444,0
"30",8,500,"laplace",24641,1,31.152,26752,1,29.6390000000001,22601,1,29.9789999999998,31548,1,31.665,23869,1,31.2530000000002,30716,1,31.3760000000002,25159,1,32.3499999999999,30680,0,32.0140000000001,0
"31",8,500,"laplace",942,0,7.86400000000003,2810,1,6.80099999999993,772,0,6.90999999999985,2540,0,5.75700000000006,1392,0,8.23200000000043,4156,1,7.24299999999994,1136,0,7.66500000000042,2712,1,6.17300000000023,0
"32",8,500,"laplace",34612,1,35.3130000000001,25940,1,26.9830000000002,34551,1,35.933,24450,1,28.8899999999999,34162,1,35.7170000000001,25350,1,27.1370000000002,33815,1,37.5300000000002,21280,1,27.7240000000002,0
"33",8,500,"laplace",24966,1,34.71,19416,1,25.4939999999997,27560,1,35.261,19020,1,26.4659999999999,30738,1,36.5589999999997,18752,1,25.105,27079,1,35.9079999999999,19232,1,26.3809999999999,0
"34",8,500,"laplace",4777,1,16.942,11626,1,17.843,5290,1,18.202,13028,1,21.611,4344,0,16.208,11826,1,18.312,4939,1,17.959,12734,1,20.338,0
"35",8,500,"laplace",5225,0,17.293,7828,0,12.354,5906,0,18.755,7983,0,14.809,4124,1,15.704,4594,1,11.173,4806,0,16.732,3343,0,11.309,0
"36",8,500,"laplace",6821,1,20.948,7976,1,15.744,7813,1,22.2260000000001,9904,1,18.41,6342,1,20.765,10164,1,18.363,7343,1,22.314,11316,1,19.968,0
"37",8,500,"laplace",12460,1,24.871,9616,1,17.858,11799,1,25.363,10858,1,20.188,9655,1,23.126,7356,1,15.7379999999999,8312,1,22.4019999999999,7400,1,16.461,0
"38",8,500,"laplace",12529,1,23.0359999999999,9026,1,15.9359999999999,15850,1,25.566,9336,1,16.864,12081,1,22.095,8550,1,15.246,12953,1,23.4929999999999,8928,1,16.99,0
"39",8,500,"laplace",2838,1,13.2729999999999,5165,1,12.417,2316,1,13.575,9724,1,15,1179,0,10.436,3468,1,10.157,1098,0,10.389,4184,1,10.35,0
"40",8,500,"laplace",3558,1,15.9059999999999,6396,1,12.622,3195,1,17.1949999999999,7660,1,15.521,2918,1,17.192,4766,1,11.547,3028,0,17.8920000000001,6566,1,14.043,0
"41",8,500,"laplace",8979,0,18.9630000000001,11132,1,16.7679999999999,10456,0,21.3390000000002,13697,1,19.624,12979,0,21.7469999999998,11827,0,17.5640000000001,13760,0,22.9119999999998,12349,0,19.114,0
"42",8,500,"laplace",4097,1,15.7879999999998,8349,1,16.087,4198,1,16.318,9313,1,16.6220000000001,4857,1,15.913,9500,1,16.134,4764,1,17.1019999999999,7704,1,16.673,0
"43",8,500,"laplace",20815,1,29.2920000000001,21630,1,26.7060000000001,17129,1,27.021,21848,1,24.9180000000001,22083,1,29.9180000000001,19800,1,25.2099999999998,18158,1,26.7239999999999,18696,1,24.6979999999999,0
"44",8,500,"laplace",31507,1,35.8200000000002,37968,1,38.3820000000001,30807,1,36.6599999999999,37380,1,38.3030000000001,30727,1,35.3610000000001,37824,1,36.127,29840,1,34.6510000000001,37872,1,38.47,0
"45",8,500,"laplace",20912,0,30.6290000000001,34592,1,34.942,17194,0,29.5219999999999,32614,1,33.539,18145,1,28.8700000000001,31740,1,32.356,15835,0,27.903,32232,1,32.7850000000001,0
"46",8,500,"laplace",22689,1,27.6900000000001,10280,1,15.5040000000004,20221,1,27.5300000000002,9936,1,15.4210000000003,20701,1,26.8289999999997,10036,1,15.4380000000001,20911,1,27.9670000000001,9740,1,15.1379999999999,0
"47",8,500,"laplace",14715,0,25.77,22366,0,24.518,11881,1,26.3439999999996,17489,0,23.9110000000001,15364,0,25.6420000000003,18435,0,20.8679999999999,12507,0,24.3909999999996,11754,1,19.8780000000002,0
"48",8,500,"laplace",18863,1,29.1009999999997,33500,1,33.0269999999996,19117,1,30.011,32960,1,31.7950000000001,22389,1,28.3790000000004,32916,1,31.4449999999997,21123,1,30.9580000000001,33728,1,34.1660000000002,0
"49",8,500,"laplace",24794,1,29.5040000000004,26868,1,27.462,26115,1,31.1590000000001,27594,1,27.7669999999998,27206,1,29.7800000000002,27192,1,26.8449999999998,28799,1,31.4079999999999,28206,1,28.3809999999999,0
"50",8,500,"laplace",11026,1,22.875,22556,1,22.777,8221,0,21.4839999999999,12546,1,18.73,12450,1,24.944,21160,1,23.0259999999998,11160,0,23.0039999999999,13224,1,17.384,0
