"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"35",8,1500,"lognorm",2483,1,15.429,5154,1,13.773,2193,1,16.253,4706,1,15.442,2217,1,15.129,5040,1,14.2,2113,1,16.518,4780,1,15.213,0
"36",8,1500,"lognorm",1488,1,14.954,3772,1,13.779,451,1,14.075,1805,1,13.448,1834,0,15.62,2798,1,14.728,420,0,14.712,948,1,13.313,1
"37",8,1500,"lognorm",5559,1,18.952,6380,1,15.596,4423,1,19.146,6200,1,17.154,6346,1,18.514,6480,1,15.3579999999999,5373,1,19.663,6480,1,16.9219999999999,0
"38",8,1500,"lognorm",230,1,12.513,1637,1,12.773,118,1,13.902,967,1,13.771,294,1,13.037,948,1,13.227,145,1,13.8439999999999,647,1,13.922,0
"39",8,1500,"lognorm",5890,1,22.177,6582,1,19.29,4668,1,22.7710000000001,5617,1,20.3050000000001,5032,1,22.1039999999999,5625,1,19.143,4311,1,22.447,6038,1,20.538,0
"40",8,1500,"lognorm",5127,1,21.067,8448,1,20.388,4427,1,21.5229999999999,5641,1,20.421,6224,1,22.3680000000001,11136,1,22.4269999999999,5601,1,22.9079999999999,10468,1,23.385,0
"41",8,1500,"lognorm",2167,1,16.731,1344,1,13.028,1870,1,17.854,1284,1,14.6900000000001,2097,1,16.338,1554,1,12.806,1819,1,18.0049999999999,1200,1,14.635,0
"42",8,1500,"lognorm",9684,1,23.546,17513,1,24.8180000000002,5084,1,21.8240000000001,12569,1,24.289,10764,1,24.0639999999999,19148,1,26.1489999999999,6281,1,22.7440000000001,15742,1,24.8110000000001,0
"43",8,1500,"lognorm",6284,1,18.6700000000001,5352,1,16.4399999999998,5224,1,19.846,5196,1,17.1659999999999,4273,1,17.1999999999998,5256,1,15.2429999999999,3981,1,19.798,6012,1,19.3440000000001,1
"44",8,1500,"lognorm",7710,1,24.366,7846,1,20.412,7160,1,24.75,7539,1,22.153,7576,1,23.3420000000001,7288,1,19.5959999999998,7496,1,24.8719999999998,7285,1,21.5830000000001,0
"45",8,1500,"lognorm",10609,1,26.3579999999999,7333,1,19.8120000000001,8920,1,27.0030000000002,6950,1,22.0029999999999,12007,1,27.7829999999999,6728,1,19.2670000000001,10556,1,27.873,5968,1,20.0160000000001,0
"46",8,1500,"lognorm",728,1,14.6370000000002,897,1,13.6759999999999,626,1,16.0609999999997,900,1,14.8709999999996,810,1,14.7179999999998,1087,1,13.5709999999999,742,1,16.2779999999998,650,1,14.5210000000002,0
"47",8,1500,"lognorm",817,1,14.2189999999996,2493,1,13.0240000000003,418,1,14.9590000000003,1486,1,14.1169999999997,1520,1,14.8559999999998,2716,1,12.7800000000002,737,1,15.357,1671,1,14.5540000000001,0
"48",8,1500,"lognorm",3896,1,21.366,1743,1,15.6469999999999,3817,1,22.8620000000001,1871,1,16.931,4744,1,21.4110000000001,2730,1,17.4580000000001,4722,1,24.299,2335,1,18.674,0
"49",8,1500,"lognorm",3125,1,17.9180000000001,3272,1,14.6210000000001,2542,1,19.2840000000001,2670,1,16.6410000000001,3139,1,20.0080000000003,3170,1,15.3710000000001,2650,1,20.9279999999999,3172,1,17.3240000000001,0
"50",8,1500,"lognorm",1504,1,16.8759999999997,1678,1,15.1239999999998,1376,1,18.7550000000001,1112,1,16.3669999999997,1552,1,16.6989999999996,1520,1,14.2130000000002,1417,1,18.23,1700,1,16.4389999999999,0
