"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"24",8,1500,"weibull",204,1,16.287,1584,1,16.434,48,1,16.6209999999999,556,1,14.8240000000001,425,1,15.538,4024,1,16.1130000000001,50,1,14.826,658,0,15.183,0
"25",8,1500,"weibull",1531,1,15.048,960,1,12.211,1380,1,18.8510000000001,912,1,14.9450000000002,1287,1,16.55,912,1,12.8329999999999,1234,1,18.298,798,1,15.0730000000001,0
"26",8,1500,"weibull",2,0,14.03,88,0,13.8109999999999,1,0,15.636,20,0,14.5970000000002,2,0,14.0530000000001,422,0,14.998,3,1,15.8990000000001,82,0,15.144,0
"27",8,1500,"weibull",101,0,17.7450000000001,660,1,15.6399999999999,46,1,18.7630000000001,152,1,16.443,72,1,17.2850000000001,607,1,14.9199999999998,68,1,18.2809999999999,173,1,14.838,0
"28",8,1500,"weibull",5479,1,23.9940000000001,5148,1,20.2349999999999,3288,1,23.6989999999998,3220,1,19.588,6400,1,25.0330000000001,4854,1,19.8560000000002,4310,1,24.759,3364,1,19.9719999999998,1
"29",8,1500,"weibull",274,1,16.2799999999997,297,1,14.3820000000001,135,1,17.4259999999999,179,1,16.0219999999999,334,1,16.261,688,1,14.8110000000001,123,1,17.433,281,1,15.9160000000002,0
"30",8,1500,"weibull",474,0,16.4360000000001,1406,1,15.4879999999998,333,1,17.6360000000004,1072,1,17.337,499,1,16.2049999999999,1644,1,15.6150000000002,332,0,17.3649999999998,541,1,16.6729999999998,0
"31",8,1500,"weibull",3119,0,23.7109999999998,3592,1,17.2200000000003,1748,0,23.8650000000002,4431,1,19.855,3901,0,24.5920000000001,5028,1,19.5749999999998,2625,1,24.4670000000001,1540,0,17.567,0
"32",8,1500,"weibull",12769,1,31.9989999999998,10428,1,25.6179999999999,10505,1,32.21,9540,1,26.422,11252,1,29.8960000000002,10572,1,25.5770000000002,10405,1,31.4550000000004,9408,1,26.2429999999999,0
"33",8,1500,"weibull",1256,1,17.3530000000001,869,1,14.578,766,1,18.1690000000003,1286,1,16.5430000000001,1049,1,17.9649999999997,991,1,15.5129999999999,633,1,17.8380000000002,931,1,16.5320000000002,1
"34",8,1500,"weibull",19721,1,41.564,13734,1,29.366,13247,1,35.156,9104,1,27.061,23395,1,40.805,12829,1,29.099,14642,1,36.9,8386,1,26.93,0
"35",8,1500,"weibull",5621,1,21.535,7936,0,18.071,5126,0,23.723,7588,0,19.468,5311,0,21.186,8117,0,18.371,4565,0,22.716,7756,0,19.828,0
"36",8,1500,"weibull",1443,1,19.989,1908,1,17.726,543,1,17.7140000000001,1472,1,17.923,1493,1,20.3449999999999,2610,1,18.723,429,1,17.667,1347,1,17.7370000000001,1
"37",8,1500,"weibull",2061,1,18.678,1954,1,15.471,1295,1,19.3789999999999,492,1,15.701,2219,1,18.669,2690,1,15.9200000000001,1366,1,19.4839999999999,288,1,15.556,0
"38",8,1500,"weibull",3971,1,23.7329999999999,5507,1,22.341,2882,1,23.561,3892,1,22.131,4612,1,23.686,6207,1,21.679,3360,1,24.129,4111,1,21.8340000000001,0
"39",8,1500,"weibull",1740,1,17.6859999999999,794,1,14.191,1565,1,18.5509999999999,702,1,15.751,1764,1,17.3389999999999,1044,1,13.6850000000002,1575,1,18.3989999999999,674,1,15.3410000000001,0
"40",8,1500,"weibull",2065,1,17.4939999999999,1286,1,14.921,1864,1,19.0930000000001,1716,1,16.999,2119,1,17.2920000000001,1397,1,15.1949999999999,1668,1,18.9939999999999,1900,1,17.442,0
"41",8,1500,"weibull",1819,1,20.1680000000001,2085,1,16.509,1241,1,20.0600000000002,960,1,15.3320000000001,1148,1,17.4279999999999,1279,1,14.1399999999999,861,1,18.1740000000002,242,1,14.338,0
"42",8,1500,"weibull",147,0,13.4659999999999,216,0,13.2079999999999,118,0,16.8499999999999,167,0,14.8820000000001,85,0,14.8539999999998,240,1,13.3700000000001,65,0,16.568,134,0,14.8710000000001,0
"43",8,1500,"weibull",3817,1,23.2809999999999,5944,1,21.7140000000002,1522,1,22.0530000000001,1683,1,20.068,5383,1,25.49,10143,1,25.29,1922,1,22.692,5544,1,21.5120000000002,0
"44",8,1500,"weibull",4010,1,20.3969999999999,6988,1,19.0130000000001,2963,1,21.1869999999999,5628,1,20.1670000000001,5389,1,21.029,7292,1,19.4069999999999,3754,1,21.5440000000001,5982,1,19.5249999999999,0
"45",8,1500,"weibull",2317,1,23.165,6900,1,23.0410000000002,1335,1,22.5479999999998,2494,1,20.3530000000001,1982,1,22.2379999999998,6646,1,23.7529999999997,1025,1,21.4070000000002,2536,1,19.9280000000003,0
"46",8,1500,"weibull",12238,1,33.223,21703,1,33.9810000000002,8787,1,32.174,19129,1,33.9559999999997,12089,1,32.413,21146,1,33.181,8150,1,31.4500000000003,18727,1,33.4069999999997,0
"47",8,1500,"weibull",761,1,17.1779999999999,2441,1,16.1900000000001,489,1,17.8780000000002,2207,1,17.5799999999999,1262,1,17.8649999999998,2556,1,16.1349999999998,784,1,18.2109999999998,2470,1,18.0590000000002,0
"48",8,1500,"weibull",4208,1,26.2799999999997,9641,1,25.5329999999999,3299,1,26.9410000000003,6688,1,25.4110000000001,3963,1,26.1489999999999,11349,1,26.9610000000002,3291,1,27.105,7102,1,26.404,0
"49",8,1500,"weibull",549,0,14.8099999999999,1771,0,14.4289999999996,491,0,17.2860000000001,1090,1,16.8960000000002,423,0,15.2829999999999,1534,1,14.8249999999998,312,0,16.3269999999998,1218,1,15.6880000000001,0
"50",8,1500,"weibull",1926,1,20.806,4123,1,19.1510000000003,1071,1,20.6619999999998,1566,1,19.2239999999997,1563,1,20.1619999999998,7185,1,21.5259999999998,1015,1,20.1749999999997,3850,1,19.6660000000002,0
