"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,1000,"laplace",5990,1,18.7689999999998,9376,1,15.944,6538,1,20.9850000000001,10662,1,17.0409999999997,6296,1,17.5890000000004,9294,1,14.2570000000001,6548,1,19.6729999999998,11624,1,17.402,0
"15",8,1000,"laplace",8432,1,21.6710000000003,11033,1,19.0699999999997,5762,1,21.518,8590,1,18.71,8707,1,22.819,9460,1,19.1100000000001,6518,1,22.9649999999997,9214,1,20.4390000000003,0
"16",8,1000,"laplace",14719,1,27.4119999999998,8584,1,17.1790000000001,14804,1,27.8029999999999,8742,1,18.6330000000003,16872,1,27.5920000000001,8864,1,17.4269999999997,17347,1,29.0529999999999,8680,1,17.982,0
"17",8,1000,"laplace",937,0,14.0169999999998,1555,0,12.4740000000002,730,0,13.9269999999997,1368,1,12.7359999999999,1182,1,14.2910000000002,2080,1,13.5830000000001,756,0,14.2219999999998,1821,1,14.047,0
"18",8,1000,"laplace",5436,1,23.625,1803,1,16.302,9436,1,26.63,3116,1,18.939,6696,1,23.67,5862,1,19.479,8330,1,26.998,3478,1,21.586,0
"19",8,1000,"laplace",13705,1,28.214,25382,0,31.325,19234,1,31.281,27612,1,32.61,9836,1,23.275,23046,1,27.239,11579,1,26.346,25884,1,31.208,0
"20",8,1000,"laplace",5392,0,15.9589999999999,5578,1,12.464,6309,1,17.594,6108,1,13.9690000000001,6007,1,16.6759999999999,6368,1,13.54,6255,1,17.559,7500,1,15.035,1
"21",8,1000,"laplace",13384,1,22.649,6840,0,12.615,14477,1,24.0160000000001,6978,1,14.292,13051,1,24.2230000000001,7008,1,14.044,14984,1,27.072,7248,1,15.848,0
"22",8,1000,"laplace",12918,1,27.8099999999999,10172,0,19.965,12201,1,28.0630000000001,12622,0,20.6669999999999,14272,1,28.346,10896,1,20.191,12193,1,28.4240000000001,10790,0,20.297,0
"23",8,1000,"laplace",4759,1,18.2000000000002,7689,1,16.6320000000001,5724,1,21.0170000000001,5797,1,17.2,5261,1,18.037,7052,1,14.942,6257,1,20.7739999999999,7370,1,16.857,0
"24",8,1000,"laplace",8356,0,23.4530000000002,13520,1,22.952,8120,1,24.8140000000001,14287,1,24.0360000000001,7977,0,23.769,13470,1,23.7560000000001,8507,1,25.8199999999999,15544,1,27.203,0
"25",8,1000,"laplace",9090,1,22.5640000000001,9586,1,18.8410000000001,7210,1,21.8519999999999,9129,1,19.3679999999999,9040,1,22.6389999999999,9447,1,18.462,8460,1,22.3629999999998,8426,1,19.222,0
"26",8,1000,"laplace",111,1,9.25099999999998,850,0,8.11300000000006,178,1,10.3019999999999,748,1,9.44900000000007,193,0,9.45900000000006,1623,1,9.39699999999993,264,1,10.7340000000002,1191,1,10.51,0
"27",8,1000,"laplace",18840,1,31.8199999999999,18156,1,27.4010000000001,18468,1,33.1750000000002,20566,1,27.8820000000001,13507,1,29.079,15152,1,25.0450000000001,14136,1,30.0300000000002,15176,1,25.9939999999999,0
"28",8,1000,"laplace",19554,1,30.1570000000002,22509,1,27.9080000000001,15762,1,28.383,16576,1,25.396,16069,1,27.9639999999999,23195,1,27.8910000000001,12671,1,26.5329999999999,19868,1,26.7860000000001,0
"29",8,1000,"laplace",7853,1,24.9140000000002,20210,1,26.1270000000004,7520,1,26.9830000000002,18786,1,28.616,14368,1,28.4880000000003,22306,1,27.288,13514,1,30.6210000000001,24890,1,31.0309999999999,0
"30",8,1000,"laplace",19021,1,34.4659999999999,34704,1,38.9540000000002,17255,1,35.9290000000001,36432,1,41.9659999999999,19643,1,34.681,33600,1,37.8789999999999,18164,1,34.9320000000002,34512,1,39.1669999999999,0
"31",8,1000,"laplace",21270,1,33.527,23808,1,29.201,23696,1,35.8910000000001,24364,1,31.1179999999999,18352,1,31.248,17206,1,26.402,23151,1,34.4590000000003,19362,1,28.5520000000001,0
"32",8,1000,"laplace",7358,1,21.8699999999999,2972,1,15.9520000000002,8002,1,24.5239999999999,3014,1,18.1790000000001,6813,1,20.9900000000002,4452,1,16.0129999999999,7453,1,23.6559999999999,4030,1,18.1949999999997,0
"33",8,1000,"laplace",18018,1,30.317,11536,1,22.1550000000002,18951,1,31.6439999999998,11620,1,22.9139999999998,20072,1,31.8020000000001,12860,1,23.828,18566,1,32.8520000000003,12240,1,23.982,0
"34",8,1000,"laplace",18003,1,31.913,15320,1,24.709,21195,1,34.701,17920,1,29.555,17882,1,30.205,15020,1,24.916,21641,1,34.953,16878,1,27.982,0
"35",8,1000,"laplace",10388,1,22.211,12529,1,19.345,10697,1,24.184,10852,1,19.062,8159,1,20.837,13460,1,18.848,8924,1,22.751,10747,1,19.26,0
"36",8,1000,"laplace",663,1,11.848,4278,1,12.761,1357,1,14.349,3539,1,14.543,1151,1,12.282,4822,1,13.48,1680,1,14.551,6248,1,15.971,1
"37",8,1000,"laplace",7056,1,22.1859999999999,9575,1,16.8610000000001,5659,1,20.7620000000001,9870,1,18.5680000000001,6094,1,22.397,5876,1,16.965,4281,1,22.3190000000001,5616,1,17.582,0
"38",8,1000,"laplace",20703,1,35.3950000000001,21181,1,30.773,15797,1,33.215,22296,1,34.1700000000001,19107,1,35.2330000000001,25550,1,31.9250000000001,16171,1,33.797,28676,1,35.1419999999999,0
"39",8,1000,"laplace",3572,1,17.549,4722,1,13.8980000000001,4017,1,19.75,6144,1,17.0139999999999,3920,1,18.5359999999998,5110,1,14.7820000000002,4013,1,20.4929999999999,2736,1,15.7539999999999,0
"40",8,1000,"laplace",34415,1,41.96,36318,1,40.7139999999999,34985,1,43.6420000000001,39552,1,45.0239999999999,33673,1,41.3999999999999,37344,1,41.5360000000001,35201,1,43.1799999999998,39284,1,44.461,0
"41",8,1000,"laplace",11227,1,21.8999999999999,14834,1,20.3530000000001,12371,1,24.2270000000001,12440,1,20.933,11606,1,22.5309999999999,10924,1,18.5740000000001,12669,1,24.3620000000001,12118,1,20.6690000000001,0
"42",8,1000,"laplace",7597,1,20.5429999999999,8610,1,19.3149999999998,6202,1,20.27,9071,1,20.4630000000002,7393,1,20.472,7228,1,17.7990000000002,6742,1,20.883,8250,1,18.7669999999998,0
"43",8,1000,"laplace",25221,1,32.2560000000001,23750,1,28.4750000000001,26608,1,35.4789999999998,24516,1,30.3270000000002,25310,1,32.4780000000001,24058,1,27.9590000000003,26878,1,34.8649999999998,26268,1,31.2439999999997,0
"44",8,1000,"laplace",24913,1,37.2350000000001,31908,1,38.7449999999999,20612,1,34.5990000000002,35096,1,39.0950000000003,24769,1,36.7620000000002,33972,1,37.1410000000001,20473,1,33.7000000000003,31584,1,35.9540000000002,0
"45",8,1000,"laplace",6290,1,19.116,5154,1,11.9449999999997,7249,1,21.4210000000003,5304,1,13.1549999999997,6771,1,20.498,5238,1,12.6700000000001,9095,1,22.701,5096,1,13.694,0
"46",8,1000,"laplace",7041,0,22.8600000000001,9037,0,20.7130000000002,6707,0,23.4459999999999,9848,0,23.8710000000001,6647,0,21.9870000000001,12359,1,21.2919999999999,7411,0,22.9179999999997,11348,0,22.6439999999998,0
"47",8,1000,"laplace",14889,1,26.2170000000001,17421,1,22.9319999999998,16753,1,27.7640000000001,17045,1,24.1779999999999,15012,1,25.3310000000001,13843,1,21.0329999999999,15488,1,26.5079999999998,14156,1,22.366,0
"48",8,1000,"laplace",4173,1,19.7559999999999,5238,1,15.8530000000001,3230,1,17.799,4046,1,15.748,5432,1,20.6200000000003,6036,1,15.8420000000001,3637,1,19.6880000000001,4408,1,17.1079999999997,0
"49",8,1000,"laplace",4680,1,21.5639999999999,6160,1,18.6239999999998,5484,1,23.6260000000002,10102,1,23.1399999999999,5772,1,21.75,7526,1,18.3330000000001,6238,1,24.1210000000001,7218,1,21.3190000000004,0
"50",8,1000,"laplace",11712,1,25.4140000000002,13736,1,21.777,12516,1,26.8809999999999,13398,1,23.2670000000003,10085,1,22.8589999999999,14022,1,21.8070000000002,11384,1,24.375,14609,1,23.665,0
