"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"39",8,1500,"laplace",4756,1,27.6200000000001,4262,1,20.96,4226,1,28.943,2748,1,21.912,3375,1,24.6270000000002,3018,1,18.508,2964,1,26.894,1820,1,20.1189999999999,0
"40",8,1500,"laplace",5475,1,25.3130000000001,4407,1,19.3109999999999,5297,1,27.393,3738,1,20.6320000000001,6688,1,26.4199999999998,3690,1,19.0699999999999,5047,1,27.3810000000001,3314,1,20.377,0
"41",8,1500,"laplace",12039,1,29.4390000000001,11504,1,22.3599999999999,12674,1,31.8709999999999,10592,1,23.672,12695,1,29.365,10752,1,21.3019999999999,12652,1,31.5819999999999,10224,1,22.7070000000001,0
"42",8,1500,"laplace",15590,1,35.9079999999999,11808,1,27.259,12495,1,35.9930000000002,7989,1,28.423,16188,1,35.8989999999999,11563,1,26.846,14647,1,36.8589999999999,7366,1,27.873,0
"43",8,1500,"laplace",12796,1,28.183,10788,1,23.0720000000001,11596,1,29.1259999999997,10812,1,25.386,12828,1,27.567,9882,1,22.0169999999998,12732,1,29.2930000000001,9898,1,23.9960000000001,0
"44",8,1500,"laplace",2350,1,24.0999999999999,2918,1,18.8310000000001,2435,1,23.8880000000004,3384,1,20.7170000000001,3459,1,22.8609999999999,4126,1,17.9949999999999,3386,1,24.2190000000001,3708,1,20.3099999999999,0
"45",8,1500,"laplace",8956,1,20.1369999999997,6132,1,16.5920000000001,9066,1,22.0430000000001,6192,1,18.1059999999998,9230,1,20.7570000000001,6108,1,16.0880000000002,8501,1,22.7359999999999,6252,1,19.2889999999998,0
"46",8,1500,"laplace",1291,1,16.1619999999998,4751,1,15.3890000000001,1653,1,18.2930000000001,4822,1,18.9049999999997,1197,1,16.5659999999998,4624,1,16.0459999999998,1675,1,19.7130000000002,4661,1,18.8709999999996,0
"47",8,1500,"laplace",40319,1,50.739,40176,1,50.7779999999998,40319,1,53.0929999999998,40176,1,53.4400000000001,40320,1,50.7339999999999,40320,1,51.5390000000002,40320,1,53.2420000000002,40176,1,54.1710000000003,0
"48",8,1500,"laplace",3919,1,22.48,994,1,15.0189999999998,4497,1,25.1770000000001,1636,1,19.076,2704,1,21.085,1000,1,15.1999999999998,3211,1,23.739,1060,1,17.7580000000003,0
"49",8,1500,"laplace",5326,1,21.4320000000002,3872,1,16.9580000000001,5777,1,24.241,6492,1,18.5639999999999,5316,1,21.777,5376,1,17.8119999999999,6075,1,24.3049999999998,6536,1,18.8560000000002,0
"50",8,1500,"laplace",893,1,20.0729999999999,7582,1,23.8469999999998,1251,0,23.107,8965,0,26.817,955,0,21.0520000000001,3503,0,23.1239999999998,1602,1,23.5419999999999,4446,0,23.5039999999999,0
