"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"gamma",1654,1,35.4839999999999,1240,1,31.04,967,1,38.5149999999999,450,1,34.9230000000002,1546,1,33.991,1024,1,30.2799999999997,757,1,37.395,490,1,34.027,0
"12",8,2500,"gamma",2495,1,35.723,1612,1,31.8209999999999,2386,1,40.4369999999999,1200,1,36.7019999999998,3142,1,36.2719999999999,1226,1,30.6579999999999,2076,1,39.9790000000003,1176,1,35.4939999999997,0
"13",8,2500,"gamma",6830,1,40.2629999999999,5540,1,35.3150000000001,2278,1,37.989,1845,1,33.2719999999999,7805,1,41.7539999999999,3622,1,34.4929999999999,1758,1,36.8400000000001,1793,1,33.0229999999997,0
"14",8,2500,"gamma",1214,1,32.6680000000001,1376,1,30.7939999999999,780,1,36.4769999999999,1208,1,35.6640000000002,1325,1,32.0250000000001,1250,1,30.3699999999999,1111,1,36.52,1196,1,35.2470000000003,1
"15",8,2500,"gamma",754,1,33.7649999999999,762,1,30.6810000000005,532,1,37.348,846,1,34.8630000000003,665,1,32.9660000000003,1405,0,30.4660000000003,392,1,36.5770000000002,138,0,33.0329999999994,0
"16",8,2500,"gamma",3440,1,33.5259999999998,2772,1,28.5709999999999,2965,1,38.1130000000003,2241,1,32.8029999999999,3320,1,31.7650000000003,2565,1,26.4059999999999,3198,1,34.2939999999999,2300,1,29.3459999999995,0
"17",8,2500,"gamma",1526,1,32.4790000000003,2527,1,30.0050000000001,592,1,35.433,492,1,34.9780000000001,1644,1,36.7910000000002,2991,1,33.4989999999998,437,1,35.5659999999998,740,1,34.268,1
"18",8,2500,"gamma",5454,1,37.097,5804,1,33.093,3249,1,38.445,3601,1,35.301,6203,1,37.098,4754,1,31.624,4025,1,38.364,3792,1,35.137,0
"19",8,2500,"gamma",186,0,28.198,611,0,25.415,146,0,30.261,744,1,27.578,271,0,26.622,1276,0,24.715,261,0,30.0840000000001,1428,1,27.566,0
"20",8,2500,"gamma",2268,1,30.207,1472,1,26.9209999999999,1765,1,33.121,1152,1,28.122,1947,1,33.543,1170,1,29.665,1544,1,36.549,1152,1,29.4609999999999,0
"21",8,2500,"gamma",2575,1,34.0010000000001,2352,1,31.182,1331,1,37.1369999999999,1266,1,34.0359999999999,1430,1,32.438,1442,1,29.651,577,1,35.4010000000001,1122,1,32.8510000000001,1
"22",8,2500,"gamma",2096,1,34.1860000000001,2708,1,30.856,1227,1,39.3810000000001,1931,1,35.261,1083,1,33.519,1881,1,29.1930000000002,842,1,37.6679999999999,186,1,32.442,1
"23",8,2500,"gamma",2837,1,39.644,2617,1,36.057,1383,1,40.317,1508,1,37.4179999999999,2920,1,40.0749999999998,2262,1,35.0900000000001,1369,1,39.973,1546,1,36.989,0
"24",8,2500,"gamma",3803,1,40.2069999999999,2658,1,33.5349999999999,2015,1,41.893,2114,1,36.4079999999999,5162,1,41.8139999999999,4180,1,35.692,2764,1,42.037,2552,1,37.1070000000002,0
"25",8,2500,"gamma",13541,1,53.5829999999996,17150,1,50.4339999999997,9381,1,53.8409999999999,13828,1,52.306,12890,1,52.4580000000001,16466,1,49.1489999999999,8443,1,51.9160000000002,11582,1,49.5970000000002,0
"26",8,2500,"gamma",400,0,32.9200000000001,1494,1,30.1390000000001,155,1,36.9099999999999,1756,1,34.6179999999999,522,1,33.0039999999999,3465,0,31.835,151,0,36.511,1728,1,34.136,1
"27",8,2500,"gamma",1378,0,27.9009999999998,1700,0,22.7449999999999,117,0,31.2470000000003,808,0,24.384,1541,0,28.5410000000002,1698,0,23.5609999999997,174,0,30.4739999999997,698,0,24.364,1
"28",8,2500,"gamma",7475,1,40.7220000000002,7702,1,36.308,5440,1,42.7530000000002,5794,1,36.3429999999998,8252,1,41.4850000000001,8020,1,37.8849999999998,6471,1,44.212,5904,1,35.7530000000002,0
"29",8,2500,"gamma",2980,1,35.8470000000002,2098,1,29.241,2995,1,40.183,1596,1,32.3310000000001,3239,1,36.3110000000001,2152,1,29.3110000000001,3170,1,40.6689999999999,1704,1,33.2750000000001,0
"30",8,2500,"gamma",5569,1,36.6419999999998,1776,0,26.1799999999998,566,1,34.29,0,NA,14.5239999999999,6070,1,36.7860000000001,2164,0,26.7840000000001,538,1,34.1129999999998,0,NA,17.6550000000002,0
"31",8,2500,"gamma",5741,1,39.9699999999998,3292,1,32.6320000000001,2863,1,39.9659999999999,984,1,35.049,6137,1,40.6039999999994,2810,1,31.8489999999993,2954,1,39.6809999999996,808,1,34.2569999999996,0
"32",8,2500,"gamma",6925,1,41.9079999999994,4993,1,32.8440000000001,3875,1,41.8279999999995,3028,1,35.4899999999998,4142,1,36.9400000000005,2569,1,30.6689999999999,2681,1,38.0349999999999,1442,1,30.3940000000002,0
"33",8,2500,"gamma",38,0,27.0879999999997,2842,1,26.9199999999992,3,0,30.9939999999997,3760,1,31.5910000000003,508,0,30.3130000000001,5311,1,31.7199999999993,94,0,35.2129999999997,4164,1,34.0779999999995,0
"34",8,2500,"gamma",10120,1,43.695,6319,0,33.556,9798,1,46.424,5431,0,36.987,9916,1,41.294,5157,0,31.088,9220,1,44.985,4390,0,34.28,0
"35",8,2500,"gamma",3264,1,36.106,2705,1,29.794,2273,1,37.962,2380,1,32.796,2556,1,33.332,1403,1,27.944,1953,1,36.26,1246,1,31.5649999999999,0
"36",8,2500,"gamma",6351,1,37.4879999999999,6082,1,37.407,3944,1,43.4449999999999,2484,1,39.826,6275,1,41.787,4386,1,36.73,3951,1,43.232,2330,1,40.0890000000001,0
"37",8,2500,"gamma",1675,1,34.5690000000001,2814,1,30.662,714,1,37.729,1320,1,33.4950000000001,1819,1,34.559,2538,1,29.8969999999999,744,1,38.5160000000001,862,1,33.5059999999999,0
"38",8,2500,"gamma",2161,0,35.259,2072,1,31.7170000000001,1867,0,39.1999999999998,1888,1,34.5360000000001,2337,1,35.4190000000001,2852,1,32.1559999999999,2217,1,39.577,1848,1,36.6020000000001,0
"39",8,2500,"gamma",2457,1,37.1120000000001,2158,1,32.7539999999999,1387,1,39.625,1226,1,36.126,3730,1,38.1659999999999,2863,1,32.9970000000001,1486,1,39.367,1381,1,36.2180000000001,0
"40",8,2500,"gamma",8569,1,40.373,7078,1,33.8149999999998,6918,1,42.9370000000001,5270,1,36.52,9342,1,39.6790000000001,5739,1,32.634,6615,1,42.0860000000002,4507,1,34.402,0
"41",8,2500,"gamma",4890,1,37.7510000000002,6378,1,34.9209999999998,3863,1,41.578,4311,1,37.9809999999998,4603,1,36.9030000000002,5853,1,32.1370000000002,3489,1,40.3329999999996,4214,1,37.9110000000001,0
"42",8,2500,"gamma",8030,1,44.971,7736,1,40.0880000000002,5853,1,47.1239999999998,3634,1,41.4450000000002,7997,1,44.4479999999999,8094,1,39.5740000000001,5189,1,45.73,3534,1,40.569,0
"43",8,2500,"gamma",1643,0,33.7019999999998,6165,1,35.4460000000004,1437,0,37.8240000000001,4656,1,38.7510000000002,2215,0,34.172,6662,1,35.6759999999999,1908,0,38.2750000000001,4511,1,39.0170000000003,0
"44",8,2500,"gamma",1615,1,34.7139999999999,820,0,29.9589999999998,989,1,38.5679999999998,610,1,34.1300000000001,1629,1,33.7399999999998,1210,0,29.9540000000002,955,0,37.252,636,0,33.7690000000002,0
"45",8,2500,"gamma",3558,1,35.886,2364,1,27.0709999999999,1747,1,37.9120000000003,1476,1,29.0100000000002,3474,1,34.8649999999998,2860,1,26.3090000000002,1869,1,37.308,922,1,27.9450000000002,0
"46",8,2500,"gamma",5242,1,40.4300000000003,6018,1,36.2450000000003,3715,1,43.1000000000004,3918,1,39.5259999999998,5557,1,40.0839999999998,6838,1,36.8910000000001,3609,1,43.5370000000003,6000,1,41.3130000000001,0
"47",8,2500,"gamma",6776,1,42.7799999999997,3910,1,36.1030000000001,3878,1,44.7880000000005,1227,1,38.0129999999999,7118,1,40.8119999999999,7506,1,36.3869999999997,2983,1,41.9009999999998,3056,1,36.7399999999998,0
"48",8,2500,"gamma",4443,1,32.3960000000006,3400,1,27.0020000000004,2225,1,33.0029999999997,1384,1,29.0100000000002,2830,1,30.0290000000005,2634,1,26.5119999999997,1406,1,33.5820000000003,1025,1,30.4839999999995,0
"49",8,2500,"gamma",707,0,35.0530000000008,1764,0,33.5950000000003,472,1,36.6550000000007,1863,1,36.6940000000004,1281,1,33.1460000000006,2272,1,32.1680000000006,825,1,36.3589999999995,1734,1,35.8050000000003,0
"50",8,2500,"gamma",9108,1,39.4570000000003,11080,1,37.8059999999996,5880,1,40.8620000000001,8915,1,39.9659999999994,8982,1,39.393,10752,1,36.9679999999998,4969,1,40.1449999999995,9650,1,40.3780000000006,0
