"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"35",8,2500,"lognorm",1288,1,26.833,761,1,24.31,858,1,30.336,374,1,26.8,1248,1,26.51,806,1,24.74,851,1,29.938,571,1,27.987,0
"36",8,2500,"lognorm",6384,0,31.426,6616,1,29.03,4762,0,34.7280000000001,6700,1,31.957,6073,0,30.957,6926,1,28.265,5772,0,34.814,6710,1,31.669,0
"37",8,2500,"lognorm",10854,1,37.3539999999999,7827,1,33.101,8570,1,40.0580000000001,6818,1,36.0839999999999,12658,1,38.955,10995,1,34.453,11237,1,41.1940000000001,8602,1,36.6179999999999,0
"38",8,2500,"lognorm",61,1,24.623,154,0,18.9349999999999,76,1,28.712,70,1,22.4680000000001,109,1,24.5540000000001,251,1,19.134,77,1,28.3790000000001,145,0,22.277,1
"39",8,2500,"lognorm",2031,0,31.4839999999999,4495,0,31.1139999999998,1032,0,33.9490000000001,2330,1,33.01,2714,0,32.7819999999999,5538,0,31.8509999999999,1278,1,34.538,4620,0,34.3839999999998,0
"40",8,2500,"lognorm",490,1,27.162,360,1,25.914,307,1,30.241,334,1,28.999,435,1,27.0889999999999,300,1,25.412,295,1,29.7449999999999,312,1,28.3880000000001,1
"41",8,2500,"lognorm",9137,1,37.6480000000001,7404,1,33.499,8811,1,41.077,6394,1,36.837,8788,1,36.8019999999999,6888,1,32.3420000000001,8861,1,40.7330000000002,6417,1,36.116,0
"42",8,2500,"lognorm",11458,1,42.0239999999999,8025,1,34.183,7683,1,42.0839999999998,8685,1,38.4880000000003,9664,1,40.7460000000001,7098,1,34.0609999999997,6576,1,41.0339999999997,4982,1,35.529,0
"43",8,2500,"lognorm",2836,1,33.3069999999998,4758,1,30.8240000000001,2716,1,37.203,3618,1,34.9279999999999,2443,1,32.52,2941,1,30.2449999999999,2552,1,36.7370000000001,3459,1,33.6019999999999,0
"44",8,2500,"lognorm",3204,1,29.7420000000002,2345,0,26.4920000000002,2812,1,33.2269999999999,1816,0,30.4459999999999,3066,1,28.866,2589,0,26.4989999999998,2730,1,32.5500000000002,2285,0,30.27,0
"45",8,2500,"lognorm",8202,1,35.8970000000004,8572,1,32.6880000000001,7138,1,38.5370000000003,8208,1,37.0219999999999,10172,1,37.1080000000002,10780,1,35.3139999999999,9420,1,40.8800000000001,8340,1,37.0260000000003,0
"46",8,2500,"lognorm",969,0,27.3539999999998,1815,1,26.2199999999998,840,0,31.4369999999999,1575,1,30.4969999999998,1548,0,28.433,2165,1,27.078,1376,0,31.8879999999999,2147,1,30.5300000000002,0
"47",8,2500,"lognorm",5019,1,31.393,5606,1,24.5009999999997,4437,1,34.8039999999996,5510,1,27.346,4224,1,30.5480000000002,5172,1,23.395,3894,1,33.9749999999999,3784,1,25.6110000000003,0
"48",8,2500,"lognorm",2405,1,32.7219999999998,10899,1,35.8289999999997,1811,1,34.3049999999998,7441,1,36.712,2816,1,31.8340000000003,12626,1,36.3320000000003,2062,1,34.8170000000005,9712,1,39.25,1
"49",8,2500,"lognorm",8492,1,36.1449999999995,7240,1,31.8620000000001,7773,1,39.7730000000001,6574,1,34.7699999999995,9657,1,36.5560000000005,9306,1,31.9180000000006,9647,1,40.4759999999997,8343,1,34.3069999999998,0
"50",8,2500,"lognorm",4163,1,33.7640000000001,17430,1,38.1009999999997,2967,1,35.9459999999999,16200,1,39.1979999999994,5822,1,34.3769999999995,17348,1,37.2169999999996,4697,1,37.2479999999996,16416,1,39.2800000000007,0
