"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1000,"lognorm",15812,1,29.3820000000001,28642,1,34.721,12600,1,28.5649999999998,23476,1,30.867,15283,1,29.0650000000001,35396,1,37.6099999999999,12903,1,29.682,32268,1,36.2140000000002,0
"12",8,1000,"lognorm",4710,1,19.4140000000002,12092,1,20.1510000000001,3340,1,19.6779999999999,12317,1,21.297,8151,1,21.9350000000002,13684,1,21.2829999999999,6483,1,21.413,13092,1,21.2829999999999,0
"13",8,1000,"lognorm",3102,1,11.3910000000001,2735,1,8.75499999999988,2795,1,11.4949999999999,2702,1,9.41300000000001,3436,1,11.951,2886,1,9.16499999999996,3064,1,12.1690000000001,2626,1,10.5070000000001,0
"14",8,1000,"lognorm",2245,1,13.019,1775,1,10.605,1707,1,13.1900000000001,1374,1,9.88499999999999,2454,1,12.8599999999999,3365,1,10.385,1922,1,12.8489999999999,2003,1,10.6379999999999,0
"15",8,1000,"lognorm",3547,1,12.5989999999999,4259,1,9.91899999999987,3220,1,12.538,5468,1,10.3879999999999,4075,1,12.45,5956,1,11.3339999999998,3480,1,12.6909999999998,5197,1,10.8990000000003,0
"16",8,1000,"lognorm",11206,1,18.6279999999997,9360,1,14.1099999999997,10762,1,18.9679999999998,8064,1,13.8910000000001,11110,1,18.152,9120,1,13.7999999999997,11050,1,18.3090000000002,8448,1,13.9859999999999,0
"17",8,1000,"lognorm",11962,1,24.567,18402,1,23.181,10847,1,23.694,18081,1,23.3809999999999,15429,1,26.076,18378,1,22.5549999999998,12621,1,24.8700000000003,13772,1,22.0070000000001,0
"18",8,1000,"lognorm",246,1,9.023,780,1,8.716,250,1,9.932,744,1,9.773,360,1,8.77,1309,1,9.04100000000001,336,1,9.747,1653,1,10.463,0
"19",8,1000,"lognorm",3182,1,13.579,2796,1,9.72500000000002,1065,1,11.437,672,1,8.399,3469,1,13.588,2736,1,9.654,1000,1,11.124,836,1,8.76499999999999,0
"20",8,1000,"lognorm",1587,1,12.767,3162,1,11.414,1205,1,12.734,2321,1,10.96,1769,1,12.904,4177,1,11.958,1559,1,12.559,3216,1,11.66,1
"21",8,1000,"lognorm",1086,1,11.689,2613,1,10.621,966,1,12.029,2122,1,12.365,1116,1,11.859,3967,1,12.821,909,1,12.366,2561,1,13.472,0
"22",8,1000,"lognorm",5324,1,16.808,2896,1,11.078,4377,1,16.703,2206,1,11.446,5649,1,17.373,2712,1,10.768,4401,1,16.811,2514,1,11.715,0
"23",8,1000,"lognorm",1329,0,10.425,2273,1,10.0840000000001,982,1,10.312,1676,1,9.01199999999994,1726,1,10.8869999999999,2166,1,10.115,1194,1,10.4,1699,0,9.63900000000001,0
"24",8,1000,"lognorm",3835,1,14.787,4476,1,12.0029999999999,3697,1,15.9,3520,1,12.398,3756,1,15.567,3456,1,11.7299999999999,3420,1,15.889,3588,1,12.217,0
"25",8,1000,"lognorm",185,1,7.03700000000003,432,1,6.61400000000003,98,1,7.74599999999998,189,1,7.23799999999994,207,1,7.37400000000002,620,1,6.88699999999994,158,1,7.91300000000001,429,1,7.11599999999999,0
"26",8,1000,"lognorm",6485,1,21.106,12122,1,21.2389999999999,4631,1,20.206,9895,1,19.365,5882,1,20.2660000000001,15391,1,21.3630000000001,4369,1,19.431,8774,1,19.548,0
"27",8,1000,"lognorm",17702,1,26.8340000000001,8122,1,15.96,13764,1,24.778,8950,1,17.231,16350,1,25.3579999999999,8372,1,16.3099999999999,14266,1,24.817,8524,1,17.1469999999999,0
"28",8,1000,"lognorm",12789,1,26.71,7712,1,19.2950000000001,9258,1,23.9650000000001,5866,1,17.4649999999999,12764,1,26.384,13345,1,21.441,10196,1,24.415,8257,1,18.0549999999998,1
"29",8,1000,"lognorm",10839,1,19.8019999999999,9486,1,14.6010000000001,10498,1,21.316,8878,1,15.127,10631,1,20.116,7874,0,14.175,9929,1,20.5739999999998,9574,1,15.78,0
"30",8,1000,"lognorm",14568,1,25.579,9254,0,17.3150000000001,11164,0,23.636,8747,0,17.7350000000001,17902,1,27.3129999999999,9509,1,17.3869999999999,13437,0,25.548,8094,0,17.492,0
"31",8,1000,"lognorm",622,1,10.0360000000001,1015,1,9.60099999999989,478,1,10.4269999999999,850,1,9.4190000000001,605,1,9.72199999999998,790,1,9.00399999999991,548,1,10.338,1506,1,9.66399999999999,1
"32",8,1000,"lognorm",3722,1,10.5309999999999,1296,1,5.49300000000017,3111,1,11.2740000000001,1536,1,6.67599999999993,3038,1,10.2339999999999,1392,1,6.14999999999986,3217,1,11.547,1320,1,6.01100000000019,0
"33",8,1000,"lognorm",3804,1,11.4169999999999,5148,1,11.059,3621,1,12.239,4242,1,10.9049999999997,3928,1,11.5410000000002,5024,1,10.6689999999999,3731,1,12.1100000000001,4236,1,10.643,1
"34",8,1000,"lognorm",11007,1,20.58,9120,1,15.126,10442,1,20.204,8880,1,16.29,10849,1,19.502,9120,1,15.222,10350,1,20.061,9120,1,16.385,0
"35",8,1000,"lognorm",65,1,7.28800000000001,374,1,6.15700000000001,41,1,7.81999999999999,248,1,6.03900000000002,60,1,7.13200000000001,459,1,6.42000000000002,44,1,7.91200000000001,331,1,6.53999999999999,1
"36",8,1000,"lognorm",4882,1,16.922,5674,1,13.597,4595,1,16.726,6446,1,14.154,4855,1,16.4,6060,1,13.006,4038,1,16.42,5077,1,13.959,0
"37",8,1000,"lognorm",2427,1,13.874,2006,1,9.74199999999996,2192,1,14.984,2610,1,10.94,3452,1,14.923,2692,1,10.486,2918,1,14.849,2512,1,10.909,0
"38",8,1000,"lognorm",290,1,9.13900000000001,1181,1,8.80200000000002,279,1,10.442,1165,1,9.60000000000002,302,1,9.31200000000001,1525,1,9.226,317,1,10.431,1214,1,9.98300000000006,1
"39",8,1000,"lognorm",1985,1,11.9680000000001,1386,1,7.56700000000001,1843,1,13.303,1532,1,8.45500000000004,1967,1,12.0379999999999,1532,1,7.56000000000006,1505,1,12.643,1488,1,8.37799999999993,0
"40",8,1000,"lognorm",1402,1,14.101,4238,1,13.393,1156,1,12.937,3043,1,12.213,1288,1,13.503,2368,1,12.21,1256,1,13.216,2172,1,12.353,0
"41",8,1000,"lognorm",1519,1,12.3770000000001,1256,1,8.22199999999998,1070,1,11.9929999999999,1254,1,9.43500000000006,1731,1,12.668,1036,1,8.41699999999992,1340,1,12.274,1012,1,9.01699999999994,0
"42",8,1000,"lognorm",9451,1,22.581,10569,1,18.886,8663,1,22.8370000000001,11276,1,20.6569999999999,10636,1,23.3040000000001,13008,1,21.6490000000001,9548,1,23.9949999999999,11634,1,21.1489999999999,0
"43",8,1000,"lognorm",12449,1,26.4490000000001,14249,1,23.8510000000001,12122,1,26.912,14026,1,24.5799999999999,14932,1,28.3589999999999,13911,1,22.752,13891,1,28.028,13066,1,23.0730000000001,0
"44",8,1000,"lognorm",729,1,9.4369999999999,1112,1,7.85599999999999,412,1,9.81299999999987,675,1,8.298,601,1,9.33799999999997,602,1,7.56399999999985,363,1,9.35799999999995,304,1,7.79599999999982,1
"45",8,1000,"lognorm",4034,1,15.578,9888,1,17.5,3591,1,15.7339999999999,8932,1,17.8709999999999,5426,1,17.056,11411,1,18.8230000000001,4355,1,16.7840000000001,10086,1,18.7720000000002,0
"46",8,1000,"lognorm",5142,1,15.828,5244,1,14.258,4401,1,15.3579999999999,4993,1,14.2389999999998,5740,1,15.8050000000001,7360,1,15.1329999999998,5025,1,15.9590000000001,6644,1,15.595,0
"47",8,1000,"lognorm",1816,1,11.701,3128,0,11.5300000000002,1558,1,12.29,2775,1,12.1179999999999,1717,0,12.0539999999999,4591,0,12.4100000000001,1444,0,12.6199999999999,2014,1,12.386,0
"48",8,1000,"lognorm",2667,1,10.9269999999999,1200,1,6.99900000000002,3255,1,11.8920000000001,1176,1,7.83500000000004,3049,1,10.6800000000001,1176,1,6.47199999999998,2660,1,11.46,1176,1,7.66699999999992,0
"49",8,1000,"lognorm",4228,1,17.5990000000002,5142,1,14.5830000000001,3465,1,17.1199999999999,3608,1,13.5440000000001,5357,1,18.0649999999998,7203,1,15.0619999999999,4245,1,17.2050000000004,3018,1,13.5639999999999,0
"50",8,1000,"lognorm",1134,1,8.66600000000017,792,1,6.67200000000003,942,1,9.46900000000005,636,1,7.41800000000012,1171,1,8.49200000000019,816,1,6.64499999999998,981,1,9.43499999999995,804,1,7.76000000000022,0
