"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,500,"gamma",7654,1,17.7760000000001,15106,1,18.895,4440,1,12.6599999999999,10824,1,13.922,5547,1,15.441,12563,1,15.9259999999999,3288,1,11.0169999999998,6087,1,9.94200000000001,0
"12",8,500,"gamma",16864,1,21.7959999999998,12663,1,15.8340000000001,13924,1,19.319,8745,1,12.2160000000001,15757,1,20.5639999999999,12417,1,15.4859999999999,12799,1,18.2370000000001,7900,1,11.3370000000002,0
"13",8,500,"gamma",1732,1,8.81600000000003,4177,1,7.46500000000015,547,1,6.9699999999998,1154,1,5.27999999999997,2138,1,9.49200000000019,3919,1,8.20800000000008,736,1,7.14999999999986,1658,1,6.06100000000015,1
"14",8,500,"gamma",2935,1,10.74,3338,1,7.00699999999983,1881,1,8.95900000000006,1916,1,5.88599999999997,3272,1,11.126,2582,0,6.15800000000013,1932,1,9.04499999999985,1450,1,5.28800000000001,0
"15",8,500,"gamma",6722,1,18.6390000000001,20219,1,21.4009999999998,1302,1,7.7639999999999,2996,0,7.25199999999995,8384,1,19.2259999999999,17748,1,19.954,1279,1,8.54500000000007,2266,1,7.4190000000001,0
"16",8,500,"gamma",16111,1,24.136,23014,1,23.1109999999999,12640,1,20.8579999999999,20182,1,21.395,16390,1,23.386,25404,1,25.54,12564,1,21.566,21250,1,22.2529999999999,0
"17",8,500,"gamma",14251,1,22.5189999999998,13628,1,18.539,11748,1,18.9349999999999,12009,1,15.769,14634,1,21.5339999999999,13452,0,17.4899999999998,9962,1,18.5900000000001,11978,1,15.6550000000002,0
"18",8,500,"gamma",9653,1,27.176,13052,0,22.141,6783,1,21.001,9890,0,18.615,9545,1,25.497,16522,1,23.745,7349,1,21.884,8122,1,17.768,0
"19",8,500,"gamma",29526,1,33.419,29090,1,29.716,18428,1,25.839,21433,1,22.882,28721,1,32.3440000000001,30400,1,30.538,16762,1,25.606,21182,1,23.236,0
"20",8,500,"gamma",3747,1,11.417,3090,1,6.03300000000002,2379,1,8.92000000000002,1902,1,4.839,2937,1,10.606,2048,1,5.77999999999997,2415,1,9.53000000000003,2337,1,5.19400000000002,0
"21",8,500,"gamma",9249,1,17.318,6632,1,12.684,2911,1,10.651,3391,1,8.78999999999996,8795,1,16.279,5892,1,11.7679999999999,1343,1,8.89300000000003,1578,1,6.75099999999998,0
"22",8,500,"gamma",14253,1,24.171,15961,1,19.09,7558,1,18.28,6086,1,13.3820000000001,9741,1,20.878,9812,1,15.962,5239,1,16.4069999999999,6497,1,11.5949999999999,0
"23",8,500,"gamma",9902,0,21.904,15898,0,21.36,4311,0,15.837,7784,0,14.9639999999999,11799,0,23.598,25952,1,26.795,4190,0,16.322,9278,0,17.1740000000001,0
"24",8,500,"gamma",14501,1,23.504,15211,1,16.369,6308,1,15.654,12882,1,14.533,13646,1,21.997,14825,1,16.3249999999999,6403,1,15.4930000000001,11098,1,13.102,1
"25",8,500,"gamma",4724,1,12.6170000000001,3930,1,10.4959999999999,2971,1,9.84500000000003,2120,1,7.51099999999997,3328,1,12.357,3705,1,9.63499999999999,2452,1,9.55399999999986,1987,1,7.12000000000012,0
"26",8,500,"gamma",1138,1,9.69700000000012,11089,0,12.915,1100,1,9.73099999999999,8353,0,10.818,1933,0,10.9770000000001,13574,0,15.1769999999999,1321,0,10.5260000000001,11351,0,13.8010000000002,0
"27",8,500,"gamma",15567,1,25.9279999999999,12586,1,18.4110000000001,13669,1,24.452,10430,1,16.2149999999999,14068,1,25.0350000000001,12528,1,18.672,12789,1,22.5940000000001,10380,1,15.6310000000001,0
"28",8,500,"gamma",32844,1,36.4839999999999,32992,1,33.0439999999999,27231,1,32.463,27884,1,28.338,33291,1,36.182,33808,1,33.8430000000001,28423,1,33.5620000000001,28480,1,29.5160000000001,0
"29",8,500,"gamma",17187,1,23.547,24842,1,25.6569999999999,5236,1,12.123,8862,1,11.203,19994,1,25.058,25903,1,26.2489999999998,4637,1,12.0339999999999,7017,1,10.5250000000001,0
"30",8,500,"gamma",28141,1,32.5429999999999,11516,1,17.4590000000001,25236,1,30.6460000000002,10766,1,16.8979999999999,30196,1,33.2909999999999,12168,1,18.577,24140,1,30.308,11032,1,17.884,0
"31",8,500,"gamma",13945,1,22.703,11846,1,17.4749999999999,11415,1,20.6959999999999,10070,1,15.729,15973,1,23.7310000000002,12826,1,18.2039999999997,11705,1,20.529,9992,1,15.5079999999998,0
"32",8,500,"gamma",5599,1,14.3330000000001,7885,1,11.9839999999999,3830,1,11.3429999999998,5945,1,9.54300000000012,3945,1,12.357,4997,1,10.6890000000003,2300,1,10.0419999999999,3280,1,8.16699999999992,0
"33",8,500,"gamma",36587,1,36.288,36348,1,36.3669999999997,8376,1,15.9010000000003,13568,1,15.7260000000001,32575,1,35.1550000000002,33108,1,32.183,7801,1,14.4110000000001,13738,1,14.748,0
"34",8,500,"gamma",13507,1,27.376,19276,1,24.613,6637,1,19.369,9828,1,15.92,14053,1,25.911,23772,1,26.267,6142,1,18.356,10386,1,16.022,0
"35",8,500,"gamma",11479,0,18.679,12810,0,15.768,9370,0,16.614,12236,0,15.986,10884,0,17.872,12408,0,15.599,8130,0,16.086,9322,0,14.515,0
"36",8,500,"gamma",14899,1,23.699,14642,1,20.073,6947,1,16.451,6516,1,13.139,18736,1,25.04,23168,1,24.253,9895,1,17.962,12237,1,15.183,0
"37",8,500,"gamma",10947,1,18.0959999999999,7920,1,11.609,11082,1,16.984,7200,1,11.3339999999999,11577,1,18.245,7152,1,10.9290000000001,10532,1,16.611,6816,1,10.458,0
"38",8,500,"gamma",14170,1,25.3680000000001,10764,1,17.446,12626,1,23.6799999999999,9478,1,16.647,14167,1,24.154,11634,1,18.974,12540,1,23.061,11630,1,18.552,0
"39",8,500,"gamma",434,0,7.09000000000003,2044,0,7.35400000000004,83,0,5.81099999999992,1320,1,5.96899999999994,537,0,7.81299999999999,4201,0,8.99599999999998,84,0,5.65499999999997,1478,1,6.68000000000006,1
"40",8,500,"gamma",20560,1,27.3050000000001,11902,1,17.264,18202,1,26.04,9902,1,14.9780000000001,22078,1,27.508,11734,1,17.053,19381,1,25.316,9592,1,14.9689999999999,0
"41",8,500,"gamma",17524,1,25.7370000000001,21020,1,25.5509999999999,8380,1,18.3820000000001,14954,1,20.1510000000001,17465,1,26.2570000000001,21510,1,23.825,9134,1,19.3040000000001,16794,1,19.8190000000002,0
"42",8,500,"gamma",6767,1,14.4400000000001,6707,1,11.0360000000001,4798,1,11.7449999999999,4582,1,8.76700000000005,7493,1,15.1379999999999,7303,1,11.819,5010,1,12.249,5209,1,9.36099999999988,0
"43",8,500,"gamma",4329,1,16.127,4622,1,11.9690000000001,2437,1,12.0740000000001,2573,1,9.61599999999999,5205,1,16.085,3268,1,10.857,2720,1,11.6570000000002,2076,1,8.12699999999995,0
"44",8,500,"gamma",1629,1,10.5050000000001,3114,1,10.8810000000001,1326,1,8.202,1746,1,7.41699999999992,2135,1,11.117,4147,1,12.4839999999999,1308,1,8.36400000000003,1655,1,7.22299999999996,0
"45",8,500,"gamma",12455,1,19.7659999999998,8606,1,13.1779999999999,9536,1,17.633,2946,1,8.42200000000003,13378,1,20.4079999999999,8719,1,13.2270000000001,10073,1,17.7620000000002,5111,1,9.56600000000003,0
"46",8,500,"gamma",25103,0,28.2270000000001,24952,1,25.539,21191,1,25.1900000000001,23192,0,24.5629999999999,25695,1,28.7350000000001,25684,0,26.2280000000001,22303,1,26.433,23136,1,24.0729999999999,1
"47",8,500,"gamma",12641,1,20.4469999999999,20886,1,22.0440000000001,9733,1,17.5210000000002,11858,1,16.8119999999999,12602,1,19.9690000000001,14354,1,18.5309999999999,10273,1,17.184,11168,1,15.248,0
"48",8,500,"gamma",26820,1,31.4880000000001,16572,1,22.3920000000001,18920,1,26.7429999999999,11326,1,16.364,25269,1,30.4580000000001,13536,1,18.5889999999999,17551,1,25.2049999999999,9370,1,14.7150000000001,0
"49",8,500,"gamma",2343,0,7.96399999999994,4661,0,7.846,164,0,5.29599999999982,777,1,4.83999999999969,2749,0,8.7180000000003,4697,1,7.9670000000001,160,0,5.46900000000005,2043,1,5.57300000000032,0
"50",8,500,"gamma",9830,1,23.4630000000002,29144,1,32.0889999999999,5545,1,20.2579999999998,28796,1,30.933,11045,1,24.7539999999999,32010,1,32.0940000000001,7528,1,20.6129999999998,26316,1,27.4299999999998,0
