"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"35",8,1500,"unif",2537,1,15.829,2892,1,13.11,4367,1,20.438,6154,1,17.832,2404,1,15.728,3060,0,13.358,4109,1,19.525,5069,1,17.519,0
"36",8,1500,"unif",197,1,13.304,697,1,12.266,435,1,18.134,1949,1,17.205,644,1,15.542,1093,1,14.114,600,1,18.383,1118,1,16.565,1
"37",8,1500,"unif",924,1,12.108,3167,1,12.143,1291,1,14.852,3873,1,15.131,1717,1,13.119,2925,1,12.6220000000001,2043,1,16.0649999999999,4638,0,15.9350000000001,0
"38",8,1500,"unif",1083,1,12.345,1438,1,10.7760000000001,1512,1,14.603,1940,1,12.259,1520,1,13.3069999999999,2062,1,11.074,2524,1,15.785,2622,1,13.0749999999999,0
"39",8,1500,"unif",343,0,16.5029999999999,546,0,12.846,584,0,19.29,619,0,15.087,495,0,16.907,262,0,12.7199999999999,1521,0,20.033,560,0,15.328,0
"40",8,1500,"unif",42,1,10.462,313,1,9.67099999999994,329,1,14.1030000000001,477,1,11.534,33,1,10.6070000000001,328,1,9.77800000000002,274,1,14.3100000000001,290,1,11.5279999999999,0
"41",8,1500,"unif",7206,1,24.0699999999999,6733,1,18.164,12543,1,30.717,10212,1,24.9559999999999,4547,1,20.441,2753,1,14.2289999999998,6750,1,25.702,6208,1,20.692,0
"42",8,1500,"unif",1566,1,16.5599999999999,976,0,11.404,4294,1,22.463,3640,1,16.8299999999999,3030,1,18.0609999999999,1760,1,12.7639999999999,5808,1,22.8,4856,1,17.614,0
"43",8,1500,"unif",376,1,12.7429999999999,304,1,10.4360000000001,288,0,14.491,724,1,12.3609999999999,334,1,12.72,160,1,10.259,106,0,13.296,364,1,11.662,0
"44",8,1500,"unif",5066,1,21.711,4452,1,18.8439999999998,9348,1,29.126,3928,1,21.598,4930,1,22.0020000000002,4736,1,19.3249999999998,7773,1,27.673,3700,1,19.537,0
"45",8,1500,"unif",987,1,13.0029999999999,1807,1,12.3789999999999,1310,1,14.6859999999999,4721,1,16.508,2351,1,15.6500000000001,4060,1,13.8670000000002,3064,1,18.1550000000002,6686,1,18.4009999999998,0
"46",8,1500,"unif",810,1,15.0900000000001,2964,1,14.691,1535,1,17.633,3193,1,15.4189999999999,1287,1,16.202,7322,1,17.5440000000001,1339,1,17.3480000000002,3286,1,15.7659999999998,0
"47",8,1500,"unif",5418,1,17.8599999999999,5120,1,14.5739999999998,5257,1,18.6849999999999,5552,1,16.479,5544,1,17.3410000000001,5368,1,14.412,5485,1,19.355,5430,1,16.2249999999999,1
"48",8,1500,"unif",5949,1,21.5939999999996,10684,1,20.0830000000001,8971,1,24.8620000000001,14470,1,23.971,12577,1,25.1089999999999,15172,1,22.8450000000003,14919,1,27.6890000000003,14924,1,23.2780000000002,0
"49",8,1500,"unif",3745,1,22.2860000000001,19154,1,27.5770000000002,12763,1,30.9549999999999,23798,1,47.8589999999999,8818,1,40.23,17398,1,43.241,17745,1,51.194,27936,1,54.9669999999996,0
"50",8,1500,"unif",7911,1,29.5630000000001,8346,1,24.8869999999997,8715,1,30.991,9522,1,29.1479999999997,9818,1,31.3019999999997,8696,1,24.1329999999998,10361,1,35.337,8924,1,27.9859999999999,0
