"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,1500,"unif",4935,1,21.7849999999999,5883,1,18.1120000000001,5612,1,25.5570000000002,6593,1,20.835,5264,1,21.9590000000003,5688,1,17.4630000000002,5922,1,25.134,6156,1,21.259,0
"15",8,1500,"unif",5460,1,25.712,6556,1,19.9670000000001,4128,1,27.0189999999998,5286,1,21.5799999999999,5836,1,27.049,8754,1,22.4960000000001,4014,1,25.4859999999999,8078,1,22.1299999999997,0
"16",8,1500,"unif",3241,1,20.0809999999997,1264,1,14.9299999999998,4878,1,23.1889999999999,2311,1,17.864,3257,1,20.3180000000002,1135,1,16.1020000000003,4833,1,26.1779999999999,1536,1,19.547,0
"17",8,1500,"unif",2443,1,22.0059999999999,4619,1,20.3229999999999,7251,1,30.7079999999996,11717,1,30.0230000000001,3607,1,22.9500000000003,3975,1,20.2579999999998,8495,1,31.884,14550,1,30.8829999999998,0
"18",8,1500,"unif",7091,0,26.627,20982,1,33.961,6635,0,27.311,22308,0,36.837,6718,0,24.953,19916,0,32.337,7224,0,27.531,21876,1,36.883,0
"19",8,1500,"unif",336,1,14.836,1109,1,13.881,993,1,19.22,1943,1,17.511,564,1,14.911,1306,1,14.002,1440,1,19.002,2573,1,17.723,0
"20",8,1500,"unif",6116,1,24.865,1272,1,18.425,4994,1,27.034,1380,1,22.223,5939,1,24.5590000000001,1348,1,18.771,5330,1,27.251,1288,1,21.55,0
"21",8,1500,"unif",2831,1,20.809,2200,1,15.797,5331,1,26.549,3281,1,20.111,2520,1,20.295,2040,0,15.549,4807,1,25.7829999999999,2578,1,18.054,0
"22",8,1500,"unif",1319,1,20.0419999999999,2953,1,19.019,2346,1,25.6700000000001,8950,1,26.545,1639,1,20.596,3531,1,19.542,2957,1,26.199,9278,1,25.9499999999999,0
"23",8,1500,"unif",13284,1,30.105,6328,1,20.1610000000001,14945,1,33.2179999999998,7552,1,22.954,14282,1,29.8309999999999,6328,1,19.0720000000001,14374,1,32.8310000000001,7264,1,22.0729999999999,0
"24",8,1500,"unif",1721,1,18.4190000000001,2123,1,14.771,2387,1,21.6979999999999,2780,1,17.6589999999999,2961,1,20.4289999999999,2913,1,15.2159999999999,3798,1,24.287,2752,1,18.5309999999999,0
"25",8,1500,"unif",3498,1,20.1490000000001,1463,1,15.4489999999998,4923,1,24.72,1402,1,18.2909999999999,3858,1,20.3900000000001,1602,1,15.691,5166,1,25.0809999999999,1472,1,18.367,0
"26",8,1500,"unif",5102,1,25.991,4835,1,21.338,2814,1,25.153,5444,1,24.713,3578,1,24.5030000000002,5266,1,20.7620000000002,2110,1,24.2820000000002,6810,1,24.529,0
"27",8,1500,"unif",2860,1,20.4200000000001,7594,1,20.6870000000001,2150,1,22.5129999999999,7279,1,23.2479999999998,3100,1,20.9159999999999,10366,1,21.9750000000001,2513,0,23.1489999999999,6562,1,23.183,0
"28",8,1500,"unif",18253,1,35.1850000000004,7668,1,22.7379999999998,20564,1,39.9810000000002,9348,1,27.6439999999998,19254,1,34.9200000000001,6151,1,20.779,18406,1,38.3240000000001,9318,1,26.4749999999999,0
"29",8,1500,"unif",14901,1,37.069,8284,1,26.451,18400,1,40.6219999999998,9328,1,29.5100000000002,16101,1,37.0500000000002,8854,1,26.346,18292,1,40.0460000000003,11279,1,29.2599999999998,0
"30",8,1500,"unif",2981,1,19.6219999999998,3327,1,16.9540000000002,3948,1,24.2349999999997,4536,1,21.308,3782,1,21.1010000000001,3001,1,17.4670000000001,4961,1,25.2069999999999,3624,1,20.5430000000001,0
"31",8,1500,"unif",430,1,14.9279999999999,567,1,12.6550000000002,296,1,16.2869999999998,1029,1,15.498,380,1,14.0749999999998,675,1,13.0160000000001,207,1,16.1489999999999,810,1,15.1530000000002,0
"32",8,1500,"unif",2327,1,15.9400000000001,2122,1,12.0729999999999,2727,1,21.364,2210,1,16.9989999999998,3191,1,19.2179999999998,2042,1,14.7860000000001,4419,1,23.3340000000003,2034,1,16.8519999999999,0
"33",8,1500,"unif",1066,1,17.1840000000002,240,1,13.4289999999996,2811,1,23.0369999999998,480,1,17.3679999999999,918,1,16.306,235,1,13.4120000000003,1997,1,21.29,240,1,16.7280000000001,0
"34",8,1500,"unif",479,1,16.919,55,1,12.611,254,1,18.491,166,1,16.063,547,1,16.701,198,1,12.867,292,1,18.345,220,1,15.845,0
"35",8,1500,"unif",2137,1,19.963,4169,1,19.41,1318,1,21.307,4864,1,22.578,3419,1,21.536,5324,1,20.83,2836,1,23.589,6991,1,25.446,0
"36",8,1500,"unif",4798,1,20.977,4568,1,17.944,6213,1,25.858,6092,1,22.295,5092,1,21.541,5021,0,17.906,8307,1,27.384,6776,1,23.001,0
"37",8,1500,"unif",1867,1,21.7389999999999,167,1,15.096,1799,1,24.42,1381,1,20.019,1794,1,21.0359999999999,168,1,14.489,1500,1,23.259,310,1,17.663,0
"38",8,1500,"unif",965,1,16.971,1281,1,14.747,2560,1,22.549,2248,1,19.1850000000001,1328,1,18.2869999999999,2454,1,16.2610000000001,3684,1,23.502,3650,1,19.928,1
"39",8,1500,"unif",9840,1,33.1709999999999,8712,1,27.0680000000001,20957,1,44.2040000000001,26320,0,42.221,11712,1,33.8860000000002,8946,1,25.2360000000001,13389,1,38.5949999999998,11896,1,31.1089999999999,0
"40",8,1500,"unif",11787,0,27.55,15399,1,26.3219999999999,12226,0,31.604,16879,1,30.4060000000002,14398,0,29.8440000000001,16474,1,28.3219999999999,15822,0,34.3299999999999,18096,1,32.1709999999998,0
"41",8,1500,"unif",3258,1,25.1999999999998,5530,1,21.124,3952,1,28.327,8276,1,25.3909999999998,3109,1,24.48,4620,1,20.1369999999999,3997,1,28.3710000000001,7530,1,24.867,0
"42",8,1500,"unif",1854,1,18.3789999999999,916,0,13.51,1928,1,20.7170000000001,1132,1,16.5599999999999,2290,1,18.6280000000002,1238,0,13.729,2587,1,21.097,1840,1,17.1109999999999,0
"43",8,1500,"unif",2622,1,18.8409999999999,5149,1,17.527,1421,1,20.1420000000001,6414,1,21.4929999999999,3657,1,19.355,5084,1,17.6850000000002,1911,1,21.423,6930,1,22.8009999999999,0
"44",8,1500,"unif",981,1,18.799,3551,1,18.0340000000001,2403,1,23.7039999999997,3518,1,20.77,1039,1,19.105,4732,1,19.4360000000001,1721,1,22.9139999999998,4698,1,21.518,0
"45",8,1500,"unif",17991,1,37.4900000000002,13360,1,29.2360000000003,20365,1,40.703,21172,0,36.7359999999999,23728,1,40.1079999999997,21590,1,34,26068,1,44.1299999999997,24672,1,39.3630000000003,0
"46",8,1500,"unif",8407,1,25.8789999999999,3424,1,16.4809999999998,10069,1,30.3270000000002,7858,1,23.933,9532,1,27.7670000000003,4594,1,17.6599999999999,11431,1,31.0419999999999,7986,1,23.8110000000001,0
"47",8,1500,"unif",13510,1,31.2919999999999,7528,1,21.1599999999999,15629,1,32.5969999999998,7576,1,23.5009999999997,12265,1,28.8029999999999,7468,1,21.1179999999999,14890,1,32.8040000000001,7672,1,25.9019999999996,0
"48",8,1500,"unif",15077,1,31.1709999999998,6960,1,19.1500000000001,16574,1,34.8600000000001,8064,1,22.402,14420,1,30.9180000000001,7344,1,19.5799999999999,14649,1,33.3890000000001,8064,1,22.4409999999998,0
"49",8,1500,"unif",4400,1,22.0459999999998,5196,1,18.576,7459,1,27.616,6312,1,22.4939999999997,5179,1,22.7620000000002,4478,1,17.9950000000003,7318,1,27.047,6145,1,21.6959999999999,0
"50",8,1500,"unif",6330,1,24.261,3179,1,17.7889999999998,6601,1,27.9769999999999,5188,1,21.5119999999997,7063,1,23.6980000000003,3791,1,17.768,6716,1,26.1110000000003,3239,1,18.835,0
