"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"gamma",10469,1,45.3620000000001,10939,1,40.3029999999999,5183,1,45.6600000000003,3234,1,38.2660000000001,7614,1,43.0619999999999,8295,1,37.2779999999998,3174,1,42.9670000000001,2236,1,36.9539999999997,0
"12",8,2500,"gamma",110,1,29.0129999999999,272,1,27.942,50,1,33.0519999999997,166,1,32.3400000000001,85,0,28.8200000000002,242,1,27.8649999999998,66,1,32.8370000000004,146,1,32.0209999999997,0
"13",8,2500,"gamma",7704,1,41.1300000000001,5632,1,35.3280000000004,4933,1,42.9039999999995,4010,1,38.5700000000006,7500,1,40.1990000000005,5362,1,34.7809999999999,5853,1,42.701,5208,1,38.5749999999998,0
"14",8,2500,"gamma",0,NA,26.1089999999995,740,1,20.4009999999998,0,NA,30.2340000000004,252,1,18,0,NA,25.7860000000001,518,0,19.1270000000004,0,NA,28.4070000000002,313,0,18.4409999999998,0
"15",8,2500,"gamma",1813,0,28.9789999999994,1783,0,25.5299999999997,1492,0,32.1130000000003,1433,0,28.4769999999999,1956,0,28.9030000000002,1608,0,25.808,1455,1,34.9530000000004,1157,0,31.174,0
"16",8,2500,"gamma",2667,1,34.3540000000003,5386,1,32.0740000000005,339,1,34.625,1319,1,30.634,4673,1,35.2709999999997,5460,1,33.7300000000005,315,1,34.5750000000007,546,1,30.1130000000003,0
"17",8,2500,"gamma",3436,1,35.058,5424,1,33.0830000000005,1925,1,38.0249999999996,3173,1,35.8220000000001,4129,1,35.7860000000001,5389,1,33.3119999999999,2493,1,38.4259999999995,4873,1,37.6269999999995,0
"18",8,2500,"gamma",12,0,29.072,29,0,26.468,4,0,33.541,16,0,30.579,18,0,28.967,98,1,27.646,12,0,33.1,6,0,31.998,1
"19",8,2500,"gamma",21312,1,57.487,16200,1,48.99,17916,1,58.623,14508,1,51.408,18671,1,54.295,13736,1,45.6270000000001,16991,1,56.8389999999999,12920,1,47.909,0
"20",8,2500,"gamma",108,1,27.433,692,1,22.4930000000001,112,1,31.872,394,1,24.722,138,1,27.2239999999999,828,1,22.539,68,1,29.98,728,1,22.947,0
"21",8,2500,"gamma",1204,1,29.7379999999999,1305,1,26.087,777,1,35.8200000000001,456,1,31.6219999999998,1302,1,32.749,1199,1,28.865,762,1,35.596,794,1,30.625,0
"22",8,2500,"gamma",861,1,31.1680000000001,580,1,24.866,210,1,33.056,247,1,25.153,945,1,30.788,446,1,23.4299999999998,193,1,32.1389999999999,201,1,23.7620000000002,0
"23",8,2500,"gamma",9442,1,43.4359999999999,9732,1,40.6610000000001,8504,1,47.1009999999999,6316,1,43.193,10131,1,42.7340000000002,9296,1,39.395,8846,1,46.2629999999999,8676,1,43.3209999999999,0
"24",8,2500,"gamma",116,1,29.345,479,1,28.3700000000001,32,1,32.915,99,1,30.338,291,1,29.617,586,1,28.47,74,1,32.8959999999997,113,1,29.1219999999998,1
"25",8,2500,"gamma",1314,1,35.8450000000003,2305,1,32.2650000000003,655,1,37.4940000000001,414,1,34.5099999999998,864,1,33.3980000000001,932,1,30.6779999999999,555,1,36.3879999999999,399,1,33.837,0
"26",8,2500,"gamma",5399,1,37.1730000000002,5724,1,33.9189999999999,3978,1,39.9940000000001,3448,1,36.518,5655,1,36.9500000000003,5562,1,33.5659999999998,4211,1,39.5820000000003,3428,1,36.3629999999998,0
"27",8,2500,"gamma",6917,1,43.386,3096,1,33.8630000000003,6369,1,46.875,2568,1,38.3879999999999,7262,1,42.5480000000002,3348,1,33.9160000000002,5601,1,44.9879999999998,2760,1,37.2849999999999,0
"28",8,2500,"gamma",6920,1,40.2459999999996,6260,1,37.306,5370,1,43.1010000000001,5680,1,39.4989999999998,7568,1,39.9300000000003,5804,1,35.9009999999998,5614,1,43.7910000000002,5530,1,40.4659999999999,0
"29",8,2500,"gamma",1582,1,32.0720000000001,1692,1,28.4989999999998,1343,1,36.0209999999997,948,1,31.1659999999997,1704,1,32.4519999999998,1523,1,28.808,1296,1,35.6409999999996,908,1,31.2289999999998,0
"30",8,2500,"gamma",3471,1,33.9490000000001,2936,1,30.4899999999998,2706,1,37.8890000000001,2136,1,34.694,2828,1,33.46,2791,1,30.5280000000002,2116,1,36.9200000000001,2191,1,34.3310000000001,0
"31",8,2500,"gamma",2337,1,35.221,2685,1,32.3209999999999,581,1,35.0540000000001,148,1,32.1970000000001,3143,1,36.0429999999997,5738,1,35.0439999999999,780,1,35.259,204,1,32.1670000000004,0
"32",8,2500,"gamma",757,1,31.174,764,1,28.4589999999998,702,1,33.9769999999999,678,1,32.0870000000004,774,1,29.3389999999999,760,1,27.3649999999998,599,1,33.348,588,1,30.527,0
"33",8,2500,"gamma",7462,1,39.8819999999996,8676,1,35.1720000000005,3565,1,37.0039999999999,2176,1,32.4809999999998,6659,1,38.8119999999999,9490,1,37.9690000000001,3723,1,40.848,1752,1,34.3730000000005,0
"34",8,2500,"gamma",1313,1,32.425,756,1,29.041,582,1,35.369,482,1,32.081,1537,1,33.367,1167,1,28.972,734,1,35.492,399,1,27.396,0
"35",8,2500,"gamma",757,0,33.835,1072,1,31.681,809,1,38.105,818,1,35.481,609,0,33.811,929,1,30.814,755,0,37.794,935,1,34.968,0
"36",8,2500,"gamma",3888,1,41.3380000000001,2532,1,35.696,2871,1,41.8390000000001,1750,1,36.6239999999999,4000,1,39.496,2645,1,33.471,2358,1,40.6370000000001,1514,1,35.3629999999999,0
"37",8,2500,"gamma",743,0,30.0250000000001,2740,0,26.139,138,1,32.886,276,0,31.5720000000001,219,1,31.8330000000001,2552,0,28.1499999999999,10,0,35.588,192,0,27.9379999999999,0
"38",8,2500,"gamma",3981,1,34.2329999999999,1356,1,26.7660000000001,2939,1,38.357,714,1,29.587,4804,1,34.694,1410,1,26.6579999999999,3240,1,38.367,1122,1,29.106,1
"39",8,2500,"gamma",4067,1,39.499,4385,1,35.2159999999999,3432,1,43.7350000000001,1980,1,38.105,2888,1,37.287,2184,1,33.3329999999999,2743,1,41.357,1781,1,37,0
"40",8,2500,"gamma",4921,1,39.3790000000001,5868,1,35.8419999999999,2729,1,39.8620000000001,2046,1,34.7470000000001,5645,1,40.0430000000001,4904,1,34.6769999999999,2608,1,39.4559999999999,2014,1,33.8630000000003,0
"41",8,2500,"gamma",2154,1,32.4050000000002,2554,1,29.5329999999999,1542,1,36.4009999999998,2261,1,34.0810000000001,2419,1,32.623,2760,1,29.7739999999999,1876,1,36.7129999999997,1997,1,32.8879999999999,1
"42",8,2500,"gamma",430,1,29.9170000000004,803,1,27.2069999999999,59,1,32.7940000000003,215,1,29.8429999999998,587,1,29.7779999999998,1067,1,27.1910000000003,66,1,32.3309999999997,220,1,29.9539999999997,1
"43",8,2500,"gamma",5172,1,39.5349999999999,3165,0,34.1260000000002,3504,1,40.442,2352,0,36.6639999999998,5733,1,39.4219999999996,6147,0,35.873,3799,1,40.3909999999996,2644,0,36.1839999999997,0
"44",8,2500,"gamma",3701,1,37.9270000000001,4864,1,34.4780000000001,2728,1,41.4359999999997,1765,1,36.6650000000004,4866,1,38.9079999999999,4347,1,34.6689999999999,3159,1,40.636,3313,1,35.7540000000004,0
"45",8,2500,"gamma",356,1,30.587,838,1,29.0210000000002,331,1,34.8470000000002,841,1,32.9170000000004,571,1,31.0250000000001,1190,1,29.4989999999998,574,1,35.1390000000001,980,1,32.4990000000003,0
"46",8,2500,"gamma",5617,1,39.1039999999998,3426,1,32.4900000000002,3412,1,41.0370000000003,2311,1,35.9929999999999,6085,1,39.2470000000003,3353,1,32.413,4775,1,41.9760000000001,2407,1,35.9319999999998,1
"47",8,2500,"gamma",1425,1,31.9430000000002,783,1,27.0509999999999,1073,1,35.3429999999998,594,1,28.9829999999997,1448,1,31.6590000000001,446,1,26.5619999999999,942,1,34.9390000000003,441,1,29.8030000000008,0
"48",8,2500,"gamma",3007,1,34.2240000000002,4978,1,32.7939999999999,622,1,35.8140000000003,1487,1,34.0259999999998,3540,1,33.5989999999993,5918,1,31.857,653,1,34.25,1047,1,32.5410000000002,0
"49",8,2500,"gamma",1525,1,35.1900000000005,2689,1,32.3609999999999,362,1,33.8130000000001,2320,1,32.9960000000001,1662,1,33.5460000000003,3006,1,31.4270000000006,477,1,34.0360000000001,1618,1,34.2160000000003,0
"50",8,2500,"gamma",7577,1,45.3239999999996,9510,1,40.2509999999993,2664,1,43.8100000000004,3144,1,40.018,10029,1,45.6510000000007,14244,1,43.8980000000001,2300,1,43.8400000000001,2308,1,39.3939999999993,0
