"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"21",8,1000,"laplace",10962,1,22.852,7008,1,13.9930000000001,11715,1,24.7619999999999,8376,1,16.947,11840,1,23.143,7476,1,14.4879999999999,12660,1,25.092,8052,1,16.375,0
"22",8,1000,"laplace",9178,1,24.7489999999999,3234,1,14.5120000000001,5814,1,23.057,2550,1,14.6370000000001,8373,1,24.227,3026,1,14.215,6534,1,23.697,4236,1,15.899,0
"23",8,1000,"laplace",604,0,11.5219999999999,5660,0,11.876,705,0,12.25,4596,0,12.8329999999999,846,0,11.0119999999999,2973,0,10.4289999999999,699,0,12.098,3770,1,11.741,0
"24",8,1000,"laplace",446,0,12.174,3027,1,12.221,503,0,13.3099999999999,4081,0,13.558,816,0,12.3829999999998,4309,1,12.431,820,0,13.624,4080,1,13.8509999999999,0
"25",8,1000,"laplace",8788,1,24.673,29196,1,32.374,6346,1,23.9850000000001,29158,1,33.0049999999999,11432,1,25.46,29316,1,31.894,9170,1,26.0150000000001,29272,1,33.8860000000002,0
"26",8,1000,"laplace",4290,1,13.2439999999999,4456,0,11.579,4173,1,14.1579999999999,5200,1,12.934,3967,1,12.4099999999999,5420,1,11.5169999999998,4334,1,13.597,4536,1,12.5649999999998,0
"27",8,1000,"laplace",24026,1,32.5949999999998,25168,1,29.028,23705,1,33.471,27348,1,31.4360000000001,22530,1,32.019,28119,1,30.231,21689,1,32.6299999999999,31086,1,33.76,0
"28",8,1000,"laplace",4627,1,17.0160000000001,4478,1,14.296,4950,1,18.9550000000002,4748,1,15.925,3924,1,16.3449999999998,4512,1,13.376,4266,1,18.684,4752,1,14.9670000000001,0
"29",8,1000,"laplace",21933,1,28.8870000000002,12728,1,20.1460000000002,23113,1,30.6640000000002,12922,1,21.4559999999997,22990,1,30.0589999999997,11885,1,20.3869999999997,21977,1,32.607,12808,1,22.3799999999997,0
"30",8,1000,"laplace",6885,1,17.9650000000001,6376,1,16.9850000000001,5860,1,18.5060000000003,7459,1,17.4580000000001,9137,1,19.8429999999998,11414,1,18.8819999999996,7991,1,20.165,9876,1,18.7660000000001,0
"31",8,1000,"laplace",4253,0,18.3059999999996,12299,1,19.5460000000003,2578,0,18.6199999999999,10821,0,19.1510000000003,5728,1,18.9430000000002,12765,1,19.2020000000002,4711,0,19.1599999999999,10956,0,19.203,0
"32",8,1000,"laplace",10053,1,23.3920000000003,12784,1,20.8919999999998,10433,1,25.4809999999998,11882,1,20.6680000000001,9283,1,23.7819999999997,13090,1,20.8139999999999,10189,1,24.721,13715,1,22.2179999999998,0
"33",8,1000,"laplace",17163,1,27.567,16606,1,23.739,14481,1,26.973,15246,1,23.8760000000002,14960,1,26.6970000000001,15927,1,24.2600000000002,11831,1,26.4159999999997,12661,1,23.165,1
"34",8,1000,"laplace",9522,1,24.661,8876,1,19.092,10067,1,25.23,8021,1,20.015,6280,1,20.18,6561,1,14.718,6990,1,22.497,6672,1,17.888,0
"35",8,1000,"laplace",176,0,9.22499999999999,2194,0,8.114,159,0,9.95399999999998,2294,0,9.489,196,1,8.90199999999999,2737,0,8.45299999999997,198,0,10.058,2330,0,9.31999999999999,0
"36",8,1000,"laplace",15840,1,29.104,17208,1,25.9,9321,0,26.747,19908,0,26.904,14878,0,28.81,14268,1,23.601,10532,0,27.133,14784,0,24.608,0
"37",8,1000,"laplace",10685,1,24.747,9728,1,18.1020000000001,10845,1,25.21,9131,1,18.3240000000001,11443,1,25.408,10775,1,19.75,11416,1,25.588,9287,1,18.343,0
"38",8,1000,"laplace",28476,1,36.0070000000001,19812,1,28.616,27347,1,36.7729999999999,17904,1,28.419,21458,1,32.3209999999999,12218,1,22.359,21442,1,33.361,14778,1,25.9739999999999,0
"39",8,1000,"laplace",1444,1,13.754,4002,0,12.271,1774,1,15.5490000000001,4129,0,12.779,1741,1,13.9849999999999,4278,1,12.2299999999998,1709,1,15.2809999999999,3632,1,12.7819999999999,0
"40",8,1000,"laplace",2888,1,14.9639999999999,4656,1,12.01,2877,1,16.2170000000001,4104,1,14.912,3076,1,13.769,3504,1,10.5150000000001,2371,1,14.498,3676,1,12.73,0
"41",8,1000,"laplace",9445,1,23.056,10279,1,18.672,8070,1,23.1129999999998,8842,1,18.3510000000001,10246,1,23.261,8725,1,16.7470000000001,10537,1,24.7190000000001,6623,1,17.0840000000001,0
"42",8,1000,"laplace",18099,1,30.1809999999998,16416,1,23.425,19693,1,31.454,15168,1,23.855,19809,1,30.704,17748,1,24.8409999999999,21286,1,33.3609999999999,17184,1,26.191,0
"43",8,1000,"laplace",19558,1,28.441,13056,1,21.3219999999999,19256,1,29.126,12816,1,22.2739999999999,18777,1,27.25,12278,1,20.549,18758,1,28.9219999999998,13428,1,22.3710000000001,0
"44",8,1000,"laplace",10044,1,19.376,14556,1,19.097,9892,1,19.9449999999999,14114,1,19.248,10395,1,19.0349999999999,15946,1,19.8889999999999,9467,1,19.3430000000001,13586,1,18.6980000000001,0
"45",8,1000,"laplace",8591,0,22.0420000000004,22084,1,25.5520000000001,12024,1,25.9609999999998,25760,1,30.252,13103,1,25.1579999999999,19796,1,24.75,14927,1,27.7310000000002,25720,1,30.6190000000001,0
"46",8,1000,"laplace",3300,1,14.79,5568,1,12.5189999999998,1668,1,14.7469999999998,3838,1,12.5149999999999,3271,1,15.0119999999997,4720,1,11.6999999999998,1830,1,14.6320000000001,4864,1,13.3809999999999,0
"47",8,1000,"laplace",7269,1,20.7080000000001,16039,1,21.9400000000001,8762,1,22.3639999999996,19352,1,25.3899999999999,7208,1,20.2220000000002,18714,1,23.4030000000002,8447,1,22.3809999999999,20567,1,25.701,0
"48",8,1000,"laplace",12991,1,24.9009999999998,9998,1,16.5740000000001,12747,1,24.9450000000002,12136,1,19.2649999999999,13603,1,24.5300000000002,12876,1,18.9299999999998,12678,1,25.3820000000001,13740,1,20.4449999999997,0
"49",8,1000,"laplace",9118,1,22.3870000000002,10798,1,19.011,9203,1,23.576,9415,1,18.828,10460,1,23.3429999999998,9576,1,17.7109999999998,9965,1,23.8489999999997,6365,1,17.3539999999998,0
"50",8,1000,"laplace",3848,1,15.8940000000002,3856,1,12.7139999999999,5252,1,18.1489999999999,5210,1,15.223,3423,1,15.0509999999999,2548,1,11.0149999999999,4665,1,18.0360000000001,5226,1,14.7449999999999,0
