"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"34",8,2500,"lognorm",18339,1,44.08,17109,1,39.421,17799,1,45.943,17064,1,42.939,19316,1,43.036,17202,1,38.908,18731,1,47.054,17247,1,43.043,0
"35",8,2500,"lognorm",172,1,25.045,310,1,22.427,203,1,28.761,188,1,25.913,246,1,24.465,311,0,22.9569999999999,196,1,28.096,318,1,26.789,0
"36",8,2500,"lognorm",1107,1,27.813,2016,1,26.236,871,1,31.302,1088,1,29.4540000000001,1518,1,28.101,2726,1,27.327,1197,1,31.404,1790,1,29.9690000000001,0
"37",8,2500,"lognorm",1749,1,27.6850000000001,1465,1,24.8320000000001,1475,1,31.6329999999999,1229,1,29.3249999999999,1884,1,28.159,1787,1,25.3039999999999,1679,1,31.8779999999999,1777,1,29.855,1
"38",8,2500,"lognorm",670,1,24.912,430,1,22.3129999999999,601,1,29.075,351,1,26.6479999999999,764,1,24.9209999999998,317,1,22.7520000000002,632,1,28.567,271,1,26.556,1
"39",8,2500,"lognorm",111,1,25.6790000000001,1012,1,22.4110000000001,79,1,29.4390000000001,786,1,25.8130000000001,173,1,25.414,925,1,22.4859999999999,154,1,29.317,693,0,25.126,0
"40",8,2500,"lognorm",1264,1,27.722,3515,1,27.3420000000001,953,1,31.1589999999999,3180,1,29.6740000000002,1859,1,28.402,3299,1,27.1700000000001,1198,1,31.048,2490,1,29.6199999999999,1
"41",8,2500,"lognorm",5318,1,35.3109999999999,10852,1,34.027,4193,1,37.749,10553,1,36.1679999999999,5280,1,35.8609999999999,14130,0,36.905,4188,1,38.098,6776,0,36.2550000000001,0
"42",8,2500,"lognorm",3050,1,31.0260000000003,2117,1,27.5239999999999,1760,1,33.8649999999998,1212,1,30.239,4994,1,32.6060000000002,7471,1,29.8499999999999,2873,1,34.7809999999999,3996,1,31.6579999999999,1
"43",8,2500,"lognorm",3131,1,27.0179999999996,4180,1,25.3679999999999,2150,1,29.9849999999997,2870,1,26.9159999999997,3760,1,27.5499999999997,3705,1,25.0409999999997,2865,1,30.4079999999999,2870,1,28.2890000000002,1
"44",8,2500,"lognorm",19,1,24.2110000000002,329,1,22.029,9,1,27.3530000000001,197,1,25.1959999999999,28,1,24.3009999999999,392,1,22.4699999999998,16,1,27.4059999999999,255,0,24.5620000000004,1
"45",8,2500,"lognorm",710,1,28.5909999999999,1959,1,23.4160000000002,483,1,31.576,1593,1,26.0909999999999,609,1,28.326,1881,1,23.415,657,1,31.473,1724,1,25.8119999999999,0
"46",8,2500,"lognorm",4062,1,29.2919999999999,6314,1,27.7689999999998,3378,1,32.7379999999998,4416,1,30.0889999999999,4527,1,29.3630000000003,5872,1,27.7240000000002,3944,1,32.7580000000003,4997,1,30.1619999999998,0
"47",8,2500,"lognorm",177,1,24.7470000000003,361,1,22.3159999999998,102,1,28.2849999999999,287,1,25.6930000000002,271,1,25.011,1099,1,24.4289999999996,197,1,28.2690000000002,466,1,27.7649999999999,0
"48",8,2500,"lognorm",3059,1,30.7159999999999,6767,1,31.636,2148,1,33.7960000000003,5229,1,35.3009999999999,3064,1,30.8740000000003,8375,1,33.0900000000001,2438,1,33.9179999999997,8903,1,36.1490000000003,0
"49",8,2500,"lognorm",2133,1,29.9690000000001,4951,1,30.1590000000001,1780,1,32.732,3122,1,31.348,2489,1,30.308,3900,1,28.8780000000002,2109,1,31.8200000000002,4171,1,31.0159999999996,0
"50",8,2500,"lognorm",391,1,24.8420000000006,716,1,23.5550000000003,416,0,28.4349999999995,451,0,27.277,611,1,25.2290000000003,658,0,23.3040000000001,460,0,28.7179999999998,400,0,27.2939999999999,0
