"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"weibull",2168,1,33.52,6314,1,33.1480000000001,670,1,33.248,2254,1,32.5900000000001,4035,1,37.9879999999998,13589,1,41.1500000000001,1094,1,38.6019999999999,4756,1,40.1310000000003,0
"12",8,2500,"weibull",116,0,30.6439999999998,5100,1,31.5999999999999,60,0,35.3929999999996,4298,1,37.0769999999998,206,0,30.598,4956,1,31.9770000000003,92,0,35.3050000000003,4660,1,36.241,0
"13",8,2500,"weibull",9883,1,43.9879999999998,7224,1,39.1109999999999,8265,1,47.5059999999999,6287,1,42.308,8615,1,42.0149999999999,8237,1,37.75,7384,1,45.7440000000001,5434,1,42.1860000000001,0
"14",8,2500,"weibull",2735,1,32.8649999999998,3915,1,30.0150000000003,1560,1,36.5010000000002,1858,1,30.6140000000005,2066,1,32.5869999999995,2940,1,29.3110000000006,1263,1,36.0329999999994,1963,1,32.768,1
"15",8,2500,"weibull",1651,1,34.3760000000002,1032,1,30.5410000000002,883,1,38.2240000000002,480,1,34.5619999999999,1015,1,33.25,1226,1,29.7969999999996,748,1,37.241,625,1,34.241,0
"16",8,2500,"weibull",225,1,33.1170000000002,703,0,30.4499999999998,183,1,37.2039999999997,356,0,31.0550000000003,345,1,33.259,613,1,26.5770000000002,186,1,37.1660000000002,120,0,29.5590000000002,0
"17",8,2500,"weibull",7768,1,39.3720000000003,5824,1,34.0479999999998,5319,1,41.0320000000002,3926,1,37.3060000000005,8481,1,39.2640000000001,3532,1,31.2420000000002,6813,1,41.9039999999995,3862,1,36.2479999999996,0
"18",8,2500,"weibull",188,1,30.668,233,1,25.49,90,1,35.176,42,1,27.492,52,1,29.765,67,1,24.513,68,1,34.356,48,1,26.755,0
"19",8,2500,"weibull",10389,1,45.192,10762,1,41.393,3279,1,42.172,2859,1,38.538,12926,1,46.736,16642,1,44.691,4682,1,44.192,5116,1,38.8680000000001,0
"20",8,2500,"weibull",5678,1,36.943,5111,1,33.359,4533,1,41.549,3865,1,36.047,6051,1,37.355,5714,1,33.553,5751,1,41.6129999999999,4522,1,36.7569999999999,1
"21",8,2500,"weibull",158,1,31.53,0,NA,18.8330000000001,220,0,36.1830000000001,109,1,20.8999999999999,92,1,31.567,0,NA,17.7629999999999,20,0,35.971,0,NA,20.498,0
"22",8,2500,"weibull",1412,0,35.8700000000001,1632,1,34.268,954,0,40.1670000000001,3322,1,38.896,1180,0,35.289,5006,1,35.0799999999999,614,0,39.0149999999999,2889,1,38.2919999999999,0
"23",8,2500,"weibull",284,1,30.3109999999999,283,1,28.902,121,1,34.9770000000001,98,1,33.385,327,1,30.549,380,1,29.1970000000001,144,1,35.2440000000001,62,1,33.4870000000001,1
"24",8,2500,"weibull",22809,1,57.1149999999998,24072,1,53.2170000000001,16094,1,56.3979999999999,15984,1,52.308,22943,1,56.0979999999997,26040,1,53.4759999999997,16436,1,55.6330000000003,14904,1,50.7309999999998,0
"25",8,2500,"weibull",16356,1,49.75,11849,1,42.2720000000004,13786,1,52.8499999999999,11768,1,48.0259999999998,18974,1,51.2530000000002,12641,1,42.7420000000002,15571,1,54.9270000000001,12510,1,48.0700000000002,0
"26",8,2500,"weibull",2658,1,32.0219999999999,2141,1,24.0599999999999,848,1,35.1010000000001,2251,0,28.9670000000001,2400,1,31.3000000000002,2106,1,23.4879999999998,673,1,35.3580000000002,1958,1,27.7269999999999,1
"27",8,2500,"weibull",1179,1,31.1990000000001,2441,0,30.125,1129,1,35.2359999999999,2283,1,31.8490000000002,1344,1,31.2550000000001,2744,0,29.4719999999998,928,1,33.0860000000002,2078,1,29.473,0
"28",8,2500,"weibull",470,1,25.8939999999998,930,1,25.04,261,1,32.9650000000001,176,1,25.3420000000001,394,1,29.4119999999998,1171,1,26.931,249,1,32.7959999999998,443,1,28.2709999999997,0
"29",8,2500,"weibull",3651,1,36.8470000000002,3367,1,33.127,2466,1,40.8940000000002,2735,1,36.9360000000001,3760,1,37.1310000000003,3515,1,32.6909999999998,2711,1,40.489,2637,1,36.3699999999999,0
"30",8,2500,"weibull",11599,1,46.0740000000001,11170,0,43.636,9719,1,49.2809999999999,8599,1,45.4290000000001,12114,1,45.5509999999999,11459,1,41.5899999999997,9802,1,49.1769999999997,7005,1,43.1489999999994,1
"31",8,2500,"weibull",3299,1,33.5250000000005,3696,1,31.1260000000002,2895,1,38.4970000000003,3750,1,36.1909999999998,3220,1,33.4409999999998,3798,1,30.6909999999998,3599,1,38.5249999999996,3816,1,35.8580000000002,0
"32",8,2500,"weibull",1908,1,32.808,2944,1,30.3979999999992,1299,1,36.8789999999999,1278,1,33.7139999999999,2214,1,33.3280000000004,3295,1,30.2240000000002,1377,1,37.0230000000001,1708,1,33.1940000000004,0
"33",8,2500,"weibull",9128,1,44.5910000000003,11440,1,42.5210000000006,7922,1,48.7969999999996,9889,1,47.4229999999998,11892,1,47.0439999999999,13016,1,44.1819999999998,10756,1,51.6579999999994,12532,1,49.04,0
"34",8,2500,"weibull",1187,1,33.505,1954,1,30.817,614,1,36.686,1950,1,36.013,1671,1,33.622,2732,1,31.31,973,1,37.163,1996,1,35.714,0
"35",8,2500,"weibull",568,0,33.638,2910,0,33.158,485,1,37.355,926,0,35.612,523,1,33.263,2051,0,32.448,512,1,36.9459999999999,1416,1,34.463,0
"36",8,2500,"weibull",2784,1,35.3200000000001,690,1,30.799,2416,1,40.5930000000001,672,1,33.2629999999999,2661,1,36.0260000000001,791,1,30.737,2116,1,39.979,635,1,33.397,0
"37",8,2500,"weibull",4531,1,40.0749999999999,924,1,31.288,4162,1,44.7930000000001,848,1,36.2360000000001,4362,1,40.184,822,1,30.922,3966,1,44.5749999999998,813,1,35.2820000000002,0
"38",8,2500,"weibull",12498,1,46.884,19932,1,47.9869999999999,10975,1,51.1329999999998,19660,1,53.1030000000001,13451,1,47.9590000000001,21258,1,48.7550000000001,11309,1,50.8220000000001,20480,1,53.423,0
"39",8,2500,"weibull",476,1,31.22,1313,0,29.979,392,1,35.954,777,0,34.269,861,0,31.4829999999999,1776,0,30.338,482,0,36.174,955,0,34.1369999999999,0
"40",8,2500,"weibull",9909,1,46.0250000000001,5670,1,38.0089999999998,5993,1,45.4940000000001,4004,1,40.6439999999998,10232,1,45.8900000000003,6196,1,36.9879999999998,5247,1,44.5410000000002,4007,1,40.1219999999998,0
"41",8,2500,"weibull",7366,1,43.337,6220,1,37.4119999999998,6515,1,47.154,5258,1,41.1809999999996,7516,1,43.3070000000002,5784,1,36.6209999999996,6239,1,46.105,4418,1,40.2249999999999,0
"42",8,2500,"weibull",1176,1,30.7570000000001,1803,1,27.9609999999998,966,1,35.2869999999998,1953,1,31.8689999999997,1392,1,30.9880000000003,2386,1,28.7869999999998,1102,1,35.098,1979,1,31.6790000000001,0
"43",8,2500,"weibull",366,1,30.087,879,1,29.1999999999998,294,1,34.6109999999999,490,1,33.6660000000002,392,1,30.2779999999998,986,1,27.7190000000001,277,1,31.77,827,1,30.5570000000002,1
"44",8,2500,"weibull",234,0,30.7689999999998,637,0,30.877,166,0,37.6760000000004,360,0,35.6209999999996,296,0,32.7460000000001,725,0,29.944,212,0,36.819,438,0,34.9640000000004,0
"45",8,2500,"weibull",1550,1,35.4900000000002,1085,1,31.5450000000001,1213,1,39.4389999999999,622,1,32.2479999999996,1642,1,35.2760000000003,692,1,30.1219999999998,1484,1,39.0859999999998,1126,1,31.7710000000002,0
"46",8,2500,"weibull",3518,1,35.7049999999999,4883,0,28.3319999999999,1451,1,36.8910000000001,3023,0,29.3899999999999,4218,1,35.009,5146,1,30.2559999999999,1508,1,36.7240000000002,3336,1,29.9659999999999,0
"47",8,2500,"weibull",218,1,31.5079999999998,7012,1,35.2629999999999,57,1,35.3459999999995,4431,1,39.2310000000007,320,1,31.7179999999998,7270,1,37.0339999999997,110,1,35.317,5244,1,38.3799999999992,1
"48",8,2500,"weibull",447,1,33.0360000000001,240,1,24.5479999999998,289,1,36.2260000000006,228,1,27.8900000000003,401,1,32.768,242,1,23.277,281,1,36.1000000000004,234,1,25.848,1
"49",8,2500,"weibull",8,1,28.0219999999999,88,1,24.9269999999997,6,1,32.7340000000004,54,1,28.4440000000004,21,1,27.7529999999997,97,1,25.3519999999999,10,1,32.6010000000006,44,1,27.1729999999998,1
"50",8,2500,"weibull",4732,1,41.0469999999996,6070,1,37.7200000000003,3681,1,44.6379999999999,3620,1,41.5279999999993,4873,1,41.8069999999998,5058,1,36.0380000000005,3493,1,43.8850000000002,4504,1,39.8679999999995,0
