"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,500,"lognorm",7587,1,15.174,4682,1,9.78300000000002,4415,1,12.91,3722,1,9.12599999999998,8825,1,15.728,4872,1,10.27,5160,1,12.948,5770,1,9.76999999999998,0
"12",8,500,"lognorm",11354,1,19.932,12646,1,17.852,9100,1,18.357,12916,1,18.3439999999999,13094,1,21.8280000000002,17091,1,19.1659999999999,10671,1,19.8720000000001,11667,1,16.577,0
"13",8,500,"lognorm",37,1,3.37000000000012,552,1,3.22500000000014,26,1,3.71400000000017,436,1,3.66599999999994,56,1,3.44399999999996,492,0,3.27399999999989,70,1,3.85300000000007,672,1,3.85199999999986,0
"14",8,500,"lognorm",695,1,7.40699999999993,1352,1,5.41200000000003,387,1,6.95900000000006,657,1,5.09899999999993,948,1,7.81499999999983,1779,1,5.63499999999999,530,1,7.18399999999997,490,1,5.18199999999979,0
"15",8,500,"lognorm",5749,1,14.569,6996,1,13.2259999999999,4787,1,14.7649999999999,7010,1,13.2749999999999,5151,1,13.7049999999999,6080,1,12.1659999999999,5416,1,14.155,6470,1,12.7280000000001,0
"16",8,500,"lognorm",311,1,5.05299999999988,1075,1,4.39099999999985,314,1,5.06899999999996,1101,1,4.66800000000012,314,1,5.02599999999984,1789,1,4.87800000000016,370,1,5.00699999999983,1522,1,4.8309999999999,0
"17",8,500,"lognorm",13137,1,17.221,7998,1,9.83800000000019,10978,1,15.9690000000001,6462,1,10.002,13049,1,17.0790000000002,8104,1,10.383,12185,1,16.8439999999998,5987,1,9.65499999999997,1
"18",8,500,"lognorm",4917,1,15.078,8382,1,12.813,4908,1,14.587,6474,1,12.213,5309,1,14.464,8244,1,12.866,5190,1,15.143,8638,1,13.749,0
"19",8,500,"lognorm",12858,1,25.152,18124,1,23.858,11624,1,23.679,14808,1,22.194,12479,1,23.539,18374,1,24.08,10502,1,22.855,12050,1,20.985,0
"20",8,500,"lognorm",3829,1,10.584,4122,1,7.77199999999999,3872,1,10.707,3860,1,8.09300000000002,4361,1,11.15,4652,1,8.33100000000002,4126,1,11.057,4234,1,8.51499999999999,0
"21",8,500,"lognorm",961,1,7.82900000000001,4958,1,9.31700000000001,872,1,7.26300000000003,2921,1,7.584,1907,1,8.81,5580,1,10.421,1329,1,8.09500000000003,5312,1,9.851,1
"22",8,500,"lognorm",954,1,6.73200000000003,954,0,5.48900000000003,346,1,5.02500000000003,628,0,3.89400000000001,1553,0,7.00599999999997,2156,0,6.43900000000002,467,1,5.00900000000001,788,0,3.98400000000004,0
"23",8,500,"lognorm",548,1,5.72400000000005,1123,1,4.90600000000001,59,1,4.19799999999998,52,1,3.54300000000001,414,1,5.80500000000006,1241,1,5.35400000000004,74,1,4.31700000000001,92,1,3.60299999999995,1
"24",8,500,"lognorm",2244,1,7.70000000000005,1626,1,5.56399999999996,2058,1,7.89299999999992,1646,1,5.9129999999999,2394,1,7.78700000000003,1650,1,5.78600000000006,2320,1,8.27999999999997,1640,1,6.1110000000001,0
"25",8,500,"lognorm",917,0,7.83600000000001,3331,1,7.58000000000004,510,0,7.08699999999999,2398,0,6.87099999999998,1157,0,8.30900000000008,2852,1,7.88599999999997,736,0,7.30499999999995,2485,1,7.65700000000004,1
"26",8,500,"lognorm",5939,1,13.375,4086,1,7.28599999999994,5475,1,14.029,3011,1,8.28700000000003,6334,1,13.885,2886,1,7.95300000000009,6190,1,13.951,2614,1,7.30200000000002,0
"27",8,500,"lognorm",786,1,6.39400000000001,1060,1,4.51899999999989,723,1,6.49699999999996,1118,1,5.048,821,1,6.50800000000004,1092,1,4.69299999999998,794,1,6.66399999999999,1071,1,4.87400000000002,0
"28",8,500,"lognorm",10402,1,16.7080000000001,10854,1,14.213,9623,1,16.491,11346,1,15.1400000000001,10686,1,17.284,11988,1,15.33,10138,1,16.744,10768,1,14.684,0
"29",8,500,"lognorm",2579,1,7.72199999999998,4090,1,6.90499999999997,2278,1,8.08699999999999,3817,1,6.79300000000001,2600,1,8.04599999999994,3423,1,5.96999999999991,2320,1,8.08300000000008,2332,1,5.88,0
"30",8,500,"lognorm",6550,1,16.427,4612,1,9.26499999999999,7036,1,16.5690000000001,3381,1,10.307,5958,1,15.4199999999998,2824,1,9.43499999999995,6051,1,15.9109999999998,3780,1,10.6860000000001,0
"31",8,500,"lognorm",2829,1,9.26800000000003,1376,1,5.30100000000016,2680,1,9.45000000000005,1220,1,5.50900000000001,3294,1,9.46599999999989,1016,1,5.51299999999992,2543,1,9.55600000000004,1124,1,5.92000000000007,0
"32",8,500,"lognorm",12585,1,19.271,11124,1,16.9389999999999,10325,1,17.1700000000001,11991,1,16.0339999999999,13752,1,19.521,20260,1,20.05,10751,1,17.998,15196,1,17.357,0
"33",8,500,"lognorm",3789,1,12.4780000000001,3374,1,8.89899999999989,3248,1,11.558,2703,1,8.32199999999989,5200,1,13.0599999999999,4215,1,10.039,3464,1,11.809,4242,1,9.19100000000003,1
"34",8,500,"lognorm",882,1,8.248,1608,1,6.651,376,1,6.829,1131,1,6.023,830,0,8.079,2335,1,6.921,551,1,7.262,1311,1,6.65,0
"35",8,500,"lognorm",12930,1,16.209,6894,1,8.13500000000001,11261,1,15.149,7032,1,8.89,11880,1,15.691,7116,1,8.392,10615,1,14.581,6840,1,8.35000000000002,0
"36",8,500,"lognorm",7381,1,16.257,8202,1,14.949,5893,1,15.104,6366,1,12.726,7887,1,17.779,8504,1,14.728,6096,1,15.819,7168,1,13.385,0
"37",8,500,"lognorm",2264,0,8.18599999999998,4140,1,7.48099999999999,2081,0,8.209,4020,1,7.44400000000002,2446,0,8.47399999999999,3540,1,6.82600000000002,2084,0,8.41899999999998,4210,1,7.827,0
"38",8,500,"lognorm",398,0,4.67099999999999,372,0,2.54599999999999,568,0,4.99099999999999,122,0,2.40200000000004,484,0,4.39999999999998,282,0,2.34199999999998,390,0,4.66699999999997,316,0,3.10599999999999,1
"39",8,500,"lognorm",14493,1,22.318,11763,1,16.908,10061,1,18.45,9424,1,15.411,13048,1,21.153,10460,1,16.415,9131,1,17.854,8480,1,14.749,0
"40",8,500,"lognorm",5417,1,13.721,9291,1,12.855,4853,1,12.7639999999999,9406,1,12.59,6339,1,15.1420000000001,8540,1,13.2249999999999,5807,1,14.114,6711,1,12.1369999999999,0
"41",8,500,"lognorm",2724,1,6.52800000000002,1264,1,4.33100000000002,2488,1,6.63599999999997,1468,1,4.80799999999999,2981,1,6.84100000000001,1462,1,4.42000000000007,2521,1,6.61899999999991,1367,1,4.72900000000004,0
"42",8,500,"lognorm",21531,1,28.991,18216,1,23.9930000000001,20840,1,28.1999999999999,19104,1,24.9920000000001,22229,1,28.6669999999999,18024,1,23.418,20983,1,28.0700000000001,17112,1,23.401,0
"43",8,500,"lognorm",3339,1,12.7850000000001,11213,1,15.184,2065,1,10.955,5559,1,11.842,3753,1,12.961,5528,1,11.6950000000001,2127,1,11.164,4957,1,11.4050000000001,1
"44",8,500,"lognorm",3425,1,10.4019999999999,7094,1,10.24,2459,1,9.56499999999994,5276,1,9.70499999999993,4413,1,10.7649999999999,8122,1,10.8969999999999,2789,1,10.0610000000001,5522,1,9.71500000000015,0
"45",8,500,"lognorm",6517,1,13.4849999999999,5954,1,8.22000000000003,5412,1,12.1299999999999,5166,1,7.91999999999985,6370,1,13.7329999999999,6635,1,8.54200000000014,5541,1,12.6779999999999,5438,1,7.80600000000004,1
"46",8,500,"lognorm",14786,1,20.6679999999999,15282,1,18.364,14456,1,20.904,14520,1,17.8670000000002,16463,1,21.6019999999999,16840,1,19.0720000000001,15480,1,21.636,14776,1,18.0220000000002,0
"47",8,500,"lognorm",4919,1,11.7759999999998,8495,1,12.1790000000001,4185,1,11.2470000000001,7986,1,11.3909999999998,5245,1,11.8419999999999,8970,1,13.23,4463,1,11.261,8762,1,12.4349999999999,0
"48",8,500,"lognorm",7598,1,18.6129999999998,15116,1,16.931,5494,1,16.4379999999999,7862,1,13.7370000000001,7532,0,18.809,13971,1,17.558,5908,1,17.0539999999999,11112,1,15.268,0
"49",8,500,"lognorm",5445,1,12.9390000000001,12693,1,15.338,2082,1,8.53999999999996,2943,1,7.17900000000009,5687,1,13.222,14748,1,17.134,2299,1,8.90300000000002,3344,1,7.69999999999982,0
"50",8,500,"lognorm",405,1,8.09500000000003,788,1,6.00600000000009,310,1,7.7639999999999,819,1,6.17999999999984,465,1,8.90000000000009,732,1,6.39699999999993,464,1,7.99299999999994,1106,1,5.94399999999996,0
