"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"26",8,1500,"laplace",7859,1,26.933,6264,1,20.635,8641,1,29.78,7990,1,24.075,5100,1,24.2,3760,1,17.663,5384,1,26.308,4835,1,20.222,0
"27",8,1500,"laplace",2245,0,19.9960000000001,6674,0,18.4950000000001,2303,0,21.8440000000001,6098,1,20.1360000000002,3870,1,21.0820000000001,3682,1,16.2920000000001,3754,1,22.5819999999999,6676,1,20.3890000000001,0
"28",8,1500,"laplace",6424,1,23.9390000000001,8786,1,22.425,6050,1,26.3910000000001,11091,1,25.3339999999998,6792,1,24.634,11910,1,24.0790000000002,7196,1,26.6000000000004,12910,0,27.1750000000002,0
"29",8,1500,"laplace",10541,1,26.4459999999999,7200,1,21.3249999999998,9764,1,26.9870000000001,8205,1,22.7829999999999,10327,1,25.723,8348,1,19.9449999999997,9924,1,26.6680000000001,6651,1,21.3359999999998,0
"30",8,1500,"laplace",17217,1,34.8700000000003,11532,1,26.0429999999997,15486,1,35.0129999999999,13910,1,28.357,13797,1,32.6099999999997,9528,1,23.6970000000001,7798,1,29.0509999999999,5741,1,23.5360000000001,0
"31",8,1500,"laplace",3570,1,17.3110000000001,1733,1,12.654,3251,1,19.0789999999997,1501,1,14.6030000000001,3775,1,17.0950000000003,1200,1,12.7669999999998,3785,1,19.9030000000002,1543,1,14.2929999999997,1
"32",8,1500,"laplace",14072,1,30.511,17876,1,28.9349999999999,10764,1,30.9069999999997,16556,1,29.8690000000001,10118,1,28.2980000000002,16181,1,27.1580000000004,8885,1,29.1280000000002,17104,1,29.2890000000002,0
"33",8,1500,"laplace",10784,1,26.7619999999997,4640,1,17.21,8406,1,27.5509999999999,4170,0,19.069,9515,1,25.8890000000001,5434,1,17.7950000000001,8618,1,26.913,4436,0,18.732,0
"34",8,1500,"laplace",7304,1,26.635,10320,1,24.03,8653,1,28.257,12434,1,27.026,7870,1,25.423,12604,1,25.278,8257,1,28.493,10235,1,25.059,0
"35",8,1500,"laplace",8529,1,26.051,19626,1,28.875,11611,1,30.965,21602,1,32.066,13956,1,31.106,25241,1,32.885,17487,1,33.62,26410,1,35.482,0
"36",8,1500,"laplace",11574,1,32.167,9818,1,28.461,8467,1,32.884,4008,0,26.515,9138,1,31.011,7318,1,27.15,5474,1,31.048,5700,0,26.377,0
"37",8,1500,"laplace",3293,1,18.687,1918,1,14.1940000000001,3107,1,19.952,2023,1,16.2819999999999,3414,1,18.676,1335,1,13.9349999999999,3287,1,20.122,1093,1,15.391,0
"38",8,1500,"laplace",799,1,16.9159999999999,420,1,12.683,728,1,18.313,536,1,15.044,827,1,16.2099999999999,532,1,11.9779999999998,884,1,18.269,556,1,14.2360000000001,0
"39",8,1500,"laplace",1807,1,15.8,4911,1,15.4669999999999,2643,1,18.6469999999999,5487,1,18.3539999999998,2384,1,16.21,5637,1,16.8390000000002,2789,1,18.9590000000001,5670,1,18.587,1
"40",8,1500,"laplace",16064,1,31.4769999999999,9528,1,21.5129999999999,16652,1,33.1190000000001,9568,1,23.2619999999999,16400,1,31.2429999999999,9288,1,21.6189999999999,17253,1,33.287,9520,1,22.748,0
"41",8,1500,"laplace",8484,1,22.8920000000001,5688,1,16.5350000000001,8327,1,24.402,5760,1,19.299,7703,1,22.0130000000001,5568,1,16.7809999999999,7945,1,23.9100000000001,5760,1,18.7840000000001,0
"42",8,1500,"laplace",8185,1,23.4590000000001,1614,1,14.203,8483,1,26.1679999999999,1662,1,16.2179999999998,7590,1,23.3309999999999,936,1,13.3530000000001,8158,1,25.127,1452,1,15.519,0
"43",8,1500,"laplace",1903,0,19.2720000000002,3502,1,17.867,1663,1,20.614,3985,1,20.268,1382,0,19.0829999999999,3802,1,18.681,1531,0,20.367,4736,1,20.143,0
"44",8,1500,"laplace",10416,1,28.404,7388,1,23.0899999999997,7701,1,27.808,6830,1,23.6949999999997,10832,1,27.2379999999998,6660,1,21.136,8802,1,27.9900000000002,7442,1,22.8409999999999,0
"45",8,1500,"laplace",5463,1,20.1089999999999,5142,1,16.75,6536,1,23.337,4408,1,17.835,6692,1,20.6950000000002,3845,1,15.8710000000001,7101,1,23.7809999999999,4940,1,18.797,1
"46",8,1500,"laplace",12595,1,26.9379999999996,10944,1,22.5799999999999,12097,1,28.2660000000001,10160,1,23.3379999999997,13492,1,26.8230000000003,10664,1,22.2070000000003,12041,1,27.8129999999996,10780,1,23.6759999999999,0
"47",8,1500,"laplace",1248,1,17.6519999999996,2533,1,15.6099999999997,1838,1,20.3010000000004,3011,1,17.7550000000001,1507,1,17.6240000000003,2063,1,15.6120000000001,1933,1,20.3520000000003,2936,1,17.7750000000001,0
"48",8,1500,"laplace",7155,1,24.6840000000002,5760,1,18.4360000000001,7697,1,26.4650000000001,5760,1,20.6410000000001,7256,1,23.393,5856,1,17.8980000000001,7273,1,26.2620000000002,5760,1,20.348,0
"49",8,1500,"laplace",11746,1,29.2939999999999,7762,0,22.7840000000001,10846,1,30.8069999999998,11540,1,26.0940000000001,11331,1,29.085,10562,1,23.2509999999997,10587,1,30.9490000000001,11282,1,26.2130000000002,0
"50",8,1500,"laplace",2185,1,18.8139999999999,7977,1,20.0070000000001,2913,1,21.877,8438,1,22.9789999999998,2696,1,19.7469999999998,9162,1,21.25,3209,1,23.0420000000004,8846,1,22.9859999999999,1
