"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"21",8,1000,"gamma",10221,1,23.774,2564,1,14.633,7290,1,20.426,544,0,11.183,10015,1,22.881,4054,1,15.558,7281,1,19.917,672,1,11.222,0
"22",8,1000,"gamma",12629,1,23.394,8664,1,15.6199999999999,9514,1,21.885,8260,1,16.8480000000001,13517,1,25.572,8880,1,16.932,10220,1,23.2809999999999,8260,1,17.0939999999999,0
"23",8,1000,"gamma",8784,1,22.505,15644,1,24.2430000000001,2860,1,14.79,3742,1,13.174,9749,1,23.0120000000001,12338,1,21.273,2934,1,14.645,4049,1,13.039,0
"24",8,1000,"gamma",8484,1,20.3259999999999,11462,1,19.3950000000001,5828,1,18.172,9642,1,18.831,9325,1,21.187,11984,1,20.0609999999999,7163,1,19.664,10368,1,19.5709999999999,1
"25",8,1000,"gamma",10202,1,25.422,26180,1,31.373,1787,1,15.8670000000002,4488,1,13.9409999999998,11304,1,25.8909999999998,26338,1,30.8969999999999,1565,1,15.3810000000001,4844,1,14.723,0
"26",8,1000,"gamma",6854,1,16.2530000000002,5338,1,12.259,4736,1,15.5239999999999,4322,1,11.73,7431,1,16.902,5900,1,14.1940000000002,5840,1,16.1389999999999,4612,1,12.645,0
"27",8,1000,"gamma",1780,0,17.3509999999999,5320,1,15.002,670,1,14.6709999999998,2631,1,12.5260000000001,1987,0,17.116,3054,0,15.6609999999998,1048,0,15.4010000000001,1784,0,12.0330000000001,0
"28",8,1000,"gamma",1735,0,17.175,1541,1,11.6510000000001,1381,1,16.365,1541,1,12.2359999999999,2101,1,17.5049999999999,1858,1,12.2370000000001,1525,1,16.674,1177,1,12.606,0
"29",8,1000,"gamma",6273,1,23.078,11544,1,21.549,2867,1,19.8620000000001,8297,1,18.9459999999999,7158,1,24.606,8175,1,20.203,2451,1,19.874,4925,1,17.45,0
"30",8,1000,"gamma",71,0,9.95600000000013,133,0,7.80999999999995,57,0,10.376,117,0,8.27800000000002,166,0,10.165,223,0,8.03099999999995,97,0,10.491,78,0,7.91100000000006,0
"31",8,1000,"gamma",25188,1,38.953,23884,1,30.6580000000001,6155,1,22.2109999999998,5152,1,17.5940000000001,24705,1,37.4209999999998,25776,1,32.518,6335,1,21.9319999999998,8626,1,19.944,0
"32",8,1000,"gamma",489,1,11.1300000000001,916,1,8.89499999999998,68,1,9.05400000000009,32,1,7.75399999999991,715,1,11.8820000000001,1364,1,9.74800000000005,84,1,9.55600000000004,34,1,7.90499999999975,0
"33",8,1000,"gamma",7095,1,22.2129999999997,4638,1,14.46,4558,1,19.1549999999997,2895,1,12.4699999999998,6944,1,21.7399999999998,4020,1,13.797,4437,1,18.3389999999999,2823,1,11.672,0
"34",8,1000,"gamma",5182,1,18.014,5503,1,14.191,1464,1,13.694,1997,1,10.652,3538,1,16.623,3468,0,12.14,585,0,12.469,1002,1,9.08199999999999,0
"35",8,1000,"gamma",19701,1,31.646,18132,1,27.291,15953,1,28.779,16356,1,24.985,19489,1,30.66,19272,1,27.991,16022,1,28.31,17088,1,25.988,0
"36",8,1000,"gamma",5773,1,19.134,2612,1,12.326,4505,1,16.324,2184,1,11.316,6506,1,18.678,2576,1,11.766,5291,1,16.922,2184,1,11.242,0
"37",8,1000,"gamma",1993,1,18.729,7600,1,17.663,64,1,9.02100000000007,983,1,9.33199999999999,2557,1,19.921,12288,1,20.2379999999999,70,1,8.90899999999999,1721,1,9.18799999999999,0
"38",8,1000,"gamma",9312,1,20.151,5684,1,13.309,6018,1,16.972,3516,1,11.861,8412,1,18.617,3616,1,11.542,6625,1,17.0740000000001,3400,1,10.7620000000001,0
"39",8,1000,"gamma",2526,1,15.03,434,1,8.64700000000005,2491,1,15.6279999999999,424,1,9.47000000000003,2758,1,14.75,392,1,8.29000000000008,2478,1,15.264,392,1,9.46000000000004,0
"40",8,1000,"gamma",3849,1,18.641,6248,1,14.9,2084,1,16.7230000000001,2213,1,13.789,5065,1,19.7729999999999,4752,1,15.807,3526,1,18.0030000000002,4005,1,15.6219999999998,0
"41",8,1000,"gamma",7218,1,23.2820000000002,11080,1,25.568,4202,1,22.991,7086,1,21.989,5995,1,23.0939999999998,15616,1,26.2070000000001,3918,1,21.2739999999999,9144,1,23.576,0
"42",8,1000,"gamma",13434,1,24.201,10790,1,19.27,11982,1,24.2370000000001,10368,1,19.528,13011,1,25.5219999999999,13860,1,21.422,11272,1,24.316,9086,1,19.7329999999999,0
"43",8,1000,"gamma",15700,1,29.0349999999999,21792,1,28.5330000000001,3131,1,17.3820000000001,3254,1,15.136,13524,1,27.068,20645,1,27.0740000000001,2166,1,16.1570000000002,3000,1,14.7159999999999,1
"44",8,1000,"gamma",8905,1,24.519,7522,1,19.193,5214,1,21.6859999999999,4655,1,17.1659999999999,7392,1,23.652,6932,1,19.1130000000001,5319,1,21.539,2841,1,15.559,0
"45",8,1000,"gamma",2717,1,13.7920000000001,4958,1,12.7370000000001,1866,1,12.808,3107,1,12.277,2949,1,14.183,5384,1,13.146,2303,1,13.5409999999999,4116,1,12.4860000000001,0
"46",8,1000,"gamma",8783,1,23.048,9996,1,19.826,7464,1,22.6789999999999,8114,1,18.6570000000002,7905,1,22.0450000000001,9764,1,19.7070000000003,7161,1,21.8830000000003,5151,1,16.683,0
"47",8,1000,"gamma",1316,1,13.902,4020,1,12.7359999999999,1031,1,13.797,1597,1,12.3620000000001,1870,0,14.6399999999999,4024,0,12.924,1404,0,14.5419999999999,1879,1,13.1019999999999,0
"48",8,1000,"gamma",264,1,10.7020000000002,2055,1,10.9000000000001,101,1,9.16499999999996,568,1,9.279,258,1,10.212,483,1,9.55499999999984,103,1,9.05400000000009,200,1,8.25,1
"49",8,1000,"gamma",2762,1,17.9209999999998,6544,1,17.7260000000001,2417,1,17.2060000000001,4668,1,15.634,4288,1,18.3960000000002,6284,1,16.3129999999996,3182,1,17.3319999999999,4292,1,14.9670000000001,0
"50",8,1000,"gamma",13717,1,27.6559999999999,11942,1,21.0999999999999,4881,1,18.8010000000004,5452,1,14.5529999999999,14773,1,27.9069999999997,14514,1,23.0009999999997,4932,1,18.6639999999998,3527,1,13.788,0
