"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"26",8,500,"gamma",3722,1,21.2450000000001,1422,1,10.0709999999999,3309,1,20.3319999999999,1216,1,10.3299999999999,3834,1,21.8670000000002,1574,1,9.76099999999997,3908,1,21.2640000000001,1260,1,10.953,0
"27",8,500,"gamma",4279,0,27.5529999999999,6680,0,21.9530000000002,2572,0,22.569,4192,0,17.4570000000001,5984,0,27.4589999999998,8682,0,24.508,2888,1,23.8599999999999,4222,0,17.627,0
"28",8,500,"gamma",744,1,12.0009999999997,5979,1,13.8629999999998,53,1,6.92699999999968,773,1,7.45199999999977,1195,1,13.665,6585,1,15.732,115,1,7.35400000000027,508,1,6.93000000000029,0
"29",8,500,"gamma",2297,1,13.931,1938,1,8.69799999999987,732,1,10.826,1870,1,6.875,2073,1,13.5529999999999,3124,0,7.84799999999996,1285,1,7.09000000000015,1894,1,4.83100000000013,0
"30",8,500,"gamma",8053,1,18.8920000000003,12232,1,16.6409999999996,7610,1,18.5100000000002,9422,1,14.3430000000003,7559,1,18.9929999999999,7588,1,15.1709999999998,6727,1,18.402,6540,1,13.6109999999999,0
"31",8,500,"gamma",3158,0,11.9850000000001,13468,1,15.4279999999999,1015,0,7.76200000000017,3290,1,8.51200000000017,4370,0,13.069,12383,1,15.7939999999999,1244,1,8.38999999999987,2717,1,8.05299999999988,0
"32",8,500,"gamma",9570,0,19.7460000000001,24436,0,24.0509999999999,4188,1,13.0499999999997,6267,0,12.3879999999999,11801,1,21.5839999999998,27596,0,26.1320000000001,4146,1,13.27,7542,0,13.3910000000001,0
"33",8,500,"gamma",22586,1,27.752,20030,1,22.3600000000001,18981,1,25.3040000000001,18800,1,19.8150000000001,26173,1,28.3670000000002,26414,1,25.0859999999998,23411,1,26.8160000000003,19042,1,21.578,1
"34",8,500,"gamma",9359,1,16.476,11890,1,14.801,6348,1,12.109,8000,1,10.748,9789,1,16.495,11136,1,13.853,5794,1,11.957,7706,1,10.061,1
"35",8,500,"gamma",15820,1,25.297,11352,1,15.835,14875,1,24.137,11490,1,15.903,14141,1,23.109,11016,1,15.605,13634,1,22.825,10342,1,14.987,0
"36",8,500,"gamma",14437,1,22.077,11922,1,16.926,9718,1,17.922,8740,1,13.947,12305,1,21.047,11522,0,16.547,8669,1,16.774,8069,0,13.707,0
"37",8,500,"gamma",13910,1,22.33,26426,1,26.027,6027,1,13.998,6959,1,12.435,10010,1,19.238,24396,1,24.255,4106,1,12.753,4851,1,10.551,0
"38",8,500,"gamma",25348,1,30.482,18636,1,23.236,21332,1,27.588,14822,1,19.347,25789,1,30.936,19032,1,23.448,22341,1,28.0020000000001,13440,1,18.064,0
"39",8,500,"gamma",22679,1,29.5590000000001,13440,1,19.303,19233,1,26.4689999999999,11424,1,17.3470000000001,24464,1,29.694,13440,1,19.62,19050,1,26.048,11424,1,17.2809999999999,0
"40",8,500,"gamma",17432,1,22.439,12388,1,17.722,13099,1,20.337,11433,1,15.6639999999999,19127,1,23.4059999999999,21176,1,20.7629999999999,14111,0,20.4299999999998,15646,0,16.7840000000001,0
"41",8,500,"gamma",3737,1,13.925,6934,0,11.8429999999998,326,1,7.83600000000001,2220,1,4.67200000000003,4109,0,14.077,6993,0,10.913,744,0,8.20299999999997,1515,0,4.47199999999998,0
"42",8,500,"gamma",5130,0,14.326,6854,0,12.4260000000002,2608,0,9.75,4272,0,8.53999999999996,4730,0,14.5349999999999,2910,0,9.73199999999997,2437,0,9.28600000000006,2227,0,8.00399999999991,0
"43",8,500,"gamma",3822,1,11.5530000000001,7380,1,10.96,2401,1,8.85100000000011,4585,1,7.57199999999989,6495,1,13.675,10448,1,12.0990000000002,2503,1,8.96599999999989,6843,1,8.9849999999999,0
"44",8,500,"gamma",5589,1,15.5229999999999,24398,1,23.2240000000002,2744,1,11.549,20332,1,20.1669999999999,6850,1,16.5219999999999,25738,1,24.299,3674,1,12.8499999999999,19854,1,19.9579999999999,0
"45",8,500,"gamma",23383,1,27.9159999999999,29672,1,28.058,4572,1,13.79,15508,1,16.4889999999998,23981,1,27.3209999999999,26374,1,24.7629999999999,5064,1,13.6949999999999,12526,1,13.7669999999998,1
"46",8,500,"gamma",2148,0,8.29299999999989,3615,0,6.83999999999992,1453,0,7.3420000000001,2077,1,5.65900000000011,3277,0,9.80799999999999,5770,1,8.40599999999995,2277,0,8.46599999999989,4962,1,7.76999999999998,1
"47",8,500,"gamma",11558,1,16.45,5760,1,8.22199999999998,12257,1,16.0799999999999,5028,1,8.10299999999984,12796,1,16.741,5844,1,8.96199999999999,13098,1,16.289,5192,1,8.04399999999987,0
"48",8,500,"gamma",7037,1,17.8420000000001,12510,1,16.7629999999999,5617,1,16.191,12002,1,15.9770000000001,5671,1,16.9569999999999,10524,1,16.0419999999999,4685,1,15.2059999999999,10956,1,16.9880000000001,1
"49",8,500,"gamma",1765,0,10.0530000000001,10460,1,15.0949999999998,910,1,7.98399999999992,6312,1,12.277,2338,0,10.585,8804,1,15.1460000000002,993,0,7.8720000000003,6834,1,12.2280000000001,0
"50",8,500,"gamma",6105,1,19.0970000000002,21984,1,24.6080000000002,2610,1,12.7380000000003,7904,1,12.4589999999998,8548,1,20.8999999999996,28624,0,27.6820000000002,4778,1,14.8470000000002,11484,1,15.3849999999998,0
