"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"27",8,1000,"gamma",4637,1,14.404,5490,1,12.163,3145,1,13.1199999999999,3381,1,11.3800000000001,4464,1,13.8320000000001,4194,1,11.4159999999999,3202,1,13.0829999999999,2982,1,11.2289999999998,0
"28",8,1000,"gamma",5377,1,18.665,6236,1,13.9179999999999,3319,1,17.114,1788,1,11.327,5128,1,18.8240000000001,2900,1,13.086,3305,1,16.931,2150,1,11.5540000000001,0
"29",8,1000,"gamma",4196,1,14.867,8530,1,15.9780000000001,2634,1,13.662,6492,1,14.7719999999999,4448,1,15.239,8878,1,16.52,3256,1,14.1279999999999,7468,1,15.3339999999998,0
"30",8,1000,"gamma",4486,1,16.6400000000001,11054,1,16.2859999999998,3037,1,14.0409999999999,6193,1,12.367,4721,1,16.521,6370,1,13.24,2924,1,13.585,3790,1,10.6279999999999,0
"31",8,1000,"gamma",209,0,7.96499999999992,515,0,4.88599999999997,65,0,7.67700000000013,313,0,5.41499999999996,355,0,8.24299999999994,597,0,5.15899999999988,165,0,8.04999999999995,390,0,5.29099999999994,1
"32",8,1000,"gamma",6254,1,18.492,11352,1,17.9139999999998,4157,1,16.0980000000004,8138,1,14.5909999999999,7735,1,20.1010000000001,11794,1,18.3150000000001,4977,1,17.1100000000001,8068,1,14.9520000000002,0
"33",8,1000,"gamma",4491,1,15.7069999999999,1222,0,8.34299999999985,3619,1,14.5829999999996,704,0,8.24499999999989,4506,1,15.1670000000004,1562,0,8.78099999999995,4143,1,14.462,1068,0,8.15100000000029,0
"34",8,1000,"gamma",10435,1,20.169,9664,1,16.447,10050,1,20.126,9720,1,16.975,10350,1,20.184,10038,1,17.03,9640,1,19.531,9664,1,17.665,0
"35",8,1000,"gamma",12366,1,26.688,18886,1,27.809,9535,1,23.718,15932,1,25.805,10479,1,25.285,25636,1,30.283,7039,1,22.85,16512,1,27.371,0
"36",8,1000,"gamma",3240,1,13.125,4189,1,11.462,274,1,8.19800000000004,583,1,7.82900000000001,3353,1,13.184,4357,1,12.034,285,1,8.08100000000002,765,1,7.80800000000005,0
"37",8,1000,"gamma",3426,1,14.354,4699,1,13.526,2317,1,12.829,3448,1,12.956,3333,1,13.84,4125,1,12.836,2285,1,13.03,2520,1,11.644,0
"38",8,1000,"gamma",2220,1,15.5949999999999,1252,1,11.756,1086,1,13.532,896,1,10.4680000000001,2335,1,15.73,1424,1,11.509,1487,1,13.954,930,1,10.2089999999999,0
"39",8,1000,"gamma",2665,1,15.452,6521,1,15.509,837,1,13.6980000000001,2654,1,13.1080000000001,2749,1,16.116,8252,1,16.261,1295,1,14.0210000000001,3280,1,13.4730000000001,0
"40",8,1000,"gamma",10136,1,22.538,13640,1,23.048,6001,1,19.393,9454,1,19.259,10194,1,22.14,13962,1,23.1559999999999,4505,1,18.5400000000002,9156,1,18.7270000000001,0
"41",8,1000,"gamma",15937,1,23.5509999999999,8056,1,14.3839999999998,14077,1,22.454,7544,1,14.5889999999999,16828,1,24.635,7696,1,14.327,13705,1,22.5129999999999,7334,1,14.211,0
"42",8,1000,"gamma",19563,1,30.99,14068,1,21.8210000000001,15708,1,28.0609999999999,11110,1,21.2040000000002,19093,1,30.354,10790,1,19.9679999999998,15424,1,27.817,9354,1,19.722,0
"43",8,1000,"gamma",10255,1,24.634,14112,1,23.9930000000002,6192,1,21.5029999999999,9663,1,19.8909999999998,12280,1,25.433,22423,1,28.133,6061,1,21.644,11595,1,22.365,0
"44",8,1000,"gamma",8363,1,20.527,9360,1,16.99,6310,1,18.713,7268,1,15.0329999999999,9145,1,20.5729999999999,9480,1,17.2239999999999,5957,1,18.412,7606,1,15.375,0
"45",8,1000,"gamma",3399,0,15.6580000000001,1393,0,10.4650000000001,1494,1,13.1400000000001,768,1,9.95800000000008,3379,0,15.3739999999998,2352,1,11.895,1373,1,13.252,804,1,10.0700000000002,0
"46",8,1000,"gamma",7401,1,17.6719999999998,11035,1,16.6659999999999,4526,1,15.268,5444,1,12.7350000000001,7504,1,17.7080000000001,9599,1,16.2670000000003,4601,1,14.7950000000001,5173,1,12.1889999999999,1
"47",8,1000,"gamma",13991,1,25.5819999999999,11320,1,18.8910000000001,7344,1,20.6990000000001,6456,1,16.1789999999996,12799,1,24.3789999999999,12392,1,20.4470000000001,7946,1,20.3609999999999,6444,1,15.9520000000002,0
"48",8,1000,"gamma",19823,1,30.3209999999999,12707,1,21.835,14778,1,28.509,11898,1,21.7890000000002,19742,1,29.4110000000001,12485,1,21.4539999999997,17442,1,29.2720000000004,10739,1,20.5740000000001,0
"49",8,1000,"gamma",4285,0,17.163,7858,1,16.7779999999998,1569,0,13.741,5038,1,14.038,4195,0,17.3019999999997,7668,1,17.212,1265,0,13.7199999999998,5260,1,14.3919999999998,0
"50",8,1000,"gamma",6654,1,21.3199999999997,4202,1,14.1369999999997,4800,1,19.627,2180,1,12.922,5722,1,19.261,1604,1,11.924,4559,1,19.491,1242,1,12.0659999999998,0
