"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"18",8,1000,"unif",6218,1,17.725,7062,1,14.599,7385,1,21.262,7216,1,16.353,6941,1,18.87,7338,1,14.981,7958,1,21.959,7590,1,16.297,0
"19",8,1000,"unif",1347,1,12.582,2043,1,9.97800000000001,1676,0,14.109,8388,1,15.782,3677,1,15.903,10206,1,15.876,4938,1,18.525,13179,0,20.181,0
"20",8,1000,"unif",10383,1,25.366,7266,1,18.697,13823,1,29.043,13216,1,23.894,8598,1,24.163,5644,1,16.661,9318,1,25.799,8322,1,20.913,0
"21",8,1000,"unif",8957,1,24.201,10670,1,19.53,8955,1,26.15,14823,1,25.6949999999999,10080,1,24.332,11952,1,20.7339999999999,10644,1,26.952,15592,1,26.304,0
"22",8,1000,"unif",2544,1,15.2620000000001,1476,1,10.377,4571,1,20.247,4187,1,15.289,3156,1,16.218,1728,1,10.9870000000001,4131,1,19.9970000000001,3124,1,14.4350000000001,0
"23",8,1000,"unif",1774,1,15.283,7219,1,16.4589999999999,1958,1,17.4699999999999,11346,0,20.1479999999999,3316,1,16.347,15525,1,20.8240000000001,3685,0,19.005,16064,0,22.508,0
"24",8,1000,"unif",3034,1,17.4870000000001,11799,1,18.3480000000002,6297,1,21.0849999999998,12314,1,19.8019999999999,4953,1,19.9289999999999,8065,0,17.1089999999999,8026,0,23.434,6482,0,17.3619999999999,0
"25",8,1000,"unif",17998,1,28.145,10100,1,17.76,18404,1,29.0230000000001,12442,1,21.008,17642,1,26.3150000000001,11620,1,18.873,18437,1,28.867,13776,1,21.4070000000002,0
"26",8,1000,"unif",3771,0,19.2160000000001,7927,0,17.6610000000001,3108,0,19.9089999999999,10990,1,19.739,4275,0,19.7089999999998,7834,0,18.229,3968,0,20.6200000000001,11783,1,20.6410000000001,0
"27",8,1000,"unif",23322,1,32.0830000000001,24692,1,28.749,24869,1,33.729,28934,1,33.4769999999999,26956,1,32.8660000000002,24788,1,28.3319999999999,27112,1,33.9349999999999,29628,1,34.0070000000001,0
"28",8,1000,"unif",2427,1,17.502,3326,0,12.8130000000001,1250,1,16.3389999999999,5160,1,14.347,4148,1,18.923,6779,1,15.6610000000001,2518,1,18.885,7484,1,17.3040000000001,0
"29",8,1000,"unif",866,1,12.6190000000001,1299,1,10.0419999999999,2767,1,17.181,2324,1,13.3209999999999,1260,1,12.6469999999999,3966,1,11.6610000000001,2740,1,17.1819999999998,3042,1,13.3690000000001,0
"30",8,1000,"unif",7023,1,20.9760000000001,7052,1,15.5050000000001,13006,1,28.2779999999998,9240,1,18.6309999999999,5479,1,19.8309999999997,3626,1,12.7170000000001,9687,1,24.2649999999999,6720,1,16.9780000000001,0
"31",8,1000,"unif",8706,1,19.3540000000003,8592,1,14.7460000000001,14428,1,24.4079999999999,11627,1,18.6469999999999,8958,1,19.6779999999999,8304,1,14.1190000000001,13493,1,24.665,10564,1,18.1170000000002,0
"32",8,1000,"unif",20780,1,28.6060000000002,13608,1,21.1500000000001,23112,1,31.4610000000002,14976,1,23.8290000000002,25582,1,30.741,23635,1,27.5349999999999,26523,1,33.1970000000001,23922,1,28.1860000000001,0
"33",8,1000,"unif",14973,1,22.3000000000002,6186,1,12.6820000000002,16321,1,24.5459999999998,7602,1,15.201,14759,1,22.2479999999996,6106,1,12.462,15949,1,23.8969999999999,7958,1,14.9649999999997,0
"34",8,1000,"unif",7892,0,19.764,4954,0,13.6,9829,1,22.715,6596,1,16.104,8750,0,20.051,5784,0,14.118,10342,1,23.059,5712,1,14.216,0
"35",8,1000,"unif",8334,1,20.34,7139,1,15.49,10654,1,24.041,9060,1,18.966,8197,1,20.313,7404,1,15.423,10491,1,22.878,9426,1,18.941,0
"36",8,1000,"unif",1175,1,12.159,1258,1,9.75400000000002,1200,1,13.713,996,1,11.708,1216,1,11.745,1408,1,9.762,1153,1,13.1679999999999,1341,1,11.426,0
"37",8,1000,"unif",5932,0,20.722,5671,0,14.307,6531,0,23.6329999999999,7840,0,18.073,5268,0,20.263,6525,0,14.9689999999999,5808,0,23.414,6092,0,16.66,0
"38",8,1000,"unif",10669,1,24.0419999999999,6643,1,16.66,12277,1,27.149,7574,1,19.5509999999999,10568,1,23.727,6304,1,15.987,12372,1,26.631,7893,1,18.948,0
"39",8,1000,"unif",3853,1,17.1799999999999,5737,1,14.441,6308,1,20.659,10450,1,19.015,4522,1,16.897,6615,1,14.6700000000001,5610,1,19.768,8989,1,18.2910000000001,0
"40",8,1000,"unif",3776,1,18.216,3182,1,12.6039999999998,5301,1,22.5650000000001,6356,1,18.431,3652,1,17.5050000000001,1805,1,11.2489999999998,4920,1,21.191,2840,1,14.6759999999999,0
"41",8,1000,"unif",20041,1,28.8960000000002,17623,1,23.3199999999999,21932,1,31.644,20992,1,27.5609999999999,22271,1,29.9969999999998,18266,1,24.1210000000001,23564,1,31.836,18709,1,25.473,0
"42",8,1000,"unif",7810,1,17.038,5171,1,11.223,8255,1,18.2950000000001,5617,0,12.1079999999999,8855,1,16.4359999999999,5661,1,10.5250000000001,8682,1,17.9490000000001,6383,0,13.0150000000001,0
"43",8,1000,"unif",882,1,12.614,2505,1,10.6680000000001,1360,1,15.327,4871,0,15.5060000000001,667,1,12.6510000000001,2268,1,11.059,1814,1,15.7049999999999,5223,0,16.1020000000001,0
"44",8,1000,"unif",10917,1,24.884,6846,1,15.76,9027,1,24.8789999999999,3590,1,16.2730000000001,12565,1,25.8440000000001,10922,1,20.2549999999999,10449,1,25.8389999999999,6560,1,18.979,0
"45",8,1000,"unif",5465,1,24.4280000000001,14580,1,24.154,8569,1,29.0519999999999,13054,1,28.2239999999999,12057,1,27.1679999999999,17021,1,26.768,16636,1,32.1540000000002,20857,1,30.6700000000001,0
"46",8,1000,"unif",30849,1,37.1789999999996,28192,1,31.7359999999999,32651,1,39.3829999999998,28258,1,32.8650000000002,30198,1,36.2730000000001,25168,1,28.8140000000003,30656,1,37.221,27606,1,31.8759999999997,0
"47",8,1000,"unif",10817,1,20.2889999999998,8634,1,14.433,10179,1,20.9899999999998,10260,1,16.9659999999999,9291,1,20.4359999999997,4130,1,12.2469999999998,8992,1,20.7819999999997,6151,1,15.4830000000002,0
"48",8,1000,"unif",4433,1,15.366,4673,1,11.1329999999998,8932,1,20.8780000000002,5220,1,13.136,5426,1,16.25,4812,1,11.3510000000001,9837,1,21.3609999999999,4762,1,12.7110000000002,0
"49",8,1000,"unif",4777,0,17.6179999999999,11767,1,16.922,6129,0,20.1800000000003,7316,0,16.4369999999999,7041,1,19.3429999999998,12553,0,19.1199999999999,7501,0,21.2270000000003,11274,0,19.5549999999998,0
"50",8,1000,"unif",3024,1,13.9070000000002,3222,1,10.1190000000001,5908,1,18.71,5122,1,14.2430000000004,3285,1,13.7000000000003,3306,1,10.0079999999998,5276,1,17.9630000000002,4335,1,12.7860000000001,0
