"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"27",8,1500,"weibull",800,1,15.0439999999999,908,1,12.4309999999998,544,1,17.0690000000002,1261,1,14.8150000000001,586,1,14.607,1104,1,12.4169999999999,417,1,16.5780000000002,1382,1,15.0529999999999,0
"28",8,1500,"weibull",80,0,14.7809999999999,200,0,12.454,40,0,16.865,447,1,15.26,165,0,14.6460000000002,418,0,12.4000000000001,68,0,15.279,134,0,12.7650000000001,0
"29",8,1500,"weibull",571,1,15.4280000000001,540,1,12.4549999999999,328,1,16.4059999999999,456,1,13.279,961,1,15.848,1448,1,13.9690000000001,504,1,16.77,1346,1,13.317,0
"30",8,1500,"weibull",17251,1,36.5059999999999,21764,1,34.8809999999999,12426,1,35.48,15536,1,32.9520000000002,17380,1,40.1469999999999,16536,1,34.1590000000001,12739,1,36.7780000000002,12630,1,31.596,0
"31",8,1500,"weibull",217,1,15.2399999999998,1972,1,14.8510000000001,162,1,16.8389999999999,1666,1,16.7600000000002,327,1,14.8999999999996,2511,1,15.1310000000003,152,1,16.3089999999997,2533,1,17.1380000000004,1
"32",8,1500,"weibull",8016,1,24.6489999999999,7606,1,20.319,7441,1,26.5480000000002,6882,1,21.1869999999999,7876,1,24.7080000000001,7436,1,19.5610000000001,7833,1,26.634,7460,1,21.9029999999998,0
"33",8,1500,"weibull",1772,0,21.7399999999998,3454,1,19.4280000000003,1196,1,22.069,2020,1,20.203,1741,1,21.7629999999999,3081,1,19.6259999999997,1314,1,22.1689999999999,3908,0,21.3620000000001,0
"34",8,1500,"weibull",13420,1,31.966,6894,1,21.619,11129,1,30.681,6012,1,22.753,12583,1,30.324,7368,1,22.496,12028,1,30.934,5996,1,22.335,0
"35",8,1500,"weibull",136,1,14.862,275,0,12.652,67,1,16.566,261,1,13.445,239,1,15.231,292,1,13.033,58,1,16.304,185,1,13.4,1
"36",8,1500,"weibull",400,0,17.573,2446,0,18.163,182,0,18.44,1238,0,18.492,399,1,18.169,3690,0,19.921,217,0,18.6879999999999,2679,0,19.967,1
"37",8,1500,"weibull",1519,1,18.74,2752,1,17.181,1160,1,20.557,1068,1,17.213,2047,1,18.861,1992,1,16.1270000000001,1306,1,19.934,1516,1,16.569,1
"38",8,1500,"weibull",2800,1,20.871,2876,1,16.0559999999999,1720,1,21.1500000000001,1014,1,15.6700000000001,3261,1,21.4770000000001,2126,1,16.0110000000001,1949,1,21.285,1357,1,15.955,0
"39",8,1500,"weibull",2548,1,20.25,4388,1,17.9259999999999,2307,1,21.586,4160,1,20.067,3131,1,20.0360000000001,3943,0,18.174,2664,1,21.9849999999999,4380,1,20.3,0
"40",8,1500,"weibull",24858,1,46.5650000000001,22816,1,37.8320000000001,25886,1,48.9259999999999,18102,1,37.1949999999999,19879,1,42.5999999999999,18210,1,35.135,20969,1,44.1290000000001,18514,1,37.3340000000001,0
"41",8,1500,"weibull",5372,1,23.3130000000001,4114,1,18.2730000000001,5261,1,24.7090000000001,3588,1,20.6510000000001,5765,1,23.1490000000001,4416,1,18.5419999999999,5035,1,24.4490000000001,3970,1,19.5229999999999,0
"42",8,1500,"weibull",5000,1,23.3390000000002,1752,1,16.568,2032,1,21.172,1320,1,16.4390000000001,5233,1,23.4469999999999,3011,1,17.6609999999998,2086,1,18.8330000000001,1205,1,14.1949999999999,0
"43",8,1500,"weibull",3004,1,17.914,4504,1,15.0059999999999,1773,1,17.9089999999999,3210,1,15.1519999999998,4354,1,18.769,5580,1,15.1510000000001,2270,1,18.222,4126,1,15.6790000000001,0
"44",8,1500,"weibull",10762,1,28.864,16403,0,30.732,8976,1,30.9299999999998,14665,1,33.9569999999999,11290,1,32.6399999999999,16022,1,32.9850000000001,10481,1,33.4879999999998,15730,1,34.2460000000001,0
"45",8,1500,"weibull",848,1,15.7349999999997,540,1,13.3580000000002,766,1,17.52,456,1,15.569,876,1,15.3139999999999,486,1,13.0239999999999,778,1,17.2840000000001,378,1,14.9100000000003,0
"46",8,1500,"weibull",304,1,14.2600000000002,350,1,12.7150000000001,192,1,15.8009999999999,141,1,12.4250000000002,230,1,14.2999999999997,222,1,12.23,119,1,15.259,129,1,11.9940000000001,0
"47",8,1500,"weibull",2433,1,19.7910000000002,4655,1,19.5120000000002,1998,1,21.3339999999998,4366,1,20.5829999999996,2738,1,20.1489999999999,4744,1,20.4290000000001,1827,1,20.7130000000002,3642,1,20.5660000000003,0
"48",8,1500,"weibull",9188,1,29.4929999999999,14360,1,29.8290000000002,6884,1,28.136,13781,1,30.2950000000001,11924,1,29.8820000000001,15833,1,30.1949999999997,7767,1,29.047,15254,1,31.355,0
"49",8,1500,"weibull",166,0,17.451,1722,0,17.9810000000002,35,0,18.7709999999997,2795,1,19.942,144,0,17.625,1631,0,18.114,117,0,18.8020000000001,1983,0,18.5059999999999,0
"50",8,1500,"weibull",62,0,14.46,3457,0,15.7280000000001,14,0,15.614,728,0,15.7290000000003,22,0,14.1010000000001,1365,0,14.8269999999998,14,0,15.998,744,0,16.319,0
