"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"lognorm",780,1,26.3620000000001,319,1,22.6670000000004,559,1,29.98,327,1,26.6179999999999,721,1,26.2959999999998,409,1,23.3130000000001,619,1,29.6859999999997,286,1,26.741,1
"12",8,2500,"lognorm",433,1,25.7040000000002,1862,1,25.5150000000003,351,1,29.3340000000003,1433,1,27.4360000000001,643,1,25.703,2770,1,25.8690000000001,528,1,29.3419999999996,1857,1,28.0190000000002,0
"13",8,2500,"lognorm",5820,1,35.6300000000001,5486,1,31.6380000000004,4669,1,37.3609999999999,3744,1,34.0830000000001,7584,1,36.9299999999998,4526,1,31.3119999999999,5756,1,38.0799999999999,4042,1,34.0680000000002,0
"14",8,2500,"lognorm",4827,1,34.308,5530,0,30.915,4414,1,37.8899999999999,6018,1,35.3029999999999,4605,1,33.855,5172,1,30.9000000000001,4377,1,37.8240000000001,5390,1,35.5009999999997,0
"15",8,2500,"lognorm",423,0,24.3800000000001,742,1,20.9490000000001,434,1,28.636,807,0,24.2339999999999,547,1,24.7050000000004,678,0,20.8770000000004,551,0,28.576,598,0,22.8969999999999,0
"16",8,2500,"lognorm",721,1,24.703,366,1,23.348,759,1,28.5570000000002,334,1,27.5410000000002,784,1,24.6619999999998,318,1,23.25,704,1,28.442,304,1,27.154,1
"17",8,2500,"lognorm",7386,1,41.848,10358,1,37.1320000000001,4935,1,43.029,7090,1,38.0320000000002,8237,1,41.9089999999997,12484,1,38.3879999999999,5239,1,42.8230000000003,4410,1,36.1490000000003,0
"18",8,2500,"lognorm",714,1,27.31,492,1,24.289,197,1,29.266,188,1,27.022,437,1,26.355,293,1,23.837,123,1,28.739,56,1,27.082,0
"19",8,2500,"lognorm",14976,1,39.327,8452,1,30.817,12552,1,40.488,7792,1,34.119,15203,1,39.244,8580,1,31.059,14558,1,42.549,7925,1,33.813,0
"20",8,2500,"lognorm",3444,1,31.5319999999999,7081,1,31.831,3015,1,34.817,4989,1,34.904,3854,1,31.5609999999999,5100,1,31.3099999999999,3107,1,34.861,5329,1,33.853,0
"21",8,2500,"lognorm",4800,1,34.6080000000001,5284,1,30.057,4419,1,37.663,5232,1,32.774,4924,0,34.298,3152,0,29.213,3871,1,37.0159999999998,3067,0,32.1220000000001,0
"22",8,2500,"lognorm",1937,1,30.5800000000002,3210,1,27.194,1796,1,33.7469999999998,3529,1,31.4949999999999,2299,1,30.3319999999999,4230,1,28.7360000000001,1439,1,33.027,4556,1,32.068,0
"23",8,2500,"lognorm",9817,1,38.248,21792,1,40.817,5857,1,39.0319999999999,10710,1,38.377,10964,1,38.825,20190,1,39.9840000000002,7586,1,40.8909999999998,11729,1,38.3019999999999,0
"24",8,2500,"lognorm",888,1,26.886,1088,1,23.915,726,1,30.174,739,1,28.3900000000001,940,1,26.6479999999999,770,1,23.9860000000001,620,1,29.9550000000002,531,1,26.799,0
"25",8,2500,"lognorm",1039,1,25.4159999999999,1181,1,24.0930000000001,714,1,28.9709999999998,708,1,26.4590000000003,1012,1,25.462,1237,1,24.4160000000002,800,1,28.8290000000002,556,1,27.2459999999996,1
"26",8,2500,"lognorm",3371,1,30.1709999999998,4185,1,27.971,2758,1,34.1219999999998,3559,1,30.7720000000004,3543,1,30.6300000000001,4100,1,26.598,3169,1,34.174,4032,1,30.5610000000001,0
"27",8,2500,"lognorm",2090,1,26.9720000000002,3279,1,23.71,1985,1,31.1399999999999,2803,1,27.9690000000001,2488,1,27.4599999999996,3885,1,24.7019999999998,2088,1,30.8380000000002,3298,1,27.4690000000001,0
"28",8,2500,"lognorm",7428,1,34.8589999999999,5549,1,30.107,6660,1,38.2619999999997,5250,1,34.0219999999999,8043,1,34.8969999999999,7248,1,30.913,7246,1,38.0889999999999,5569,1,33.5970000000002,1
"29",8,2500,"lognorm",7226,1,33.4319999999998,6688,1,30.4290000000001,6866,1,37.029,6016,1,33.0309999999999,7770,1,33.6059999999998,9424,1,29.9520000000002,8278,1,37.1120000000001,6768,1,32.0370000000003,0
"30",8,2500,"lognorm",2507,1,27.3940000000002,3459,1,20.7999999999997,2438,1,31.4110000000001,4037,1,25.2910000000002,2877,1,27.8709999999996,4668,1,21.3649999999998,2634,1,31.1499999999996,3421,1,25.6489999999999,0
"31",8,2500,"lognorm",2274,1,29.6239999999998,4429,1,27.944,1916,1,33.0039999999999,3446,1,31.1990000000001,2006,1,29.5520000000001,4491,1,28.319,1517,1,32.567,2330,1,30.5540000000001,0
"32",8,2500,"lognorm",308,1,24.9870000000001,964,1,22.8670000000002,175,1,28.2509999999997,333,1,25.5369999999998,641,1,25.4000000000001,1306,1,22.9169999999999,291,1,28.259,1083,1,26.3400000000001,0
"33",8,2500,"lognorm",2014,1,27.2449999999999,672,1,21.3429999999998,1853,1,31.4169999999999,672,1,26.7800000000002,2093,1,26.6889999999994,648,1,22.9790000000003,1904,1,30.5070000000005,672,1,24.0709999999999,0
"34",8,2500,"lognorm",3519,1,32.539,2084,1,27.554,3330,1,35.706,1678,1,30.623,4800,1,33.447,2677,1,27.889,3691,1,35.558,2206,1,31.179,0
"35",8,2500,"lognorm",5066,1,33.809,11410,1,33.393,4098,1,36.454,7453,1,34.765,5009,1,33.942,12299,1,33.982,3718,1,35.78,5487,1,32.889,0
"36",8,2500,"lognorm",754,1,25.145,1397,1,24.145,306,1,28.41,466,1,26.543,1034,1,25.828,2313,1,24.832,391,1,28.5939999999999,748,1,26.986,0
"37",8,2500,"lognorm",531,1,27.399,3352,1,26.842,515,1,30.914,3865,1,30.4059999999999,763,1,27.965,3941,1,27.773,655,1,31.566,2529,1,31.566,0
"38",8,2500,"lognorm",2827,1,29.4590000000001,7463,1,32.5720000000001,2368,1,33.144,7963,1,36.8820000000001,3502,1,29.5239999999999,9326,1,32.2830000000001,2758,1,33.0050000000001,7710,1,36.163,0
"39",8,2500,"lognorm",34142,1,54.6990000000001,37920,1,55.634,27956,1,55.0070000000001,32538,1,54.8109999999999,34525,1,54.3210000000001,37104,1,54.508,25914,1,53.2150000000001,31830,1,53.98,0
"40",8,2500,"lognorm",1837,0,28.866,3971,1,28.557,1222,0,31.96,2909,1,30.9699999999998,2389,0,29.2909999999999,4892,1,29.2339999999999,1432,1,31.7050000000002,4136,1,32.778,0
"41",8,2500,"lognorm",96,1,25.154,1323,1,23.5929999999998,92,1,28.5349999999999,1505,1,27.2160000000003,162,0,25.1819999999998,2328,1,24.4929999999999,95,1,28.7129999999997,1849,1,26.2350000000001,0
"42",8,2500,"lognorm",112,1,23.2110000000002,395,0,18.6419999999998,106,1,26.7460000000001,234,0,18.9570000000003,152,1,23.027,885,0,19.1410000000001,158,1,26.6599999999999,296,1,19.288,0
"43",8,2500,"lognorm",2161,1,29.2530000000002,1694,1,26.114,2244,1,33.4830000000002,1546,1,29.7940000000003,2427,1,29.4290000000001,2003,1,26.6859999999997,2208,1,32.904,1624,1,29.9879999999998,0
"44",8,2500,"lognorm",2212,1,29.0789999999997,3814,1,28.6570000000002,1662,1,32.415,4044,1,31.4269999999997,2679,1,29.5340000000001,4557,1,29.038,2258,1,32.6129999999998,3252,1,30.9720000000002,0
"45",8,2500,"lognorm",3286,1,32.3320000000003,4094,1,29.7260000000001,2494,1,35.3250000000003,5111,1,34.0749999999998,3366,1,32.1389999999997,5917,1,32.5,2443,1,35.252,5629,1,34.8699999999999,0
"46",8,2500,"lognorm",3286,1,32.174,5871,1,31.0910000000003,2404,1,35.5639999999999,4604,1,34.0389999999998,3381,1,32.6610000000001,13022,1,36.21,2488,1,35.7469999999998,7808,1,38.0269999999996,0
"47",8,2500,"lognorm",1931,1,28.4189999999999,3226,1,27.893,1400,1,31.8850000000002,2392,1,30.944,1940,1,28.4450000000002,4454,1,28.942,1327,1,31.6549999999997,3783,1,31.5479999999998,0
"48",8,2500,"lognorm",2616,0,32.3070000000002,3145,1,28.9100000000003,2330,0,35.8589999999999,2680,1,32.4080000000004,3108,0,31.808,2958,1,28.7849999999999,2923,0,36.3510000000001,2575,1,31.9369999999999,0
"49",8,2500,"lognorm",11326,1,38.3050000000003,5993,1,30.299,10919,1,40.4989999999998,7870,1,31.3670000000002,9377,1,33.2129999999997,5359,1,26.4809999999998,9237,1,36.973,4870,1,29.8530000000001,0
"50",8,2500,"lognorm",280,0,25.8869999999997,5988,0,26.9659999999994,164,0,28.6800000000003,4884,0,30.201,430,0,25.857,6441,0,28.3719999999994,396,0,28.9720000000007,5217,0,30.7120000000004,0
