"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"32",8,1500,"laplace",1505,1,18.009,6841,1,20.364,1671,1,20.7290000000003,5695,1,22.0210000000002,1973,1,18.4659999999999,12554,1,24.0639999999999,1729,1,21.0329999999999,12924,1,26.174,0
"33",8,1500,"laplace",2534,1,19.5799999999999,3458,1,16.4569999999999,3212,1,22.8159999999998,4176,1,20.098,2362,1,19.8109999999997,3454,1,17.165,2297,1,22.4809999999998,4408,1,20.5790000000002,0
"34",8,1500,"laplace",23183,1,44.058,35340,1,45.533,24282,1,42.502,34764,1,47.037,23005,1,41.544,29424,1,44.756,23804,1,43.41,32640,1,45.092,0
"35",8,1500,"laplace",3649,1,22.352,6922,1,20.244,4098,1,25.704,8705,1,24.228,2512,1,21.434,3896,1,18.092,2823,1,23.9050000000001,3869,1,20.697,0
"36",8,1500,"laplace",4413,1,21.665,5588,1,19.9369999999999,5991,1,25.437,6767,1,23.1659999999999,3776,1,20.6709999999999,3789,1,17.601,5093,1,24.898,5045,1,21.144,0
"37",8,1500,"laplace",11445,1,26.1790000000001,10692,1,23.222,11087,1,27.866,9624,1,24.905,10822,1,25.9300000000001,9326,1,22.425,10115,1,27.39,8968,1,23.921,0
"38",8,1500,"laplace",4977,1,25.5139999999999,19204,1,30.01,5041,1,28.259,21432,1,34.413,5260,1,25.8259999999998,18150,1,26.2660000000001,6392,1,26.229,22176,1,30.7909999999999,0
"39",8,1500,"laplace",11186,1,26.6709999999998,10658,1,22.617,10192,1,29.8310000000001,10902,1,26.413,11379,1,30.336,10663,1,25.3490000000002,11995,1,34.162,9178,1,28.2380000000001,0
"40",8,1500,"laplace",1833,1,21.3520000000001,5328,1,24.8009999999999,1822,1,24.625,4742,1,25.1700000000001,1446,1,20.673,6968,1,24.364,1740,1,24.107,5967,1,27.5820000000001,1
"41",8,1500,"laplace",7868,1,25.846,7016,1,21.066,6133,1,26.2380000000001,5939,1,21.7660000000001,8102,1,25.1689999999999,7178,1,21.056,5945,1,26.04,4823,1,20.876,0
"42",8,1500,"laplace",5577,1,24.4560000000001,9197,1,23.3389999999999,6966,1,27.992,9709,1,26.3419999999999,4213,1,23.7719999999997,7495,1,21.3699999999999,4946,1,27.0430000000001,7567,1,24.703,0
"43",8,1500,"laplace",12511,1,30.826,8011,1,23.5300000000002,12463,1,33.1109999999999,12426,1,28.0669999999996,13451,1,30.5610000000001,8056,1,23.4010000000003,15405,1,35.2890000000002,11963,1,29.1819999999998,0
"44",8,1500,"laplace",5531,1,25.3539999999998,7734,0,23.386,4858,0,26.7269999999999,8693,0,25.7930000000001,4997,0,24.8800000000001,6983,0,21.7709999999997,4451,0,25.8000000000002,7402,0,24.5339999999997,0
"45",8,1500,"laplace",611,1,20.2289999999998,3269,1,17.6210000000001,1317,1,23.319,5061,1,21.4499999999998,1081,1,20.9740000000002,5184,1,19.143,2143,1,24.2449999999999,5451,1,22.1579999999999,0
"46",8,1500,"laplace",2760,1,19.5210000000002,4208,0,19.3249999999998,2868,1,22.4200000000001,4385,1,21.8209999999999,2948,1,19.8519999999999,3553,1,18.0589999999997,3212,1,22.5299999999997,3849,1,20.5609999999997,0
"47",8,1500,"laplace",13564,1,32.0729999999999,18112,1,29.3899999999999,13580,1,34.364,19982,1,33.1500000000001,13905,1,31.7110000000002,16638,1,28.1530000000002,14067,1,32.9969999999998,17284,1,30.9169999999999,0
"48",8,1500,"laplace",16542,1,33.605,15596,1,27.3220000000001,16019,1,35.5340000000001,11448,1,27.7760000000003,13884,1,31.9820000000004,9980,0,25.0119999999997,12766,1,34.373,9996,1,26.9460000000004,0
"49",8,1500,"laplace",7900,1,29.5719999999997,11992,1,29.2290000000003,8866,1,31.5299999999997,11996,1,31.2919999999999,8569,1,28.7730000000001,11210,1,27.1109999999999,8774,1,30.8160000000003,10538,1,29.1849999999999,0
"50",8,1500,"laplace",30190,1,44.0329999999999,33728,1,43.3510000000001,23413,1,42.5690000000004,28296,1,40.7269999999999,29649,1,42.9340000000002,33168,1,41.654,26529,1,42.7820000000002,26568,1,40.973,0
