"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"15",8,1000,"lognorm",388,1,8.10500000000002,454,1,5.75399999999991,182,1,8.20500000000015,286,1,6.66300000000001,423,1,7.45299999999997,734,1,5.99199999999996,235,1,7.36799999999994,561,1,6.11700000000019,0
"16",8,1000,"lognorm",1958,1,9.25399999999991,2416,1,8.00599999999986,2036,1,10.5169999999998,2280,1,8.5010000000002,1447,1,9.25399999999991,2408,1,7.33199999999988,1278,1,9.45299999999997,2182,1,7.88499999999976,0
"17",8,1000,"lognorm",1078,0,12.2740000000003,5309,1,13.6180000000004,790,0,12.2219999999998,5250,1,13.7559999999999,1749,0,13.444,6280,1,14.616,1452,0,13.2049999999999,5013,1,14.1570000000002,0
"18",8,1000,"lognorm",1537,1,9.336,2631,1,8.129,1306,1,10.017,2362,1,8.397,1880,1,9.62599999999999,3440,1,9.149,1363,1,9.875,3202,1,8.40299999999999,0
"19",8,1000,"lognorm",2175,1,15.512,3021,1,12.279,1738,1,15.992,2690,1,12.957,2008,1,15.235,4460,1,13.618,1636,1,15.33,3105,1,13.685,0
"20",8,1000,"lognorm",7348,1,18.165,5063,1,13.104,5733,1,16.41,4927,1,13.869,7183,1,18.007,4954,1,13.145,6639,1,17.115,3541,1,11.539,0
"21",8,1000,"lognorm",54,0,10.219,4200,1,12.257,119,0,11.128,4630,1,13.917,374,0,11.232,7938,1,15.251,207,0,11.832,7284,1,15.52,0
"22",8,1000,"lognorm",1898,1,13.062,3592,1,10.625,1701,1,13.451,2189,1,9.91099999999994,1061,1,11.203,1274,1,9.03600000000006,1005,1,11.8169999999999,1486,1,8.96799999999996,0
"23",8,1000,"lognorm",1782,1,13.4449999999999,2750,1,11.127,1662,1,13.202,2812,1,11.534,2150,1,13.622,2990,1,11.543,1785,1,13.412,2498,1,11.337,0
"24",8,1000,"lognorm",646,1,10.645,4017,1,12.1790000000001,514,1,11.5799999999999,3830,1,12.063,574,1,10.577,5104,1,12.597,516,1,11.4680000000001,3888,1,13.268,0
"25",8,1000,"lognorm",13548,1,21.373,6710,1,13.101,11697,1,20.309,4498,1,11.6999999999999,13623,1,21.8579999999999,4712,1,11.4299999999999,12021,1,20.616,4252,1,11.553,0
"26",8,1000,"lognorm",505,1,11.717,283,1,9.25199999999995,444,1,12.258,185,1,9.18000000000006,582,1,11.4649999999999,468,1,10.0440000000001,424,1,12.069,275,1,10.146,0
"27",8,1000,"lognorm",1124,1,11.5319999999999,1626,1,8.99399999999991,1067,1,12.242,1533,1,9.73699999999985,1782,1,11.8810000000001,2318,1,10.2049999999999,1537,1,12.4009999999998,2069,1,10.7670000000001,0
"28",8,1000,"lognorm",2013,1,12.9870000000001,1698,1,10.9080000000001,2002,1,13.836,1938,1,11.5429999999999,2222,1,12.6690000000001,2245,1,10.8199999999999,2088,1,13.3219999999999,1998,1,11.365,0
"29",8,1000,"lognorm",3653,1,15.1420000000001,2740,1,12.347,2388,1,14.1399999999999,2100,1,10.8240000000001,3407,1,14.7939999999999,5780,1,13.7649999999999,2659,1,13.6690000000001,2907,1,11.9669999999999,0
"30",8,1000,"lognorm",799,0,10.5320000000002,2086,0,9.6389999999999,668,0,11.3410000000001,2040,0,10.6790000000001,1089,0,10.5250000000001,2118,0,9.221,1031,0,12.0450000000001,2036,0,11.49,0
"31",8,1000,"lognorm",1294,1,11.0930000000001,2104,1,9.18900000000008,1185,1,11.8979999999999,2122,1,10.279,1752,1,12.1280000000002,2466,1,9.55999999999995,1449,1,12.76,2326,1,10.441,0
"32",8,1000,"lognorm",7244,1,18.4480000000001,5730,1,14.5809999999999,6226,1,18.088,5666,1,15.5899999999999,6809,1,17.3900000000001,6236,1,14.9769999999999,6620,1,17.894,5168,1,14.8789999999999,0
"33",8,1000,"lognorm",397,0,8.32899999999995,1261,0,8.09899999999993,459,0,9.15600000000018,752,1,8.10900000000015,496,0,8.38300000000004,159,0,6.62300000000005,500,0,9.18499999999995,392,0,7.31799999999998,0
"34",8,1000,"lognorm",1,0,10.425,4057,1,12.962,21,0,10.53,2749,1,11.811,73,0,11.377,10675,1,16.127,43,0,11.717,4574,1,13.998,0
"35",8,1000,"lognorm",605,1,8.64100000000002,470,1,7.04100000000003,441,1,8.82300000000001,542,1,7.80100000000002,523,1,8.50400000000002,680,1,7.58199999999999,362,1,8.54400000000001,554,1,8.036,1
"36",8,1000,"lognorm",7765,1,15.015,4704,1,9.001,8329,1,16.061,4680,1,9.54199999999997,7872,1,14.739,4879,1,9.01499999999999,8370,1,16.121,4680,1,9.64000000000004,1
"37",8,1000,"lognorm",14111,1,27.848,12964,1,23.985,6568,1,20.45,6219,1,17.469,18959,1,29.278,17826,1,26.366,7731,1,21.34,7458,1,18.6949999999999,0
"38",8,1000,"lognorm",4765,1,18.2090000000001,6115,1,13.386,4884,1,18.4159999999999,6308,1,14.489,3916,1,17.855,6316,1,13.414,4404,1,18.3199999999999,5438,1,14.302,0
"39",8,1000,"lognorm",6048,1,17.65,4333,1,12.2570000000001,6127,1,18.573,4044,1,12.6759999999999,7205,1,18.369,5431,1,12.557,7694,1,19.45,5381,1,13.292,0
"40",8,1000,"lognorm",3114,1,13.345,2942,1,9.76300000000003,2349,1,12.951,3548,1,11.8,3732,1,13.6080000000001,3712,1,11.0920000000001,2904,1,13.5690000000001,3368,1,11.1310000000001,0
"41",8,1000,"lognorm",770,1,9.64100000000008,781,1,8.13099999999997,567,1,10.128,711,1,8.75400000000002,909,1,9.75099999999998,1184,1,8.76999999999998,739,1,10.2890000000001,1232,1,9.52500000000009,0
"42",8,1000,"lognorm",5091,1,17.059,6000,1,14.6949999999999,4343,1,16.011,5664,1,14.057,5750,1,16.4460000000001,6672,1,14.723,5409,1,16.6110000000001,5832,1,13.8489999999999,0
"43",8,1000,"lognorm",4751,1,13.903,4298,1,9.69699999999989,3774,1,13.1949999999999,4148,1,10.1510000000001,3982,1,12.8499999999999,3614,1,8.84400000000005,3507,1,12.502,3473,1,9.22199999999998,1
"44",8,1000,"lognorm",1546,0,8.81700000000001,1394,1,7.65699999999993,1076,0,8.97700000000009,867,0,7.6690000000001,1941,0,9.19499999999994,1492,0,7.46499999999992,1387,0,9.28999999999996,1038,0,7.59299999999985,1
"45",8,1000,"lognorm",32538,1,34.5060000000001,30272,1,31.2730000000001,30924,1,35.1119999999999,29344,1,31.4590000000001,33906,1,36.95,31624,1,32.7339999999999,32277,1,36.24,29680,1,32.5989999999999,0
"46",8,1000,"lognorm",5916,1,17.569,8971,1,15.559,4081,1,15.3290000000002,5062,1,13.0629999999999,6071,1,17.0319999999999,10183,1,16.7769999999998,4679,1,15.5060000000001,3783,1,12.5249999999999,0
"47",8,1000,"lognorm",4741,1,15.48,5181,1,13.731,4552,1,15.828,5688,1,14.0360000000001,5279,1,15.2679999999998,7058,1,15.077,5145,1,16.0030000000002,6670,1,15.4069999999999,0
"48",8,1000,"lognorm",7202,1,20.1389999999999,15080,1,22.1499999999999,5684,1,19.087,13798,1,21.9349999999999,9325,1,21.0070000000001,15475,1,22.192,7107,1,20.835,14574,1,22.5,0
"49",8,1000,"lognorm",721,1,7.26899999999978,3420,1,8.0329999999999,406,1,7.62899999999991,2022,1,8.26400000000012,953,1,7.87199999999984,3323,1,8.00600000000031,602,1,8.00799999999981,2207,1,8.6869999999999,0
"50",8,1000,"lognorm",9719,1,21.3850000000002,6188,1,13.5770000000002,9027,1,21.7930000000001,5666,1,14.3019999999997,9290,1,20.489,6228,1,13.8090000000002,10893,1,22.4050000000002,5364,1,13.8829999999998,0
