"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"22",8,500,"gamma",9295,1,19.49,8600,1,15.678,2931,1,12.551,3084,1,10.415,9008,1,19.021,6867,1,14.163,3883,1,13.125,3143,1,9.69200000000001,1
"23",8,500,"gamma",4750,1,15.515,6318,1,12.6569999999999,4162,1,14.7569999999999,4388,1,11.072,5118,1,15.867,6810,1,13.098,4211,1,15.312,4555,1,11.3900000000001,0
"24",8,500,"gamma",13328,1,25.045,17232,0,23.764,5110,1,16.3050000000001,11331,0,17.125,13559,1,24.152,16692,0,22.62,4697,1,16.306,8108,0,15.501,0
"25",8,500,"gamma",12309,1,22.0690000000001,19852,1,21.3389999999999,11471,1,20.979,18480,0,19.956,10664,1,21.379,22516,1,23.215,11318,1,20.835,20180,0,21.814,0
"26",8,500,"gamma",6609,1,16.66,5100,0,12.252,614,1,7.95500000000004,675,1,5.827,6996,1,17.4299999999999,4512,1,11.441,990,1,8.55300000000011,1627,1,6.42100000000005,0
"27",8,500,"gamma",15323,1,25.3130000000001,19222,1,24.1220000000001,13488,1,24.1320000000001,14231,1,21.7570000000001,13877,1,26.223,17514,1,23.8430000000001,9315,1,22.192,10528,1,18.5740000000001,1
"28",8,500,"gamma",14943,1,23.48,21696,1,22.723,13660,1,21.7659999999998,17734,1,19.5039999999999,15072,1,24.1469999999999,19906,1,21.6890000000001,14733,1,22.9470000000001,17254,1,19.346,0
"29",8,500,"gamma",12034,1,20.23,9192,1,12.0060000000001,10476,1,18.7269999999999,8752,1,11.604,13940,1,21.6800000000001,10080,1,13.0820000000001,10999,1,19.8890000000001,9024,1,11.597,0
"30",8,500,"gamma",10873,1,23.7540000000001,22000,1,23.8910000000001,4674,1,17.9349999999999,6564,1,13.4680000000001,12483,1,25.691,22886,1,24.6959999999999,5494,1,18.5060000000001,5917,1,13.7809999999999,0
"31",8,500,"gamma",4200,1,13.085,8040,1,11.9759999999999,2993,1,11.2349999999999,5675,1,10.7169999999999,5218,1,13.9090000000001,11416,1,13.954,3246,1,11.5430000000001,6876,1,11.45,0
"32",8,500,"gamma",7730,1,19.7919999999999,7686,1,14.6790000000001,5495,1,16.7180000000001,6205,1,13.0650000000001,7903,1,20.134,9028,1,14.6940000000002,5450,1,16.7170000000001,5677,1,12.345,1
"33",8,500,"gamma",17814,1,24.8320000000001,8880,1,14.23,10895,1,20.6179999999999,6487,1,12.2739999999999,17014,1,24.895,8428,1,14.2380000000001,10377,1,20.2540000000001,6629,1,11.98,0
"34",8,500,"gamma",17114,1,28.776,24490,0,26.563,9740,1,20.078,14412,0,19.585,17961,0,27.161,24194,0,26.122,8904,1,19.256,16814,0,18.966,0
"35",8,500,"gamma",7794,1,15.276,7488,1,10.311,6329,1,13.078,5288,1,8.53300000000002,7844,1,15.157,7652,1,10.84,6003,1,12.835,4648,1,7.53300000000002,0
"36",8,500,"gamma",27040,1,34.326,32748,1,33.026,14219,1,24.001,23384,1,24.878,25537,1,31.819,30756,1,31.333,14929,1,23.923,23198,1,24.716,0
"37",8,500,"gamma",5473,1,17.0980000000001,14167,1,19.078,2212,1,11.4589999999999,7724,1,12.571,7195,1,18.2139999999999,14892,1,19.907,2815,1,12.418,5888,1,11.9100000000001,0
"38",8,500,"gamma",4905,1,14.575,7636,1,12.1799999999999,1352,1,11.314,4881,1,11.167,5033,1,14.34,7432,1,11.9450000000001,1455,1,10.827,3865,1,9.88,0
"39",8,500,"gamma",14137,1,20.758,6548,1,11.7339999999999,11036,1,17.7639999999999,5184,1,10.307,14323,1,21.01,9554,1,12.237,11103,1,17.754,5276,1,9.995,1
"40",8,500,"gamma",19038,1,29.932,19616,1,25.5440000000001,13826,1,24.606,13326,1,22.7959999999999,19618,1,30.6669999999999,24262,1,27.33,14761,1,26.213,11812,1,22.1949999999999,0
"41",8,500,"gamma",27102,1,33.376,18480,1,26.1079999999999,18908,1,28.835,16716,1,24.3150000000001,25330,1,33.0160000000001,18240,1,24.6870000000001,18088,1,27.1900000000001,15420,1,21.3529999999998,0
"42",8,500,"gamma",6978,1,18.049,6666,1,14.6800000000001,2137,1,10.5650000000001,2837,1,8.61499999999978,8522,1,19.2739999999999,5988,1,14.7619999999999,2783,1,11.3209999999999,2760,1,9.54600000000005,0
"43",8,500,"gamma",17471,0,24.9730000000002,24304,1,25.9960000000001,3492,0,11.6130000000001,12640,1,14.7389999999998,19151,0,26.424,24652,1,26.3240000000001,4441,0,13.037,13597,0,16.4670000000001,1
"44",8,500,"gamma",6664,1,19.7829999999999,20774,1,25.7739999999999,4865,1,17.9479999999999,14248,1,19.777,9667,1,21.9189999999999,18042,1,23.6409999999998,6967,1,18.6409999999998,13486,1,20.904,0
"45",8,500,"gamma",7873,1,19.3200000000002,11020,1,16.8139999999999,4392,1,13.2839999999999,7206,1,11.808,7318,1,19.1760000000002,11454,1,17.6119999999999,4086,1,12.9280000000001,7126,1,11.8049999999998,0
"46",8,500,"gamma",15783,1,24.3620000000001,17912,1,22.125,6091,1,15.8799999999999,9288,1,14.5129999999999,15505,1,24.7749999999999,16004,1,21.587,6071,1,16.318,8028,1,14.3209999999999,1
"47",8,500,"gamma",6706,0,17.683,12558,1,17.4960000000001,661,0,9.63999999999987,1925,1,9.14499999999998,7270,0,19.5219999999999,12525,1,18.2550000000001,613,0,10.0039999999999,2526,1,10.0619999999999,1
"48",8,500,"gamma",20007,1,29.0599999999999,14184,1,20.998,15311,1,23.5459999999998,9921,1,15.4939999999997,19945,1,28.8630000000003,13842,1,20.087,14783,1,23.8269999999998,9635,1,15.8119999999999,0
"49",8,500,"gamma",5251,1,15.9970000000003,4129,1,11.989,3747,1,13.4880000000003,3462,1,9.61799999999994,5658,1,15.8119999999999,4460,1,12.3269999999998,4189,1,14.415,3386,1,9.33199999999988,0
"50",8,500,"gamma",36349,1,40.1279999999997,33030,1,34.4560000000001,26510,1,30.1330000000003,20954,1,23.8890000000001,35117,1,35.5070000000001,32408,1,30.8689999999997,25376,1,28.6420000000003,21418,1,21.828,0
