"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"unif",8565,1,65.018,5680,1,45.8720000000003,6437,1,66.3249999999998,7266,1,56.8250000000003,9493,1,65.8050000000003,6223,1,49.098,7386,1,68.5209999999997,9356,1,58.672,0
"12",8,2500,"unif",2979,1,43.1419999999998,1390,1,29.3299999999999,4838,1,52.277,2011,1,39.348,2648,1,41.7259999999997,1003,1,30.0290000000005,3629,1,49.0560000000005,1699,1,25.3460000000005,0
"13",8,2500,"unif",2275,1,24.5820000000003,3445,1,19.6610000000001,2631,1,28.473,4518,1,25.6170000000002,3621,1,25.9700000000003,3507,1,20.9130000000005,4518,1,31.3040000000001,4208,1,24.7829999999994,0
"14",8,2500,"unif",60,1,23.9339999999993,358,0,22.5770000000002,1107,0,28.8929999999991,3032,0,28.8729999999996,880,1,24.0169999999998,1389,0,23.4859999999999,1678,0,31.1949999999997,2442,0,29.2439999999997,0
"15",8,2500,"unif",8681,1,33.6629999999996,5297,1,23.0699999999997,8615,1,34.6970000000001,6878,1,28.4160000000002,7508,1,32.1690000000008,4812,1,22.6060000000007,7953,1,35.7570000000005,5382,1,26.7480000000005,0
"16",8,2500,"unif",5514,0,29.5299999999997,5592,0,25.7299999999996,8589,0,35.5369999999994,4178,0,28.7509999999993,6561,0,30.4180000000006,4144,0,25.4930000000004,9578,0,36.482,4320,0,28.6790000000001,0
"17",8,2500,"unif",4868,1,26.9899999999998,2498,1,20.9880000000003,4978,1,30.2170000000006,2718,1,25.384,5233,1,27.1040000000003,2849,1,21.5360000000001,5535,1,30.7429999999995,2643,1,25.4310000000005,0
"18",8,2500,"unif",2926,1,39.671,3151,1,33.32,2401,1,43.955,4034,1,37.483,4363,1,41.255,3971,1,33.566,2961,1,45.222,3380,1,38.244,0
"19",8,2500,"unif",60,1,30.086,166,1,27.169,37,1,35.647,285,1,35.629,65,1,31.002,88,1,28.534,29,1,36.39,126,1,33.601,0
"20",8,2500,"unif",1017,1,34.5409999999999,280,1,28.9490000000001,646,1,36.95,280,1,35.938,1092,1,34.6279999999999,280,1,27.529,667,1,37.3720000000001,258,1,35.407,0
"21",8,2500,"unif",14,0,36.35,33,1,32.51,97,0,42.402,170,1,39.6310000000001,31,0,32.972,296,1,33.192,197,0,43.664,317,1,41.2369999999999,0
"22",8,2500,"unif",478,1,33.598,228,1,24.4390000000001,708,1,38.6570000000002,403,1,34.0140000000001,274,1,31.5880000000002,96,1,22.9659999999999,462,1,38.143,294,1,34.451,0
"23",8,2500,"unif",3712,1,38.143,720,1,26,3885,1,44.99,1080,1,31.817,3220,1,39.2239999999999,720,1,25.405,3651,1,41.2829999999999,720,1,29.912,0
"24",8,2500,"unif",2757,1,42.0059999999999,1330,1,31.7189999999998,1651,1,43.748,1477,1,38.4639999999999,2796,1,40.9760000000001,1145,1,32.2460000000001,1589,1,42.569,1233,1,38.4260000000004,0
"25",8,2500,"unif",5413,1,46.8029999999999,4904,1,37.4899999999998,6501,1,54.2820000000002,5400,1,44.1059999999998,6416,1,46.9349999999999,6582,1,39.5360000000001,7981,1,55.8939999999998,7124,1,48.924,0
"26",8,2500,"unif",4520,1,46.7990000000004,7211,1,42.788,6496,1,57.212,7342,1,49.8089999999997,5334,1,46.5079999999998,7494,1,41.2449999999999,7429,1,57.2809999999999,7654,1,50.1149999999998,0
"27",8,2500,"unif",2194,1,38.614,3218,1,39.9780000000001,3177,1,49.056,2771,1,46.0360000000001,2430,1,38.5679999999998,3273,1,41.0740000000001,3764,1,51.5589999999997,3730,1,46.5340000000001,0
"28",8,2500,"unif",5660,1,49.3219999999997,4528,1,41.1999999999998,5915,1,53.2459999999996,5784,1,47.9319999999998,6326,1,47.8679999999999,5170,1,41.1680000000001,6755,1,58.1530000000002,7120,1,53.9749999999999,0
"29",8,2500,"unif",1355,1,43.864,2290,1,40.2570000000001,1619,1,53.0050000000001,2922,1,48.1900000000001,1873,1,42.6350000000002,2274,1,37.4380000000001,2345,1,52.8200000000006,3373,1,47,0
"30",8,2500,"unif",1912,1,38.3540000000003,1442,1,30.7520000000004,2038,1,44.3910000000005,1766,1,32.0880000000006,1990,1,24.9070000000002,1304,1,20.2780000000002,1925,1,28.5030000000006,1628,1,25.482,0
"31",8,2500,"unif",5413,1,32.3549999999996,3517,1,23.2479999999996,5915,1,36.5060000000003,3381,1,27.0999999999995,6142,1,31.2950000000001,3192,1,23.5060000000003,6345,1,36.4089999999997,3417,1,28.3140000000003,0
"32",8,2500,"unif",14,1,21.7649999999994,3,0,18.3640000000005,0,NA,25.2669999999998,4,1,20.098,9,1,20.1589999999997,0,NA,15.9830000000002,0,NA,24.1970000000001,0,NA,19.0829999999996,0
"33",8,2500,"unif",576,1,23.8620000000001,112,1,19.5640000000003,525,1,28.5210000000006,222,1,24.4040000000005,574,1,24.2349999999997,80,1,18.277,367,1,26.8059999999996,80,1,23.0289999999995,0
"34",8,2500,"unif",24001,1,48.708,22045,1,41.531,23849,1,49.971,22200,1,45.074,25220,1,47.739,22373,1,41.313,25804,1,52.222,22300,1,45.637,0
"35",8,2500,"unif",842,1,22.266,895,1,17.659,851,1,25.64,675,1,21.2,658,1,22.466,882,1,20.437,696,1,25.9590000000001,772,1,21.922,0
"36",8,2500,"unif",1411,1,26.669,4527,1,25.759,2092,1,32.1950000000001,13310,1,36.2180000000001,1826,1,27.9349999999999,4095,1,25.728,2529,1,34.018,8149,1,33.95,0
"37",8,2500,"unif",6329,1,28.4509999999999,7548,1,25.921,6521,1,34.7109999999999,7646,1,29.114,7543,1,31.8299999999999,7972,1,25.578,6708,1,33.8630000000001,8192,1,27.9479999999999,0
"38",8,2500,"unif",1355,1,28.635,1208,1,24.6319999999998,2074,1,35.335,708,1,27.3790000000001,1100,1,26.712,603,1,23.4779999999998,1754,1,33.944,342,1,27.1399999999999,0
"39",8,2500,"unif",1311,1,24.0630000000001,338,1,17.3599999999999,933,1,26.8800000000001,440,1,23.105,1207,1,23.6209999999999,384,1,18.4550000000002,933,1,27.7829999999999,694,1,23.2729999999999,0
"40",8,2500,"unif",3124,1,26.876,2850,1,23.1799999999998,2928,1,30.1680000000001,2918,1,26.7859999999998,3070,1,26.337,2602,1,22.6079999999999,2963,1,29.9080000000001,2768,1,26.3500000000001,0
"41",8,2500,"unif",17520,1,43.569,11606,1,34.4490000000001,20598,1,51.7949999999998,12712,1,40.5899999999999,18913,1,45.9349999999999,11095,1,34.3299999999999,21213,1,51.3150000000001,11522,1,39.8879999999999,0
"42",8,2500,"unif",1103,1,24.942,640,1,21.6690000000003,980,1,27.846,958,1,25.9429999999998,1102,1,23.8670000000002,1051,1,22.395,1096,1,27.3919999999998,1132,1,26.1799999999998,0
"43",8,2500,"unif",206,1,21.8759999999997,58,1,18.1979999999999,297,1,26.9659999999999,72,1,23.8160000000003,188,1,22.3979999999997,58,1,17.0860000000002,240,1,27.096,68,1,22.73,0
"44",8,2500,"unif",569,1,24.3809999999999,152,1,20.596,910,1,29.8030000000003,191,1,26.1700000000001,741,1,26.154,276,1,20.5619999999999,864,1,30.7800000000002,360,1,24.3310000000001,0
"45",8,2500,"unif",8025,1,33.011,9384,1,30.444,7752,1,39.3539999999998,8964,1,33.462,8355,1,33.8980000000001,8760,1,31.096,7786,1,38.3540000000003,8958,1,37.0940000000001,0
"46",8,2500,"unif",4291,1,28.1349999999998,5153,1,27.587,5385,1,35.2550000000001,8627,1,33.5990000000002,9162,1,34.5749999999998,9689,1,30.8289999999997,10724,1,38.5379999999996,10808,1,35.2199999999998,0
"47",8,2500,"unif",521,1,28.5250000000001,3558,1,27.7379999999998,2157,0,34.183,8800,1,35.1750000000002,1396,1,28.904,9394,1,31.587,3730,1,36.0860000000002,11148,1,38.3009999999999,1
"48",8,2500,"unif",545,0,27.5519999999997,942,0,20.491,552,0,32.9169999999999,1568,0,28.0209999999997,978,0,29.0349999999999,798,0,21.9470000000001,1202,0,31.9499999999998,1496,0,28.3229999999999,0
"49",8,2500,"unif",217,0,25.701,483,1,22.1470000000004,663,0,32.4349999999999,844,0,28.1590000000001,239,1,23.3649999999998,795,1,22.6390000000001,573,1,30.326,508,1,27.3270000000002,0
"50",8,2500,"unif",39,1,21.2480000000005,58,1,18.326,110,1,26.9929999999995,104,1,24.576,53,1,22.5160000000005,120,1,19.8730000000005,161,1,27.4830000000002,244,1,24.5100000000002,0
