"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,1500,"gamma",3536,1,20.0069999999996,5016,1,17.123,2503,1,18.319,2972,1,15.942,3608,1,19.7999999999997,5590,1,17.6489999999999,2656,1,18.931,2842,1,15.3669999999997,0
"14",8,1500,"gamma",1626,1,15.2809999999999,3141,1,14.5659999999998,361,1,14.1389999999997,467,1,11.7730000000001,1192,1,14.8070000000002,2453,1,13.721,238,1,13.7550000000001,174,1,11.6439999999998,0
"15",8,1500,"gamma",615,1,14.9630000000002,1157,1,13.654,292,1,15.152,476,1,13.2349999999997,672,1,14.8499999999999,1366,1,13.7249999999999,235,1,14.806,625,1,13.4720000000002,0
"16",8,1500,"gamma",2949,1,18.4940000000001,938,1,12.989,2393,1,18.3340000000003,488,1,12.2709999999997,2291,1,17.5210000000002,528,1,11.6059999999998,1738,1,17.4690000000001,448,1,11.2739999999999,0
"17",8,1500,"gamma",2059,1,20.203,4455,1,19.1890000000003,1112,1,19.6280000000002,1993,1,17.348,1461,1,19.6589999999997,3294,1,18.192,934,1,18.779,1007,1,16.8420000000001,0
"18",8,1500,"gamma",4735,1,23.372,2896,1,17.257,2392,0,21.166,2328,1,17.971,3898,1,21.595,2694,0,16.661,1805,0,20.195,1820,0,16.864,0
"19",8,1500,"gamma",19190,1,37.212,8640,1,21.012,16168,1,36.243,8400,1,24.373,19183,1,35.598,8400,1,22.186,16148,1,36.379,8400,1,23.931,0
"20",8,1500,"gamma",12196,1,30.613,7988,1,22.293,10018,1,29.817,8244,1,23.356,11710,1,29.241,7110,1,21.324,9335,1,28.679,6952,0,23.105,0
"21",8,1500,"gamma",6907,1,21.681,2024,1,14.898,5945,1,21.889,1342,1,15.881,7646,1,22.4000000000001,2392,1,15.241,6095,1,21.924,1282,1,15.985,1
"22",8,1500,"gamma",19644,1,37.288,12648,1,28.261,16482,1,35.812,11224,1,28.1189999999999,19834,1,36.5169999999999,12228,1,26.8780000000002,16251,1,36.8219999999999,11548,1,27.4059999999999,0
"23",8,1500,"gamma",17742,1,37.048,14988,1,30.8130000000001,15343,1,37.2380000000001,10068,1,28.6859999999999,19318,1,36.633,14180,1,28.2139999999999,16746,1,36.5739999999998,12984,1,27.6120000000001,0
"24",8,1500,"gamma",8016,1,24.3619999999999,5370,1,17.9749999999999,2672,1,20.5250000000001,820,1,15.2330000000002,8408,1,25.347,4152,1,18.3910000000001,2962,1,20.701,784,1,15.7370000000001,0
"25",8,1500,"gamma",6729,1,27.4569999999999,7458,1,22.587,4007,1,26.1970000000001,4951,1,21.827,8169,1,28.2790000000002,7860,1,23.4649999999999,4936,1,26.3799999999999,5183,1,21.7930000000001,0
"26",8,1500,"gamma",5470,1,24.403,5337,1,20.0169999999998,3342,1,22.8480000000002,2927,1,19.1590000000001,7407,1,25.6010000000001,8205,1,21.684,3991,1,24.3670000000002,4178,1,20.46,0
"27",8,1500,"gamma",2921,1,18.367,3106,0,15.1379999999999,1066,1,16.5780000000004,659,0,13.895,2779,1,18.1979999999999,2727,0,15.2740000000003,867,1,16.0190000000002,678,0,13.9070000000002,0
"28",8,1500,"gamma",142,1,14.9070000000002,947,1,13.2860000000001,104,1,16.174,614,1,14.7759999999998,121,1,14.8230000000003,1774,1,13.7889999999998,126,1,16.0159999999996,670,1,14.3430000000003,0
"29",8,1500,"gamma",3367,1,20.4359999999997,2960,1,15.2870000000003,1611,1,19.308,1268,1,15.5259999999998,3171,1,19.5430000000001,2113,1,14.8920000000003,1802,1,19.4340000000002,1187,1,15.4670000000001,0
"30",8,1500,"gamma",906,0,16.915,2150,1,14.9050000000002,462,0,17.623,1176,1,15.973,1321,0,17.683,2533,1,15.4759999999997,712,0,17.9090000000001,1723,1,16.232,0
"31",8,1500,"gamma",1784,1,16.576,1211,1,13.1489999999999,910,1,16.6420000000003,445,1,12.1990000000001,1466,1,16.4009999999998,883,1,12.5639999999999,855,1,16.3130000000001,443,1,11.4669999999996,0
"32",8,1500,"gamma",2846,1,20.4949999999999,2252,1,15.9459999999999,1284,1,18.252,483,1,14.5569999999998,2325,1,19.0520000000001,1457,1,15.1669999999999,1015,1,17.5050000000001,441,1,14.2759999999998,1
"33",8,1500,"gamma",3843,1,23.069,2765,1,18.951,2340,1,21.5660000000003,1586,1,17.9070000000002,4684,1,23.6880000000001,2253,1,18.1889999999999,2832,1,22.1779999999999,1456,1,17.4410000000003,1
"34",8,1500,"gamma",12940,1,33.192,10914,0,24.89,11120,1,31.855,10440,0,25.812,13047,1,31.878,10624,0,23.734,10628,1,31.198,10528,0,24.781,0
"35",8,1500,"gamma",10893,1,33.569,8628,1,26.337,7373,1,30.535,6066,1,24.429,12507,1,34.066,12992,1,27.965,8423,1,29.733,8588,1,24.683,0
"36",8,1500,"gamma",21163,1,39.7189999999999,26220,1,37.7910000000001,3466,1,24.561,3578,1,21.383,14968,1,35.437,16322,1,31.724,3025,1,23.8879999999999,1644,1,19.328,0
"37",8,1500,"gamma",3753,1,21.4160000000001,2390,0,16.02,1919,1,20.688,1752,0,16.278,4598,1,22.121,4240,1,16.814,2284,1,20.963,2186,1,16.328,1
"38",8,1500,"gamma",8222,1,23.63,6682,1,18.4290000000001,5422,1,21.947,4316,1,18.1440000000001,8831,1,23.713,5636,1,17.374,5475,1,21.74,4224,1,17.1759999999999,0
"39",8,1500,"gamma",583,1,16.4290000000001,3281,0,16.4009999999998,380,1,16.6519999999998,2449,0,17.1379999999999,823,1,16.2829999999999,3692,0,16.4580000000001,681,1,16.5340000000001,2283,0,16.337,1
"40",8,1500,"gamma",12622,0,33.059,36000,1,43.2470000000001,8184,0,29.135,29256,1,38.2320000000002,12588,0,31.684,33900,1,41.473,8536,0,30.2279999999998,19658,1,35.3239999999998,0
"41",8,1500,"gamma",1383,1,15.9720000000002,1862,1,13.924,694,1,15.5240000000001,785,1,13.2439999999999,1230,1,15.421,2436,1,13.76,571,1,15.116,643,1,12.866,0
"42",8,1500,"gamma",11722,1,29.6579999999999,4192,1,19.0719999999999,10938,1,29.8609999999999,4196,1,21.3119999999999,9070,1,26.607,3816,1,17.8320000000001,8301,1,28.114,3668,1,19.7380000000001,0
"43",8,1500,"gamma",2223,1,18.7950000000001,1634,1,14.2470000000001,1679,1,19.194,780,1,14.252,2727,1,19.2109999999998,2184,1,14.8119999999999,1943,1,19.6309999999999,1296,1,14.1199999999999,0
"44",8,1500,"gamma",6627,1,22.5420000000004,6078,1,18.875,2281,1,19.1239999999998,2636,1,16.607,6319,1,22.1549999999997,4776,1,17.7719999999999,2340,1,18.873,2363,1,16.1690000000003,0
"45",8,1500,"gamma",3471,1,19.625,3629,1,15.944,1114,1,18.6189999999997,911,1,15.2359999999999,3155,1,18.9719999999998,2689,1,15.5509999999999,942,1,17.7159999999999,782,1,14.3780000000002,0
"46",8,1500,"gamma",6955,1,23.9660000000003,6178,1,19.636,5633,1,22.4870000000001,5520,1,19.6730000000002,6962,1,24.2130000000002,5355,1,18.8510000000001,5349,1,22.0599999999999,5127,1,18.9569999999999,0
"47",8,1500,"gamma",12025,1,33.0340000000001,11674,1,26.4840000000004,11500,1,33.4670000000001,11524,1,27.6669999999999,11161,1,32.4930000000004,12576,1,27.192,9961,1,33.4760000000001,10496,1,27.3469999999998,0
"48",8,1500,"gamma",8205,1,27.6610000000001,5862,1,21.1909999999998,4099,1,25.0950000000003,3620,1,20.2850000000003,10089,1,28.2470000000003,8244,1,22.3310000000001,3982,1,24.6410000000001,3588,1,19.623,0
"49",8,1500,"gamma",4511,0,22.1309999999999,14818,1,27.2049999999999,1053,0,18.125,3375,0,18.616,4417,0,21.7400000000002,12682,0,27.1639999999998,1156,0,17.7779999999998,3374,0,18.3490000000002,0
"50",8,1500,"gamma",632,1,11.8270000000002,262,1,8.67599999999993,277,1,12.9829999999997,37,1,8.2489999999998,710,1,11.9990000000003,71,1,8.34199999999964,231,1,13.0599999999999,25,1,7.61700000000019,1
