"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"gamma",2460,0,32.4320000000002,1956,0,27.317,2364,1,36.6009999999997,2016,1,31.6990000000001,2593,1,31.694,2016,1,27.3779999999997,2440,1,36.0750000000003,2016,1,31.462,0
"12",8,2500,"gamma",6589,1,35.1549999999997,7918,1,31.596,1488,1,33.7940000000003,3182,1,30.3800000000001,6291,1,34.6099999999997,7704,1,30.7969999999996,1198,1,32.7550000000001,3012,1,29.8900000000003,0
"13",8,2500,"gamma",2624,1,33.2129999999997,10904,1,34.4209999999998,935,1,32.1219999999998,2581,1,30.241,2469,1,31.3969999999999,8275,1,32.8119999999999,596,0,30.4200000000001,2233,1,29.8360000000002,0
"14",8,2500,"gamma",7814,1,37.8589999999999,6428,1,33.1410000000001,2461,1,36.0789999999997,2546,1,33.0300000000002,4837,1,36.8069999999998,4728,1,31.4859999999999,1661,1,35.7379999999998,2352,1,31.9540000000002,0
"15",8,2500,"gamma",257,1,26.7749999999996,501,1,21.9389999999999,134,1,28.2980000000002,178,1,22.027,208,1,26.1390000000001,495,1,22.1599999999999,145,1,28.915,236,1,22.8829999999998,0
"16",8,2500,"gamma",9,0,25.7439999999997,502,1,24.6880000000001,0,NA,28.9050000000002,65,1,27.6560000000004,49,0,26.1779999999999,887,1,26.1570000000002,3,0,29.0099999999993,349,1,28.2780000000002,1
"17",8,2500,"gamma",14813,1,42.8029999999999,10586,1,34.6559999999999,10423,1,42.7390000000005,6592,1,36.0360000000001,16093,1,41.4159999999993,9254,1,32.5900000000001,10872,1,42.5729999999994,4936,1,33.7889999999998,0
"18",8,2500,"gamma",1111,1,26.851,1105,1,19.934,604,1,29.351,427,1,21.045,1422,1,26.213,784,1,20.114,544,1,28.769,246,1,21.163,0
"19",8,2500,"gamma",2248,1,30.856,1634,1,26.684,1257,1,32.919,1038,1,29.296,1820,1,29.655,898,1,25.283,1248,1,32.649,408,1,28.546,0
"20",8,2500,"gamma",2246,1,29.662,336,1,24.035,2070,1,33.707,336,1,29.004,2192,1,30.006,336,1,24.831,2139,1,34.05,336,1,28.804,0
"21",8,2500,"gamma",1231,1,28.683,1947,1,26.1279999999999,508,1,30.2239999999999,659,1,26.424,1164,1,28.624,1088,1,25.9640000000001,435,1,29.922,351,1,25.918,0
"22",8,2500,"gamma",5892,1,40.6769999999999,4944,1,33.287,3894,1,41.5830000000001,3838,1,35.9750000000001,6939,1,41.0900000000001,4842,1,32.6219999999998,4868,1,42.8720000000001,3018,1,35.373,0
"23",8,2500,"gamma",1751,1,34.009,5032,1,31.4359999999999,1621,1,36.489,4376,1,35.0219999999999,1924,0,33.0349999999999,4060,0,31.5010000000002,1053,1,34.9269999999999,1177,0,32.452,0
"24",8,2500,"gamma",7852,1,38.7160000000001,5928,1,33.021,6966,1,40.7840000000001,5728,0,36.3009999999999,6506,1,36.7329999999999,5880,0,32.3620000000001,5625,1,39.816,5760,1,35.9639999999999,0
"25",8,2500,"gamma",2164,1,28.7240000000002,3486,1,27.018,1131,1,30.8510000000001,1422,1,27.7930000000001,1648,1,28.3169999999998,2320,1,26.3320000000003,683,1,30.636,880,1,27.1729999999998,0
"26",8,2500,"gamma",6272,1,37.1400000000003,2432,1,29.616,4125,1,39.5169999999998,640,1,31.9070000000002,4536,1,35.933,1504,1,28.1400000000003,3139,1,37.5940000000001,336,1,31.2199999999998,0
"27",8,2500,"gamma",603,1,28.04,1530,1,26.6620000000003,330,1,30.8850000000002,556,1,29.299,600,1,27.7799999999997,1092,1,26.4580000000001,380,1,30.8739999999998,538,1,28.3119999999999,0
"28",8,2500,"gamma",2202,1,31.7039999999997,2686,1,29.4699999999998,1911,1,35.5909999999999,2560,1,33.4350000000004,2430,1,32.1870000000004,2974,1,29.6909999999998,2137,1,35.6439999999998,2726,1,33.2959999999998,0
"29",8,2500,"gamma",2064,1,31.8159999999998,3772,1,31.6860000000001,527,1,31.1900000000001,668,1,30.002,1528,1,30.2709999999997,4024,1,30.8130000000001,630,1,31.1399999999999,600,1,29.4180000000001,0
"30",8,2500,"gamma",10248,1,35.3719999999998,7510,1,29.4490000000001,6308,1,35.1490000000003,5856,1,31.7539999999999,10438,1,34.241,7686,1,29.366,6434,1,35.0859999999998,6264,1,31.701,0
"31",8,2500,"gamma",593,1,27.2859999999996,584,1,24.1570000000002,416,1,31.7559999999999,171,1,27.665,752,1,27.846,786,1,24.2530000000002,424,1,30.6169999999997,312,1,25.998,0
"32",8,2500,"gamma",10315,1,40.6219999999998,13738,1,38.886,4922,1,39.1790000000001,6054,1,36.788,9942,1,41.0039999999999,13966,1,38.808,4693,1,39.2309999999998,6024,1,36.8989999999999,0
"33",8,2500,"gamma",2248,1,32.2730000000001,1729,1,27.4989999999998,1259,1,34.6469999999999,600,1,30.2569999999996,2336,1,31.7329999999993,1266,1,26.7049999999999,1612,1,34.7449999999999,708,1,29.8409999999994,0
"34",8,2500,"gamma",1144,1,33.404,13359,1,37.239,206,1,30.693,554,1,25.472,3276,1,34.397,8473,1,34.611,498,1,30.689,782,1,26.758,0
"35",8,2500,"gamma",4300,1,37.041,2052,1,28.768,3854,1,38.87,1792,1,31.836,4543,1,36.962,2028,1,28.482,4074,1,38.7640000000001,1642,1,31.631,0
"36",8,2500,"gamma",621,1,26.12,482,1,24.029,331,1,29.423,402,1,24.75,486,1,25.9010000000001,473,1,23.765,269,1,29.556,306,1,23.873,1
"37",8,2500,"gamma",3035,1,35.9219999999999,4552,1,31.9689999999999,2389,1,39.1669999999999,2778,1,35.361,2897,1,35.617,4428,1,31.3149999999999,2033,1,38.3249999999998,3192,1,35.528,0
"38",8,2500,"gamma",4198,1,34.8989999999999,3555,1,30.4590000000001,1958,1,35.5170000000001,2304,1,33.078,3635,1,34.2250000000001,3372,1,30.4829999999999,1645,1,34.7330000000002,1926,1,32.5039999999999,0
"39",8,2500,"gamma",4616,1,34.914,986,1,27.2739999999999,3502,1,37.4709999999998,685,1,30.914,4727,1,34.979,1155,1,27.26,3355,1,38.0550000000001,1077,1,31.3509999999999,0
"40",8,2500,"gamma",4800,1,36.5820000000001,4376,1,32.201,3234,1,37.4100000000001,2185,1,34.1019999999999,6526,1,37.249,5676,0,34.758,3165,0,36.9089999999999,3162,0,33.749,0
"41",8,2500,"gamma",103,1,26.4180000000001,72,0,23.826,66,0,30.2630000000004,28,0,28.2750000000001,197,1,26.2550000000001,80,1,24.2129999999997,98,1,29.7269999999999,30,0,27.7339999999999,1
"42",8,2500,"gamma",784,1,28.768,1065,1,26.7889999999998,530,1,32.2979999999998,589,1,30.1179999999999,805,1,28.3319999999999,488,1,26.078,651,1,32.2330000000002,462,1,29.9990000000003,1
"43",8,2500,"gamma",8467,1,36.8789999999999,7198,1,28.4200000000001,6975,1,40.2530000000002,6292,1,31.712,8537,1,37.6930000000002,5092,1,25.6039999999998,5948,1,39.4110000000001,4695,1,29.076,0
"44",8,2500,"gamma",1415,1,30.0889999999999,936,1,27.134,614,1,32.8069999999998,195,1,29.953,1389,1,29.8690000000001,666,1,26.482,540,1,32.4290000000001,283,1,29.9740000000002,0
"45",8,2500,"gamma",1784,1,31.0429999999997,1312,1,27.8209999999999,1107,1,32.8410000000003,1052,1,31.1710000000003,1583,1,29.8889999999997,990,1,27.261,1036,1,31.9200000000001,996,1,30.9169999999999,0
"46",8,2500,"gamma",22,0,25.7559999999999,0,NA,22.0680000000002,4,0,28.3109999999997,0,NA,21.576,46,0,25.9670000000001,0,NA,23.1030000000001,24,0,28.672,0,NA,22.799,0
"47",8,2500,"gamma",400,1,25.8789999999999,2683,1,23.8009999999999,188,1,30.0039999999999,1103,1,25.6980000000003,515,1,26.6170000000002,3213,1,24.9969999999998,207,1,29.1730000000002,1351,1,25.6759999999999,1
"48",8,2500,"gamma",621,1,29.0429999999997,858,1,26.5269999999996,468,1,31.6419999999998,730,1,29.8800000000001,642,1,27.9989999999998,366,1,25.076,523,1,31.8889999999997,372,1,28.6369999999997,0
"49",8,2500,"gamma",522,1,26.819,1538,1,25.7090000000003,43,1,29.2520000000004,469,1,26.1550000000007,1044,1,27.2619999999997,1932,1,26.0410000000002,195,1,29.2209999999995,975,1,24.9290000000001,1
"50",8,2500,"gamma",6890,1,36.8519999999999,6000,1,32.6099999999997,5358,1,39.2070000000003,6090,1,36.0020000000004,7356,1,36.7449999999999,8708,1,34.2690000000002,4436,1,38.8580000000002,5521,1,35.8490000000002,0
