"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"22",8,500,"laplace",7884,0,17.265,18545,0,20.093,4229,0,16.389,14204,1,18.442,11133,0,19.321,19488,1,20.6899999999999,4349,0,16.862,19040,1,21.442,0
"23",8,500,"laplace",7980,1,19.2800000000001,3384,1,12.024,7156,1,19.1949999999999,3300,1,12.297,8268,1,20.402,4919,1,13.187,7837,1,20.954,5252,1,14.865,0
"24",8,500,"laplace",8294,1,21.5,11498,1,18.7760000000001,8961,1,23.0799999999999,15418,1,23.7939999999999,5402,1,18.451,14162,1,19.962,6811,1,20.78,12360,1,21.3169999999998,0
"25",8,500,"laplace",29210,1,32.6020000000001,31764,0,30.8620000000001,22755,1,30.6669999999999,28476,0,28.2429999999999,30031,1,33.8680000000002,30952,0,32.3989999999999,23622,0,33.076,24964,0,27.5699999999999,0
"26",8,500,"laplace",17904,1,29.875,34780,1,34.837,14073,1,29.404,35700,1,36.229,20431,1,31.788,34440,1,34.951,17141,1,30.9820000000002,36668,1,37.683,0
"27",8,500,"laplace",37952,1,38.2530000000002,34824,1,35.2950000000001,37171,1,38.278,32340,1,33.4000000000001,37703,1,38.2550000000001,34992,1,35.702,37634,1,39.306,31914,1,33.1670000000001,0
"28",8,500,"laplace",32921,1,36.511,30720,1,31.567,35714,1,38.7640000000001,35334,1,36,32025,1,35.6310000000003,29592,1,30.7380000000003,35823,1,37.9469999999997,33080,1,34.1179999999999,0
"29",8,500,"laplace",36118,0,38.5740000000001,35952,1,36.4760000000001,30879,0,37.8429999999998,37488,1,38.6590000000001,32290,0,37.2599999999998,33468,1,34.4169999999999,24721,1,34.4400000000001,34188,1,35.3360000000002,0
"30",8,500,"laplace",31699,1,36.7370000000001,31356,1,32.1980000000003,31861,1,36.7670000000003,33000,1,34.3540000000003,31345,1,35.605,26872,1,31.5020000000004,32563,1,37.2540000000004,33912,1,34.9059999999999,0
"31",8,500,"laplace",11331,1,23.2999999999997,20816,1,22.6059999999998,5239,1,17.5900000000001,12048,1,14.7730000000001,14600,1,24.9679999999998,21776,1,23.6350000000002,8336,1,19.2650000000003,16224,1,18.6729999999998,0
"32",8,500,"laplace",21207,1,30.172,15816,1,21.4229999999998,24810,1,33.0789999999997,17856,1,24.3679999999999,18334,1,29.23,10656,1,18.9679999999998,21849,1,31.623,14688,1,21.2649999999999,0
"33",8,500,"laplace",19597,1,25.9320000000002,15874,1,19.674,16852,1,24.4929999999999,12231,1,16.71,21792,1,27.7330000000002,17068,1,19.808,18101,1,25.3409999999999,15161,0,19.1369999999997,0
"34",8,500,"laplace",27536,1,39.077,34668,1,36.337,27245,1,37.811,37296,1,39.597,26840,1,37.16,33992,1,36.156,25953,1,37.075,35712,1,38.508,0
"35",8,500,"laplace",20383,1,31.135,18116,1,25.373,22697,1,33.694,19422,1,27,22324,1,31.637,28152,1,29.911,23601,1,33.29,25496,1,30.553,0
"36",8,500,"laplace",16385,1,27.173,12546,1,17.985,15342,1,27.069,10658,0,18.322,16037,1,27.237,13504,1,18.6800000000001,14889,1,26.8440000000001,14136,1,20.174,0
"37",8,500,"laplace",16521,1,28.0549999999999,12204,1,20.029,17572,1,30.23,12096,1,20.7149999999999,15809,1,27.503,11952,1,19.611,15344,1,27.653,12096,1,20.1950000000001,0
"38",8,500,"laplace",5939,1,19.7719999999999,10090,1,18.366,7531,1,22.9200000000001,13519,1,22.562,5533,1,19.1810000000002,12476,1,19.124,7801,1,22.201,15455,1,20.7090000000001,0
"39",8,500,"laplace",2003,1,12.825,4231,1,12.9579999999999,4363,1,16.8719999999998,3844,1,13.3439999999998,2722,1,13.8049999999998,4796,1,13.7919999999999,4187,1,15.8209999999999,4436,1,13.8329999999999,0
"40",8,500,"laplace",21316,1,29.1970000000001,36912,1,35.2180000000001,19478,1,28.3240000000001,36548,1,35.5629999999999,22601,1,30.1610000000001,38112,1,38.5830000000001,19790,1,31.1469999999999,37620,1,39.1669999999999,0
"41",8,500,"laplace",9892,1,14.9199999999998,7212,1,10.2630000000001,9679,1,14.067,6921,1,10.5900000000001,9966,1,14.5439999999999,7056,1,10.1280000000002,9464,1,14.645,7108,1,10.854,1
"42",8,500,"laplace",34742,1,37.366,33852,1,34.825,34453,1,38.1130000000001,33028,1,34.7829999999999,35223,1,38.4949999999999,33256,1,34.652,34251,1,37.5599999999999,33612,1,35.0559999999998,0
"43",8,500,"laplace",32585,1,35.2329999999999,22860,1,24.8790000000001,32624,1,35.992,25084,1,27.7449999999999,33457,1,36.4319999999998,26460,1,28.4689999999996,33142,1,36.194,27008,1,29.4360000000001,0
"44",8,500,"laplace",25194,1,34.0999999999999,31480,1,32.5079999999998,22481,1,33.3490000000002,30880,1,32.4649999999997,26581,1,34.5189999999998,31924,1,32.8699999999999,25391,1,35.239,31132,1,33.0370000000003,0
"45",8,500,"laplace",3083,1,11.3330000000001,7231,1,10.7179999999998,2604,1,10.7469999999998,7458,1,11.8290000000002,3354,1,11.3719999999998,4021,1,9.80999999999995,2531,1,11.154,5246,1,11.25,0
"46",8,500,"laplace",9399,1,22.145,10712,0,17.8440000000001,9270,1,21.6639999999998,9452,1,16.8589999999999,10061,1,21.7239999999997,10764,1,17.6590000000001,9842,1,22.4920000000002,10520,1,17.9490000000001,0
"47",8,500,"laplace",21158,1,28.9369999999999,15230,1,19.8049999999998,21701,1,29.884,16534,1,22.116,21309,1,29.0479999999998,15894,1,20.6949999999997,21841,1,30.6990000000001,16996,1,22.723,0
"48",8,500,"laplace",23506,1,31.4559999999997,26300,1,30.7979999999998,18416,1,29.1990000000001,23128,1,29.3740000000003,28512,1,35.1779999999999,32976,1,33.7190000000001,24142,1,33.27,31736,1,32.6700000000001,0
"49",8,500,"laplace",38143,1,39.1750000000002,35928,1,36.837,38317,1,39.741,36864,1,37.9550000000004,38131,1,39.7129999999997,38592,1,39.0820000000003,39162,1,40.75,38160,1,38.8269999999998,0
"50",8,500,"laplace",8052,0,21.2170000000001,22174,1,23.873,9966,1,23.6509999999998,25908,1,27.848,7937,0,20.9369999999999,22094,1,23.6849999999999,9614,1,23.828,20448,1,25.5540000000001,0
