"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,1500,"laplace",5784,1,28.886,9550,1,26.8710000000001,7829,1,32.5920000000001,9918,1,29.2800000000002,7024,1,30.0999999999999,9572,1,26.8159999999998,9390,1,33.2860000000001,10770,1,30.4230000000002,0
"14",8,1500,"laplace",2717,1,21.9179999999997,1236,1,16.1030000000001,4068,1,25.5900000000001,1292,1,19.069,2678,1,21.6579999999999,832,1,15.9760000000001,4074,1,25.5010000000002,868,1,18.386,0
"15",8,1500,"laplace",1116,1,17.3339999999998,1327,1,13.3720000000003,1237,1,19.4030000000002,1711,1,17.2370000000001,1543,1,17.4850000000001,1339,1,14.096,1226,1,19.0239999999999,1166,1,16.4249999999997,0
"16",8,1500,"laplace",20332,1,39.3179999999998,16124,1,31.3879999999999,21353,1,41.6059999999998,16732,1,33.7719999999999,19732,1,37.7709999999997,14108,1,28.7779999999998,19785,1,39.8699999999999,15140,1,31.8839999999996,0
"17",8,1500,"laplace",12947,1,31.7249999999999,20726,1,31.518,13558,1,34.6909999999998,16249,1,30.8589999999999,16014,1,31.9610000000002,22329,1,31.3630000000003,18049,1,35.1010000000001,21261,1,31.877,0
"18",8,1500,"laplace",13937,1,33.953,19794,1,31.683,9968,1,31.552,10606,1,28.157,13697,1,32.852,22902,1,34.44,9696,1,31.732,15424,1,31.68,0
"19",8,1500,"laplace",757,0,18.56,2410,0,16.95,893,0,21.096,2412,0,19.285,971,0,18.899,4205,0,18.298,1700,0,21.824,4926,1,21.617,0
"20",8,1500,"laplace",2405,1,21.025,4144,1,21.704,2451,1,23.8090000000001,4350,1,24.1519999999999,2027,1,20.37,2298,1,20.894,2450,1,23.196,2612,1,23.311,0
"21",8,1500,"laplace",12729,1,31.3480000000001,14188,1,28.95,15100,1,35.059,15420,1,33.0359999999999,12434,1,30.9060000000001,13824,1,27.908,15100,1,35.2410000000001,14928,1,31.854,0
"22",8,1500,"laplace",807,1,18.653,4247,1,19.856,1696,1,22.3920000000001,4539,1,21.771,1109,1,18.8879999999999,5579,1,20.8119999999999,2045,1,22.8960000000002,2938,1,20.8790000000001,0
"23",8,1500,"laplace",13103,1,32.1179999999999,21907,1,32.1319999999998,12003,1,33.904,21258,1,34.345,16033,1,33.789,22126,1,32.547,14221,1,34.913,22686,1,35.0110000000002,0
"24",8,1500,"laplace",6652,1,23.366,6044,1,20.077,6681,1,25.2750000000001,5746,1,21.7550000000001,6786,1,23.9110000000001,8110,1,20.433,6735,1,25.2610000000002,7830,1,21.3409999999999,1
"25",8,1500,"laplace",940,1,16.885,3386,1,16.308,923,1,18.5699999999999,2444,1,16.799,879,1,16.106,1863,1,14.52,663,1,17.1790000000001,1474,1,16.222,0
"26",8,1500,"laplace",58,0,12.366,724,1,10.74,101,1,14.067,712,1,12.4969999999998,69,0,12.1800000000001,798,1,10.857,160,1,14.2,852,1,12.3620000000001,0
"27",8,1500,"laplace",4378,0,19.4589999999998,6906,1,18.056,3744,0,20.6669999999999,7030,1,19.4849999999999,5537,0,21.117,6298,1,19.1799999999998,4420,0,20.914,7492,1,21.9430000000002,0
"28",8,1500,"laplace",3265,1,22.6729999999998,1108,0,16.759,3821,1,25.2170000000001,2052,0,19.6089999999999,3237,1,22.2959999999998,1945,1,16.7309999999998,3451,1,24.8600000000001,1755,0,18.8530000000001,0
"29",8,1500,"laplace",2172,0,19.8180000000002,2511,0,16.9319999999998,1978,0,22.123,2589,0,18.913,1974,1,19.5659999999998,1783,1,15.904,1442,0,20.9370000000004,1622,1,17.8739999999998,0
"30",8,1500,"laplace",1557,1,16.6559999999999,2031,1,14.386,1415,1,18.8419999999996,1922,1,16.9160000000002,1886,1,17.0219999999999,1888,1,14.5390000000002,1650,1,19,2232,1,16.3219999999997,0
"31",8,1500,"laplace",1996,0,22.8220000000001,10173,1,24.7709999999997,3228,1,26.1479999999997,11980,1,28.8509999999997,2019,0,21.799,7363,0,21.9659999999999,2314,0,24.616,9800,1,27.0299999999997,0
"32",8,1500,"laplace",5382,1,24.4029999999998,9380,1,23.4249999999997,6204,1,26.357,7943,1,24.4919999999997,7265,1,26.04,9998,1,24.3389999999999,7486,1,28.2510000000002,9552,1,26.1819999999998,0
"33",8,1500,"laplace",1616,1,20.1529999999998,5355,1,21.6219999999998,2483,1,24.578,8080,1,26.1900000000001,2644,1,21.3610000000003,9916,1,25.0329999999999,4152,1,25.6759999999999,9754,1,27.3110000000001,0
"34",8,1500,"laplace",5683,1,25.694,2765,1,17.997,6247,1,27.963,5363,1,21.678,4588,1,23.915,2278,1,16.844,4934,1,25.651,3984,1,19.573,0
"35",8,1500,"laplace",206,0,17.382,1499,1,16.889,377,0,19.657,1238,1,18.35,166,0,17.454,1468,1,16.76,367,0,20.496,1636,1,20.216,0
"36",8,1500,"laplace",15514,1,34.525,18152,1,32.352,9964,1,32.41,20375,1,33.887,16996,1,34.452,24810,1,34.8920000000001,13070,1,33.8829999999999,23474,1,35.585,0
"37",8,1500,"laplace",6534,1,23.4639999999999,6574,1,18.97,6441,1,26.227,6024,1,21.4110000000001,7497,1,24.261,8495,1,20.1799999999999,8278,1,27.425,9394,1,22.647,0
"38",8,1500,"laplace",68,0,15.2809999999999,188,0,12.402,139,0,17.852,148,0,14.41,44,0,14.852,0,NA,11.481,49,0,17.4730000000001,133,0,14.5070000000001,0
"39",8,1500,"laplace",17424,1,32.346,8880,1,19.875,16436,1,33.415,9268,1,21.921,16251,1,31.6789999999999,8832,1,19.6360000000002,15620,1,33.0440000000001,8832,1,21.164,0
"40",8,1500,"laplace",409,0,18.1580000000001,1501,0,17.0920000000001,394,0,20.2940000000001,1039,1,17.943,188,0,17.5889999999999,516,1,14.4649999999999,181,0,19.165,102,0,16.4549999999999,0
"41",8,1500,"laplace",5664,1,25.2659999999998,11236,1,24.9549999999999,6816,1,28.365,13398,1,29.145,6561,1,27.183,14456,1,28.0240000000001,7291,1,28.5930000000001,14500,1,28.8410000000001,0
"42",8,1500,"laplace",14670,1,31.9720000000002,12688,1,26.9749999999999,11700,1,31.9169999999999,10352,1,26.317,15836,1,31.806,11360,1,24.9749999999999,14034,1,32.0060000000001,10976,1,25.4760000000001,0
"43",8,1500,"laplace",4886,1,21.454,5554,1,16.9349999999999,4451,1,22.7959999999998,8049,1,22.1189999999999,5151,1,23.037,6518,1,17.6350000000002,5084,1,25.4690000000001,7368,1,22.2380000000003,0
"44",8,1500,"laplace",8983,1,26.7280000000001,6546,1,21.451,7234,1,27.9120000000003,7496,1,24.3029999999999,10903,1,28.6419999999998,7143,1,22.317,9280,0,29.7750000000001,7538,0,25.2870000000003,0
"45",8,1500,"laplace",3162,1,21.9290000000001,2741,1,19.1350000000002,4057,1,25.6669999999999,3148,1,22.0770000000002,2760,1,21.319,2065,1,18.1030000000001,3858,1,24.4429999999998,1931,1,20.0230000000001,0
"46",8,1500,"laplace",11517,1,30.8110000000001,10658,1,23.9379999999996,10538,1,31.8339999999998,10348,1,25.1979999999999,11733,1,30.7890000000002,10592,1,24.1849999999999,11843,1,32.529,10582,1,26.8440000000001,0
"47",8,1500,"laplace",2480,1,24.0300000000002,6886,1,24.4279999999999,3719,1,27.8699999999999,9366,1,28.0219999999999,3025,1,24.1200000000003,10025,1,25.7570000000001,4593,1,28.2910000000002,10356,1,28.3870000000002,0
"48",8,1500,"laplace",1296,0,17.8299999999999,4054,1,16.7159999999999,1412,0,20.1909999999998,3966,1,18.145,1276,0,17.7069999999999,3948,1,16.6089999999999,1509,0,19.9279999999999,4026,1,18.2620000000002,0
"49",8,1500,"laplace",5927,1,22.6100000000001,7163,1,19.4400000000001,6362,1,24.922,7274,1,21.7649999999999,6471,1,21.8669999999997,9427,1,20.3449999999998,6996,1,24.4859999999999,9191,1,22.1999999999998,0
"50",8,1500,"laplace",3892,1,21.1549999999997,5343,1,17.8430000000003,4081,1,23.8099999999999,4961,1,20.0100000000002,4677,1,22.1799999999998,6093,1,18.4099999999999,4378,1,23.9580000000001,5049,1,20.1149999999998,0
