"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"24",8,1000,"gamma",1032,1,12.083,2757,1,12.318,691,1,11.3819999999999,2233,1,12.341,1030,1,12.0940000000001,3410,1,12.98,794,1,11.775,3160,1,12.2529999999999,0
"25",8,1000,"gamma",6587,0,21.3869999999999,8296,1,18.5839999999999,4673,0,20.014,5890,1,16.784,6925,0,22.605,11245,1,19.076,4406,0,19.4160000000002,8054,1,18.7550000000001,0
"26",8,1000,"gamma",2796,0,14.9929999999999,4195,0,13.6950000000002,2174,1,14.653,4619,0,14.0139999999999,2777,1,15.1389999999999,6528,1,14.7929999999999,2392,1,15.1700000000001,4484,1,14.183,0
"27",8,1000,"gamma",6056,1,18.05,8700,1,17.595,3228,1,14.798,4387,1,14.473,5355,1,16.4389999999999,5756,1,14.6079999999999,2650,1,13.903,4300,1,13.4850000000001,0
"28",8,1000,"gamma",3961,1,16.441,4960,1,13.652,2240,1,13.625,1642,1,10.4939999999999,3597,1,16.4569999999999,4804,1,13.499,1913,1,12.8150000000001,1686,1,10.8339999999998,0
"29",8,1000,"gamma",32158,1,38.5919999999999,18048,1,26.2059999999999,24628,1,35.6110000000001,15574,1,24.575,32033,1,37.9100000000001,18850,1,27.29,25974,1,36.664,15320,1,24.741,0
"30",8,1000,"gamma",10003,1,24.9169999999999,14168,1,24.1369999999999,4371,1,18.4789999999998,7786,1,18.9490000000001,14028,1,28.0239999999999,21868,1,28.78,4160,1,18.771,5884,1,18.9100000000001,0
"31",8,1000,"gamma",596,0,7.5809999999999,2755,1,7.077,243,1,8.00399999999991,1761,1,6.98199999999997,755,1,7.75,2702,1,6.95700000000011,334,1,7.60799999999995,2089,1,7.23800000000006,1
"32",8,1000,"gamma",13715,1,24.0699999999997,19168,1,22.9189999999999,12561,1,23.0039999999999,14198,1,19.2890000000002,14182,1,23.2309999999998,14306,1,20.3379999999997,12233,1,22.3820000000001,14902,1,19.6669999999999,0
"33",8,1000,"gamma",7951,1,19.3319999999999,8444,1,14.4390000000003,6523,1,18.085,7356,1,14.0680000000002,7443,1,18.942,9120,1,15.0799999999999,5938,1,17.038,7192,1,13.9470000000001,0
"34",8,1000,"gamma",100,0,9.943,5451,1,12.37,54,1,8.856,1098,1,8.837,231,1,10.707,8907,1,15.323,67,1,8.473,1953,0,9.065,1
"35",8,1000,"gamma",1145,1,14.82,696,1,10.788,926,1,14.228,492,1,11.207,1482,1,14.621,1036,1,11.503,1114,1,14.419,480,1,11.011,1
"36",8,1000,"gamma",32517,1,39.053,34956,1,36.457,12502,1,24.95,14442,1,21.958,36126,1,38.715,36060,1,37.687,13289,1,25.26,14996,1,22.552,0
"37",8,1000,"gamma",2915,1,16.2660000000001,4488,1,14.068,2117,1,13.752,4510,1,13.326,3690,1,15.96,4566,1,13.1130000000001,3000,1,14.5600000000001,4192,1,12.3480000000001,0
"38",8,1000,"gamma",9583,1,16.604,4200,1,8.49000000000001,8197,1,15.397,3876,1,8.01299999999992,10467,1,17.2379999999999,3816,1,8.28699999999992,8932,1,15.524,3780,1,7.57399999999996,1
"39",8,1000,"gamma",10156,1,20.566,10508,1,17.346,9823,1,20.724,9038,1,17.741,11773,1,21.465,9774,1,17.439,10421,1,21.178,9248,1,17.79,0
"40",8,1000,"gamma",15823,1,26.573,25178,1,27.884,6636,1,21.4100000000001,20028,0,24.336,19099,1,28.0800000000002,24568,1,27.1979999999999,9847,1,24.096,21766,1,26.7660000000001,0
"41",8,1000,"gamma",6173,1,15.201,5212,1,10.162,4723,1,13.9300000000001,3429,1,9.00800000000004,5930,1,14.9379999999999,4936,1,9.89400000000001,4691,1,14.5940000000001,2480,1,9.00399999999991,0
"42",8,1000,"gamma",24561,1,33.1189999999999,28650,1,32.366,6982,1,19.6289999999999,6488,1,15.3610000000001,25552,1,33.9789999999998,30749,1,34.0920000000001,6648,1,19.319,6872,1,15.588,0
"43",8,1000,"gamma",7777,1,21.3019999999999,12208,1,18.6679999999999,2520,1,14.336,2073,1,10.549,4762,1,18.9869999999999,7935,1,16.595,1386,1,12.845,900,1,8.14799999999991,0
"44",8,1000,"gamma",11086,1,21.337,10094,1,16.8150000000001,7551,1,18.413,6441,1,13.7329999999999,10025,1,20.1940000000002,9402,1,16.3040000000001,6135,1,16.8580000000002,5579,1,12.8240000000001,1
"45",8,1000,"gamma",6206,1,15.413,5152,1,11.915,2289,1,10.7520000000002,2283,1,9.125,6388,1,15.202,5520,1,12.4970000000001,2080,1,10.3470000000002,2656,1,9.71500000000015,0
"46",8,1000,"gamma",17677,1,28.0740000000001,12512,1,18.9569999999999,12018,1,21.9780000000001,9312,1,16.1180000000002,17732,1,27.5470000000003,11784,1,18.7239999999997,12968,1,22.6320000000001,9408,1,15.694,0
"47",8,1000,"gamma",4614,1,17.6089999999999,10662,1,18.2039999999997,750,1,11.3419999999996,2084,1,10.4789999999998,5723,1,18.1670000000004,10763,1,18.8710000000001,679,1,11.125,1040,1,9.73700000000008,0
"48",8,1000,"gamma",5072,0,20.7530000000002,13722,0,21.5140000000001,2607,0,17.2070000000003,4217,0,14.6039999999998,6747,0,21.567,13022,0,22.3029999999999,3014,0,17.3160000000003,6621,0,16.1660000000002,0
"49",8,1000,"gamma",10160,1,20.0749999999998,9630,1,15.1179999999999,8562,1,19.8220000000001,7836,1,14.4280000000003,10463,1,20.4139999999998,8560,1,13.9340000000002,8436,1,19.1700000000001,7144,1,13.9459999999999,0
"50",8,1000,"gamma",6992,1,16.5430000000001,6064,1,13.4080000000004,5515,1,15.8680000000004,5727,1,13.3249999999998,6350,1,15.846,6854,1,13.1389999999997,5449,1,16.2260000000001,5731,1,13.413,1
