"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"15",8,2500,"unif",1153,1,23.1139999999996,420,1,19.7549999999992,1395,1,27.8050000000003,754,1,24.4799999999996,1177,1,23.4790000000003,320,1,19.7020000000002,1377,1,27.5570000000007,463,1,23.7920000000004,0
"16",8,2500,"unif",3665,1,25.5590000000002,1460,1,20.2860000000001,3741,1,30.317,2094,1,25.4390000000003,4030,1,25.665,1493,1,20.0810000000001,3730,1,30.1660000000002,2372,1,25.5200000000004,0
"17",8,2500,"unif",3958,1,23.2030000000004,3408,1,17.5289999999995,4082,1,27.4630000000006,3216,1,20.9949999999999,4623,1,23.8389999999999,3264,1,17.8519999999999,4546,1,27.8220000000001,3192,1,20.7049999999999,0
"18",8,2500,"unif",7629,1,36.331,7296,1,29.88,10542,1,42.352,11314,1,38.092,8021,1,35.729,6906,1,29.804,9695,1,40.678,8353,1,33.819,0
"19",8,2500,"unif",169,1,23.568,184,1,20.7,372,1,28.561,613,0,24.898,142,1,23.372,200,1,20.623,471,1,27.086,270,1,24.614,0
"20",8,2500,"unif",2568,1,26.1220000000001,1409,1,18.6999999999999,3066,1,31.1310000000001,2634,1,24.092,2449,1,26.114,848,1,17.599,2540,1,30.2629999999999,1217,1,22.532,0
"21",8,2500,"unif",1256,1,26.782,1413,1,26.329,1430,1,32.802,2084,1,29.866,1070,1,28.1560000000001,1085,1,26.7869999999999,1701,0,32.7859999999999,1308,1,30.327,0
"22",8,2500,"unif",1898,1,27.6360000000002,584,1,21.8439999999998,821,1,29.3589999999999,584,1,24.952,1889,1,27.3330000000001,584,1,20.8679999999999,942,1,29.6480000000001,584,1,24.8309999999999,0
"23",8,2500,"unif",2811,1,30.9639999999999,9105,1,28.2629999999999,4064,1,33.6490000000001,8161,1,33.067,4008,1,31.2729999999999,10326,1,30.21,5209,1,34.258,10904,1,36.3199999999999,0
"24",8,2500,"unif",9032,1,32.5409999999999,7129,1,23.828,9856,1,38.2449999999999,8092,1,29.566,9083,1,32.7940000000001,7276,1,23.538,10787,1,39.008,7556,1,29.2329999999999,0
"25",8,2500,"unif",1773,1,25.7329999999999,850,1,21.461,2294,1,30.7810000000002,1055,1,26.0449999999998,1928,1,27.1209999999999,840,1,21.8889999999999,2003,0,30.0999999999999,1080,1,26.1610000000001,0
"26",8,2500,"unif",10159,1,34.9380000000001,9383,1,31.3380000000002,14437,1,41.482,14192,1,38.598,13428,1,36.547,14802,1,34.3319999999999,17246,1,44.8879999999999,16507,1,39.8889999999997,0
"27",8,2500,"unif",1047,0,22.1289999999999,1428,1,17.5129999999999,916,0,26.6240000000003,1153,1,22.5549999999998,901,0,22.0659999999998,1186,1,18.1770000000001,811,0,26.8020000000001,1241,1,23.5550000000003,0
"28",8,2500,"unif",4834,1,28.8240000000001,5527,1,24.1599999999999,4073,1,31.6750000000002,5797,1,27.498,6249,1,29.9830000000002,6854,1,24.6759999999999,6537,1,33.0349999999999,8121,1,30.1789999999996,0
"29",8,2500,"unif",2578,1,23.3400000000001,644,1,18.8719999999998,2641,1,26.2330000000002,874,1,22.4569999999999,2624,1,23.4079999999999,656,1,18.4740000000002,2582,1,26.8420000000001,652,1,22.058,1
"30",8,2500,"unif",62,0,20.5059999999999,30,1,14.0769999999998,179,0,23.9169999999999,36,1,17.0920000000001,220,0,20.3310000000001,52,1,14.375,411,0,25.3580000000002,101,1,19.2689999999998,0
"31",8,2500,"unif",704,1,22.7999999999997,528,1,18.1479999999997,1295,1,28.3530000000001,708,1,24.3390000000004,771,1,22.9660000000003,620,1,17.9279999999999,1385,1,27.3620000000001,688,1,24.1889999999999,0
"32",8,2500,"unif",95,0,21.502,131,0,17.4500000000003,299,1,26.4870000000001,632,1,24.192,200,0,22.0529999999999,114,1,17.5150000000003,268,1,26.0880000000002,340,1,23.4160000000002,0
"33",8,2500,"unif",8506,1,32.8670000000002,5112,1,25.2979999999998,13089,1,39.3589999999999,8126,1,31.2420000000002,10457,1,34.1709999999998,7513,1,26.9829999999997,14292,1,41.0619999999999,8066,1,30.6839999999997,0
"34",8,2500,"unif",9682,1,53.684,15551,1,52.603,12613,1,61.791,18433,1,64.305,10322,1,51.797,18338,1,56.229,13152,1,64.839,21880,1,69.562,0
"35",8,2500,"unif",8657,1,56.144,3188,1,42.0359999999999,10682,1,63.077,3896,0,49.018,9171,1,56.6510000000001,3506,1,44.064,10763,1,65.4440000000001,4368,1,51.0939999999999,0
"36",8,2500,"unif",4920,1,42.298,5376,1,36.7849999999999,7220,1,51.6509999999998,7354,1,47.021,5240,1,44.0290000000002,5140,1,34.634,7731,1,51.9749999999999,5702,1,41.402,0
"37",8,2500,"unif",961,1,37.567,1576,0,29.027,1837,1,46.6180000000002,4469,0,41.374,1038,1,36.9079999999999,1792,1,30.204,1798,1,48.4289999999999,5955,0,46.7339999999999,0
"38",8,2500,"unif",2896,1,39.604,1748,1,31.559,1935,1,42.665,988,1,31.713,3152,1,37.5930000000001,1676,1,32.0229999999999,2451,1,44.7130000000002,1478,1,32.9000000000001,0
"39",8,2500,"unif",518,0,33.395,1924,1,32.489,1795,1,39.482,3051,1,40.1410000000001,961,0,34.038,2227,1,33.2860000000001,2298,1,43.3200000000002,2561,1,39.297,0
"40",8,2500,"unif",14570,1,53.3899999999999,7584,1,36.4719999999998,14377,1,57.779,7728,1,44.018,13798,1,49.8319999999999,7728,1,37.8199999999997,15688,1,58.058,7488,1,41.1529999999998,0
"41",8,2500,"unif",1751,1,36.3009999999999,2209,1,33.433,10174,1,60.4780000000001,7676,1,50.1459999999997,2742,1,40.0800000000004,2019,1,33.451,10060,1,60.0680000000002,6605,1,46.0990000000002,0
"42",8,2500,"unif",581,1,29.7060000000001,391,1,25.0650000000001,596,1,35.6059999999998,594,1,32.79,683,1,30.3599999999997,663,1,26.5990000000002,729,1,33.9940000000001,937,1,32.498,0
"43",8,2500,"unif",244,1,29.6480000000001,640,1,26.7999999999997,291,1,35.4340000000002,951,1,30.3399999999997,706,1,30.3540000000003,1872,1,25.7089999999998,867,0,36.4859999999999,3028,1,30.3020000000001,0
"44",8,2500,"unif",82,1,28.6949999999997,63,1,25.8329999999996,170,1,35.002,92,1,32.5189999999998,88,1,27.9530000000004,74,1,25.1869999999999,186,1,24.2470000000003,86,1,21.9319999999998,0
"45",8,2500,"unif",1417,1,22.77,1462,1,18.7049999999999,1204,1,26.739,1122,1,22.2600000000002,1313,0,23.3980000000001,876,1,19.8540000000003,746,0,27.6159999999995,951,1,23.6410000000005,0
"46",8,2500,"unif",3444,1,29.0060000000003,3474,1,25.1810000000005,2586,1,31.96,2742,1,28.2759999999998,4371,1,30.5780000000004,6348,1,28.1239999999998,3898,1,33.6229999999996,7306,1,31.357,0
"47",8,2500,"unif",1201,1,24.6120000000001,413,0,19.3220000000001,2187,1,31.0479999999998,1111,1,24.2529999999997,1096,1,23.9699999999993,403,0,18.4669999999996,1404,1,28.0690000000004,558,1,21.6109999999999,0
"48",8,2500,"unif",2896,1,26.46,792,1,19.9639999999999,3043,1,30.3959999999997,1024,1,24.2719999999999,2804,1,26.1300000000001,702,1,19.8850000000002,2761,1,29.817,1024,1,24.1139999999996,0
"49",8,2500,"unif",1002,1,23.1270000000004,1048,1,19.9740000000002,1481,1,26.9810000000007,1448,1,24.1279999999997,1883,1,24.5780000000004,1326,1,20.9850000000006,2813,1,27.2470000000003,1544,1,22.8890000000001,0
"50",8,2500,"unif",1227,1,22.5599999999995,2928,0,20.5260000000007,1140,1,26.2030000000004,2190,1,24.5479999999998,1349,1,23.4590000000007,827,0,20.7119999999995,1364,1,27.0529999999999,1043,1,23.9220000000005,1
