"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,1500,"unif",1457,1,14.2090000000003,442,1,10.9160000000002,1071,1,15.9560000000001,602,1,12.8069999999998,1453,1,14.0720000000001,492,1,10.6019999999999,1276,1,15.8670000000002,501,1,11.384,0
"17",8,1500,"unif",4606,1,18.2439999999997,4209,1,14.4190000000003,7061,1,23.2530000000002,5414,1,17.6010000000001,6737,1,19.7399999999998,4869,1,15.0790000000002,9424,1,24.5660000000003,5712,1,17.7979999999998,0
"18",8,1500,"unif",15145,1,36.556,7914,1,26.431,14125,1,37.138,8030,0,28.492,14454,1,35.444,7495,0,26.1,14206,0,37.152,7531,0,27.686,0
"19",8,1500,"unif",2737,1,14.568,732,1,9.21199999999999,2962,1,16.448,882,1,11.864,2572,1,14.137,690,1,9.75400000000002,2607,1,16.06,828,1,12.03,0
"20",8,1500,"unif",5911,1,22.654,2926,1,16.719,6720,1,26.605,4380,1,20.036,5865,1,22.0849999999999,1934,1,15.494,6660,1,25.434,4632,1,19.972,0
"21",8,1500,"unif",2309,1,17.3440000000001,4145,1,15.39,4944,1,22.2089999999999,7054,1,20.1890000000001,1430,1,16.159,4677,1,15.8979999999999,3440,1,20.511,7076,1,20.711,0
"22",8,1500,"unif",2946,1,17.9680000000001,4892,1,15.847,1747,1,19.4060000000001,4156,1,17.549,4485,1,18.766,5629,1,16.1099999999999,3896,1,20.538,5595,1,18.913,0
"23",8,1500,"unif",3077,1,15.7410000000001,3950,1,14.821,4922,1,19.713,5352,1,18.153,3492,1,15.9659999999999,3959,1,14.5260000000001,5255,1,19.9969999999998,4802,1,17.6849999999999,0
"24",8,1500,"unif",1009,1,15.588,1008,1,12.855,1299,1,17.6679999999999,2334,1,16.3899999999999,977,1,15.0229999999999,1631,1,13.0319999999999,1112,1,16.9159999999999,2594,1,16.405,0
"25",8,1500,"unif",11247,1,23.431,4346,1,15.25,10613,1,24.6410000000001,4406,1,17.1680000000001,11608,1,23.1020000000001,4117,1,15.0899999999999,11573,1,25.279,4403,1,16.9810000000002,0
"26",8,1500,"unif",2,0,13.0070000000001,127,1,10.991,49,1,15.828,24,0,11.5840000000001,12,1,13.7679999999998,490,1,11.914,103,1,15.9770000000001,688,1,12.354,0
"27",8,1500,"unif",2917,1,18.1210000000001,1081,1,12.6500000000001,5581,1,22.5170000000001,1606,1,15.182,3118,1,18.047,1272,1,12.7069999999999,5370,1,21.8110000000001,1765,1,15.194,0
"28",8,1500,"unif",237,0,14.069,245,1,11.6289999999999,168,0,15.7570000000001,211,0,13.402,253,1,14.0840000000001,540,1,12.335,118,0,15.6959999999999,390,0,13.4010000000001,0
"29",8,1500,"unif",588,1,13.144,834,1,11.461,210,1,15.3590000000002,855,1,13.817,423,1,13.1089999999999,828,1,11.6290000000001,229,1,14.9259999999999,500,1,12.8589999999999,0
"30",8,1500,"unif",12965,1,25.0439999999999,14460,1,22.8320000000001,16740,1,30.396,16386,1,27.0320000000002,13331,1,25.1849999999999,14168,0,22.7249999999999,15717,1,28.9019999999996,15134,1,25.6750000000002,0
"31",8,1500,"unif",755,1,13.7020000000002,749,1,11.982,2670,1,19.0879999999997,3306,1,16.4749999999999,617,1,13.3110000000001,719,1,12.1030000000001,1930,1,17.3910000000001,1834,1,15.0930000000003,0
"32",8,1500,"unif",3439,1,18.48,3826,1,15.4559999999997,3577,1,20.4560000000001,4336,1,18.0499999999997,4011,1,18.6799999999998,2824,1,14.6990000000001,4118,1,20.2429999999999,4720,1,17.8089999999997,0
"33",8,1500,"unif",16979,1,28.1659999999997,12552,1,21.4080000000004,21606,1,33.9300000000003,18638,1,28.6320000000001,19051,1,29.0930000000003,14577,1,23.1750000000002,21969,1,33.7329999999997,17882,1,28.0540000000001,0
"34",8,1500,"unif",3174,1,18.27,1008,1,12.978,2418,1,19.233,1156,1,14.334,4002,1,18.8,1106,1,12.453,2526,1,19.11,898,1,13.741,0
"35",8,1500,"unif",1772,1,19.53,5938,1,20.291,2232,0,22.365,3957,0,20.853,2458,1,21.153,9437,1,23.972,3099,1,23.777,8412,0,23.69,0
"36",8,1500,"unif",4361,1,20.694,3714,1,15.033,5463,1,23.305,5530,1,18.64,6459,1,21.196,5408,1,16.24,6984,1,23.276,6554,1,18.933,0
"37",8,1500,"unif",6741,1,24.105,4158,1,18.225,11510,1,29.96,4684,1,20.6709999999999,8115,1,24.715,4570,1,18.8440000000001,11430,1,28.99,4212,1,19.3520000000001,0
"38",8,1500,"unif",2796,1,18.001,4022,1,15.228,4375,1,21.6370000000001,6286,1,18.529,3396,1,18.673,5406,1,15.774,5511,1,21.982,6782,1,18.7099999999999,0
"39",8,1500,"unif",4010,1,16.4540000000001,876,1,10.9449999999999,3953,1,18.875,912,1,13.8689999999999,4182,1,16.722,890,1,11.019,3898,1,18.5340000000001,957,1,13.367,0
"40",8,1500,"unif",410,1,15.296,993,1,12.971,1518,1,20.827,5593,1,19.3050000000001,634,1,15.896,1462,1,14.731,2189,1,21.864,5115,1,19.4059999999999,0
"41",8,1500,"unif",2263,1,14.24,1342,1,9.07500000000005,1433,1,14.7269999999999,1626,1,9.91599999999994,2673,1,14.53,1294,1,9.64200000000005,1607,1,14.7360000000001,1208,1,9.48900000000003,0
"42",8,1500,"unif",165,1,14.962,696,1,13.327,466,1,18.9000000000001,348,1,15.7149999999999,426,1,15.2459999999999,868,1,13.771,333,1,18.6719999999998,444,1,14.953,0
"43",8,1500,"unif",2578,1,17.2170000000001,4487,1,15.337,4829,1,21.5379999999998,6068,1,18.682,2324,1,17.086,1995,1,14.4859999999999,3960,1,20.8610000000001,5674,1,18.6849999999999,0
"44",8,1500,"unif",12438,1,25.183,12231,1,21.433,12136,1,27.299,15382,1,26.134,13427,1,25.5919999999999,12456,1,21.491,13248,1,27.7459999999999,14766,1,25.172,0
"45",8,1500,"unif",136,1,13.1670000000001,337,1,12.4169999999999,807,1,17.739,4040,1,18.6319999999998,272,1,13.4590000000001,723,1,14.0320000000002,817,1,18.0260000000001,3342,1,19.258,1
"46",8,1500,"unif",3471,1,17.6310000000001,4378,1,15.798,4857,1,21.4540000000002,5632,1,18.7510000000002,4848,1,18.058,5858,1,16.4639999999999,6328,1,22.1889999999999,6898,1,19.6410000000001,0
"47",8,1500,"unif",13547,1,27.623,11140,1,22.7660000000001,19091,1,34.7809999999999,15688,1,29.2560000000003,12873,1,27.3110000000001,10686,1,22.4719999999998,17679,1,33.5259999999998,13666,1,26.9550000000004,0
"48",8,1500,"unif",8213,1,22.663,9211,1,19.326,13094,1,28.5549999999998,12152,1,25.047,7855,1,21.79,7773,0,18.1549999999997,12111,1,27.1729999999998,10956,1,23.4760000000001,0
"49",8,1500,"unif",1651,1,15.7309999999998,2396,1,15.4109999999996,901,1,17.3310000000001,3274,0,17.6679999999997,2559,1,17.3800000000001,8064,1,18.3809999999999,1551,1,18.7089999999998,10782,0,21.864,0
"50",8,1500,"unif",2452,1,18.2579999999998,3268,1,15.4840000000004,4010,1,21.645,3738,1,18.1210000000001,2895,1,18.7200000000003,2699,1,15.3200000000002,4481,1,22.3299999999999,2604,1,18.2579999999998,0
