"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"19",8,1500,"lognorm",759,1,12.687,1759,1,11.663,650,1,14.227,2113,1,13.953,799,1,12.558,2082,1,11.742,609,1,14.115,2372,1,12.921,0
"20",8,1500,"lognorm",3807,1,20.3,2784,0,20.09,3756,1,19.836,2696,0,19.8,3717,1,19.958,3172,0,19.633,3321,1,19.183,3178,1,20.094,0
"21",8,1500,"lognorm",257,1,11.01,149,1,8.678,188,1,12.855,155,1,9.78199999999998,142,1,11.28,157,1,9.399,125,0,12.29,155,1,10.789,0
"22",8,1500,"lognorm",2566,1,15.4330000000001,2406,1,13.888,2668,1,17.2120000000001,2310,1,16.0749999999999,2644,1,15.671,2942,1,14.752,2594,1,17.3309999999999,3088,1,16.144,0
"23",8,1500,"lognorm",8016,1,23.0070000000001,3744,1,16.49,8250,1,24.833,3750,1,18.168,8998,1,23.553,3552,1,16.0659999999999,9218,1,24.884,4008,1,17.981,0
"24",8,1500,"lognorm",1754,1,17.875,11144,1,19.9799999999999,946,1,18.251,8093,1,19.856,1385,1,17.165,12290,1,21.119,848,1,18.0070000000001,8675,1,20.6419999999999,0
"25",8,1500,"lognorm",2930,1,15.654,532,1,10.6369999999999,2819,1,17.03,712,1,11.9070000000002,2985,1,15.184,585,1,10.52,2904,1,17.1960000000001,818,1,11.548,0
"26",8,1500,"lognorm",1864,1,15.058,1922,1,12.8490000000002,1436,1,15.3339999999998,1294,1,12.489,2303,1,15.412,1789,0,12.5219999999999,1488,1,15.528,938,1,12.364,0
"27",8,1500,"lognorm",57,1,11.1840000000002,379,1,10.3889999999999,48,1,12.7659999999998,201,1,11.9659999999999,96,1,11.125,501,1,10.7180000000001,66,1,12.4389999999999,564,1,11.769,1
"28",8,1500,"lognorm",8727,1,24.0420000000001,4020,1,17.2360000000001,8661,1,25.9389999999999,3882,1,18.75,9426,1,24.778,3755,1,17.336,7987,1,25.5069999999998,3490,1,18.3900000000001,0
"29",8,1500,"lognorm",210,1,12.5150000000001,1662,1,12.7049999999999,145,1,13.646,1175,1,13.173,392,1,12.934,1991,1,12.8449999999998,153,1,13.9349999999999,1338,1,13.7839999999999,1
"30",8,1500,"lognorm",2904,1,19.4219999999998,6926,1,20.4169999999999,2486,1,20.0340000000001,7228,1,20.7280000000001,3669,0,20.1110000000001,7568,1,21.028,3393,1,20.3449999999998,7108,1,21.941,0
"31",8,1500,"lognorm",831,1,14.048,914,1,11.9369999999999,744,1,14.5449999999998,924,1,13.1680000000001,739,1,13.615,620,1,11.4860000000001,740,1,14.4770000000001,717,1,12.7139999999999,0
"32",8,1500,"lognorm",490,1,13.1299999999999,1605,1,12.8429999999998,412,1,14.5639999999999,367,1,13.0650000000001,834,1,14.2109999999998,3264,1,15.1530000000002,641,1,15.973,2597,1,16.1300000000001,1
"33",8,1500,"lognorm",93,0,12.6109999999999,345,0,10.2919999999999,57,0,14.5709999999999,143,0,11.8159999999998,148,0,12.7400000000002,470,0,11.1970000000001,128,0,14.489,450,0,12.0710000000004,1
"34",8,1500,"lognorm",71,1,11.721,791,1,10.622,64,1,13.193,629,1,11.914,77,1,11.63,732,1,10.687,61,1,13.314,501,1,11.414,1
"35",8,1500,"lognorm",292,0,11.498,664,1,9.59200000000001,169,1,12.529,640,1,10.488,321,1,11.588,812,1,9.928,99,0,12.358,582,1,10.654,0
"36",8,1500,"lognorm",15850,1,30.433,14637,1,26.964,13123,1,29.634,13278,1,26.823,15964,1,30.015,14306,1,26.563,13750,1,29.711,12926,1,26.912,0
"37",8,1500,"lognorm",10354,1,20.8299999999999,5664,1,14.11,10743,1,22.425,5472,1,14.667,11497,1,20.8040000000001,5472,1,13.575,10192,1,21.6089999999999,5472,1,15.111,0
"38",8,1500,"lognorm",308,1,13.127,456,1,11.529,229,1,14.6990000000001,404,1,12.769,269,1,13.043,796,1,11.3530000000001,209,1,14.2,327,1,12.635,0
"39",8,1500,"lognorm",1192,1,14.178,1400,1,12.4690000000001,1170,1,15.7109999999999,1947,1,13.672,1349,1,14.4400000000001,1016,1,12.1020000000001,1126,1,15.725,926,1,13.096,1
"40",8,1500,"lognorm",11752,1,29.682,19440,1,30.0060000000001,8827,1,28.149,15624,1,28.4979999999999,12190,1,29.9920000000002,24944,1,31.653,10170,1,29.4590000000001,17381,1,29.3040000000001,0
"41",8,1500,"lognorm",3964,1,16.249,4603,1,13.248,3677,1,17.7430000000002,2258,1,13.287,4079,1,16.4479999999999,2183,1,12.3869999999999,3285,1,17.2860000000001,2110,1,13.8780000000002,0
"42",8,1500,"lognorm",2627,1,16.3869999999999,4359,1,15.9480000000001,1732,1,17.2329999999999,3892,1,16.7190000000001,3749,1,17.145,4507,1,15.511,2757,1,17.8129999999999,3862,1,16.087,0
"43",8,1500,"lognorm",107,1,12.4399999999998,126,1,9.61699999999996,100,1,14.0729999999999,240,1,12.0069999999998,97,1,12.0419999999999,226,1,10.001,85,0,13.76,276,1,12.085,1
"44",8,1500,"lognorm",2103,1,16.077,3310,1,14.7649999999999,1805,1,17.232,2850,1,16.2350000000001,2669,1,16.7820000000002,2605,1,14.567,2168,1,18.0119999999999,2648,1,15.9680000000001,0
"45",8,1500,"lognorm",212,1,13.23,920,0,13.1270000000002,162,0,14.0029999999999,832,1,14.213,380,1,13.6210000000001,3275,1,14.4960000000001,271,1,14.095,1545,1,15.1319999999998,1
"46",8,1500,"lognorm",1342,0,14.9200000000001,3688,1,14.306,1312,0,16.3410000000001,3568,1,15.9649999999999,1727,0,15.4960000000001,3702,1,14.587,1472,0,16.4770000000001,3428,1,15.819,0
"47",8,1500,"lognorm",2586,1,16.0429999999999,5001,1,16.0129999999999,1637,1,16.8510000000001,4959,1,17.1219999999998,2700,1,16.1670000000004,7269,1,16.9960000000001,1624,1,16.4560000000001,4977,1,17.5450000000001,0
"48",8,1500,"lognorm",652,1,12.6379999999999,1320,1,10.7930000000001,502,1,13.5969999999998,1084,1,12.058,575,1,13.0190000000002,1359,1,11.7660000000001,416,1,13.7289999999998,1332,1,13.1579999999999,1
"49",8,1500,"lognorm",5409,1,22.3980000000001,5486,1,19.172,4280,1,22.3820000000001,5901,1,20.1210000000001,7151,1,23.2249999999999,7531,1,20.3559999999998,5137,1,22.4859999999999,5663,1,19.6709999999998,0
"50",8,1500,"lognorm",52,0,13.1080000000002,4164,1,14.877,3,0,13.8759999999997,2937,1,14.9100000000003,68,0,13.2460000000001,5820,1,15.529,10,0,14.0570000000002,3665,1,14.6170000000002,0
