"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,1500,"gamma",10643,1,24.6129999999998,10784,1,21.299,6237,1,22.0129999999999,8038,1,20.5549999999998,9861,1,23.8580000000002,10198,1,20.9879999999998,5883,1,20.4859999999999,7788,1,20.2719999999999,0
"17",8,1500,"gamma",7940,1,23.5340000000001,7188,1,19.922,5270,1,22.6950000000002,6954,1,20.056,10633,1,25.3319999999999,8715,1,20.0860000000002,6988,1,24.029,7067,1,20.8960000000002,0
"18",8,1500,"gamma",3132,1,20.206,1312,1,15.032,2241,1,19.798,960,1,15.651,3233,1,19.803,1192,1,14.459,2345,1,19.332,880,1,15.223,0
"19",8,1500,"gamma",14759,1,32.613,19410,1,32.29,4794,1,23.386,4982,1,20.74,12089,1,29.678,16016,1,29.858,4606,1,23.359,4568,1,19.963,0
"20",8,1500,"gamma",3273,1,20.983,2650,1,15.786,2160,1,21.18,1227,1,16.699,4173,1,21.79,2124,1,15.85,2474,1,21.543,1806,1,16.529,0
"21",8,1500,"gamma",6193,1,22.5970000000001,4895,1,17.9490000000001,2387,1,18.205,1796,1,15.566,6214,1,23.061,5920,1,20.115,2077,1,17.539,1862,1,15.442,0
"22",8,1500,"gamma",1423,1,17.6360000000001,1264,1,14.957,1438,1,18.908,1202,1,16.365,1701,1,18.096,1732,1,15.587,1459,1,19.322,1570,1,16.543,0
"23",8,1500,"gamma",3027,1,18.979,5575,1,17.707,2402,1,19.8440000000001,5295,1,18.654,4052,1,19.201,5756,1,16.7539999999999,3208,1,20.029,4668,1,17.748,0
"24",8,1500,"gamma",1698,1,16.9450000000002,3958,1,15.001,1348,1,17.848,1962,0,13.6280000000002,1586,1,16.4959999999999,2196,0,12.9170000000001,1244,1,17.405,1756,1,13.4110000000001,0
"25",8,1500,"gamma",4794,1,21.1669999999999,5898,1,17.598,2999,1,21.402,2282,1,16.598,4812,1,21.28,5060,1,17.309,3051,1,21.0710000000001,2192,1,16.183,0
"26",8,1500,"gamma",5236,1,21.1229999999998,3960,1,16.421,3674,1,20.8410000000001,2882,1,16.7040000000002,4853,1,20.876,3458,1,16.1769999999999,3548,1,20.2159999999999,2656,1,16.5140000000001,0
"27",8,1500,"gamma",12397,1,31.6010000000001,23812,1,32.7360000000001,5559,1,24.9750000000001,8182,1,22.7729999999999,11430,1,31.097,23722,1,32.4199999999998,4771,1,24.925,7562,1,22.3810000000001,0
"28",8,1500,"gamma",3363,1,21.087,1145,1,14.7939999999999,1684,1,18.704,788,1,15.4830000000002,3474,1,21.076,1605,1,15.4849999999999,1531,1,18.424,686,1,15.3399999999999,0
"29",8,1500,"gamma",12782,1,27.6389999999999,7360,1,18.809,9887,1,26.251,6170,1,19.8800000000001,12064,1,27.2449999999999,7416,1,18.7359999999999,10420,1,26.7939999999999,6542,1,19.6799999999998,0
"30",8,1500,"gamma",9202,1,25.6040000000003,9635,1,21.2019999999998,3377,1,21.8879999999999,5653,1,20.1950000000002,11893,1,27.6990000000001,11000,1,21.9490000000001,4942,1,23.0770000000002,6584,1,20.652,0
"31",8,1500,"gamma",2145,1,18.8800000000001,2941,1,15.4270000000001,252,1,15.5539999999996,322,1,13.616,2428,1,18.9949999999999,2332,1,14.4190000000003,362,1,15.5650000000001,406,1,13.2580000000003,1
"32",8,1500,"gamma",24862,1,39.3100000000004,15240,1,28.2730000000001,21201,1,37.27,12840,1,27.5620000000004,26567,1,39.9490000000001,15042,1,28.2919999999999,24295,1,38.8499999999999,11416,1,25.277,0
"33",8,1500,"gamma",261,1,13.4090000000001,1256,1,11.7019999999998,208,1,13.5659999999998,818,1,10.873,853,1,14.0520000000001,1360,1,12.2090000000003,235,1,13.7069999999999,638,1,12.1779999999999,0
"34",8,1500,"gamma",1155,1,16.057,1570,1,13.176,880,1,16.357,1064,1,14.26,1420,1,16.383,1050,1,13.377,836,1,16.385,774,1,14.597,0
"35",8,1500,"gamma",7915,1,27.234,7481,1,20.62,6947,1,27.03,4988,1,21.355,6280,1,25.258,4136,1,18.852,5889,1,25.941,4200,1,20.145,0
"36",8,1500,"gamma",7432,1,24.686,5048,1,18.715,3065,1,21.986,3201,1,18.372,9312,1,26.572,6873,1,19.409,3411,1,23.4470000000001,4215,1,19.572,1
"37",8,1500,"gamma",4569,1,19.378,1458,1,14.0170000000001,2903,1,19.283,1296,1,15.263,4589,1,19.2009999999999,1344,1,13.638,3215,1,18.9,1202,1,14.731,1
"38",8,1500,"gamma",8181,1,28.8100000000001,11952,1,26.636,6213,1,28.112,7592,1,24.6999999999999,8551,1,29.183,12680,1,27.131,5479,1,27.047,8449,1,25.273,0
"39",8,1500,"gamma",16467,1,36.3069999999999,18306,1,31.963,7671,0,30.105,7954,1,25.135,14846,1,34.636,16018,1,30.1220000000001,6732,1,30.1759999999999,7294,1,24.6189999999999,0
"40",8,1500,"gamma",3539,1,18.068,8026,1,18.4959999999999,1498,1,17.51,4510,1,17.6409999999998,5181,1,18.2170000000001,9224,1,19.9770000000001,2426,1,17.991,6189,1,18.3910000000001,0
"41",8,1500,"gamma",6498,1,23.356,9558,1,23.2470000000001,1678,1,19.7560000000001,4743,1,18.9880000000001,6175,1,22.97,9226,1,22.5830000000001,1321,1,18.518,2466,0,17.3910000000001,1
"42",8,1500,"gamma",4050,1,20.9630000000002,3068,1,17.6210000000001,2831,1,20.71,1941,1,16.8889999999999,2190,1,19.22,2810,1,16.2180000000001,1528,1,19.133,1249,1,16.155,0
"43",8,1500,"gamma",1799,1,18.317,775,1,13.9240000000002,838,1,18.3489999999999,393,1,14.9289999999999,2083,1,19.1139999999998,718,0,14.1670000000001,1337,1,18.6949999999999,479,1,15.23,0
"44",8,1500,"gamma",2186,1,17.6209999999999,4131,1,15.9880000000001,1096,1,17.2570000000001,2382,1,15.9549999999999,1746,1,17.2350000000001,3025,1,15.588,978,1,16.5920000000001,2052,1,15.3720000000001,0
"45",8,1500,"gamma",7443,1,25.1559999999999,12929,1,24.5250000000001,4493,1,22.7330000000002,8807,1,22.1279999999997,8113,1,25.5789999999997,14249,1,25.4540000000002,5493,1,23.46,9068,1,21.77,0
"46",8,1500,"gamma",6837,1,25.2199999999998,8651,1,21.7460000000001,2850,1,22.319,4369,1,19.6549999999997,6689,1,24.98,6325,1,21.3499999999999,3170,1,21.7380000000003,2949,1,19.107,1
"47",8,1500,"gamma",4858,1,22.2470000000003,6798,1,19.6080000000002,4020,1,22.6659999999997,5440,1,19.9680000000003,4882,1,21.5,6328,0,18.5439999999999,3541,0,22.0880000000002,4878,0,18.7139999999999,1
"48",8,1500,"gamma",344,1,13.567,543,1,11.5210000000002,127,1,13.2539999999999,71,1,12.4259999999999,307,1,12.9120000000003,481,1,11.5640000000003,87,1,13.087,55,1,12.0249999999996,0
"49",8,1500,"gamma",13614,1,31.9409999999998,8760,1,23.576,10989,1,30.0740000000001,7638,1,22.9340000000002,11412,1,30.3090000000002,9180,1,23.268,8204,1,27.5140000000001,7596,1,21.6280000000002,0
"50",8,1500,"gamma",5264,1,20.9470000000001,4354,1,16.7459999999996,2269,1,18.0059999999999,1880,1,14.5750000000003,3473,1,18.0990000000002,4103,1,16.3449999999998,1510,1,17.027,1182,1,12.9540000000002,0
